p_date,f_date,f_period,speed,angle,temp,rad,cos_wind_dir,sin_wind_dir,f_day,f_hour
2020-06-18 00:00:00,2020-06-19 07:00:00,31,4.6,48,18.9,152,0.6691306063588582,0.7431448254773941,2020_06_18,00
2020-06-18 00:00:00,2020-06-19 08:00:00,32,4.9,47,20.6,352,0.6819983600624985,0.7313537016191705,2020_06_18,00
2020-06-18 00:00:00,2020-06-19 09:00:00,33,4.7,42,22.7,540,0.7431448254773942,0.6691306063588582,2020_06_18,00
2020-06-18 00:00:00,2020-06-19 10:00:00,34,4.6,31,24.8,703,0.8571673007021123,0.5150380749100542,2020_06_18,00
2020-06-18 00:00:00,2020-06-19 11:00:00,35,5.1,17,26.7,831,0.9563047559630354,0.29237170472273677,2020_06_18,00
2020-06-18 00:00:00,2020-06-19 12:00:00,36,6.3,9,27.8,915,0.9876883405951378,0.15643446504023087,2020_06_18,00
2020-06-18 00:00:00,2020-06-19 13:00:00,37,7.4,5,28.0,948,0.9961946980917455,0.08715574274765817,2020_06_18,00
2020-06-18 00:00:00,2020-06-19 14:00:00,38,8.1,5,27.6,929,0.9961946980917455,0.08715574274765817,2020_06_18,00
2020-06-18 00:00:00,2020-06-19 15:00:00,39,8.3,8,27.0,859,0.9902680687415704,0.13917310096006544,2020_06_18,00
2020-06-18 00:00:00,2020-06-19 16:00:00,40,8.2,10,26.2,742,0.984807753012208,0.17364817766693033,2020_06_18,00
2020-06-18 00:00:00,2020-06-19 17:00:00,41,8.0,13,25.2,588,0.9743700647852352,0.224951054343865,2020_06_18,00
2020-06-18 00:00:00,2020-06-19 18:00:00,42,7.7,17,24.0,405,0.9563047559630354,0.29237170472273677,2020_06_18,00
2020-06-18 00:00:00,2020-06-19 19:00:00,43,7.3,21,22.5,208,0.9335804264972017,0.35836794954530027,2020_06_18,00
2020-06-18 00:00:00,2020-06-19 20:00:00,44,6.8,26,21.0,8,0.898794046299167,0.4383711467890774,2020_06_18,00
2020-06-18 00:00:00,2020-06-19 21:00:00,45,6.6,32,20.1,0,0.848048096156426,0.5299192642332049,2020_06_18,00
2020-06-18 00:00:00,2020-06-19 22:00:00,46,6.4,39,19.5,0,0.7771459614569709,0.6293203910498374,2020_06_18,00
2020-06-18 00:00:00,2020-06-19 23:00:00,47,6.1,43,19.1,0,0.7313537016191706,0.6819983600624985,2020_06_18,00
2020-06-18 12:00:00,2020-06-18 12:00:00,12,6.0,341,25.6,915,0.9455185755993165,-0.32556815445715753,2020_06_18,12
2020-06-18 12:00:00,2020-06-18 13:00:00,13,6.1,338,26.8,948,0.9271838545667873,-0.37460659341591235,2020_06_18,12
2020-06-18 12:00:00,2020-06-18 14:00:00,14,6.6,342,26.8,929,0.9510565162951535,-0.3090169943749477,2020_06_18,12
2020-06-18 12:00:00,2020-06-18 15:00:00,15,6.9,347,26.4,858,0.9743700647852351,-0.22495105434386534,2020_06_18,12
2020-06-18 12:00:00,2020-06-18 16:00:00,16,6.9,354,25.7,742,0.9945218953682733,-0.10452846326765342,2020_06_18,12
2020-06-18 12:00:00,2020-06-18 17:00:00,17,6.7,1,25.1,587,0.9998476951563913,0.01745240643728351,2020_06_18,12
2020-06-18 12:00:00,2020-06-18 18:00:00,18,6.5,7,24.1,405,0.992546151641322,0.12186934340514748,2020_06_18,12
2020-06-18 12:00:00,2020-06-18 19:00:00,19,6.4,12,22.5,207,0.9781476007338057,0.20791169081775931,2020_06_18,12
2020-06-18 12:00:00,2020-06-18 20:00:00,20,6.0,19,20.9,7,0.9455185755993168,0.32556815445715664,2020_06_18,12
2020-06-18 12:00:00,2020-06-18 21:00:00,21,5.7,28,20.0,0,0.882947592858927,0.4694715627858908,2020_06_18,12
2020-06-18 12:00:00,2020-06-18 22:00:00,22,5.5,35,19.6,0,0.8191520442889918,0.573576436351046,2020_06_18,12
2020-06-18 12:00:00,2020-06-18 23:00:00,23,5.2,39,19.3,0,0.7771459614569709,0.6293203910498374,2020_06_18,12
2020-06-18 12:00:00,2020-06-19 00:00:00,24,4.9,46,19.1,0,0.6946583704589974,0.7193398003386511,2020_06_18,12
2020-06-18 12:00:00,2020-06-19 01:00:00,25,4.7,53,19.0,0,0.6018150231520484,0.7986355100472928,2020_06_18,12
2020-06-18 12:00:00,2020-06-19 02:00:00,26,4.5,54,19.0,0,0.5877852522924731,0.8090169943749475,2020_06_18,12
2020-06-18 12:00:00,2020-06-19 03:00:00,27,4.5,54,19.1,0,0.5877852522924731,0.8090169943749475,2020_06_18,12
2020-06-18 12:00:00,2020-06-19 04:00:00,28,4.4,53,19.0,0,0.6018150231520484,0.7986355100472928,2020_06_18,12
2020-06-18 12:00:00,2020-06-19 05:00:00,29,4.3,51,18.6,0,0.6293203910498375,0.7771459614569708,2020_06_18,12
2020-06-18 12:00:00,2020-06-19 06:00:00,30,4.4,50,18.3,0,0.6427876096865394,0.766044443118978,2020_06_18,12
2020-06-18 12:00:00,2020-06-19 07:00:00,31,4.7,49,19.0,152,0.6560590289905073,0.754709580222772,2020_06_18,12
2020-06-18 12:00:00,2020-06-19 08:00:00,32,4.9,46,20.6,352,0.6946583704589974,0.7193398003386511,2020_06_18,12
2020-06-18 12:00:00,2020-06-19 09:00:00,33,4.7,40,22.6,540,0.766044443118978,0.6427876096865393,2020_06_18,12
2020-06-18 12:00:00,2020-06-19 10:00:00,34,4.7,30,24.7,703,0.8660254037844387,0.49999999999999994,2020_06_18,12
2020-06-18 12:00:00,2020-06-19 11:00:00,35,5.3,17,26.5,831,0.9563047559630354,0.29237170472273677,2020_06_18,12
2020-06-18 12:00:00,2020-06-19 12:00:00,36,6.4,8,27.5,915,0.9902680687415704,0.13917310096006544,2020_06_18,12
2020-06-18 12:00:00,2020-06-19 13:00:00,37,7.4,4,27.7,948,0.9975640502598242,0.0697564737441253,2020_06_18,12
2020-06-18 12:00:00,2020-06-19 14:00:00,38,8.1,5,27.4,929,0.9961946980917455,0.08715574274765817,2020_06_18,12
2020-06-18 12:00:00,2020-06-19 15:00:00,39,8.3,7,26.8,859,0.992546151641322,0.12186934340514748,2020_06_18,12
2020-06-18 12:00:00,2020-06-19 16:00:00,40,8.1,10,26.0,742,0.984807753012208,0.17364817766693033,2020_06_18,12
2020-06-18 12:00:00,2020-06-19 17:00:00,41,7.9,12,25.0,588,0.9781476007338057,0.20791169081775931,2020_06_18,12
2020-06-18 12:00:00,2020-06-19 18:00:00,42,7.7,16,23.7,405,0.9612616959383189,0.27563735581699916,2020_06_18,12
2020-06-18 12:00:00,2020-06-19 19:00:00,43,7.4,21,22.2,208,0.9335804264972017,0.35836794954530027,2020_06_18,12
2020-06-18 12:00:00,2020-06-19 20:00:00,44,6.8,27,20.7,8,0.8910065241883679,0.45399049973954675,2020_06_18,12
2020-06-18 12:00:00,2020-06-19 21:00:00,45,6.6,33,19.8,0,0.838670567945424,0.5446390350150271,2020_06_18,12
2020-06-18 12:00:00,2020-06-19 22:00:00,46,6.4,40,19.3,0,0.766044443118978,0.6427876096865393,2020_06_18,12
2020-06-18 12:00:00,2020-06-19 23:00:00,47,6.0,46,18.9,0,0.6946583704589974,0.7193398003386511,2020_06_18,12
2020-06-18 12:00:00,2020-06-20 00:00:00,48,5.0,52,18.6,0,0.6156614753256583,0.788010753606722,2020_06_18,12
2020-06-18 12:00:00,2020-06-20 01:00:00,49,4.2,53,18.3,0,0.6018150231520484,0.7986355100472928,2020_06_18,12
2020-06-18 12:00:00,2020-06-20 02:00:00,50,3.8,50,18.0,0,0.6427876096865394,0.766044443118978,2020_06_18,12
2020-06-18 12:00:00,2020-06-20 03:00:00,51,3.7,47,17.7,0,0.6819983600624985,0.7313537016191705,2020_06_18,12
2020-06-18 12:00:00,2020-06-20 04:00:00,52,3.7,45,17.5,0,0.7071067811865476,0.7071067811865476,2020_06_18,12
2020-06-18 12:00:00,2020-06-20 05:00:00,53,3.7,48,17.4,0,0.6691306063588582,0.7431448254773941,2020_06_18,12
2020-06-18 12:00:00,2020-06-20 06:00:00,54,3.7,51,17.3,0,0.6293203910498375,0.7771459614569708,2020_06_18,12
2020-06-18 12:00:00,2020-06-20 07:00:00,55,4.0,51,18.4,152,0.6293203910498375,0.7771459614569708,2020_06_18,12
2020-06-18 12:00:00,2020-06-20 08:00:00,56,4.4,49,20.3,351,0.6560590289905073,0.754709580222772,2020_06_18,12
2020-06-18 12:00:00,2020-06-20 09:00:00,57,4.1,44,22.8,539,0.7193398003386512,0.6946583704589973,2020_06_18,12
2020-06-18 12:00:00,2020-06-20 10:00:00,58,3.9,35,25.5,703,0.8191520442889918,0.573576436351046,2020_06_18,12
2020-06-18 12:00:00,2020-06-20 11:00:00,59,4.0,23,28.1,831,0.9205048534524404,0.3907311284892737,2020_06_18,12
2020-06-19 00:00:00,2020-06-19 00:00:00,0,6.0,41,19.5,0,0.754709580222772,0.6560590289905072,2020_06_19,00
2020-06-19 00:00:00,2020-06-19 01:00:00,1,5.1,49,19.5,0,0.6560590289905073,0.754709580222772,2020_06_19,00
2020-06-19 00:00:00,2020-06-19 02:00:00,2,4.8,50,19.7,0,0.6427876096865394,0.766044443118978,2020_06_19,00
2020-06-19 00:00:00,2020-06-19 03:00:00,3,4.5,55,19.9,0,0.573576436351046,0.8191520442889918,2020_06_19,00
2020-06-19 00:00:00,2020-06-19 04:00:00,4,4.6,56,20.0,0,0.5591929034707468,0.8290375725550417,2020_06_19,00
2020-06-19 00:00:00,2020-06-19 05:00:00,5,4.7,54,19.9,0,0.5877852522924731,0.8090169943749475,2020_06_19,00
2020-06-19 00:00:00,2020-06-19 06:00:00,6,4.9,53,19.6,0,0.6018150231520484,0.7986355100472928,2020_06_19,00
2020-06-19 00:00:00,2020-06-19 07:00:00,7,4.9,50,19.8,152,0.6427876096865394,0.766044443118978,2020_06_19,00
2020-06-19 00:00:00,2020-06-19 08:00:00,8,5.0,45,21.1,352,0.7071067811865476,0.7071067811865476,2020_06_19,00
2020-06-19 00:00:00,2020-06-19 09:00:00,9,4.9,37,22.9,540,0.7986355100472928,0.6018150231520483,2020_06_19,00
2020-06-19 00:00:00,2020-06-19 10:00:00,10,4.9,29,24.9,703,0.8746197071393957,0.48480962024633706,2020_06_19,00
2020-06-19 00:00:00,2020-06-19 11:00:00,11,5.3,17,26.6,831,0.9563047559630354,0.29237170472273677,2020_06_19,00
2020-06-19 00:00:00,2020-06-19 12:00:00,12,6.4,8,27.6,915,0.9902680687415704,0.13917310096006544,2020_06_19,00
2020-06-19 00:00:00,2020-06-19 13:00:00,13,7.5,4,27.6,948,0.9975640502598242,0.0697564737441253,2020_06_19,00
2020-06-19 00:00:00,2020-06-19 14:00:00,14,8.0,4,27.1,929,0.9975640502598242,0.0697564737441253,2020_06_19,00
2020-06-19 00:00:00,2020-06-19 15:00:00,15,8.0,7,26.6,859,0.992546151641322,0.12186934340514748,2020_06_19,00
2020-06-19 00:00:00,2020-06-19 16:00:00,16,7.9,9,25.9,742,0.9876883405951378,0.15643446504023087,2020_06_19,00
2020-06-19 00:00:00,2020-06-19 17:00:00,17,7.8,11,24.8,588,0.981627183447664,0.1908089953765448,2020_06_19,00
2020-06-19 00:00:00,2020-06-19 18:00:00,18,7.6,15,23.5,405,0.9659258262890683,0.25881904510252074,2020_06_19,00
2020-06-19 00:00:00,2020-06-19 19:00:00,19,7.4,20,21.9,208,0.9396926207859084,0.3420201433256687,2020_06_19,00
2020-06-19 00:00:00,2020-06-19 20:00:00,20,6.8,25,20.4,8,0.9063077870366499,0.42261826174069944,2020_06_19,00
2020-06-19 00:00:00,2020-06-19 21:00:00,21,6.6,32,19.6,0,0.848048096156426,0.5299192642332049,2020_06_19,00
2020-06-19 00:00:00,2020-06-19 22:00:00,22,6.3,38,19.2,0,0.788010753606722,0.6156614753256582,2020_06_19,00
2020-06-19 00:00:00,2020-06-19 23:00:00,23,5.8,44,18.9,0,0.7193398003386512,0.6946583704589973,2020_06_19,00
2020-06-19 00:00:00,2020-06-20 00:00:00,24,4.8,53,18.6,0,0.6018150231520484,0.7986355100472928,2020_06_19,00
2020-06-19 00:00:00,2020-06-20 01:00:00,25,4.0,57,18.4,0,0.5446390350150272,0.8386705679454239,2020_06_19,00
2020-06-19 00:00:00,2020-06-20 02:00:00,26,3.6,52,18.1,0,0.6156614753256583,0.788010753606722,2020_06_19,00
2020-06-19 00:00:00,2020-06-20 03:00:00,27,3.6,48,17.8,0,0.6691306063588582,0.7431448254773941,2020_06_19,00
2020-06-19 00:00:00,2020-06-20 04:00:00,28,3.8,48,17.6,0,0.6691306063588582,0.7431448254773941,2020_06_19,00
2020-06-19 00:00:00,2020-06-20 05:00:00,29,4.0,50,17.5,0,0.6427876096865394,0.766044443118978,2020_06_19,00
2020-06-19 00:00:00,2020-06-20 06:00:00,30,4.1,50,17.5,0,0.6427876096865394,0.766044443118978,2020_06_19,00
2020-06-19 00:00:00,2020-06-20 07:00:00,31,4.1,49,18.3,152,0.6560590289905073,0.754709580222772,2020_06_19,00
2020-06-19 00:00:00,2020-06-20 08:00:00,32,3.9,46,20.1,351,0.6946583704589974,0.7193398003386511,2020_06_19,00
2020-06-19 00:00:00,2020-06-20 09:00:00,33,3.7,39,22.7,539,0.7771459614569709,0.6293203910498374,2020_06_19,00
2020-06-19 00:00:00,2020-06-20 10:00:00,34,3.6,28,25.3,703,0.882947592858927,0.4694715627858908,2020_06_19,00
2020-06-19 00:00:00,2020-06-20 11:00:00,35,3.9,15,27.9,831,0.9659258262890683,0.25881904510252074,2020_06_19,00
2020-06-19 00:00:00,2020-06-20 12:00:00,36,4.7,6,29.9,914,0.9945218953682733,0.10452846326765346,2020_06_19,00
2020-06-19 00:00:00,2020-06-20 13:00:00,37,5.7,1,31.0,948,0.9998476951563913,0.01745240643728351,2020_06_19,00
2020-06-19 00:00:00,2020-06-20 14:00:00,38,6.7,0,31.2,929,1.0,0.0,2020_06_19,00
2020-06-19 00:00:00,2020-06-20 15:00:00,39,7.2,4,30.7,859,0.9975640502598242,0.0697564737441253,2020_06_19,00
2020-06-19 00:00:00,2020-06-20 16:00:00,40,7.2,8,29.9,743,0.9902680687415704,0.13917310096006544,2020_06_19,00
2020-06-19 00:00:00,2020-06-20 17:00:00,41,7.1,12,28.8,589,0.9781476007338057,0.20791169081775931,2020_06_19,00
2020-06-19 00:00:00,2020-06-20 18:00:00,42,6.9,17,27.4,406,0.9563047559630354,0.29237170472273677,2020_06_19,00
2020-06-19 00:00:00,2020-06-20 19:00:00,43,6.6,22,25.5,208,0.9271838545667874,0.374606593415912,2020_06_19,00
2020-06-19 00:00:00,2020-06-20 20:00:00,44,6.0,27,23.3,9,0.8910065241883679,0.45399049973954675,2020_06_19,00
2020-06-19 00:00:00,2020-06-20 21:00:00,45,5.9,32,21.8,0,0.848048096156426,0.5299192642332049,2020_06_19,00
2020-06-19 00:00:00,2020-06-20 22:00:00,46,6.0,34,20.8,0,0.8290375725550417,0.5591929034707469,2020_06_19,00
2020-06-19 00:00:00,2020-06-20 23:00:00,47,6.1,38,20.1,0,0.788010753606722,0.6156614753256582,2020_06_19,00
2020-06-19 12:00:00,2020-06-19 12:00:00,12,5.8,33,25.0,1029,0.838670567945424,0.5446390350150271,2020_06_19,12
2020-06-19 12:00:00,2020-06-19 13:00:00,13,6.5,24,25.9,1036,0.9135454576426009,0.40673664307580015,2020_06_19,12
2020-06-19 12:00:00,2020-06-19 14:00:00,14,7.9,15,26.0,986,0.9659258262890683,0.25881904510252074,2020_06_19,12
2020-06-19 12:00:00,2020-06-19 15:00:00,15,8.7,12,25.4,859,0.9781476007338057,0.20791169081775931,2020_06_19,12
2020-06-19 12:00:00,2020-06-19 16:00:00,16,8.8,11,24.7,699,0.981627183447664,0.1908089953765448,2020_06_19,12
2020-06-19 12:00:00,2020-06-19 17:00:00,17,8.9,12,23.8,506,0.9781476007338057,0.20791169081775931,2020_06_19,12
2020-06-19 12:00:00,2020-06-19 18:00:00,18,8.8,16,22.7,295,0.9612616959383189,0.27563735581699916,2020_06_19,12
2020-06-19 12:00:00,2020-06-19 19:00:00,19,8.1,20,21.2,59,0.9396926207859084,0.3420201433256687,2020_06_19,12
2020-06-19 12:00:00,2020-06-19 20:00:00,20,5.6,23,19.6,0,0.9205048534524404,0.3907311284892737,2020_06_19,12
2020-06-19 12:00:00,2020-06-19 21:00:00,21,5.7,29,18.6,0,0.8746197071393957,0.48480962024633706,2020_06_19,12
2020-06-19 12:00:00,2020-06-19 22:00:00,22,6.4,35,18.1,0,0.8191520442889918,0.573576436351046,2020_06_19,12
2020-06-19 12:00:00,2020-06-19 23:00:00,23,7.1,40,18.1,0,0.766044443118978,0.6427876096865393,2020_06_19,12
2020-06-19 12:00:00,2020-06-20 00:00:00,24,6.4,41,17.7,0,0.754709580222772,0.6560590289905072,2020_06_19,12
2020-06-19 12:00:00,2020-06-20 01:00:00,25,5.5,45,17.4,0,0.7071067811865476,0.7071067811865476,2020_06_19,12
2020-06-19 12:00:00,2020-06-20 02:00:00,26,5.4,44,17.2,0,0.7193398003386512,0.6946583704589973,2020_06_19,12
2020-06-19 12:00:00,2020-06-20 03:00:00,27,5.5,45,17.0,0,0.7071067811865476,0.7071067811865476,2020_06_19,12
2020-06-19 12:00:00,2020-06-20 04:00:00,28,5.6,44,17.0,0,0.7193398003386512,0.6946583704589973,2020_06_19,12
2020-06-19 12:00:00,2020-06-20 05:00:00,29,5.6,45,17.2,0,0.7071067811865476,0.7071067811865476,2020_06_19,12
2020-06-19 12:00:00,2020-06-20 06:00:00,30,5.5,47,17.0,1,0.6819983600624985,0.7313537016191705,2020_06_19,12
2020-06-19 12:00:00,2020-06-20 07:00:00,31,5.5,47,16.8,31,0.6819983600624985,0.7313537016191705,2020_06_19,12
2020-06-19 12:00:00,2020-06-20 08:00:00,32,5.5,48,16.9,97,0.6691306063588582,0.7431448254773941,2020_06_19,12
2020-06-19 12:00:00,2020-06-20 09:00:00,33,5.8,46,18.0,647,0.6946583704589974,0.7193398003386511,2020_06_19,12
2020-06-19 12:00:00,2020-06-20 10:00:00,34,5.8,40,21.4,816,0.766044443118978,0.6427876096865393,2020_06_19,12
2020-06-19 12:00:00,2020-06-20 11:00:00,35,5.4,31,24.3,958,0.8571673007021123,0.5150380749100542,2020_06_19,12
2020-06-19 12:00:00,2020-06-20 12:00:00,36,5.5,20,26.2,1023,0.9396926207859084,0.3420201433256687,2020_06_19,12
2020-06-19 12:00:00,2020-06-20 13:00:00,37,6.3,10,27.0,1030,0.984807753012208,0.17364817766693033,2020_06_19,12
2020-06-19 12:00:00,2020-06-20 14:00:00,38,7.2,8,27.2,980,0.9902680687415704,0.13917310096006544,2020_06_19,12
2020-06-19 12:00:00,2020-06-20 15:00:00,39,7.7,9,27.0,854,0.9876883405951378,0.15643446504023087,2020_06_19,12
2020-06-19 12:00:00,2020-06-20 16:00:00,40,7.9,11,26.6,697,0.981627183447664,0.1908089953765448,2020_06_19,12
2020-06-19 12:00:00,2020-06-20 17:00:00,41,8.0,14,25.9,505,0.9702957262759965,0.24192189559966773,2020_06_19,12
2020-06-19 12:00:00,2020-06-20 18:00:00,42,7.9,18,24.7,294,0.9510565162951535,0.3090169943749474,2020_06_19,12
2020-06-19 12:00:00,2020-06-20 19:00:00,43,7.4,20,23.2,59,0.9396926207859084,0.3420201433256687,2020_06_19,12
2020-06-19 12:00:00,2020-06-20 20:00:00,44,5.4,23,21.1,0,0.9205048534524404,0.3907311284892737,2020_06_19,12
2020-06-19 12:00:00,2020-06-20 21:00:00,45,6.3,33,20.1,0,0.838670567945424,0.5446390350150271,2020_06_19,12
2020-06-19 12:00:00,2020-06-20 22:00:00,46,6.9,40,20.2,0,0.766044443118978,0.6427876096865393,2020_06_19,12
2020-06-19 12:00:00,2020-06-20 23:00:00,47,6.3,43,19.6,0,0.7313537016191706,0.6819983600624985,2020_06_19,12
2020-06-19 12:00:00,2020-06-21 00:00:00,48,5.9,45,19.0,0,0.7071067811865476,0.7071067811865476,2020_06_19,12
2020-06-19 12:00:00,2020-06-21 01:00:00,49,5.7,48,18.5,0,0.6691306063588582,0.7431448254773941,2020_06_19,12
2020-06-19 12:00:00,2020-06-21 02:00:00,50,5.5,47,18.1,0,0.6819983600624985,0.7313537016191705,2020_06_19,12
2020-06-19 12:00:00,2020-06-21 03:00:00,51,5.6,46,18.2,0,0.6946583704589974,0.7193398003386511,2020_06_19,12
2020-06-19 12:00:00,2020-06-21 04:00:00,52,5.7,46,18.3,0,0.6946583704589974,0.7193398003386511,2020_06_19,12
2020-06-19 12:00:00,2020-06-21 05:00:00,53,5.5,47,17.8,0,0.6819983600624985,0.7313537016191705,2020_06_19,12
2020-06-19 12:00:00,2020-06-21 06:00:00,54,5.3,50,17.4,19,0.6427876096865394,0.766044443118978,2020_06_19,12
2020-06-19 12:00:00,2020-06-21 07:00:00,55,5.3,51,17.3,42,0.6293203910498375,0.7771459614569708,2020_06_19,12
2020-06-19 12:00:00,2020-06-21 08:00:00,56,5.3,51,17.3,108,0.6293203910498375,0.7771459614569708,2020_06_19,12
2020-06-19 12:00:00,2020-06-21 09:00:00,57,5.7,49,18.3,456,0.6560590289905073,0.754709580222772,2020_06_19,12
2020-06-19 12:00:00,2020-06-21 10:00:00,58,6.4,44,21.6,820,0.7193398003386512,0.6946583704589973,2020_06_19,12
2020-06-19 12:00:00,2020-06-21 11:00:00,59,6.8,41,24.3,963,0.754709580222772,0.6560590289905072,2020_06_19,12
2020-06-20 00:00:00,2020-06-20 00:00:00,0,6.4,47,18.7,0,0.6819983600624985,0.7313537016191705,2020_06_20,00
2020-06-20 00:00:00,2020-06-20 01:00:00,1,4.6,55,18.5,0,0.573576436351046,0.8191520442889918,2020_06_20,00
2020-06-20 00:00:00,2020-06-20 02:00:00,2,3.8,55,18.3,0,0.573576436351046,0.8191520442889918,2020_06_20,00
2020-06-20 00:00:00,2020-06-20 03:00:00,3,3.7,49,18.1,0,0.6560590289905073,0.754709580222772,2020_06_20,00
2020-06-20 00:00:00,2020-06-20 04:00:00,4,3.9,47,17.9,0,0.6819983600624985,0.7313537016191705,2020_06_20,00
2020-06-20 00:00:00,2020-06-20 05:00:00,5,4.1,45,17.8,0,0.7071067811865476,0.7071067811865476,2020_06_20,00
2020-06-20 00:00:00,2020-06-20 06:00:00,6,3.9,43,17.8,74,0.7313537016191706,0.6819983600624985,2020_06_20,00
2020-06-20 00:00:00,2020-06-20 07:00:00,7,3.6,45,18.7,261,0.7071067811865476,0.7071067811865476,2020_06_20,00
2020-06-20 00:00:00,2020-06-20 08:00:00,8,3.5,42,20.5,463,0.7431448254773942,0.6691306063588582,2020_06_20,00
2020-06-20 00:00:00,2020-06-20 09:00:00,9,3.7,42,22.7,669,0.7431448254773942,0.6691306063588582,2020_06_20,00
2020-06-20 00:00:00,2020-06-20 10:00:00,10,3.6,39,25.2,850,0.7771459614569709,0.6293203910498374,2020_06_20,00
2020-06-20 00:00:00,2020-06-20 11:00:00,11,3.3,27,27.7,988,0.8910065241883679,0.45399049973954675,2020_06_20,00
2020-06-20 00:00:00,2020-06-20 12:00:00,12,3.9,3,29.8,1066,0.9986295347545738,0.05233595624294383,2020_06_20,00
2020-06-20 00:00:00,2020-06-20 13:00:00,13,5.5,353,30.7,1074,0.992546151641322,-0.12186934340514811,2020_06_20,00
2020-06-20 00:00:00,2020-06-20 14:00:00,14,6.6,354,30.4,1012,0.9945218953682733,-0.10452846326765342,2020_06_20,00
2020-06-20 00:00:00,2020-06-20 15:00:00,15,6.8,359,29.8,886,0.9998476951563913,-0.01745240643728445,2020_06_20,00
2020-06-20 00:00:00,2020-06-20 16:00:00,16,6.8,3,29.2,713,0.9986295347545738,0.05233595624294383,2020_06_20,00
2020-06-20 00:00:00,2020-06-20 17:00:00,17,6.8,8,28.1,513,0.9902680687415704,0.13917310096006544,2020_06_20,00
2020-06-20 00:00:00,2020-06-20 18:00:00,18,6.7,14,26.6,308,0.9702957262759965,0.24192189559966773,2020_06_20,00
2020-06-20 00:00:00,2020-06-20 19:00:00,19,6.4,20,24.7,115,0.9396926207859084,0.3420201433256687,2020_06_20,00
2020-06-20 00:00:00,2020-06-20 20:00:00,20,6.2,26,22.8,0,0.898794046299167,0.4383711467890774,2020_06_20,00
2020-06-20 00:00:00,2020-06-20 21:00:00,21,6.0,32,21.6,0,0.848048096156426,0.5299192642332049,2020_06_20,00
2020-06-20 00:00:00,2020-06-20 22:00:00,22,6.1,37,20.9,0,0.7986355100472928,0.6018150231520483,2020_06_20,00
2020-06-20 00:00:00,2020-06-20 23:00:00,23,5.8,42,20.4,0,0.7431448254773942,0.6691306063588582,2020_06_20,00
2020-06-20 00:00:00,2020-06-21 00:00:00,24,5.1,50,20.0,0,0.6427876096865394,0.766044443118978,2020_06_20,00
2020-06-20 00:00:00,2020-06-21 01:00:00,25,3.7,67,19.6,0,0.39073112848927394,0.9205048534524403,2020_06_20,00
2020-06-20 00:00:00,2020-06-21 02:00:00,26,2.9,61,19.2,0,0.4848096202463371,0.8746197071393957,2020_06_20,00
2020-06-20 00:00:00,2020-06-21 03:00:00,27,2.9,49,18.7,0,0.6560590289905073,0.754709580222772,2020_06_20,00
2020-06-20 00:00:00,2020-06-21 04:00:00,28,3.1,46,18.3,0,0.6946583704589974,0.7193398003386511,2020_06_20,00
2020-06-20 00:00:00,2020-06-21 05:00:00,29,3.7,46,18.0,0,0.6946583704589974,0.7193398003386511,2020_06_20,00
2020-06-20 00:00:00,2020-06-21 06:00:00,30,4.1,46,17.8,64,0.6946583704589974,0.7193398003386511,2020_06_20,00
2020-06-20 00:00:00,2020-06-21 07:00:00,31,4.4,49,18.6,209,0.6560590289905073,0.754709580222772,2020_06_20,00
2020-06-20 00:00:00,2020-06-21 08:00:00,32,4.3,50,20.5,466,0.6427876096865394,0.766044443118978,2020_06_20,00
2020-06-20 00:00:00,2020-06-21 09:00:00,33,4.3,42,23.5,669,0.7431448254773942,0.6691306063588582,2020_06_20,00
2020-06-20 00:00:00,2020-06-21 10:00:00,34,4.6,38,26.9,850,0.788010753606722,0.6156614753256582,2020_06_20,00
2020-06-20 00:00:00,2020-06-21 11:00:00,35,5.1,32,29.8,988,0.848048096156426,0.5299192642332049,2020_06_20,00
2020-06-20 00:00:00,2020-06-21 12:00:00,36,5.7,21,31.9,1066,0.9335804264972017,0.35836794954530027,2020_06_20,00
2020-06-20 00:00:00,2020-06-21 13:00:00,37,6.6,11,32.7,1074,0.981627183447664,0.1908089953765448,2020_06_20,00
2020-06-20 00:00:00,2020-06-21 14:00:00,38,7.5,7,32.2,1012,0.992546151641322,0.12186934340514748,2020_06_20,00
2020-06-20 00:00:00,2020-06-21 15:00:00,39,8.0,8,31.1,886,0.9902680687415704,0.13917310096006544,2020_06_20,00
2020-06-20 00:00:00,2020-06-21 16:00:00,40,7.9,12,30.0,713,0.9781476007338057,0.20791169081775931,2020_06_20,00
2020-06-20 00:00:00,2020-06-21 17:00:00,41,7.5,16,28.8,513,0.9612616959383189,0.27563735581699916,2020_06_20,00
2020-06-20 00:00:00,2020-06-21 18:00:00,42,7.0,20,27.4,308,0.9396926207859084,0.3420201433256687,2020_06_20,00
2020-06-20 00:00:00,2020-06-21 19:00:00,43,6.3,24,25.7,116,0.9135454576426009,0.40673664307580015,2020_06_20,00
2020-06-20 00:00:00,2020-06-21 20:00:00,44,5.7,28,23.7,0,0.882947592858927,0.4694715627858908,2020_06_20,00
2020-06-20 00:00:00,2020-06-21 21:00:00,45,5.2,32,22.4,0,0.848048096156426,0.5299192642332049,2020_06_20,00
2020-06-20 00:00:00,2020-06-21 22:00:00,46,5.0,38,21.5,0,0.788010753606722,0.6156614753256582,2020_06_20,00
2020-06-20 00:00:00,2020-06-21 23:00:00,47,4.7,42,20.9,0,0.7431448254773942,0.6691306063588582,2020_06_20,00
