f_date,speed,temp,rad,precip,cos_wind_dir,sin_wind_dir
2020-07-08 15:00:00,6.6,31.2,861,0,0.9998476951563913,0.01745240643728351
2020-07-08 16:00:00,6.4,30.5,747,0,0.9961946980917455,0.08715574274765817
2020-07-08 17:00:00,5.8,29.6,593,0,0.984807753012208,0.17364817766693033
2020-07-08 18:00:00,5.3,28.3,411,0,0.9743700647852352,0.224951054343865
2020-07-08 19:00:00,4.9,26.1,212,0,0.9612616959383189,0.27563735581699916
2020-07-08 20:00:00,4.4,24.0,11,0,0.9271838545667874,0.374606593415912
2020-07-08 21:00:00,4.2,22.8,0,0,0.898794046299167,0.4383711467890774
2020-07-08 22:00:00,4.0,21.9,0,0,0.8660254037844387,0.49999999999999994
2020-07-08 23:00:00,4.0,21.3,0,0,0.8290375725550417,0.5591929034707469
2020-07-09 00:00:00,4.0,20.9,0,0,0.754709580222772,0.6560590289905072
2020-07-09 01:00:00,4.0,20.5,0,0,0.6691306063588582,0.7431448254773941
2020-07-09 02:00:00,3.8,20.3,0,0,0.7071067811865476,0.7071067811865476
2020-07-09 03:00:00,3.6,19.9,0,0,0.754709580222772,0.6560590289905072
2020-07-09 04:00:00,3.7,19.4,0,0,0.788010753606722,0.6156614753256582
2020-07-09 05:00:00,3.8,18.9,0,0,0.766044443118978,0.6427876096865393
2020-07-09 06:00:00,4.0,18.8,0,0,0.7193398003386512,0.6946583704589973
2020-07-09 07:00:00,4.0,19.4,125,0,0.7193398003386512,0.6946583704589973
2020-07-09 08:00:00,3.7,20.9,316,0,0.7313537016191706,0.6819983600624985
2020-07-09 09:00:00,3.4,23.1,509,0,0.754709580222772,0.6560590289905072
2020-07-09 10:00:00,3.3,25.6,689,0,0.8290375725550417,0.5591929034707469
2020-07-09 11:00:00,3.5,27.9,820,0,0.9510565162951535,0.3090169943749474
2020-07-08 00:00:00,0.7,23.9,0,0,0.9993908270190958,-0.034899496702500823
2020-07-08 01:00:00,1.7,24.2,0,0,0.9986295347545738,0.05233595624294383
2020-07-08 02:00:00,1.2,23.8,0,0,0.8910065241883679,0.45399049973954675
2020-07-08 03:00:00,2.0,23.7,0,0,0.9743700647852352,0.224951054343865
2020-07-08 04:00:00,2.8,23.5,0,0,0.9612616959383189,0.27563735581699916
2020-07-08 05:00:00,3.2,23.4,0,0,0.8290375725550417,0.5591929034707469
2020-07-08 06:00:00,3.3,23.0,0,0,0.8290375725550417,0.5591929034707469
2020-07-08 07:00:00,3.3,23.5,131,0,0.7313537016191706,0.6819983600624985
2020-07-08 08:00:00,3.2,25.2,333,0,0.754709580222772,0.6560590289905072
2020-07-08 09:00:00,3.5,27.4,523,0,0.8910065241883679,0.45399049973954675
2020-07-08 10:00:00,3.7,29.2,690,0,0.9563047559630354,0.29237170472273677
2020-07-08 11:00:00,4.1,30.7,821,0,0.981627183447664,0.1908089953765448
2020-07-08 12:00:00,4.6,32.1,908,0,0.9961946980917455,0.08715574274765817
2020-07-08 13:00:00,5.8,32.1,945,0,0.9986295347545738,-0.05233595624294437
2020-07-08 14:00:00,6.5,31.0,929,0,0.9986295347545738,-0.05233595624294437
2020-07-08 15:00:00,6.3,30.4,861,0,0.9998476951563913,0.01745240643728351
2020-07-08 16:00:00,5.9,29.9,747,0,0.9945218953682733,0.10452846326765346
2020-07-08 17:00:00,5.6,29.0,593,0,0.992546151641322,0.12186934340514748
2020-07-08 18:00:00,5.4,27.4,411,0,0.9902680687415704,0.13917310096006544
2020-07-08 19:00:00,4.9,25.4,212,0,0.9702957262759965,0.24192189559966773
2020-07-08 20:00:00,4.6,23.5,11,0,0.9335804264972017,0.35836794954530027
2020-07-08 21:00:00,4.4,22.2,0,0,0.882947592858927,0.4694715627858908
2020-07-08 22:00:00,4.3,21.5,0,0,0.7986355100472928,0.6018150231520483
2020-07-08 23:00:00,4.2,21.1,0,0,0.766044443118978,0.6427876096865393
2020-07-09 00:00:00,4.2,20.8,0,0,0.7313537016191706,0.6819983600624985
2020-07-09 01:00:00,4.2,20.5,0,0,0.7193398003386512,0.6946583704589973
2020-07-09 02:00:00,4.1,20.1,0,0,0.7313537016191706,0.6819983600624985
2020-07-09 03:00:00,4.0,19.8,0,0,0.7193398003386512,0.6946583704589973
2020-07-09 04:00:00,3.9,19.5,0,0,0.7071067811865476,0.7071067811865476
2020-07-09 05:00:00,3.9,19.2,0,0,0.6819983600624985,0.7313537016191705
2020-07-09 06:00:00,4.0,19.0,0,0,0.6946583704589974,0.7193398003386511
2020-07-09 07:00:00,4.0,19.5,130,0,0.7193398003386512,0.6946583704589973
2020-07-09 08:00:00,3.8,20.9,330,0,0.7193398003386512,0.6946583704589973
2020-07-09 09:00:00,3.5,23.1,517,0,0.7431448254773942,0.6691306063588582
2020-07-09 10:00:00,3.4,25.5,686,0,0.838670567945424,0.5446390350150271
2020-07-09 11:00:00,3.6,27.8,820,0,0.9455185755993168,0.32556815445715664
2020-07-09 12:00:00,4.4,29.5,907,0,0.9961946980917455,0.08715574274765817
2020-07-09 13:00:00,5.4,30.1,944,0,0.9998476951563913,-0.01745240643728445
2020-07-09 14:00:00,6.0,29.7,929,0,0.9993908270190958,-0.034899496702500823
2020-07-09 15:00:00,6.2,28.9,861,0,1.0,-2.4492935982947064e-16
2020-07-09 16:00:00,6.1,28.0,747,0,0.9986295347545738,0.05233595624294383
2020-07-09 17:00:00,5.9,27.0,593,0,0.9876883405951378,0.15643446504023087
2020-07-09 18:00:00,5.6,25.7,411,0,0.9612616959383189,0.27563735581699916
2020-07-09 19:00:00,5.2,24.1,212,0,0.9135454576426009,0.40673664307580015
2020-07-09 20:00:00,4.9,22.4,10,0,0.8571673007021123,0.5150380749100542
2020-07-09 21:00:00,4.9,21.2,0,0,0.8191520442889918,0.573576436351046
2020-07-09 22:00:00,4.9,20.5,0,0,0.7771459614569709,0.6293203910498374
2020-07-09 23:00:00,4.7,20.0,0,0,0.7193398003386512,0.6946583704589973
2020-07-08 12:00:00,5.2,33.3,908,0,0.9975640502598242,0.0697564737441253
2020-07-08 13:00:00,5.8,32.0,945,0,0.9902680687415703,-0.13917310096006588
2020-07-08 14:00:00,6.4,30.3,929,0,0.9945218953682733,-0.10452846326765342
2020-07-08 15:00:00,6.3,29.3,861,0,0.9993908270190958,-0.034899496702500823
2020-07-08 16:00:00,5.8,28.9,747,0,0.9986295347545738,0.05233595624294383
2020-07-08 17:00:00,5.4,28.1,593,0,0.9902680687415704,0.13917310096006544
2020-07-08 18:00:00,5.0,26.9,411,0,0.9781476007338057,0.20791169081775931
2020-07-08 19:00:00,4.9,25.0,212,0,0.9743700647852352,0.224951054343865
2020-07-08 20:00:00,4.8,22.8,11,0,0.9510565162951535,0.3090169943749474
2020-07-08 21:00:00,4.6,21.5,0,0,0.898794046299167,0.4383711467890774
2020-07-08 22:00:00,4.2,20.8,0,0,0.8191520442889918,0.573576436351046
2020-07-08 23:00:00,4.1,20.5,0,0,0.754709580222772,0.6560590289905072
2020-07-09 00:00:00,4.1,20.1,0,0,0.754709580222772,0.6560590289905072
2020-07-09 01:00:00,4.2,19.8,0,0,0.7431448254773942,0.6691306063588582
2020-07-09 02:00:00,4.1,19.4,0,0,0.7313537016191706,0.6819983600624985
2020-07-09 03:00:00,3.9,19.1,0,0,0.7193398003386512,0.6946583704589973
2020-07-09 04:00:00,3.9,18.8,0,0,0.7431448254773942,0.6691306063588582
2020-07-09 05:00:00,3.9,18.5,0,0,0.7313537016191706,0.6819983600624985
2020-07-09 06:00:00,3.8,18.5,0,0,0.6946583704589974,0.7193398003386511
2020-07-09 07:00:00,3.7,19.1,127,0,0.6819983600624985,0.7313537016191705
2020-07-09 08:00:00,3.6,20.6,310,0,0.6946583704589974,0.7193398003386511
2020-07-09 09:00:00,3.5,22.7,460,0,0.7431448254773942,0.6691306063588582
2020-07-09 10:00:00,3.5,25.0,689,0,0.8290375725550417,0.5591929034707469
2020-07-09 11:00:00,3.7,27.3,820,0,0.9271838545667874,0.374606593415912
2020-07-09 12:00:00,4.4,29.0,907,0,0.9902680687415704,0.13917310096006544
2020-07-09 13:00:00,5.4,29.5,944,0,0.9998476951563913,0.01745240643728351
2020-07-09 14:00:00,6.1,29.1,929,0,0.9998476951563913,-0.01745240643728445
2020-07-09 15:00:00,6.3,28.4,861,0,0.9993908270190958,0.03489949670250097
2020-07-09 16:00:00,6.3,27.6,747,0,0.9961946980917455,0.08715574274765817
2020-07-09 17:00:00,6.0,26.6,593,0,0.984807753012208,0.17364817766693033
2020-07-09 18:00:00,5.7,25.3,411,0,0.9563047559630354,0.29237170472273677
2020-07-09 19:00:00,5.5,23.8,212,0,0.9063077870366499,0.42261826174069944
2020-07-09 20:00:00,5.2,22.2,10,0,0.848048096156426,0.5299192642332049
2020-07-09 21:00:00,5.0,21.1,0,0,0.7986355100472928,0.6018150231520483
2020-07-09 22:00:00,5.0,20.4,0,0,0.788010753606722,0.6156614753256582
2020-07-09 23:00:00,4.9,19.9,0,0,0.766044443118978,0.6427876096865393
2020-07-10 00:00:00,4.3,19.4,0,0,0.6691306063588582,0.7431448254773941
2020-07-10 01:00:00,3.7,19.2,0,0,0.5446390350150272,0.8386705679454239
2020-07-10 02:00:00,3.7,18.9,0,0,0.5877852522924731,0.8090169943749475
2020-07-10 03:00:00,3.8,18.7,0,0,0.6427876096865394,0.766044443118978
2020-07-10 04:00:00,3.8,18.4,0,0,0.6691306063588582,0.7431448254773941
2020-07-10 05:00:00,3.8,18.2,0,0,0.6819983600624985,0.7313537016191705
2020-07-10 06:00:00,3.7,18.2,0,0,0.6427876096865394,0.766044443118978
2020-07-10 07:00:00,3.8,18.8,122,0,0.5877852522924731,0.8090169943749475
2020-07-10 08:00:00,4.0,20.5,330,0,0.5877852522924731,0.8090169943749475
2020-07-10 09:00:00,3.8,23.0,521,0,0.6293203910498375,0.7771459614569708
2020-07-10 10:00:00,3.5,26.0,688,0,0.754709580222772,0.6560590289905072
2020-07-10 11:00:00,3.6,28.8,819,0,0.882947592858927,0.4694715627858908
2020-07-09 00:00:00,5.1,20.3,0,0,0.754709580222772,0.6560590289905072
2020-07-09 01:00:00,4.5,20.0,0,0,0.7431448254773942,0.6691306063588582
2020-07-09 02:00:00,4.5,19.6,0,0,0.788010753606722,0.6156614753256582
2020-07-09 03:00:00,4.2,19.4,0,0,0.766044443118978,0.6427876096865393
2020-07-09 04:00:00,4.0,19.2,0,0,0.7193398003386512,0.6946583704589973
2020-07-09 05:00:00,3.9,19.0,0,0,0.6819983600624985,0.7313537016191705
2020-07-09 06:00:00,3.9,18.9,0,0,0.6691306063588582,0.7431448254773941
2020-07-09 07:00:00,3.8,19.4,128,0,0.7193398003386512,0.6946583704589973
2020-07-09 08:00:00,3.8,20.8,325,0,0.7071067811865476,0.7071067811865476
2020-07-09 09:00:00,3.6,22.9,491,0,0.7431448254773942,0.6691306063588582
2020-07-09 10:00:00,3.6,25.2,689,0,0.8191520442889918,0.573576436351046
2020-07-09 11:00:00,3.8,27.3,820,0,0.9205048534524404,0.3907311284892737
2020-07-09 12:00:00,4.5,29.0,907,0,0.984807753012208,0.17364817766693033
2020-07-09 13:00:00,5.5,29.5,944,0,0.9986295347545738,0.05233595624294383
2020-07-09 14:00:00,6.0,29.2,929,0,0.9998476951563913,0.01745240643728351
2020-07-09 15:00:00,6.3,28.5,861,0,0.9993908270190958,0.03489949670250097
2020-07-09 16:00:00,6.2,27.7,747,0,0.9945218953682733,0.10452846326765346
2020-07-09 17:00:00,5.9,26.7,593,0,0.984807753012208,0.17364817766693033
2020-07-09 18:00:00,5.8,25.3,411,0,0.9659258262890683,0.25881904510252074
2020-07-09 19:00:00,5.8,23.5,212,0,0.9205048534524404,0.3907311284892737
2020-07-09 20:00:00,5.6,21.8,10,0,0.8660254037844387,0.49999999999999994
2020-07-09 21:00:00,5.4,20.9,0,0,0.8191520442889918,0.573576436351046
2020-07-09 22:00:00,5.2,20.4,0,0,0.766044443118978,0.6427876096865393
2020-07-09 23:00:00,4.8,20.0,0,0,0.7313537016191706,0.6819983600624985
2020-07-10 00:00:00,4.3,19.7,0,0,0.6293203910498375,0.7771459614569708
2020-07-10 01:00:00,3.8,19.3,0,0,0.5591929034707468,0.8290375725550417
2020-07-10 02:00:00,3.7,19.0,0,0,0.6018150231520484,0.7986355100472928
2020-07-10 03:00:00,3.6,18.7,0,0,0.6946583704589974,0.7193398003386511
2020-07-10 04:00:00,3.6,18.4,0,0,0.7313537016191706,0.6819983600624985
2020-07-10 05:00:00,3.7,18.1,0,0,0.7071067811865476,0.7071067811865476
2020-07-10 06:00:00,3.9,18.0,0,0,0.6560590289905073,0.754709580222772
2020-07-10 07:00:00,4.0,18.5,128,0,0.6156614753256583,0.788010753606722
2020-07-10 08:00:00,4.1,20.0,330,0,0.6156614753256583,0.788010753606722
2020-07-10 09:00:00,4.0,22.4,521,0,0.6560590289905073,0.754709580222772
2020-07-10 10:00:00,3.9,25.2,688,0,0.766044443118978,0.6427876096865393
2020-07-10 11:00:00,3.8,27.9,819,0,0.8746197071393957,0.48480962024633706
2020-07-10 12:00:00,4.3,30.1,907,0,0.9702957262759965,0.24192189559966773
2020-07-10 13:00:00,5.2,31.0,944,0,0.9975640502598242,0.0697564737441253
2020-07-10 14:00:00,5.7,30.7,928,0,0.9993908270190958,0.03489949670250097
2020-07-10 15:00:00,5.9,30.1,861,0,0.9961946980917455,0.08715574274765817
2020-07-10 16:00:00,5.7,29.7,747,0,0.981627183447664,0.1908089953765448
2020-07-10 17:00:00,5.5,29.0,593,0,0.9563047559630354,0.29237170472273677
2020-07-10 18:00:00,5.3,27.8,410,0,0.9335804264972017,0.35836794954530027
2020-07-10 19:00:00,4.8,25.9,211,0,0.898794046299167,0.4383711467890774
2020-07-10 20:00:00,4.4,23.9,9,0,0.848048096156426,0.5299192642332049
2020-07-10 21:00:00,4.4,22.5,0,0,0.7986355100472928,0.6018150231520483
2020-07-10 22:00:00,4.2,21.6,0,0,0.7193398003386512,0.6946583704589973
2020-07-10 23:00:00,3.8,21.0,0,0,0.6293203910498375,0.7771459614569708
2020-07-09 12:00:00,4.8,30.1,907,0,0.984807753012208,0.17364817766693033
2020-07-09 13:00:00,5.4,29.5,944,0,0.9986295347545738,-0.05233595624294437
2020-07-09 14:00:00,6.3,28.8,929,0,0.9961946980917455,-0.08715574274765832
2020-07-09 15:00:00,6.6,27.9,861,0,0.9998476951563913,-0.01745240643728445
2020-07-09 16:00:00,6.5,27.0,747,0,0.9993908270190958,0.03489949670250097
2020-07-09 17:00:00,6.1,26.0,593,0,0.9902680687415704,0.13917310096006544
2020-07-09 18:00:00,5.6,24.8,411,0,0.9702957262759965,0.24192189559966773
2020-07-09 19:00:00,5.3,23.4,212,0,0.9335804264972017,0.35836794954530027
2020-07-09 20:00:00,5.1,21.8,10,0,0.8910065241883679,0.45399049973954675
2020-07-09 21:00:00,5.2,20.9,0,0,0.838670567945424,0.5446390350150271
2020-07-09 22:00:00,5.3,20.3,0,0,0.788010753606722,0.6156614753256582
2020-07-09 23:00:00,4.9,20.0,0,0,0.754709580222772,0.6560590289905072
2020-07-10 00:00:00,4.3,19.6,0,0,0.6819983600624985,0.7313537016191705
2020-07-10 01:00:00,3.7,19.3,0,0,0.6018150231520484,0.7986355100472928
2020-07-10 02:00:00,3.8,19.0,0,0,0.6156614753256583,0.788010753606722
2020-07-10 03:00:00,3.9,18.8,0,0,0.6691306063588582,0.7431448254773941
2020-07-10 04:00:00,3.9,18.5,0,0,0.7071067811865476,0.7071067811865476
2020-07-10 05:00:00,3.8,18.4,0,0,0.7313537016191706,0.6819983600624985
2020-07-10 06:00:00,3.8,18.3,0,0,0.6819983600624985,0.7313537016191705
2020-07-10 07:00:00,3.9,18.8,128,0,0.5877852522924731,0.8090169943749475
2020-07-10 08:00:00,4.1,20.4,330,0,0.5591929034707468,0.8290375725550417
2020-07-10 09:00:00,4.0,22.8,521,0,0.5877852522924731,0.8090169943749475
2020-07-10 10:00:00,3.7,25.6,688,0,0.7071067811865476,0.7071067811865476
2020-07-10 11:00:00,3.7,28.3,819,0,0.8660254037844387,0.49999999999999994
2020-07-10 12:00:00,4.3,30.4,907,0,0.9563047559630354,0.29237170472273677
2020-07-10 13:00:00,5.1,31.3,944,0,0.9902680687415704,0.13917310096006544
2020-07-10 14:00:00,5.8,30.8,928,0,0.9986295347545738,0.05233595624294383
2020-07-10 15:00:00,6.1,29.7,861,0,0.9986295347545738,0.05233595624294383
2020-07-10 16:00:00,6.1,28.4,747,0,0.9961946980917455,0.08715574274765817
2020-07-10 17:00:00,5.8,27.1,593,0,0.9876883405951378,0.15643446504023087
2020-07-10 18:00:00,5.4,25.8,410,0,0.9659258262890683,0.25881904510252074
2020-07-10 19:00:00,4.9,24.2,211,0,0.9205048534524404,0.3907311284892737
2020-07-10 20:00:00,4.3,22.4,9,0,0.8660254037844387,0.49999999999999994
2020-07-10 21:00:00,4.2,21.2,0,0,0.8191520442889918,0.573576436351046
2020-07-10 22:00:00,4.1,20.2,0,0,0.7986355100472928,0.6018150231520483
2020-07-10 23:00:00,3.7,19.5,0,0,0.7313537016191706,0.6819983600624985
2020-07-11 00:00:00,3.4,19.1,0,0,0.7071067811865476,0.7071067811865476
2020-07-11 01:00:00,3.4,18.7,0,0,0.7071067811865476,0.7071067811865476
2020-07-11 02:00:00,3.5,18.4,0,0,0.6691306063588582,0.7431448254773941
2020-07-11 03:00:00,3.5,18.2,0,0,0.6819983600624985,0.7313537016191705
2020-07-11 04:00:00,3.4,18.0,0,0,0.6691306063588582,0.7431448254773941
2020-07-11 05:00:00,3.2,17.9,0,0,0.573576436351046,0.8191520442889918
2020-07-11 06:00:00,3.0,17.8,0,0,0.6018150231520484,0.7986355100472928
2020-07-11 07:00:00,2.9,18.4,127,0,0.6156614753256583,0.788010753606722
2020-07-11 08:00:00,2.9,20.6,329,0,0.5299192642332049,0.8480480961564261
2020-07-11 09:00:00,2.8,23.7,520,0,0.6691306063588582,0.7431448254773941
2020-07-11 10:00:00,3.1,27.1,687,0,0.8290375725550417,0.5591929034707469
2020-07-11 11:00:00,3.3,30.0,819,0,0.9563047559630354,0.29237170472273677
2020-07-10 00:00:00,5.9,19.7,0,0,0.766044443118978,0.6427876096865393
2020-07-10 01:00:00,4.7,19.5,0,0,0.7071067811865476,0.7071067811865476
2020-07-10 02:00:00,4.2,19.5,0,0,0.6156614753256583,0.788010753606722
2020-07-10 03:00:00,4.1,19.6,0,0,0.6156614753256583,0.788010753606722
2020-07-10 04:00:00,3.8,19.6,0,0,0.6946583704589974,0.7193398003386511
2020-07-10 05:00:00,3.9,19.6,0,0,0.766044443118978,0.6427876096865393
2020-07-10 06:00:00,4.0,19.6,0,0,0.7071067811865476,0.7071067811865476
2020-07-10 07:00:00,4.1,20.0,128,0,0.6293203910498375,0.7771459614569708
2020-07-10 08:00:00,4.1,21.4,330,0,0.5446390350150272,0.8386705679454239
2020-07-10 09:00:00,3.9,23.5,521,0,0.5591929034707468,0.8290375725550417
2020-07-10 10:00:00,3.6,26.0,688,0,0.6560590289905073,0.754709580222772
2020-07-10 11:00:00,3.6,28.5,819,0,0.8090169943749475,0.5877852522924731
2020-07-10 12:00:00,4.0,30.8,907,0,0.9135454576426009,0.40673664307580015
2020-07-10 13:00:00,4.9,31.9,944,0,0.984807753012208,0.17364817766693033
2020-07-10 14:00:00,5.8,31.4,928,0,0.9975640502598242,0.0697564737441253
2020-07-10 15:00:00,6.3,30.0,861,0,0.9986295347545738,0.05233595624294383
2020-07-10 16:00:00,6.3,28.4,747,0,0.992546151641322,0.12186934340514748
2020-07-10 17:00:00,6.0,27.1,593,0,0.9781476007338057,0.20791169081775931
2020-07-10 18:00:00,5.7,25.6,410,0,0.9510565162951535,0.3090169943749474
2020-07-10 19:00:00,5.0,24.2,211,0,0.8910065241883679,0.45399049973954675
2020-07-10 20:00:00,4.4,22.8,9,0,0.8290375725550417,0.5591929034707469
2020-07-10 21:00:00,4.2,21.8,0,0,0.788010753606722,0.6156614753256582
2020-07-10 22:00:00,4.2,21.0,0,0,0.766044443118978,0.6427876096865393
2020-07-10 23:00:00,3.9,20.5,0,0,0.7071067811865476,0.7071067811865476
2020-07-11 00:00:00,3.5,20.1,0,0,0.6018150231520484,0.7986355100472928
2020-07-11 01:00:00,3.5,19.8,0,0,0.6018150231520484,0.7986355100472928
2020-07-11 02:00:00,3.5,19.6,0,0,0.6156614753256583,0.788010753606722
2020-07-11 03:00:00,3.5,19.3,0,0,0.6946583704589974,0.7193398003386511
2020-07-11 04:00:00,3.4,19.0,0,0,0.7431448254773942,0.6691306063588582
2020-07-11 05:00:00,3.1,18.7,0,0,0.7431448254773942,0.6691306063588582
2020-07-11 06:00:00,3.1,18.4,0,0,0.6560590289905073,0.754709580222772
2020-07-11 07:00:00,3.2,19.0,127,0,0.6018150231520484,0.7986355100472928
2020-07-11 08:00:00,3.1,20.9,329,0,0.6427876096865394,0.766044443118978
2020-07-11 09:00:00,3.0,23.8,520,0,0.766044443118978,0.6427876096865393
2020-07-11 10:00:00,3.1,26.9,687,0,0.8660254037844387,0.49999999999999994
2020-07-11 11:00:00,3.3,29.8,819,0,0.9205048534524404,0.3907311284892737
2020-07-11 12:00:00,4.0,32.1,906,0,0.9961946980917455,0.08715574274765817
2020-07-11 13:00:00,5.1,32.8,943,0,0.9902680687415703,-0.13917310096006588
2020-07-11 14:00:00,5.9,32.1,928,0,0.981627183447664,-0.19080899537654467
2020-07-11 15:00:00,5.6,31.1,861,0,0.981627183447664,-0.19080899537654467
2020-07-11 16:00:00,5.1,30.2,746,0,0.9876883405951377,-0.1564344650402311
2020-07-11 17:00:00,4.8,28.9,592,0,0.9945218953682733,-0.10452846326765342
2020-07-11 18:00:00,4.2,27.7,410,0,0.9998476951563913,0.01745240643728351
2020-07-11 19:00:00,3.5,26.2,211,0,0.992546151641322,0.12186934340514748
2020-07-11 20:00:00,2.9,24.6,9,0,0.9612616959383189,0.27563735581699916
2020-07-11 21:00:00,2.5,23.3,0,0,0.882947592858927,0.4694715627858908
2020-07-11 22:00:00,2.3,22.4,0,0,0.7986355100472928,0.6018150231520483
2020-07-11 23:00:00,2.4,21.5,0,0,0.8191520442889918,0.573576436351046
2020-07-10 12:00:00,4.8,31.2,907,0,0.9335804264972017,0.35836794954530027
2020-07-10 13:00:00,5.0,31.4,944,0,0.9902680687415704,0.13917310096006544
2020-07-10 14:00:00,5.8,31.1,928,0,0.9975640502598242,0.0697564737441253
2020-07-10 15:00:00,6.6,29.9,861,0,0.9986295347545738,0.05233595624294383
2020-07-10 16:00:00,6.5,28.3,747,0,0.9945218953682733,0.10452846326765346
2020-07-10 17:00:00,5.8,27.1,593,0,0.9781476007338057,0.20791169081775931
2020-07-10 18:00:00,5.6,26.0,410,0,0.9563047559630354,0.29237170472273677
2020-07-10 19:00:00,5.1,24.7,211,0,0.898794046299167,0.4383711467890774
2020-07-10 20:00:00,4.5,23.3,9,0,0.848048096156426,0.5299192642332049
2020-07-10 21:00:00,4.4,22.3,0,0,0.8090169943749475,0.5877852522924731
2020-07-10 22:00:00,4.4,21.6,0,0,0.7431448254773942,0.6691306063588582
2020-07-10 23:00:00,4.1,21.1,0,0,0.6946583704589974,0.7193398003386511
2020-07-11 00:00:00,3.5,20.8,0,0,0.6427876096865394,0.766044443118978
2020-07-11 01:00:00,3.4,20.5,0,0,0.6293203910498375,0.7771459614569708
2020-07-11 02:00:00,3.6,20.2,0,0,0.6560590289905073,0.754709580222772
2020-07-11 03:00:00,3.8,20.0,0,0,0.6819983600624985,0.7313537016191705
2020-07-11 04:00:00,3.7,19.9,0,0,0.6819983600624985,0.7313537016191705
2020-07-11 05:00:00,3.5,19.7,0,0,0.5877852522924731,0.8090169943749475
2020-07-11 06:00:00,3.0,19.6,0,0,0.573576436351046,0.8191520442889918
2020-07-11 07:00:00,3.2,20.1,127,0,0.6560590289905073,0.754709580222772
2020-07-11 08:00:00,3.3,22.1,329,0,0.6946583704589974,0.7193398003386511
2020-07-11 09:00:00,3.2,24.9,520,0,0.754709580222772,0.6560590289905072
2020-07-11 10:00:00,3.4,28.0,687,0,0.8191520442889918,0.573576436351046
2020-07-11 11:00:00,3.7,30.7,819,0,0.9396926207859084,0.3420201433256687
2020-07-11 12:00:00,4.3,32.8,906,0,0.992546151641322,0.12186934340514748
2020-07-11 13:00:00,5.1,33.8,943,0,0.9975640502598243,-0.06975647374412476
2020-07-11 14:00:00,6.1,32.9,928,0,0.9902680687415703,-0.13917310096006588
2020-07-11 15:00:00,5.8,32.0,861,0,0.9961946980917455,-0.08715574274765832
2020-07-11 16:00:00,5.4,31.4,746,0,0.9986295347545738,-0.05233595624294437
2020-07-11 17:00:00,5.0,30.5,592,0,0.9961946980917455,0.08715574274765817
2020-07-11 18:00:00,4.7,29.2,410,0,0.9781476007338057,0.20791169081775931
2020-07-11 19:00:00,4.0,27.5,211,0,0.9702957262759965,0.24192189559966773
2020-07-11 20:00:00,3.3,25.8,9,0,0.8910065241883679,0.45399049973954675
2020-07-11 21:00:00,2.9,24.5,0,0,0.8910065241883679,0.45399049973954675
2020-07-11 22:00:00,2.5,23.4,0,0,0.8660254037844387,0.49999999999999994
2020-07-11 23:00:00,2.1,22.7,0,0,0.7431448254773942,0.6691306063588582
2020-07-12 00:00:00,2.3,22.1,0,0,0.8191520442889918,0.573576436351046
2020-07-12 01:00:00,2.2,21.5,0,0,0.788010753606722,0.6156614753256582
2020-07-12 02:00:00,2.5,21.0,0,0,0.8571673007021123,0.5150380749100542
2020-07-12 03:00:00,2.7,20.5,0,0,0.8090169943749475,0.5877852522924731
2020-07-12 04:00:00,2.9,20.1,0,0,0.6819983600624985,0.7313537016191705
2020-07-12 05:00:00,3.2,19.9,0,0,0.6018150231520484,0.7986355100472928
2020-07-12 06:00:00,3.2,19.8,0,0,0.6156614753256583,0.788010753606722
2020-07-12 07:00:00,3.2,20.3,125,0,0.6018150231520484,0.7986355100472928
2020-07-12 08:00:00,3.2,21.9,327,0,0.6156614753256583,0.788010753606722
2020-07-12 09:00:00,3.0,25.0,518,0,0.766044443118978,0.6427876096865393
2020-07-12 10:00:00,3.1,28.3,686,0,0.8910065241883679,0.45399049973954675
2020-07-12 11:00:00,3.6,31.0,818,0,0.981627183447664,0.1908089953765448
2020-07-11 00:00:00,4.8,20.1,0,0,0.7771459614569709,0.6293203910498374
2020-07-11 01:00:00,3.8,20.0,0,0,0.6293203910498375,0.7771459614569708
2020-07-11 02:00:00,3.8,20.0,0,0,0.5877852522924731,0.8090169943749475
2020-07-11 03:00:00,3.9,20.0,0,0,0.6156614753256583,0.788010753606722
2020-07-11 04:00:00,3.7,19.9,0,0,0.573576436351046,0.8191520442889918
2020-07-11 05:00:00,3.7,20.0,0,0,0.6156614753256583,0.788010753606722
2020-07-11 06:00:00,3.7,20.1,0,0,0.5877852522924731,0.8090169943749475
2020-07-11 07:00:00,3.6,20.7,127,0,0.6018150231520484,0.7986355100472928
2020-07-11 08:00:00,3.6,22.5,329,0,0.6293203910498375,0.7771459614569708
2020-07-11 09:00:00,3.6,25.3,519,0,0.7193398003386512,0.6946583704589973
2020-07-11 10:00:00,3.8,28.4,687,0,0.8290375725550417,0.5591929034707469
2020-07-11 11:00:00,4.1,31.0,819,0,0.9335804264972017,0.35836794954530027
2020-07-11 12:00:00,4.7,32.4,906,0,0.9998476951563913,0.01745240643728351
2020-07-11 13:00:00,5.9,31.6,943,0,0.9902680687415703,-0.13917310096006588
2020-07-11 14:00:00,6.3,30.4,928,0,0.9975640502598243,-0.06975647374412476
2020-07-11 15:00:00,5.7,30.4,861,0,1.0,-2.4492935982947064e-16
2020-07-11 16:00:00,5.4,30.3,746,0,0.9993908270190958,0.03489949670250097
