angle_t+1,angle_t+3,angle_t+6,angle_t+9,angle_t+12,angle_t+15,angle_t+18,angle_t+21,angle_t+24,angle_t+27,angle_t+30,angle_t+33,angle_t+36,angle_t+39,angle_t+42,angle_t+45,angle_t+48
71.31916191692648,70.94044158782765,74.69887612203217,72.28365975981319,74.19361970836968,67.99700571595645,72.82367500616186,61.02651080001334,67.79942200364633,67.16963758103617,60.20563134480449,55.55353827469003,71.02720548085426,59.60761413202408,83.56519249494994,91.60366261970546,83.62844004666425
71.13704858308643,67.18213682721728,77.04663070581904,79.69023493350494,68.05732994670603,70.93727921024191,71.59438438953214,68.43722506834217,73.12218842383731,62.78731307747512,59.94567434499385,54.47208710264522,57.03823357004865,52.429901521946476,75.58589229897427,96.16448045684649,264.1152071382436
63.17096480315473,67.13171637076425,71.75153338195582,74.84558175521488,67.55335077841829,62.54764856968853,75.42766413666175,65.04274399425088,75.73457868701627,67.76841294481449,45.94182286708133,58.34459604127278,58.50134205253539,57.34979264903882,74.7249059729591,96.81336208837604,247.68951059952252
72.33380017851022,70.69434987203203,69.04416250817866,71.48921313669229,63.64803985630181,66.87565257878043,71.68086141461367,58.24975203445797,76.07707852294652,61.17340084830363,55.52042210249925,58.90859208179745,50.08757010836064,39.235956800341114,75.85172326147114,83.93734218206725,249.29630577157883
65.50803697107966,72.9941565278454,74.22923914489127,69.80038739270412,68.9277282733974,62.972062864334816,67.04020549626443,50.90942286552615,58.588474775777286,57.44221193869822,57.51576624587011,53.333924869921816,40.5174505527973,39.15560303985052,245.29520827654204,269.934391707311,245.5380419921035
63.94653278340968,74.05607335886396,68.4824477508368,72.20921069786004,60.08668360040872,66.2624450252859,54.59566571529831,52.442305145479224,58.71980565313828,48.46834740710949,49.65850445488957,48.88367755015963,28.44282357199529,230.90037969506508,246.66459290323792,252.32884829136196,248.86373623106357
60.205808929722934,68.76821603552094,62.6764386166783,63.84732428571522,55.89556341247305,57.523880510604045,54.805188598277596,50.28278032993421,54.22990225505498,37.900777761008726,45.82593163233912,39.10142939444859,32.459032860570744,219.6628538687507,239.35948018966667,252.340459612951,246.46764439852058
60.9051861497864,61.76600172107226,57.30396890989715,58.326741926782404,50.68068324531703,54.258039219340844,55.283967783622586,45.43516626463895,69.02898582784286,31.874402818563453,35.07188416151865,29.262173064829994,199.46756226672125,215.41454109179986,233.49511050414498,262.6207890686014,238.32931690809949
55.18229017254316,53.56641084889077,51.76616764406674,51.992380094282964,54.29659905230011,53.746188258034636,48.47090189785905,26.40600310488952,50.4028379800701,209.65396979109488,218.82013488367076,32.94961119770687,194.19139395836908,,243.4403952753442,251.81008176352117,244.36973130438366
52.72494178842891,55.54482295330911,53.55810875395457,46.9883615271836,44.78894499179114,50.65098216771122,31.92128523702644,12.650752583518909,47.60189009956912,40.85293578444998,218.03305120447516,33.78911999387691,8.88586266677504,,55.624199996748416,80.34993558467977,248.79186215042756
52.81644583273959,49.74082189476661,46.7420751509967,43.59035949057517,33.85548211185278,35.67822054470821,210.96005222456304,20.505144841274387,45.905172071995025,29.153542321175564,209.3070235020149,32.552490338984,25.676229835472213,39.67932828502876,51.35055404816603,84.14933759352613,258.8281147960876
38.43758281844748,33.83106418556997,35.12453808983031,30.683477374501706,30.341127802733183,30.814862893376073,30.404085071407735,19.926209469487617,,25.030177609806344,215.9613148103323,37.31227500174202,29.626843694806155,52.846864080208206,62.83705734520032,91.9611410604856,83.15697940901498
32.03550649051658,31.104534631170907,29.970228040233962,28.83368456234382,29.939055056862003,14.268196020491303,29.03659240711204,20.90494142660458,,33.68503474111509,38.64733451276402,32.02638818797459,49.61812096142194,53.889622230604914,59.79658497579078,87.83345283937177,87.89085374915658
35.50566264551702,23.45375116634716,31.33234876074755,30.691164752412533,36.36384517887785,23.478158847346208,26.984400599279127,26.34404987402297,58.465114729177685,44.73411906332342,47.7610710732709,52.30744647541189,56.78646596705278,61.11579503284372,68.73368259907738,72.55347272259621,95.47769810561249
215.10229557879813,19.0212128195555,28.048164996468188,28.720535648553437,26.862263156540962,27.190574982017893,38.772910955749296,44.44137715549664,52.08347091214887,49.000818709519876,48.40501789312509,59.55117627891224,62.957801429347796,67.12813052144998,73.71477563622761,86.20135864662973,79.91878672351191
23.29282678685979,29.153836019309892,29.674979452981802,29.100198543757756,32.60931409778391,36.88088708395321,45.52412606348378,44.36055894214246,38.86087354697531,58.82899988739928,58.862577097359065,61.70138813152391,60.905500338488196,66.21201773864368,78.1176521790012,85.36860832264341,89.17326957715068
18.93514389827692,32.57707218980687,39.4913683092592,36.62684502796378,49.92133354924624,46.14146246633163,55.233895666817205,55.33784090070105,44.239780707049135,59.61742911386136,62.162248315581394,66.01501459241302,77.78490585320571,71.29485327367041,88.087365121767,92.46742200252362,93.47706056563493
18.851636297937034,32.55561515052932,48.74248387963712,45.229253136635975,55.09113446788018,48.26127997713678,62.30633798631197,62.672190239014526,53.551906942188225,70.52840359595746,68.130003159475,75.75046570702568,78.86594038371112,77.66774761837246,83.59751295010244,95.27490978915483,91.4697089497032
38.86965717024793,40.27142372379882,53.58795668062754,52.42859012562582,58.058110586725775,57.30447434389578,59.90393505897589,68.3942836690303,52.42105301187672,73.76365930011741,73.01627268037788,80.8064995797493,78.46167514711641,75.56004686315492,83.47336743174827,95.05111864099933,95.3942400241441
45.07703554079308,50.54166157495058,62.93281659736385,58.25045554394251,61.43626067851153,55.95839773774253,63.65060117724056,73.83766439977444,69.10979379591333,74.36070662603572,72.83222640300272,76.6114110519058,77.40870586391054,78.49503379102276,84.88932028820528,98.01657504275465,95.5570580735789
64.45331915944627,56.29743125266907,60.86818018486326,57.59619855353617,71.1261202804144,61.03631895166143,70.06744095906242,73.09162332730148,66.09168346584642,67.0469468929752,74.34501768151216,83.21850575305842,77.0409411582404,79.27633913018053,89.61508719380208,99.57844806063974,94.92106500901315
63.46150739006873,58.89522540159169,65.10722098001577,62.90197146307207,71.84448542637051,72.52920506047514,70.34679569611598,72.70580643165499,62.44947143055879,82.7386917940542,79.4373745002419,80.58309775237655,81.42928305846021,79.35161464502323,80.8968151711444,103.23123322876262,95.29339228104891
71.74481247581252,67.60760980118488,66.99608247422611,65.90460458447978,73.73213797709775,68.91512657437875,65.15845422898008,75.12363875632616,65.83303786235638,82.26387070333328,81.57897348431027,82.03008698842206,80.2720782583308,82.1143100510775,83.12662604834344,102.29796301076124,97.82370416097183
64.89987692738168,64.75595801138036,63.617556722036,68.89781204483279,67.46479737582911,69.56235530012918,69.6151731529809,70.14255254936506,68.06682390965238,81.70706685200469,85.30798356357042,83.83698621259225,74.94818485692684,91.25373836814737,73.38816965049591,89.53698398064302,90.92067102346084
56.94460533690608,70.24808580223095,73.65919155676204,70.36609098052122,73.05390702270466,67.9789603561693,67.61411897146388,80.40788290959819,69.7034055366791,79.11686104324986,82.87129308660087,75.21499253647505,76.73307721159125,78.85014898635006,69.87185849217911,77.80886615681413,81.47552343914123
64.2691431084769,66.05680168975516,67.0406426283713,70.04770171236112,73.50570354573352,71.67470741417151,76.63623878953882,75.70445755277649,78.72926146822999,75.39385470027014,79.73052621941883,73.27394156681663,71.47797064531846,73.95141437021186,57.54187805906702,62.342893158749916,255.15514641896738
70.829935957246,61.92592377029894,75.45469802539662,73.66137721729643,71.02701423555754,68.53156364115836,75.9526597970256,75.50800082167939,75.388062699854,69.8772406812451,73.58135472098058,80.5124189548452,60.005554613447316,63.18733676659525,53.17686808505198,64.42074598729448,56.29991402643236
76.47619379690707,67.84940532799249,75.16822623122795,73.44442991868931,68.6121462129862,69.47500401083391,78.62417217766017,69.31927569775758,69.87059490718269,67.06773115861955,75.42804662725524,70.0632335625337,54.81105573077468,63.31603802112579,54.68862117480762,69.14818628923797,251.0409819724102
83.91300621805453,71.69703530256828,65.04100912620169,66.08231244630514,70.97087008058003,73.66033219835344,76.60423252308811,64.640882984244,68.41703502915561,59.824083317389295,63.25516054505346,62.70341786389986,50.25198300696661,58.01656254600459,229.78337738839036,253.65947159451798,248.8095045290537
87.80986819616771,71.22478236297525,67.73068297983934,68.1700417283896,68.95795186047474,69.00821522257684,73.24123862107058,57.61664130972201,68.09780564772751,60.556006388847834,59.842729733823376,50.164416566712475,42.95987155848047,248.11180753552605,232.22821628103975,246.07020935109588,241.61804616327146
85.5896742253201,81.98845015524165,68.42508099199785,66.34602605015937,65.64666932066336,67.77673211522358,62.342524328534694,53.735331672348934,62.734823073703524,50.91718196042331,54.15556589122309,46.23855702047797,35.09924248423914,243.04692173763812,230.4517148137707,241.6529757506869,242.9120391619087
75.32655684637803,82.04518853667696,58.93089264943751,59.98970857457289,57.46600831776652,58.02949209410343,56.273139684885905,52.67472623765099,61.148252091779625,44.48888112117413,44.54988837084068,35.992682454095586,215.19400111368932,225.2471721379235,232.77075528228679,235.30347138879756,243.02388350956767
72.43257837428695,71.84368629423761,60.130287528070085,53.08067853097066,58.493268768936446,57.20247571392537,58.15627406547719,47.06874260843085,58.55523224508681,214.0201750482147,33.718707573723236,216.08937402708088,29.292632293433712,45.65290928028435,231.27576689184897,242.29702843847326,70.0497575993013
59.026023524197456,70.00555944518214,63.4073508201397,52.710584730793585,57.02794730515859,56.652331297037506,54.93603794730211,45.61897690048772,52.02954315355703,42.24312858245224,213.58865394173705,35.34777940775757,34.65778003742457,50.09925997712514,45.583388199817364,246.26103800631688,67.71898969598027
53.43595082064894,61.06208242521075,59.612354283308036,50.7198817009637,56.511052249150396,54.23192057595469,46.50661462464427,215.95932722528386,42.55373143495859,35.76202696582425,34.794947311431315,42.88744423252166,32.349855701782644,55.611912486431606,46.1592551091195,80.8620973195932,68.11682772456601
38.51130446525406,53.42016625347702,57.05120409928247,53.51354176962025,43.68492004453941,38.407676835166626,38.21521234963939,27.654548024789506,35.15890077154461,32.2314304668584,39.54515604897301,36.3662698960332,43.084553246684436,54.19480874309943,56.64763895707773,77.81558706295743,70.08297963942425
36.787839416890165,44.135999397705405,40.25582357173448,39.121656999675565,214.40716332130387,207.97171468908823,34.70922502225312,29.42316062356724,35.62219933313577,43.92660628832033,38.51150937092916,43.08685502043477,53.83503194366358,49.78382476578099,61.933197921764986,65.47756749719224,77.34416057625396
31.23676026331316,31.410557841838738,25.140772032847167,213.57409539352116,27.452645925376657,22.260829599500482,30.665609599632944,32.870442475037294,40.45429862373135,45.67593726307109,50.72208785206567,54.253462992596894,53.78610388354423,58.23094169348377,63.95928474659007,66.07310535130398,80.84884675260338
27.25717957170923,25.86862431156044,24.16453650987188,27.451474547934026,33.631383605184624,25.073245367617858,36.53550149309859,47.46493797652124,44.47890221479673,58.661858328219864,58.661598781031444,66.51286025082607,61.11188816463846,61.68388235668124,69.1332350051448,69.52810873163071,69.9146223065726
21.311523804875264,19.56657439647705,28.87976443357934,38.07363960361795,40.69877158469359,34.414348680310695,45.26202438427367,61.714686509837975,60.76487357366682,62.38892863375577,60.87761950629624,67.40187084300578,66.8310924246353,63.12281196950613,68.22934143076361,70.37787988702871,74.34171186995388
18.851351137539154,27.563680895618972,38.20573546216599,41.60270614020976,55.37683103557811,52.71373344800094,57.73276818599061,68.28757562362716,68.53471235836571,68.18319667273101,65.69295751266856,70.0973571876271,68.1571190104799,67.86958170680072,75.58782524250938,73.13703725509288,75.47359032864091
31.987572222921415,34.92746664170795,55.29441114286351,51.98964460352033,58.252354336531766,56.6737610155584,57.454417486745,68.35199796787873,67.78079607777971,67.73260909318526,67.6472590493168,68.6525399517376,75.10523822670211,72.35998712378807,80.21809244313101,74.78309235449848,71.74449828711067
45.85444767212391,53.43334168838595,64.44328561155555,53.17561133024469,64.55978131803926,63.82719571823122,64.05877328204048,55.88629484576933,64.81795563847658,71.29873965130815,68.13797399023639,76.61463490119405,68.94649763323662,73.4703504865895,76.45372930472689,85.40036870228397,78.40749808661985
67.63937701101463,60.13742507575273,68.69581603031884,57.69712142871231,61.803574591696474,62.0091564555247,63.49257792060314,63.76189227957673,64.41167549607673,75.12661671880426,73.61454944034682,73.33630802412802,70.98051430768811,71.41373954636367,77.05138451748132,81.50591778094781,71.75087768379547
61.25093715576162,62.82561677834053,64.0555426025631,59.8005191647527,58.78362011055373,65.26596823670525,67.09746980226578,69.76033516341113,65.05018890044619,66.87736012607297,65.86600035529085,71.87332248504629,68.83960517272595,69.15313817638616,78.13505550100638,82.52297392949771,75.84686016678211
67.16403682591675,71.73904779615305,67.28728075930047,61.001765024650354,62.85484998798819,64.35942454892609,69.73201036892311,68.27946135889317,68.44977895603665,65.46494530760606,65.88934594187396,72.04831193158202,63.71879378591393,72.14989733510765,73.0700945710376,79.03163394278647,77.0392131203804
70.39574083170828,63.68920540642944,66.55819904653663,66.91993269516968,69.17376534767965,72.38744448425149,74.57684113213156,76.19745377687883,71.93833905575565,68.75959633678838,66.8063534794615,70.98191449646794,70.46361925167986,70.90674826465192,76.36260775100976,79.40847596986362,73.20013454264546
77.05739508395095,65.78148359450108,74.2836006204954,70.56900907057314,70.42431834319564,77.97907447093081,77.83193170564124,75.96499511866665,71.30229817986572,68.62513040259836,64.32402367845793,72.8150621376185,74.0052226004932,75.59579607327078,71.39874728113546,75.28477657922508,71.77620402523792
78.29266211610445,69.2515407117586,76.76050725129801,76.65771290428933,81.19700198516642,76.29852008602751,81.29217384106141,77.70868094206833,82.64468107031814,70.84155410902417,63.71667642727124,71.0178686122589,73.02799328499361,69.93533827032525,62.868674290868285,67.5175947381133,70.46435691211025
77.15634403445694,75.17315762780873,73.66440299109877,76.40595896167184,79.21876746566647,74.05539033994694,78.32949049610914,77.38353661681907,81.19682440024803,69.26398531642633,65.9828785523681,71.5784837091444,67.55358300485011,68.13570636743191,63.61387525007336,63.589115814332104,241.673589261602
71.75578175961954,77.41242831700822,75.89189843416915,79.34234607831951,79.94320464979472,77.3819520129316,78.51754609452712,71.11812895908554,87.43433756541128,75.39579447399444,61.94197471484847,66.94247231943069,59.99154589545964,75.74629246144286,55.511310630146454,54.44191815708132,222.9662407098815
87.12945158124023,79.46056299247408,79.30620754742097,79.92412793144285,79.64414481698572,74.81018088474673,74.24369182517506,66.72206211491437,76.64033007285161,70.90372932103878,59.15439692964787,69.06853945332642,51.88158759575617,63.63493272328452,227.92284751885722,45.86265414441169,228.14489355367976
78.2459299618032,77.28263423221046,82.62912872957804,78.25063596214136,75.29498088184505,69.27799403441406,68.62605247813633,64.80312729778848,71.10968001508218,63.058396455443756,59.96241513864953,61.923983996574634,39.37986205596417,57.473637639069466,235.85305914526805,237.3283526852341,232.94450846458273
75.67644694699027,84.0570685680284,82.02809940337357,72.77281058741278,65.1830634005596,65.57778003269465,58.944061254157305,60.077141826138245,58.73897799413851,54.26302525743495,53.86321671927362,47.244599488991184,32.4390408968701,256.29908016153945,228.02627365836415,234.3895067004852,227.04281179524693
60.23052738432921,76.28810404754324,65.06987350563418,65.39820752922583,52.41324610565539,62.87056625326841,55.172577643543434,55.28731116122128,58.12908308239139,44.1015854895723,36.06956989358241,218.4620212352978,212.63336319385155,247.6966891283402,234.29126808965293,230.08743350457723,225.09235224000682
59.872413735956286,73.86642632636938,72.56865623312115,64.07661373615258,52.229558413211635,56.48367002076782,56.17750337612739,42.72398414530494,48.90996353318042,217.72292646521075,214.809919086092,218.52966059864846,211.34093089343963,235.73938089181695,227.0385634175832,222.47295078764483,220.41878505514185
56.65112918374359,58.02889103745645,58.81107747101714,55.247890724426554,52.35121432761332,55.78149925333378,44.75670649890867,31.44620118402247,37.84197666244404,214.46469400468288,219.69603151264403,215.0808282942368,203.35217430055806,226.68850597733626,231.68745995916606,215.9944139070502,38.710226894641494
68.51124382837759,54.9413279288143,55.41593045348179,49.893876188782826,44.8210127299443,42.84249817268835,31.0409728907548,28.05367695912838,39.64168028232365,214.9925856652548,208.43929407174167,212.28263981016056,24.607797003985468,44.91507468009911,41.95173222189203,48.420519007446444,47.71346806985048
48.376764815623346,51.261443985159474,38.79820997643503,46.41390163685048,40.26618155361086,40.15624965891948,31.62196927212358,207.71925040679707,219.5780024286916,33.051340035205044,215.4250356774596,32.732933691571986,34.229878931207,45.693654773778064,46.971340695771914,57.42004114465237,50.25609478084698
37.86772306052046,36.65919621896751,212.96471274596178,33.49692108608917,214.2601503296085,211.03833643773515,214.29643912466878,25.013018467064,35.27527011952873,33.23366168981477,26.40288512353345,44.322094731831555,43.105668776503535,36.295078834314154,58.98330752112821,63.184625181494766,61.62982140940056
205.7350206887531,29.514292422568133,210.60707487844596,212.72760955911397,29.692109567420232,206.9656619752912,28.481060678516315,27.97138684000811,35.25755943901089,35.196825396911095,38.92352345713721,42.08544342017876,53.761614240275094,50.126416809265095,70.88278796104356,59.99058283878668,71.01753393298958
207.81374948905878,202.7518365310071,22.593113179979753,29.57597927605707,27.208663030487344,206.85606475986918,29.50842870516567,33.55322916560675,35.991114925681075,41.31380279869654,26.08124468532833,50.68947711387341,55.56848272859406,53.6934694429259,67.69584901507227,61.354489653768155,73.26691330216067
15.151393267913647,193.40721908598627,28.924925644371456,25.68562988331746,24.460191493379625,35.56837402738148,33.56221769455453,41.63746497289594,50.07077808828615,53.246037410776694,39.307578163977894,62.79565956864087,60.789824254704854,62.13618431370861,65.21888091256716,58.905368232509204,52.78651594379659
16.715738814278325,15.06946173372478,27.217929889643756,25.195355489599365,38.19127936678768,46.39884106973062,46.9889318479793,56.27875751547822,60.55787786068038,62.070764761838234,52.80144332222767,64.12046355062404,61.96063479166094,61.991869246735405,70.26070799181713,65.29460038970592,60.70813519223151
20.262396503077525,18.612837516627735,45.73056170095822,36.642687651743586,46.313713007010165,46.627454331440106,65.54611527570245,70.9964491390217,64.17614325273797,63.68127555680303,59.109379152828296,60.53870551968021,65.20125902450854,59.95227913792121,75.26800163462349,71.62643846730703,62.19234212906446
26.796607963144197,29.532300216314866,47.09928721439917,40.5659961223231,54.51173293568263,58.23079142932204,75.58404814789833,78.50805896176996,66.81861366902172,65.17970294748795,51.981806961447774,63.16177819872104,72.87098089635339,68.55109798218461,80.4529075166069,72.42624678892633,76.67469958475516
68.088946892374,54.051733355460556,62.36373889609678,47.201152655680744,74.90016862706165,63.763053411735655,75.77759521840898,79.95998642458545,71.40526328160365,70.37576935857516,46.752255547954576,73.03056826631075,73.67383548234255,75.75543808474146,76.87394303303358,80.34468999939725,83.20007107248858
63.18876427613179,53.78721378928435,61.55741457400927,52.567034645007425,79.74176871079271,67.1449874283216,75.68936966489991,74.27990548815444,76.51333636561361,75.33124235614866,59.53580835327972,70.13159692593638,71.99046022931202,71.17633583119238,73.39502033023348,77.37322986136155,88.70085954320672
62.29650934409631,75.33857797931728,68.97875661668661,65.02258127582098,71.38617290287345,64.775949975081,72.52242268262933,73.29105119068754,72.89498901128599,74.09608460702191,61.62075091818281,70.81429482404667,85.10111762417819,73.93761738808843,85.33845986764697,86.45438983462202,91.0127078225268
61.341505464155944,82.38208761748785,78.12105361320789,70.53739895509432,77.46833341536478,70.81799678657683,71.2554704029161,76.83839189840364,69.51326673056428,75.80108423896468,60.85455395746908,83.7519708479931,81.37001067684287,83.2484834533256,78.94879057834339,80.43979355340048,90.78675150440444
54.76397182173116,75.92330364397287,88.13195942685803,71.68452922619798,74.74723386135588,73.38314263126676,74.56169177255248,74.32505303856823,78.23375856470227,80.5013745389573,71.43658652913734,83.39309904862228,87.20601117164688,76.86349284360347,76.89479560056964,72.13103235262008,89.07121972076152
59.642291002440174,81.68014907648563,90.8184367519641,74.44197221678053,70.28641682385307,78.40211589755393,77.22433173745526,79.26186595932927,85.05987694196972,81.5878868811771,81.1713819455897,76.39841843282812,76.27940921672985,66.88983205149742,81.62212661948638,70.3260592417958,80.26071965374109
54.9178969648666,65.18922423119096,88.43109439174793,66.47029451191855,84.36403092970716,76.38481952619065,83.670049559088,82.33340202908403,78.81152426659366,86.64852430140127,75.4368780618521,72.87007931138294,73.45525576852378,69.27038520367864,73.07485521288913,63.612912193400405,76.02594089663069
58.100034287851315,69.38599981575942,80.35341215096736,83.70280714634737,84.02082075410317,77.05176700807488,88.745665584162,79.24401184483884,78.57345802307282,74.42070300770507,69.89130404074615,73.81827349272078,75.1728024579719,70.4055353229781,64.6244632094793,61.91883403394047,250.41362909714454
52.961409767683904,65.57312867386986,58.502202656370855,82.10084091803424,81.25503127235487,79.87708158843981,78.42393835195207,75.49205232996746,68.569635115592,68.96300620046054,69.32795003800351,74.41764308295694,62.151907409177966,50.78012738453782,53.187516349968064,55.68893652970178,240.31386252239253
55.15794737834125,63.515773243024455,66.98169809583408,74.87045730417208,77.60512844406179,79.90466189230835,72.05684283785536,72.94185776937059,68.69010599217268,65.86033129827973,67.90501672821472,75.10708920796719,50.551975160597294,33.89224902015496,51.67000199564751,54.17705366635198,245.73578962895374
52.92011785905663,58.8945287222964,62.02453804153561,72.08091242449052,70.34209652596701,74.25661454308471,71.03075717922269,69.39802777888781,71.9600590573163,64.86819167982202,66.01130579969367,59.850748375909006,52.920862349676156,32.446980991780265,240.14418696303107,237.71650550557678,242.1386431818098
55.37336129947971,59.991805442648115,63.28248813192272,71.7069595674323,68.41813468961197,66.83200766998408,68.86385234427951,57.670531502273434,67.79578834300787,56.41184375145599,52.98622384493859,54.79844720156677,51.368370596616046,229.82134640998646,233.08593094644243,226.44577471461236,235.825919388601
52.14198514276836,58.85337683254704,55.45673058848888,59.916837286318014,63.96928414353499,70.60828265830071,57.90271012272967,54.49415544385357,54.277611126407464,51.29078306273925,49.670214814221595,53.54243005471483,53.83282920765623,230.6023341453478,229.319628034314,226.2360605863363,246.34715986156158
50.25434966751402,48.59432341616116,50.87116356089035,59.55097137323713,54.39765170107046,52.51048409377427,52.23454103621117,49.14783511630981,56.18729445230258,50.54744674517758,45.72506681377092,59.76050108640561,44.89237796148723,57.730083921646724,239.48542887796168,226.44589765801743,244.61569324658498
50.39190284720888,49.19691344059095,44.12175503819134,46.01952651417395,52.46905558136359,49.20940244148835,54.75420806631263,211.31017796670164,42.913822423096235,48.61966341798194,45.433595321129815,40.12189039229975,40.45470843508156,43.78475350454289,232.411463426282,227.9852822780603,59.94792147723075
46.06375540414439,48.51654122189308,45.28543144255934,47.93771342558574,46.33962674472116,43.167499063965124,54.391357681750264,49.9190795868202,233.79166707262317,214.3682722241698,235.76366562941092,219.97917017449774,44.79925174724866,45.41939194275079,64.9417869681289,235.0431455587717,59.31511128081826
39.92917318977322,45.166213905691336,44.79207663352554,37.99033520140591,29.139567754133736,30.610650482476444,52.974639844106264,211.96221514562777,217.30083784997686,211.93830606843812,225.96578317068972,34.94254428430071,35.9166522033496,45.20883428611222,53.86718164408683,63.915038781146734,66.44683964230876
36.89085916014142,39.09211643151525,26.297314304627093,19.619815721057307,22.34489727535231,42.24231237484645,226.0487392332541,25.01211517454624,20.023093995316913,38.76486157781244,31.704085221420087,34.962304021569594,52.82673892781878,52.57077758867257,64.99069795277535,61.52889170403529,70.27782444587717
19.291281914432375,211.2691251146953,194.8754382575195,13.710211400209914,199.87720286219277,16.988285560276665,25.652937182855226,33.096190472389935,19.274891167971646,40.8849454659952,38.83202282792115,51.391784485090795,59.558252354892375,66.48059443718694,69.17861478199035,71.55463268856266,79.07138564375595
23.039035740322333,202.0152911290277,15.824829429509407,26.728912250732947,17.011064241158692,19.4471195105354,22.69083781907699,40.14540331851754,35.13299386402275,51.0057695139584,50.35184037263218,75.49665587746802,70.53905869106268,67.41652159877543,73.20063314645489,73.3799324423569,78.69515833370411
17.895274917899087,199.7117244540763,12.232916614816986,20.002407059868233,31.58381242032533,22.937318855655235,27.770198495363502,51.974276677887815,53.13727347843343,63.83483869991244,46.216034471689795,78.6011202892114,73.66147967013399,73.52160422612133,76.93583820729225,74.64096294805967,77.60736874610956
22.07659549192317,20.036324071739273,25.674675967436087,33.97253447875386,38.05231575302918,32.14723814005424,56.732992416040815,59.912827965275255,58.50634858119702,71.31395731277894,58.567820283727144,84.36217994844208,74.9973075774376,75.6984264957394,79.79053626146657,74.2512869955321,78.08229911985723
22.35626612522583,29.781472347426075,36.206436639265746,43.39750226917067,52.05501292897196,45.640522732224554,56.34815223744556,60.02506846390605,59.57006175196733,72.94558705265746,67.17107192076185,81.7605404030167,73.73575114716868,78.66934704883067,86.86173548653244,79.15258293260905,81.67939775567692
36.77842400111928,40.12995343061493,50.72852872045297,50.63544690244407,52.717073410505066,49.204915007203624,60.22309613851223,58.730877389782904,65.0330997671428,80.40461807917495,70.5370711060142,77.18549528183456,77.38477971124803,84.87780458926466,87.71266777408925,77.37820223907727,87.9318826955008
44.231441046072575,52.63036415899177,60.690643077767106,49.60215880933157,68.83722826689478,54.54782707035156,60.99791279795852,71.33330040850842,68.80157467942729,84.73052522019168,73.57425815443293,77.00128507991928,82.47495769963251,82.77517183441125,86.13053641512585,80.58130141262484,86.00441014191239
56.24308343744326,48.01663284635066,57.3479689885304,52.19349842948856,61.277793459578106,57.897881178986495,72.9520689021798,77.62046221874846,67.24026173705408,80.07673484806844,73.77753141432169,86.72233132557244,81.4452315501722,82.40011248670749,88.73670437597093,88.86145095097208,86.10232090366452
55.79392678252867,54.329336148991956,63.113236044289806,58.292604641310675,67.32012713901906,67.46806220625234,71.77194198719582,73.02587592635092,78.35855978121674,76.13822237639647,81.23591357286801,80.07636601785327,80.4456675160867,86.49108161084331,88.50203273646764,78.66846595442769,81.01887065161253
60.877079921351765,57.54805255007676,69.77651588155493,65.26562672724674,62.23640367940021,67.43729903423059,76.90293035587115,68.37538453559682,76.6545846776495,75.56281991995797,77.4506500556036,72.53751740069504,89.76901916712666,83.54472924819657,85.23291295440276,75.8590930355856,83.31705172240339
60.24666029114877,62.35957931089223,67.02940696718662,65.26772359532191,66.54240764917552,70.4077756250258,73.53324286846703,64.16366449712439,72.00043230550023,71.22962496709681,74.8386081320723,75.37050911368704,81.50112981833962,85.87222549090518,92.80635647970718,79.1308629310484,80.82337014699925
66.8599431436894,63.90390557279966,70.43500758924665,69.69316025292409,65.75436774349618,72.04820947874447,59.8196095434829,67.18993690324942,67.68045376868304,77.17736052653305,81.41060249108023,76.3555180146513,81.27951750052938,78.78746834033689,80.71170338425873,77.20054901876529,87.147039318353
68.80859611389405,67.03601176011404,67.59504225311207,70.29925757949269,70.34991026237748,69.53145552432403,57.809396078288955,57.28369349334599,68.99832510865872,71.55291148089185,72.02719981685755,78.29870683351993,72.98319407422753,74.1277903451491,72.26382489046341,80.35573441528516,75.98849779960062
64.35144005778636,65.67853898333067,73.23417620546883,68.85732268343293,70.00467152059002,63.9967483341876,55.4240139823645,74.54012203515362,79.63504700501124,77.57424232863502,74.96426312223304,75.42905066506324,78.10650531027574,71.4734832110338,71.23785534504668,66.83482170792212,255.35796205618175
58.78129101604674,65.16081064424372,64.99605965127381,70.01498510623674,64.2709462784178,60.451279098303985,67.49812186878955,76.24293600656199,79.22844584372041,76.31121740769458,73.91449036755876,78.2627732082965,68.22404120396772,66.88158118298003,79.76944463730956,73.63584597017893,243.71156744577206
64.30043220506468,65.20938694962081,65.28460782295019,70.15403409735984,68.5341317922863,61.75490266367103,70.58339344896524,73.68454521896115,76.97666907815056,71.22140141933608,71.91906426191787,71.72811949348102,60.7560899503942,64.45113349891187,88.37783940678929,65.71331147639523,240.81590874714516
65.2193726861874,64.23727344580959,66.61420659773069,65.5217656513114,72.14600412728072,70.68760847532127,70.86963984689129,74.8033028842525,71.54683944271972,63.642282006831465,73.88677345990686,68.5244670746107,59.17664285577462,59.22987051997649,247.17438456250932,232.93323523735762,242.71912729899088
64.96921017764652,69.27933958168052,66.2465443448981,74.44836527384365,73.76932152693934,82.45097007526743,72.29412360962164,69.73089021789923,69.00911680754734,67.53542153184702,62.79070085130343,67.12203116252118,238.80157667788168,237.65829180328075,233.89839560859377,245.872475374624,235.39307664051896
