speed,cos_wind_dir,scenario,sin_wind_dir,dangerous,dangerous_proba,true,baseline,dangerous_indirect
2.7114478508299027,0.39770891919490325,1.0,0.22885660376922876,0.0,0.1064501926651645,1.0,,0
1.9973396139416426,0.40947470066640895,1.0,0.2251702204759826,0.0,0.14653116105923908,0.0,,0
1.649185324705006,0.2638883731027428,1.0,-0.002007056066043869,0.0,0.23174070721434611,0.0,,0
1.7199473591326515,0.19121120092274796,1.0,0.02287737242627852,0.0,0.26053943107681315,1.0,,0
1.745265820941966,0.054372583800096484,1.0,-0.011477072747838784,0.0,0.26038537538079365,0.0,,0
1.4696921959998026,-0.07844035645177928,1.0,-0.16126726525162108,0.0,0.38243882898531756,0.0,,0
1.071007679385454,0.17875786807786193,1.0,0.4797687371137847,0.0,0.4076379137770111,0.0,,0
1.6341738831615267,0.16045641348269132,1.0,0.6766521782733759,0.0,0.38753227269189333,0.0,,0
1.76895101500491,-0.0018050673329328085,1.0,0.9126354009624015,0.0,0.2905833846754004,0.0,,0
2.5021929462914856,0.03977549444416926,1.0,0.9443364215411111,0.0,0.1578415513945954,0.0,,0
3.4071917201806694,0.04818098162142631,1.0,0.9451779008308815,0.0,0.08099551201199816,0.0,,0
3.9101912924287374,0.04735049363065319,1.0,0.9451779008308815,0.0,0.058736369719573946,0.0,,0
3.93759066922543,-0.07567369025813744,1.0,0.9451779008308815,0.0,0.061953561881474585,0.0,,0
3.9659691478537176,-0.05696981684588005,1.0,0.9451779008308815,0.0,0.06053316131635654,0.0,,0
3.1047369992911005,-0.06504172574470156,1.0,0.9451779008308815,0.0,0.0687568396961647,0.0,,0
3.9818472920191175,-0.03721093120212834,1.0,0.9439120330193868,0.0,0.07326769606339761,0.0,,0
3.088315061415921,-0.09523767166497743,1.0,0.9439120330193868,0.0,0.14103344487743116,0.0,,0
2.984120153927488,0.04190781490585612,1.0,0.9439120330193868,0.0,0.1386986467745478,0.0,,0
2.8684870905695616,0.13931647230442695,1.0,0.9439120330193868,0.0,0.12942651458231333,0.0,,0
2.4075571785263077,0.057930726481091765,1.0,0.9451779008308815,0.0,0.06207680528106047,0.0,,0
2.9043900920990597,0.046531351253104425,1.0,0.9451779008308815,0.0,0.08147331985004837,0.0,,0
3.1105369330270976,0.043186381675093886,1.0,0.9451779008308815,0.0,0.07673132811071862,0.0,,0
2.9620164698530185,0.05058005495956521,1.0,0.9448321442333714,0.0,0.10573651771610589,0.0,,0
3.1825979947458127,0.04989099037428305,1.0,0.6296311532809721,0.0,0.18534287176846556,0.0,,0
2.6798115141423424,0.30357124436459565,1.0,-0.4306264970426095,0.0,0.230281192578558,1.0,,0
1.779782030145156,0.2593874269911007,1.0,-0.6391681881344704,0.0,0.24150208052688915,0.0,,0
1.521269939832078,0.18086631100472622,1.0,-0.7793813771719921,0.0,0.30766709881169846,0.0,,0
1.8070068648491728,0.16402060358989387,1.0,-0.9018398740866157,0.0,0.2866114857246615,0.0,,0
1.688047798509841,0.18190875291486552,1.0,-0.8953222940882021,0.0,0.35188963065152085,0.0,,0
2.0278795432532175,-0.13894088361189386,1.0,-0.7790849318691208,0.0,0.3603822887089159,0.0,,0
1.9625790709720836,-0.2289048187593816,1.0,-0.4432359127953089,0.0,0.41483529640860356,0.0,,0
1.939833413366445,-0.2109441388177637,1.0,0.4251536705826262,0.0,0.43487759511321844,0.0,,0
1.468076308157677,0.04217456778230817,1.0,0.5289591368634077,0.0,0.28666107252706174,0.0,,0
2.432756175848527,0.047289389734128884,1.0,0.9448488830199053,0.0,0.16899574395671516,0.0,,0
3.067021596518593,0.04475496702245969,1.0,0.9451779008308815,0.0,0.08011712255912803,0.0,,0
3.256718657348976,0.04475496702245969,1.0,0.9451779008308815,0.0,0.04777719243141829,0.0,,0
3.247717303880478,0.04134407979153506,1.0,0.9451779008308815,0.0,0.04554191179473677,0.0,,0
3.5978895479197037,0.04134407979153506,1.0,0.9451779008308815,0.0,0.03771622429600703,0.0,,0
4.014830600837706,0.04217456778230817,1.0,0.9451779008308815,0.0,0.032611250249993874,0.0,,0
4.103865948183273,0.048119877724902,1.0,0.9451779008308815,0.0,0.02905488386170034,0.0,,0
3.5284743485881327,0.17381033742217333,1.0,0.9245099806463618,0.0,0.03524343629761511,0.0,,0
3.954203364909316,0.14830429252442318,1.0,0.9258316838987355,0.0,0.040801829928782035,0.0,,0
3.641665834008342,0.05058005495956521,1.0,0.9449204332628252,0.0,0.0364904125944915,0.0,,0
3.469898922873665,0.05222108981667967,1.0,0.9311972180813368,0.0,0.03287735505856982,0.0,,0
4.342546123516718,0.15053880776717948,1.0,0.9245099806463618,0.0,0.03854925833135205,0.0,,0
4.129482037746759,0.054172460036808624,1.0,0.9448488830199053,0.0,0.04913258240214838,0.0,,0
4.345214397138438,0.05071013275183182,1.0,0.9429843604141437,0.0,0.06695486518588159,0.0,,0
4.0750818599702825,0.1494638271879781,1.0,0.8621693714273903,0.0,0.08631794062362416,0.0,,0
3.2589677810853086,0.30406569424339663,1.0,0.8248876625933808,0.0,0.09027543002844654,0.0,,0
2.8004532077466107,0.3536911390643536,1.0,0.7576576917641706,0.0,0.10677445803855155,0.0,,0
3.4785082247846026,0.3145885690178105,1.0,0.8248876625933808,0.0,0.0972589289496495,0.0,,0
2.771924480000038,0.2891537090654632,1.0,0.5167896755649771,0.0,0.09537449686864054,0.0,,0
1.999656482833633,0.346453960404011,1.0,0.32501840929791026,0.0,0.129893611918426,0.0,,0
2.1523098327755443,0.7328782766595165,1.0,0.005877291943557631,0.0,0.18834780687814973,0.0,,0
2.7149448920623787,0.648603719911256,1.0,0.6221008360911785,0.0,0.1490864685773167,0.0,,0
2.8877472442582888,0.5012684943244006,1.0,0.7448076572729614,0.0,0.10776411799123058,0.0,,0
2.910634538021405,0.3436637571811298,1.0,0.8261685176610529,0.0,0.06573822054281923,0.0,,0
3.1677022916416777,0.15470903893988067,1.0,0.9090092119588368,0.0,0.06540394125375398,0.0,,0
3.9972672134162135,0.14723416863471825,1.0,0.9432660574131659,0.0,0.03831696898995792,0.0,,0
4.137143747232154,0.10670788982198007,1.0,0.9451779008308815,0.0,0.02778064281134051,0.0,,0
4.100944053365168,0.049749566968792104,1.0,0.9451779008308815,0.0,0.019549496596024132,0.0,,0
4.071286501237975,0.045585455013232794,1.0,0.9451779008308815,0.0,0.022013453832545816,0.0,,0
3.9745873090971204,0.05058005495956521,1.0,0.9451779008308815,0.0,0.03177900465258795,0.0,,0
3.952414003610873,0.054894205502460595,1.0,0.9451779008308815,0.0,0.035106210906970386,0.0,,0
3.5389588663899643,0.05058005495956521,1.0,0.9451779008308815,0.0,0.033070590389551784,0.0,,0
3.9638765814963683,0.05058005495956521,1.0,0.9451779008308815,0.0,0.04159599624089081,0.0,,0
3.1431684738013725,0.04897171043778689,1.0,0.9451779008308815,0.0,0.040400007806322705,0.0,,0
3.997047426463291,0.04818098162142631,1.0,0.9451779008308815,0.0,0.04623505342932067,0.0,,0
3.9957633720346672,0.04818098162142631,1.0,0.9451779008308815,0.0,0.04946962067848709,0.0,,0
3.5189314747447322,0.04818098162142631,1.0,0.9448321442333714,0.0,0.047158907144601726,0.0,,0
2.6696599073259044,0.02608264421037654,1.0,0.9451779008308815,0.0,0.10353447646927061,0.0,,0
1.9895437943511718,0.04633012408015922,1.0,-0.323008214713634,0.0,0.3052765576707169,0.0,,0
1.892922903237605,0.3017353013995462,1.0,-0.4078053953203723,0.0,0.24191583695767874,0.0,,0
1.4277962461101745,0.41443882024030115,1.0,-0.5595956172601055,0.0,0.27190334022929635,0.0,,0
2.1154919135608092,-0.03090174215143727,1.0,-0.9023410022991473,0.0,0.24379454392351685,0.0,,0
2.48839881245193,0.049141547404466024,2.0,-0.9028639123794623,0.0,0.2710079027597456,0.0,,0
2.1029454023178884,-0.2791806196534136,2.0,-0.7857387799932225,0.0,0.37805902547470616,0.0,,0
2.0043391863471705,-0.15311531815593937,2.0,-0.8564650179595238,0.0,0.35621358246527957,0.0,,0
1.949996551243083,-0.1346671149647189,2.0,-0.7193655767850428,0.0,0.4779403211829555,1.0,,0
1.9756158413251894,0.0320399875180885,1.0,-0.3074743422614875,0.0,0.48651321124585756,1.0,,0
1.978123763279845,-0.27223732627543185,1.0,0.16660287717385266,0.0,0.324758134794992,0.0,,0
1.8400055291572732,-0.20644419588793186,1.0,0.5037836145683939,0.0,0.2515653538780322,0.0,,0
1.8499646063828072,0.003261670991008753,1.0,0.9423270610709141,0.0,0.1846448646890557,0.0,,0
1.5146451144257953,0.08474077143936652,1.0,0.9091092500751684,0.0,0.15910421649637405,0.0,,0
2.03467765969994,0.16835294355969874,1.0,0.9189166581021431,0.0,0.1258962441191161,0.0,,0
2.061447022990987,0.08557846806769463,1.0,0.9423270610709141,0.0,0.11941713565242537,0.0,,0
2.5355808026785835,0.16907216000871772,1.0,0.9245099806463618,0.0,0.08928929216902853,0.0,,0
3.0906588662934964,0.03604875738678401,1.0,0.9435830152084105,0.0,0.07782248595164659,0.0,,0
3.971420621624081,0.04629734831833006,1.0,0.9432360770483246,0.0,0.068780481051158,0.0,,0
3.9882619950282963,0.03973573526975674,1.0,0.9439120330193868,0.0,0.08132606903231668,0.0,,0
3.9882619950282963,0.014582308944461705,1.0,0.9439120330193868,0.0,0.08543579681555032,0.0,,0
2.3196721253799844,-0.018047626101860174,1.0,0.9426560788818904,0.0,0.15964878151583775,0.0,,0
2.2557958950873434,0.24914947814954477,1.0,0.905511142801945,0.0,0.23427761897808982,0.0,,0
1.7473966376583696,0.06093684790679564,1.0,0.9366463837948363,0.0,0.2691090188524538,0.0,,0
1.7331873897635013,0.047862980635228265,1.0,0.9384972715794737,0.0,0.32692082331669703,0.0,,0
1.7369755403516527,0.27710782747800955,1.0,0.6056635251312812,0.0,0.36811436085114785,0.0,,0
1.6576131685749909,0.4902167788274017,1.0,-0.29291903183964224,0.0,0.42277862493110374,0.0,,0
1.6306242200961956,0.25927374359322225,1.0,-0.6447034004134626,0.0,0.47063502200768303,0.0,,0
1.577615511698077,0.042304645574574785,1.0,-0.8474128908404828,1.0,0.5666720715640274,0.0,,0
1.738444384914474,-0.04847309048083394,2.0,-0.8872631293088339,1.0,0.6260766224753421,0.0,,0
2.0472930223785437,-0.07091625038253566,1.0,-0.9023410022991473,0.0,0.4545098785923498,0.0,,0
2.3204460785712047,0.19281108994003873,1.0,-0.9001227607651827,0.0,0.41443087531581563,1.0,,0
1.6321252516112843,0.17704047715818194,1.0,-0.5908155735591538,1.0,0.5243788324373911,0.0,,0
1.3330607407103872,0.11152961651234326,1.0,-0.054871329154687204,1.0,0.5952878836211889,0.0,,0
1.5039067663618455,-0.22579228846779326,1.0,0.49574169550953723,1.0,0.5947578913108985,0.0,,0
1.4633128604040828,-0.04535719031679163,1.0,0.9059990311249503,0.0,0.3450489491767451,0.0,,0
2.8686782004984313,0.05058005495956521,1.0,0.9435830152084105,0.0,0.14341831153448634,0.0,,0
3.0626703732666827,0.05058005495956521,1.0,0.9451779008308815,0.0,0.09365957198845834,0.0,,0
3.587067878118246,0.04818098162142631,1.0,0.9451779008308815,0.0,0.06509836019546537,0.0,,0
3.989542590469238,0.044890316395989976,1.0,0.9451779008308815,0.0,0.06520142758330602,0.0,,0
3.1090366698532392,-0.030708208288204676,1.0,0.9451779008308815,0.0,0.058714057565399866,0.0,,0
2.2440351349199092,0.05370624920089303,1.0,0.9451779008308815,0.0,0.07500280305847686,0.0,,0
3.099518782931031,0.043186381675093886,1.0,0.9435662764218765,0.0,0.07259952559715763,0.0,,0
3.11047638488922,0.04818098162142631,1.0,0.9451779008308815,0.0,0.07119710302675693,0.0,,0
3.1751862616474074,0.02387820397540933,1.0,0.9451779008308815,0.0,0.10767171429741725,0.0,,0
2.701430521274203,-0.013763052482834895,1.0,0.9451779008308815,0.0,0.1179606178094216,0.0,,0
2.7095926487660837,-0.026459371121209684,1.0,0.9448321442333714,0.0,0.14152633191715974,0.0,,0
2.6974379715920946,-0.025303628444183355,1.0,0.9448321442333714,0.0,0.19249804153588315,0.0,,0
2.601060669105398,0.06387418652891225,1.0,0.9393387508692441,0.0,0.23605231216760644,0.0,,0
2.592369159378648,0.04340125347267523,1.0,0.5905331781553267,0.0,0.28248554686673333,0.0,,0
2.5058669485011653,0.293829417671471,1.0,-0.6425049671993376,0.0,0.3844812120022091,0.0,,0
2.132647722436448,0.04261348692400914,1.0,-0.6529800816832505,0.0,0.2934155337475843,0.0,,0
1.7036605020069502,-0.008771084022914656,1.0,-0.6405285098815877,0.0,0.30588878411418924,0.0,,0
1.685238696403365,-0.04316548224831178,2.0,-0.8825167281560871,0.0,0.364286968599198,0.0,,0
1.7621381858165346,0.042304645574574785,2.0,-0.9028639123794623,0.0,0.45808203982003787,0.0,,0
1.9565079166603276,0.042304645574574785,2.0,-0.8837452639973545,0.0,0.42723059329375634,0.0,,0
1.9889134144902885,0.18835993329559741,1.0,-0.7990368418385165,0.0,0.39359840036009575,1.0,,0
1.9074684108106794,0.19511394309659225,1.0,-0.01123934897124822,1.0,0.5198486715589749,0.0,,0
0.8944574223732387,0.14425504389567556,1.0,0.8160869393663549,0.0,0.43210861293979225,0.0,,0
2.0108508463107144,0.038783453028370427,1.0,0.9435830152084105,0.0,0.22839771386093918,0.0,,0
1.8640392994228983,-0.019291709265359162,1.0,0.8676938717198618,0.0,0.1952716108443127,0.0,,0
2.9205076066420927,0.04205339308400277,1.0,0.9448488830199053,0.0,0.1160239100033744,0.0,,0
3.939530372098099,0.04217456778230817,1.0,0.9451779008308815,0.0,0.05776728812978372,0.0,,0
3.207570896640451,0.05058005495956521,1.0,0.9451779008308815,0.0,0.04982893773910519,0.0,,0
3.469425926108723,0.05058005495956521,1.0,0.9451779008308815,0.0,0.05518040714261751,0.0,,0
3.9793014540955323,-0.026427948153685467,1.0,0.9451779008308815,0.0,0.0570716152382001,0.0,,0
3.9596764920280383,0.05058005495956521,1.0,0.9439120330193868,0.0,0.06245552288309779,0.0,,0
3.4657957111897706,0.05058005495956521,1.0,0.9451779008308815,0.0,0.06344057107546552,0.0,,0
2.9374796632432174,0.15430663509586418,1.0,0.9123782760817718,0.0,0.06556873535372625,0.0,,0
3.1254591873915625,0.15885492443286342,1.0,0.9439013399127124,0.0,0.07502346158306256,0.0,,0
3.9793014540955323,0.05058005495956521,1.0,0.9451779008308815,0.0,0.08380388598947482,0.0,,0
3.965610946149232,0.01769257665142793,1.0,0.9451779008308815,0.0,0.07114903008713253,0.0,,0
4.368170718307043,-0.012277750359585575,1.0,0.9448321442333714,0.0,0.11176363667607733,0.0,,0
2.8823260584275556,0.03946776365289433,1.0,0.7471648057974654,0.0,0.17700975965614404,0.0,,0
2.400503375854725,0.3042850693710438,1.0,0.2299524325530637,0.0,0.16984499632696315,0.0,,0
2.4487322514037895,0.5125841086102367,1.0,0.017600271036028525,0.0,0.18701057521979286,0.0,,0
1.9294150229555567,0.3650875532145263,1.0,0.06781753152547629,0.0,0.18024906911379304,0.0,,0
2.2386684407155966,0.3011074877681291,1.0,-0.46609128342074013,0.0,0.19562645638037676,0.0,,0
2.751438500228722,0.31759636392046625,1.0,-0.333215447659794,0.0,0.21387938034698062,0.0,,0
2.6187948957895735,0.3127680653489527,1.0,0.0513604290530298,0.0,0.21511000129430083,0.0,,0
2.5944129568229894,0.626939261703824,1.0,0.3804130666844832,0.0,0.18093860063342831,0.0,,0
2.8615748443356006,0.657696184681788,1.0,0.4800722444989976,0.0,0.1934292416403453,0.0,,0
3.208049297057364,0.36929619155401777,1.0,0.816917843732119,0.0,0.13621375549263684,0.0,,0
3.3065630041583556,0.36574355890397076,1.0,0.8261685176610529,0.0,0.07176952403296331,0.0,,0
3.139686836531727,0.048119877724902,1.0,0.9445914154518488,0.0,0.042981413421055506,0.0,,0
3.5715766218999896,0.07517973537493018,1.0,0.9439219466933851,0.0,0.030364116810006093,0.0,,0
4.126438522108022,0.17119802645185642,1.0,0.9311972180813368,0.0,0.03141662888735241,0.0,,0
4.810149557787586,0.22202205786208565,1.0,0.9245099806463618,0.0,0.023514806581608608,0.0,,0
5.50550183571641,0.19354848246687076,1.0,0.9258316838987355,0.0,0.023250011971124026,0.0,,0
4.63485071136872,0.0815069995173557,1.0,0.9439219466933851,0.0,0.024528938274652037,0.0,,0
4.576574939972872,0.05349303376555934,1.0,0.9435950752241424,0.0,0.03553751015142713,0.0,,0
2.736169757989434,0.05266254577478621,1.0,0.9233157558105243,0.0,0.049174732405009414,0.0,,0
2.714111758619609,0.04134407979153506,1.0,0.9320236472267422,0.0,0.05558190630557719,0.0,,0
2.322984963968496,0.19252839507106081,1.0,0.9123782760817718,0.0,0.09680089102765362,0.0,,0
2.7442806431594478,-0.06223592646492701,1.0,0.9255077289731503,0.0,0.10617157438810919,0.0,,0
3.1899485642134593,-0.18276166165195298,1.0,0.943249318626632,0.0,0.10529008378259673,0.0,,0
3.4676518463347348,-0.159801741581202,1.0,0.9445746766653148,0.0,0.0921960757764315,0.0,,0
2.7147587400023627,0.04634057439248643,1.0,0.6077852028101727,0.0,0.12365318394057402,0.0,,0
2.667120107623219,-0.10516291574088538,1.0,0.20597602949415686,0.0,0.281870961179097,0.0,,0
2.0282577772141477,0.013410915421323156,1.0,-0.6545195334542272,0.0,0.18277576464714224,0.0,,0
2.1126676299262734,0.04352901782042298,2.0,-0.9028639123794623,0.0,0.22589542416800218,0.0,,0
2.148167232345625,-0.07828116370068608,2.0,-0.9023410022991473,0.0,0.24292966878374037,0.0,,0
2.2654880507157453,0.02780156182296243,2.0,-0.9028639123794623,0.0,0.23122348681744673,0.0,,0
2.3656069366544736,-0.09054867289636442,2.0,-0.9011467990580293,0.0,0.30776062847597996,0.0,,0
2.0510092255535697,-0.13214055659138887,2.0,-0.7846350192292777,0.0,0.38720523287052966,1.0,,0
1.9575859891007399,-0.14433048361137585,2.0,-0.2904967394383416,1.0,0.5596514130649262,1.0,,0
1.4662042407227225,-0.269050719150954,1.0,0.06402972523778493,0.0,0.45197979580505737,0.0,,0
1.3121932022313487,-0.2895644100015597,1.0,0.7803377504177004,0.0,0.34613587720855593,0.0,,0
1.8912935646182878,-0.12049666081027624,1.0,0.8059966508335196,0.0,0.26429250271997407,0.0,,0
2.241027370078449,-0.060647667543832405,1.0,0.9432283111845888,0.0,0.18705652580789697,0.0,,0
2.578270195670217,-0.1143893977174442,1.0,0.8714414610973172,0.0,0.08620075444219308,0.0,,0
2.467964148218511,-0.1132618569356764,1.0,0.8396423220160704,0.0,0.17324917143543253,0.0,,0
2.2251251857246803,0.03129751848960536,1.0,0.8951597651032301,0.0,0.1002381398222958,0.0,,0
2.390427319415173,-0.09855371765110789,1.0,0.8691540211602657,0.0,0.10291583918368677,0.0,,0
2.622566833791259,-0.11857676494175488,1.0,0.8190475208411928,0.0,0.18166548689852238,0.0,,0
2.7306094543870274,-0.11818609479809469,1.0,0.8899333565916222,0.0,0.10840428406666028,0.0,,0
2.524252992767632,-0.10712514833747953,1.0,0.9207223482809275,0.0,0.11587122699817272,0.0,,0
2.7209627020853757,-0.1054139186306426,1.0,0.8702313847130373,0.0,0.12343921241065428,0.0,,0
2.708820853828438,-0.10409726616806801,1.0,0.8060314878229584,0.0,0.2135140167387989,0.0,,0
1.9372961484372544,-0.3084497212279866,1.0,0.7878440016741908,0.0,0.3099408344356048,0.0,,0
1.8185355043772233,-0.27270578362123066,1.0,0.357254225955233,0.0,0.3914793604687164,0.0,,0
1.7270257341352309,-0.3102587613299564,2.0,-0.39822935623050676,0.0,0.4450570641751739,0.0,,0
2.0749485125883034,-0.34974396252123857,2.0,-0.6526992464286459,0.0,0.41984943535262587,0.0,,0
2.737735089650619,-0.3963589040689072,2.0,-0.7751062501008386,0.0,0.35407229057309203,0.0,,0
2.7745142797495648,-0.39360837143315747,2.0,-0.7822142983394921,0.0,0.27123734704469205,0.0,,0
2.7718723418692974,-0.2905601467980334,2.0,-0.7813740301957854,0.0,0.2652664200034633,0.0,,0
2.756456765407289,-0.2515243706832688,2.0,-0.7902627584855204,0.0,0.3027656968595089,0.0,,0
2.039085609359196,-0.2529060017444839,2.0,-0.780772297774893,0.0,0.3431318016967774,0.0,,0
1.662096153080101,-0.24650403055459,2.0,-0.5810177395327542,0.0,0.4397783259926942,0.0,,0
1.6266565994122657,-0.24467877466851182,2.0,-0.37852916223700056,1.0,0.5279484259342986,1.0,,0
1.7069965125399464,-0.21501409878117414,2.0,-0.019958688083727406,0.0,0.33684996162134834,0.0,,0
1.414382149066775,-0.17603804793634262,1.0,0.4369895248121358,0.0,0.24036754509884845,0.0,,0
1.8237673810211519,0.048902072022212584,1.0,0.8042836762813984,0.0,0.16416786707935654,0.0,,0
1.9538018555053525,0.08077853926653197,1.0,0.9451779008308815,0.0,0.11397285239660154,0.0,,0
2.904662782910284,0.04818098162142631,1.0,0.9451779008308815,0.0,0.08278976265774993,0.0,,0
3.463342279393196,-0.015025534444619997,1.0,0.9451779008308815,0.0,0.08288558836449528,0.0,,0
3.4699425164237057,0.02780686769593691,1.0,0.9451779008308815,0.0,0.08411002125235408,0.0,,0
3.9446055091328684,0.048119877724902,1.0,0.9439120330193868,0.0,0.07114004468309729,0.0,,0
3.11047638488922,0.048119877724902,1.0,0.9451779008308815,0.0,0.06626533141559575,0.0,,0
3.209024318679758,0.049749566968792104,1.0,0.9448321442333714,0.0,0.0697423320176303,0.0,,0
3.209024318679758,0.04475496702245969,1.0,0.9451779008308815,0.0,0.06870030222199122,0.0,,0
3.2474491934230083,0.040524657348942957,1.0,0.9448321442333714,0.0,0.08669045956356576,0.0,,0
3.2515526218211246,0.038945006453396144,1.0,0.9403472604352662,0.0,0.0819933745250789,0.0,,0
3.2302183207303887,0.038945006453396144,1.0,0.9384972715794737,0.0,0.07620152752303813,0.0,,0
3.269399570710949,0.03990557223643587,1.0,0.9384972715794737,0.0,0.07923401368193225,0.0,,0
3.3314156408723434,0.042304645574574785,1.0,0.8086488628446181,0.0,0.09549023971663798,0.0,,0
2.9473304299204752,0.027777280444181814,1.0,0.3065619774053012,0.0,0.11726340992585516,0.0,,0
1.8540790449742461,0.2526599557535803,1.0,-0.08416429793588441,0.0,0.17637743267429126,0.0,,0
1.8363859198065984,0.34665902247986313,1.0,-0.6816216471095842,0.0,0.21774619037246343,0.0,,0
2.5318432569219658,0.2784110083646274,1.0,-0.7582866203465933,0.0,0.2271228909573706,0.0,,0
2.7628292691578964,0.27250295832630056,1.0,-0.8651510631312544,0.0,0.21557893662796815,0.0,,0
3.2250977263095923,0.5389324215047239,1.0,-0.7291239057647425,0.0,0.177624952976741,0.0,,0
3.6429855498644685,0.5993455283216553,1.0,-0.5844304615420165,0.0,0.1621250340197498,0.0,,0
2.9093124788044697,0.5116960708108681,1.0,0.10348550877545855,0.0,0.17088489612574767,0.0,,0
2.696470025557701,0.5457556654595954,1.0,0.5111755725597122,0.0,0.13024022511715802,0.0,,0
2.404603090157641,0.3709546347323818,1.0,0.6546677027912632,0.0,0.11632612584215311,0.0,,0
2.2759160484370202,0.047289389734128884,1.0,0.9435929288824089,0.0,0.11225371767865541,0.0,,0
2.8188334760561955,0.03731310836004664,1.0,0.9451779008308815,0.0,0.08011497358253354,0.0,,0
3.3374710698992365,0.04134407979153506,1.0,0.9451779008308815,0.0,0.050123781000204384,0.0,,0
3.331753436782494,0.03977549444416926,1.0,0.9451779008308815,0.0,0.05469347822576784,0.0,,0
3.365165025503616,0.044420506677173816,1.0,0.9449204332628252,0.0,0.036320213914015714,0.0,,0
3.3756031421054042,0.04235589368432077,1.0,0.9451779008308815,0.0,0.035576952463311225,0.0,,0
3.634415942327307,0.043186381675093886,1.0,0.9451779008308815,0.0,0.03493322919964823,0.0,,0
3.6304651542176423,0.04818098162142631,1.0,0.9451779008308815,0.0,0.03199589612032207,0.0,,0
3.9397444583229,0.051832951959107205,1.0,0.9451779008308815,0.0,0.033050827319613174,0.0,,0
3.9103525738793934,0.05109396042742042,1.0,0.9451779008308815,0.0,0.03464545818856096,0.0,,0
4.272523927868213,0.04820028579674049,1.0,0.9451779008308815,0.0,0.03705238622916115,0.0,,0
4.083033157771584,0.04780329520198409,1.0,0.9451779008308815,0.0,0.03890991489265234,0.0,,0
3.3571093874883324,0.08177801573944204,1.0,0.9445671860208829,0.0,0.08597410894537857,0.0,,0
3.2146935473098397,0.04779206808909849,1.0,0.6579308641348857,0.0,0.10585057962273552,0.0,,0
3.233711420781004,0.0457155328054994,1.0,0.7695644157253302,0.0,0.06500585719209269,0.0,,0
2.8737884675437666,0.2649926410309046,1.0,0.3733955197870952,0.0,0.06738878470716908,0.0,,0
2.664180487588995,0.4140385170780749,1.0,0.11319870713609272,0.0,0.08554608034780942,0.0,,0
2.9935819555212992,0.7226074806136504,1.0,-0.19728535753248733,0.0,0.09321307141601225,0.0,,0
2.8861360397496068,0.7499880841178391,1.0,-0.20813300084280434,0.0,0.06363132293402121,0.0,,0
2.3971374877285117,0.6911086724842939,1.0,0.013519320680569628,0.0,0.144576824157845,0.0,,0
3.615490865216643,0.8229225138628099,1.0,0.12323410280216705,0.0,0.11156266892809759,0.0,,0
4.025411662861804,0.7259191444695701,1.0,0.4701541190144434,0.0,0.0954116570916867,0.0,,0
3.2846392064242527,0.5706968317756977,1.0,0.6513704362677515,0.0,0.08406855677631364,0.0,,0
3.2168275562014452,0.36619862005718384,1.0,0.8248688024979635,0.0,0.058845895275115655,0.0,,0
2.9577295960518217,0.15671264030838003,1.0,0.8318642676904108,0.0,0.07078410114984272,0.0,,0
3.2486344840640973,0.048119877724902,1.0,0.9448488830199053,0.0,0.05185581418067867,0.0,,0
3.4724888521346506,0.049749566968792104,1.0,0.9451779008308815,0.0,0.041241484427361794,0.0,,0
3.6431359284764198,0.045940830495896146,1.0,0.9451779008308815,0.0,0.02854633173800334,0.0,,0
3.6828102680112793,0.05058005495956521,1.0,0.9451779008308815,0.0,0.026111256776732473,0.0,,0
3.9741215660157856,0.05058005495956521,1.0,0.9451779008308815,0.0,0.022773814828710392,0.0,,0
3.674697849283485,0.17318357342029791,1.0,0.9435950752241424,0.0,0.023713648823820026,0.0,,0
3.6820992174292595,0.05058005495956521,1.0,0.9451779008308815,0.0,0.023211223792512555,0.0,,0
4.405337109350041,0.11003395659782331,1.0,0.9439219466933851,0.0,0.02440369803153374,0.0,,0
4.421546166457515,0.16157073570307878,1.0,0.9449204332628252,0.0,0.024755693746260077,0.0,,0
4.403836905761515,0.05058005495956521,1.0,0.9451779008308815,0.0,0.025741841575691177,0.0,,0
4.406441971346872,0.05058005495956521,1.0,0.9451779008308815,0.0,0.02691445798760563,0.0,,0
4.42210140843651,0.04541307359548816,1.0,0.9448321442333714,0.0,0.03816287693017357,0.0,,0
4.389442744338841,0.11245060389494146,1.0,0.8823080414200681,0.0,0.05606220650590906,0.0,,0
3.972912042968592,0.0552359075487432,1.0,0.8392797000889423,0.0,0.04672853474894823,0.0,,0
4.04949530169473,0.05154062074260494,1.0,0.8300287940822337,0.0,0.03774215275974688,0.0,,0
3.7680750448420564,0.3619327564277379,1.0,0.7919716189685553,0.0,0.04494243556446325,0.0,,0
3.7022144723941,0.5172194323825208,1.0,0.651896645589847,0.0,0.039089932435776895,0.0,,0
4.029477879938302,0.7843493736657261,1.0,0.6385796137393998,0.0,0.031333487508366384,0.0,,0
4.181939350605359,0.8088798256037197,1.0,0.559429730939526,0.0,0.031505234543467535,0.0,,0
4.045772883826483,0.7153783603498688,1.0,0.5366850573496335,0.0,0.03164890710152272,0.0,,0
4.11602374176277,0.7557842573491003,1.0,0.627258884594125,0.0,0.03983164219608949,0.0,,0
3.3888712056259336,0.5908796269197384,1.0,0.7655898267133469,0.0,0.03624470496851615,0.0,,0
