speed,dangerous,sin_wind_dir,dangerous_proba,scenario,cos_wind_dir,true,baseline,dangerous_indirect
1.8091182,0.0,0.32896367,0.35619915,1.0,0.44735885,0.0,,0
0.7794925,1.0,0.6215746,0.65333885,1.0,0.5271555,0.0,,0
0.7068167,1.0,0.6961216,0.8955087,4.0,0.38156304,0.0,,0
0.6778839,1.0,0.68000245,0.89350754,4.0,0.2074625,0.0,,0
0.7612795,1.0,0.8414392,0.67352057,1.0,0.052021664,0.0,,0
0.9256527,1.0,0.81853217,0.59368086,1.0,0.1990243,0.0,,0
1.1055737,1.0,0.7872723,0.615832,1.0,0.020100208,0.0,,0
1.1715422,0.0,0.8218362,0.3267596,1.0,-0.04396771,0.0,,0
1.257225,0.0,0.7898792,0.30338636,1.0,0.051887173,0.0,,0
1.6007894,0.0,0.77774537,0.2512855,1.0,-0.056801606,0.0,,0
1.4110225,1.0,0.7754807,0.5237991,1.0,-0.11622489,0.0,,0
1.1110817,1.0,0.737869,0.8372511,1.0,-0.066242054,1.0,,0
1.368265,1.0,0.15826435,0.7407408,1.0,0.1644653,1.0,,0
1.1503162,1.0,-0.7657463,0.8702247,2.0,-0.44469643,0.0,,0
2.0756686,0.0,-0.7091827,0.3642053,2.0,-0.37328467,1.0,,0
2.5380058,1.0,-0.8971539,0.50194645,2.0,-0.25751477,0.0,,0
3.4125257,1.0,-0.8657002,0.70913315,2.0,-0.27944177,0.0,,0
3.1307993,0.0,-0.8801371,0.3026481,2.0,-0.34253433,0.0,,0
3.3741767,0.0,-0.9409883,0.38256666,1.0,-0.15638506,0.0,,0
3.4089725,0.0,-0.8218306,0.2863974,2.0,-0.12072184,0.0,,0
2.7390332,0.0,-0.81187034,0.08637125,2.0,-0.08920954,0.0,,0
2.1945338,0.0,-0.75509185,0.12672833,2.0,0.3082231,1.0,,0
1.0002086,1.0,-0.76475966,0.6825426,2.0,0.23755865,1.0,,0
-0.19091363,1.0,-0.35883543,0.94844735,4.0,0.0048365495,1.0,,1
0.07851529,1.0,-0.018420052,0.93855685,4.0,-0.7320236,1.0,,1
0.20221111,1.0,-0.74549556,0.93989533,4.0,-0.214813,1.0,,1
0.12953384,1.0,-0.58574116,0.9093565,4.0,0.14307833,1.0,,1
0.53843194,1.0,0.70399034,0.8329071,4.0,-0.48998305,1.0,,1
0.15999204,1.0,0.463637,0.8279746,4.0,-0.05265433,1.0,,1
0.20889935,1.0,0.30172625,0.86119926,4.0,-0.07823213,1.0,,1
0.67756784,1.0,0.7943442,0.564732,1.0,-0.11007247,1.0,,0
1.1189816,1.0,0.9300622,0.58387583,1.0,-0.13641734,0.0,,0
1.2108662,1.0,0.8698253,0.67859095,1.0,-0.19951989,0.0,,0
1.2289845,1.0,0.8902862,0.750229,1.0,0.10749689,0.0,,0
1.0595171,0.0,0.8946776,0.34846,1.0,0.049883924,0.0,,0
1.252443,1.0,0.89466655,0.6328773,1.0,0.08270821,0.0,,0
1.2962453,1.0,0.88144445,0.70893383,1.0,0.011103458,0.0,,0
0.80398667,1.0,0.6132188,0.62200826,4.0,0.051249664,0.0,,0
0.7236118,0.0,0.13378826,0.48369554,4.0,0.1569306,0.0,,0
0.8249051,1.0,-0.35591727,0.75111973,4.0,0.16789696,1.0,,1
1.6557617,1.0,-0.5984294,0.6063408,1.0,0.3673222,0.0,,0
2.4695833,1.0,-0.851486,0.75496,2.0,0.14068097,0.0,,0
2.754098,0.0,-0.81048775,0.19779646,2.0,0.14090541,0.0,,0
4.07983,0.0,-0.84583753,0.034320414,2.0,0.4414986,0.0,,0
4.6424513,0.0,-0.8049925,0.009164166,1.0,0.40488118,0.0,,0
3.7362742,0.0,-0.48407584,0.038760606,1.0,0.7165484,0.0,,0
3.3201861,0.0,-0.1183157,0.17527865,1.0,0.67658025,0.0,,0
2.9971426,0.0,0.271705,0.14134137,1.0,0.5172972,0.0,,0
2.467333,0.0,0.5382641,0.1721355,1.0,0.514571,0.0,,0
2.006432,0.0,0.72290385,0.22480102,1.0,0.43820202,0.0,,0
2.2739687,0.0,0.8141845,0.14364792,1.0,0.37157312,0.0,,0
2.0449529,0.0,0.8115383,0.08974169,1.0,0.36358023,0.0,,0
2.1443522,0.0,0.9516999,0.04426021,1.0,0.31791705,0.0,,0
2.3587315,0.0,0.952116,0.066684306,1.0,0.3951995,0.0,,0
2.5413694,0.0,0.89408535,0.113124415,1.0,0.5368634,0.0,,0
2.6103399,0.0,0.88324136,0.04003296,1.0,0.5266333,0.0,,0
2.5501065,0.0,0.94547194,0.082785904,1.0,0.37669498,0.0,,0
2.5529306,0.0,0.9723248,0.103261426,1.0,0.34589854,0.0,,0
2.349302,0.0,0.9786366,0.14688857,1.0,0.1469681,0.0,,0
2.5090213,0.0,0.9777581,0.1867395,1.0,0.107794575,0.0,,0
2.3812494,0.0,0.9614559,0.40641987,1.0,0.043480445,0.0,,0
2.7319043,0.0,0.894541,0.13109435,1.0,0.35785773,0.0,,0
3.0943534,0.0,0.7088919,0.21250527,1.0,0.26571986,0.0,,0
2.9821405,0.0,0.62455523,0.10810431,1.0,0.42982727,0.0,,0
4.1500115,0.0,0.5302843,0.050442133,1.0,0.53063226,0.0,,0
4.6054015,0.0,0.5144118,0.015103941,1.0,0.6401054,0.0,,0
3.6860514,0.0,0.4871013,0.04169512,1.0,0.61972547,0.0,,0
3.3741782,0.0,0.44706967,0.03346999,1.0,0.663138,0.0,,0
2.8560903,0.0,0.5703562,0.026681611,1.0,0.639628,0.0,,0
2.8261511,0.0,0.6130522,0.019899616,1.0,0.65171593,0.0,,0
2.5560715,0.0,0.59601617,0.08004476,1.0,0.67900825,0.0,,0
3.1314561,0.0,0.5594528,0.102532454,1.0,0.6409852,0.0,,0
3.4527576,0.0,0.7399896,0.04933872,1.0,0.50038606,0.0,,0
3.2774632,0.0,0.79840153,0.0153329475,1.0,0.44201988,0.0,,0
3.4983954,0.0,0.8309315,0.014725922,1.0,0.42196453,0.0,,0
3.5672662,0.0,0.9106092,0.0049433,1.0,0.29568133,0.0,,0
2.785544,0.0,0.9306279,0.008145809,1.0,0.40791395,0.0,,0
2.778508,0.0,0.9146627,0.0050779,1.0,0.41835606,0.0,,0
2.882069,0.0,0.92038214,0.011346025,1.0,0.3458023,0.0,,0
2.3773344,0.0,0.9464796,0.046858896,1.0,0.23481952,0.0,,0
2.785625,0.0,0.9294982,0.088059396,1.0,0.27244446,0.0,,0
2.6318514,0.0,0.9332058,0.12922116,1.0,0.36574692,0.0,,0
2.3337278,0.0,0.91253996,0.101099126,1.0,0.36785537,0.0,,0
2.0979524,0.0,0.93128467,0.22145885,1.0,0.3398054,0.0,,0
2.1705074,0.0,0.9085217,0.18966489,1.0,0.3392729,0.0,,0
1.5986019,1.0,0.7136732,0.53480715,1.0,0.24526562,1.0,,0
1.4012556,1.0,0.29008678,0.8338632,2.0,0.19338164,1.0,,0
1.327152,1.0,-0.5104678,0.9025594,2.0,-0.026667653,0.0,,0
2.18112,1.0,-0.9744606,0.7549397,2.0,-0.3437375,0.0,,0
2.9047587,0.0,-0.9477786,0.36151585,2.0,-0.1522445,0.0,,0
2.1206508,0.0,-0.9472054,0.18764101,2.0,-0.16992974,0.0,,0
1.9427665,0.0,-0.93362135,0.28802028,2.0,-0.10895875,0.0,,0
1.3311703,1.0,-0.85349923,0.61474186,2.0,-0.19875555,0.0,,0
1.0411506,1.0,-0.45369035,0.8654368,4.0,-0.37509447,0.0,,0
1.3168626,1.0,0.08856468,0.9291723,4.0,-0.25072438,0.0,,0
1.412772,1.0,0.5968064,0.93047374,1.0,0.1520219,0.0,,0
1.9908072,1.0,0.66483504,0.56572294,1.0,-0.03014703,0.0,,0
2.3990214,0.0,0.5782252,0.12895165,1.0,-0.20167658,0.0,,0
3.1476078,0.0,0.8386557,0.035502207,1.0,0.03840439,0.0,,0
2.8664658,0.0,0.93448734,0.04571212,1.0,-0.13828589,0.0,,0
3.5683472,0.0,0.89287287,0.03420327,1.0,-0.054964427,0.0,,0
3.484061,0.0,0.9439007,0.025657298,1.0,-0.022636496,0.0,,0
0.6447682,1.0,0.30321276,0.75423247,1.0,-0.11488194,0.0,,0
0.7870769,1.0,0.21043433,0.8131222,1.0,-0.1720048,0.0,,0
0.8873851,1.0,0.15107135,0.8731865,4.0,-0.21137637,0.0,,1
0.9077092,1.0,0.45600107,0.92166966,4.0,-0.20333797,0.0,,1
0.5665266,1.0,0.33995265,0.8715577,4.0,-0.21703056,0.0,,1
0.35693377,1.0,0.20246665,0.797363,4.0,-0.16985911,0.0,,1
0.4016701,1.0,0.09996138,0.74176854,4.0,-0.24922004,0.0,,1
0.24741389,1.0,-0.18692918,0.87233806,4.0,-0.20453918,0.0,,1
1.7107382,0.0,-0.6089468,0.36142227,2.0,-0.53289735,0.0,,0
2.2555742,0.0,-0.6802261,0.17549126,2.0,-0.1320364,0.0,,0
2.1115277,0.0,-0.5941179,0.07960715,2.0,-0.039430164,0.0,,0
0.953888,1.0,-0.56613034,0.61327136,2.0,0.021160204,0.0,,1
1.0057125,1.0,-0.5812397,0.7692165,2.0,-0.06279722,0.0,,0
0.8026148,1.0,-0.43289652,0.83996654,4.0,-0.086589344,0.0,,1
0.66741085,1.0,-0.3007269,0.8736225,4.0,-0.011399172,0.0,,1
0.4803769,1.0,-0.26917318,0.9553146,4.0,-0.08236874,0.0,,1
-0.38069448,1.0,-0.25886333,0.9657886,4.0,-0.27895966,0.0,,1
-0.52959204,1.0,-0.21952969,0.90447193,4.0,-0.3655287,0.0,,1
-0.21587273,1.0,0.027180867,0.85269284,4.0,-0.502065,0.0,,1
0.04394034,1.0,0.20100024,0.7847758,4.0,-0.24676147,0.0,,1
0.1470689,1.0,0.10082691,0.7069126,4.0,-0.09904472,0.0,,1
0.097834855,1.0,-0.09004345,0.6815695,4.0,-0.076054655,0.0,,1
0.17482111,1.0,-0.047282945,0.63674927,4.0,0.08229172,0.0,,1
0.20580468,0.0,0.011526908,0.48300603,4.0,-0.026749788,0.0,,1
1.2469276,0.0,0.71750414,0.23380518,1.0,0.069579065,0.0,,0
1.6071894,0.0,0.53317803,0.23971528,1.0,0.14449915,0.0,,0
1.247057,0.0,0.5938207,0.23461485,1.0,0.1362195,0.0,,0
1.1165795,0.0,0.72742134,0.1830149,1.0,0.19473642,0.0,,0
1.958959,0.0,0.85492915,0.113458835,1.0,0.043772124,0.0,,0
2.7796867,0.0,0.96038824,0.38493562,1.0,0.024178628,0.0,,0
2.1146023,0.0,1.0271293,0.032951295,1.0,0.025148105,0.0,,0
1.8972983,0.0,0.090035245,0.102138095,2.0,-0.15223955,0.0,,0
1.7699131,0.0,-0.43953612,0.05807109,2.0,-0.054500647,0.0,,0
1.1033434,0.0,-0.42086613,0.15590163,2.0,-0.1043608,0.0,,0
1.8444335,0.0,-0.9206505,0.06306059,2.0,-0.12396044,0.0,,0
2.2297988,0.0,-0.8928015,0.0653217,2.0,-0.10894932,0.0,,0
2.2395763,0.0,-0.8317946,0.1604464,2.0,-0.10883762,0.0,,0
2.2057772,0.0,-0.8993081,0.08784993,2.0,0.25268576,0.0,,0
1.861392,0.0,-0.7141923,0.03427064,2.0,-0.0399102,0.0,,0
1.6580303,0.0,-0.65027267,0.1837513,6.0,-0.0109002255,0.0,,0
1.7954926,0.0,-0.22740227,0.064584285,2.0,-0.043752104,1.0,,0
1.5818272,0.0,0.18642102,0.3189409,4.0,-0.103866115,1.0,,0
0.79612976,0.0,-0.28971255,0.4338486,4.0,-0.0015092479,1.0,,1
0.75886494,1.0,-0.04413688,0.66168725,4.0,0.09150963,0.0,,1
1.1339837,0.0,0.5564955,0.23892045,4.0,0.012078344,0.0,,0
1.770064,0.0,0.6193407,0.11109169,1.0,0.020223532,0.0,,0
2.249336,0.0,0.72417694,0.09590314,1.0,-0.15217884,0.0,,0
1.9430817,0.0,0.91642714,0.14919055,1.0,-0.24334477,0.0,,0
1.48963,0.0,0.88173354,0.4291381,1.0,-0.1501327,0.0,,0
1.5501342,0.0,0.872639,0.18777868,1.0,-0.0963688,0.0,,0
1.0697207,0.0,0.9899476,0.32496127,1.0,-0.06796121,0.0,,0
1.6655599,0.0,0.98201984,0.15021582,1.0,-0.15847312,0.0,,0
2.0658123,0.0,0.9821101,0.14782026,1.0,-0.113507695,0.0,,0
2.548862,0.0,0.9543609,0.14924449,1.0,-0.12675744,0.0,,0
2.4941483,0.0,0.94959825,0.10507845,1.0,-0.036362324,0.0,,0
2.1608927,0.0,0.88364446,0.14024082,1.0,0.092993565,0.0,,0
1.5760205,0.0,0.49814117,0.2253447,1.0,0.23415367,0.0,,0
1.4222722,0.0,-0.7394457,0.34102172,1.0,0.34029418,0.0,,0
1.9242564,0.0,-0.98595387,0.079469495,2.0,0.24842569,0.0,,0
2.6638744,0.0,-0.8141766,0.011712797,2.0,0.1514539,0.0,,0
3.037811,0.0,-0.7487018,0.013251404,2.0,0.40039003,0.0,,0
4.7279663,0.0,-0.77598435,0.009075924,1.0,0.37870246,0.0,,0
4.060961,0.0,-0.77056926,0.005282975,1.0,0.5152989,0.0,,0
2.8218095,0.0,-0.5860605,0.059237592,1.0,0.4374633,0.0,,0
2.5054226,0.0,-0.3566394,0.058528226,4.0,0.5764606,0.0,,0
1.5189993,0.0,-0.011502474,0.30987847,1.0,0.43893862,0.0,,0
1.9685142,0.0,0.42321756,0.07270568,1.0,0.2079914,0.0,,0
2.1384985,0.0,0.703409,0.21660905,1.0,0.2813008,1.0,,0
1.2747511,0.0,0.901324,0.2854125,1.0,0.3001533,0.0,,0
1.1074818,0.0,0.80969673,0.23986465,1.0,0.34231082,0.0,,0
1.2187771,0.0,0.6849448,0.1833865,1.0,0.09306098,0.0,,0
1.2579862,0.0,0.8540844,0.18396953,1.0,0.10318631,0.0,,0
1.7033594,0.0,0.87666386,0.08358334,1.0,0.016481316,0.0,,0
1.5507542,0.0,0.82161987,0.0850963,1.0,0.10177036,0.0,,0
1.9253439,0.0,0.7780706,0.039093014,1.0,0.1135777,0.0,,0
1.9587383,0.0,0.89393115,0.04444025,1.0,0.18264692,0.0,,0
2.922964,0.0,0.98860633,0.021742562,1.0,0.115367286,0.0,,0
2.9704084,0.0,1.0097979,0.026067168,1.0,0.14058521,0.0,,0
3.2474391,0.0,0.9567779,0.01300412,1.0,0.08516123,0.0,,0
3.0144784,0.0,0.8268301,0.08440652,1.0,0.0761232,0.0,,0
2.7467527,0.0,0.197846,0.016121749,1.0,0.14423051,0.0,,0
2.3227186,0.0,-0.23786424,0.014465401,1.0,0.3651959,0.0,,0
3.0039697,0.0,-0.8637847,0.022194477,2.0,0.32380068,0.0,,0
3.5507789,0.0,-1.0168746,0.013140278,2.0,0.3610622,0.0,,0
4.2979283,0.0,-0.8410765,0.0040581133,1.0,0.55403787,0.0,,0
4.604522,0.0,-0.71538675,0.0019292873,1.0,0.6469507,0.0,,0
4.378636,0.0,-0.59187126,0.0029726434,1.0,0.7885658,0.0,,0
3.6232285,0.0,-0.09646772,0.0039886376,1.0,0.86367315,0.0,,0
3.4649026,0.0,0.3686528,0.0017831916,1.0,0.880822,0.0,,0
2.3495393,0.0,0.37110767,0.028317956,1.0,0.637411,0.0,,0
2.2098975,0.0,0.85827476,0.08087187,1.0,0.42626342,0.0,,0
2.8116724,0.0,0.9993888,0.016045656,1.0,0.070117965,0.0,,0
3.1199236,0.0,0.9609778,0.014278511,1.0,0.06990406,0.0,,0
3.0500345,0.0,0.97632533,0.01383055,1.0,0.098570295,0.0,,0
3.336602,0.0,0.98048216,0.009956568,1.0,0.13604511,0.0,,0
3.25201,0.0,0.9856262,0.017361213,1.0,0.15776934,0.0,,0
3.3567286,0.0,0.9925167,0.020890707,1.0,0.14266662,0.0,,0
3.832902,0.0,0.98561305,0.006679313,1.0,0.123219445,0.0,,0
4.0217814,0.0,0.971962,0.0032828082,1.0,0.033276606,0.0,,0
4.2588882,0.0,0.9728172,0.0007327425,1.0,0.03916989,0.0,,0
4.219031,0.0,0.98036385,0.0026065202,1.0,0.05642503,0.0,,0
4.551537,0.0,0.9844086,0.0009099845,1.0,0.07420728,0.0,,0
4.563363,0.0,0.975291,0.00085438706,1.0,-0.035702597,0.0,,0
4.1865864,0.0,0.9535391,0.0029638319,1.0,0.010810947,0.0,,0
3.817795,0.0,0.74159634,0.004149819,1.0,0.17569381,0.0,,0
3.2258933,0.0,0.6065387,0.00569747,1.0,0.28208515,0.0,,0
3.6270518,0.0,0.49852893,0.0034432653,1.0,0.60042816,0.0,,0
4.299907,0.0,0.26722237,0.0010054058,1.0,0.7605841,0.0,,0
4.365026,0.0,0.05524127,0.00063138606,1.0,0.8236848,0.0,,0
4.239113,0.0,0.19760253,0.0010588468,1.0,0.755023,0.0,,0
3.9368844,0.0,0.3912019,0.0026097205,1.0,0.82108897,0.0,,0
3.5528898,0.0,0.31540176,0.0069813635,1.0,0.84630746,0.0,,0
3.8362172,0.0,0.31639615,0.0035316853,1.0,0.73590916,0.0,,0
4.2058296,0.0,0.6567529,0.0019009708,1.0,0.67307794,0.0,,0
3.899623,0.0,0.81220084,0.00295763,1.0,0.5056461,0.0,,0
4.793881,0.0,0.8122396,0.0013851777,1.0,0.43347585,0.0,,0
4.9203696,0.0,0.9069486,0.0013326337,1.0,0.36652234,0.0,,0
4.728034,0.0,0.9116079,0.0029995649,1.0,0.26310846,0.0,,0
4.0217915,0.0,0.9234927,0.009182034,1.0,0.3272709,0.0,,0
4.9374213,0.0,0.96607625,0.0013919398,1.0,0.19458547,0.0,,0
4.7702775,0.0,0.9656846,0.0012616556,1.0,0.22995995,0.0,,0
3.920176,0.0,0.9512737,0.00089642673,1.0,0.24493733,0.0,,0
3.7017303,0.0,0.9033518,0.0020058202,1.0,0.37277463,0.0,,0
4.249863,0.0,0.94461554,0.0012581707,1.0,0.2380861,0.0,,0
3.789042,0.0,0.9788801,0.0024281612,1.0,0.14444706,0.0,,0
3.8197231,0.0,0.9804082,0.002426322,1.0,0.1723992,0.0,,0
4.3962893,0.0,0.96420985,0.002358176,1.0,0.13954544,0.0,,0
4.402121,0.0,0.9469168,0.004126068,1.0,0.19946426,0.0,,0
4.945761,0.0,0.84302616,0.0045332923,1.0,0.35820663,0.0,,0
5.0638843,0.0,0.7782011,0.0008064885,1.0,0.48345232,0.0,,0
5.2935944,0.0,0.71569484,0.00020582305,1.0,0.6534463,0.0,,0
5.3184614,0.0,0.5022484,0.00031209053,1.0,0.7644698,0.0,,0
5.7557907,0.0,0.40419793,0.0003022674,1.0,0.8686828,0.0,,0
5.7190166,0.0,0.4079828,0.000499081,1.0,0.85672504,0.0,,0
5.465786,0.0,0.4029884,0.0004925949,1.0,0.902831,0.0,,0
5.355587,0.0,0.45288342,0.00061360816,1.0,0.8629568,0.0,,0
5.0603356,0.0,0.685405,0.0007572652,1.0,0.7718117,0.0,,0
5.176568,0.0,0.74029946,0.0011302921,1.0,0.61414105,0.0,,0
5.341671,0.0,0.8346932,0.00094388536,1.0,0.4838288,0.0,,0
5.675501,0.0,0.8725163,0.00062560686,1.0,0.44111773,0.0,,0
5.3943796,0.0,0.90809923,0.0010579902,1.0,0.3979132,0.0,,0
5.197985,0.0,0.89958805,0.0005801547,1.0,0.40267995,0.0,,0
5.1885753,0.0,0.880554,0.001079396,1.0,0.41904444,0.0,,0
5.53972,0.0,0.88367385,0.0010061101,1.0,0.42014542,0.0,,0
4.9931374,0.0,0.9065526,0.00079997344,1.0,0.32977837,0.0,,0
4.277114,0.0,0.9169341,0.0034712923,1.0,0.22879814,0.0,,0
3.7320242,0.0,0.93262726,0.0058522657,1.0,0.20397119,0.0,,0
4.7597895,0.0,0.90980893,0.00060880254,1.0,0.36553186,0.0,,0
5.4648666,0.0,0.93001723,0.0012392794,1.0,0.27179006,0.0,,0
5.5818872,0.0,0.93765676,0.0013008094,1.0,0.30377695,0.0,,0
5.5395517,0.0,0.91257656,0.0013866196,1.0,0.33824262,0.0,,0
5.718992,0.0,0.9155672,0.0015339997,1.0,0.36977923,0.0,,0
6.2341824,0.0,0.80727494,0.0010620286,1.0,0.36034864,0.0,,0
6.57981,0.0,0.7791798,0.0009987868,1.0,0.38695282,0.0,,0
5.96968,0.0,0.74903464,0.00041191405,1.0,0.42356455,0.0,,0
5.3329134,0.0,0.7226439,0.00048736678,1.0,0.5592006,0.0,,0
5.279286,0.0,0.6042152,0.0004207629,1.0,0.68316054,0.0,,0
5.330005,0.0,0.52710265,0.00047560807,1.0,0.7007861,0.0,,0
5.1180286,0.0,0.34498104,0.00038957194,1.0,0.76101094,0.0,,0
5.43677,0.0,0.45725113,0.0007289418,1.0,0.8378079,0.0,,0
5.422191,0.0,0.6560502,0.0008208061,1.0,0.7368781,0.0,,0
5.1120796,0.0,0.7751893,0.0007142172,1.0,0.5910316,0.0,,0
5.3656096,0.0,0.8335983,0.0011781972,1.0,0.54155576,0.0,,0
5.2461905,0.0,0.90560955,0.0013936548,1.0,0.34688222,0.0,,0
5.348959,0.0,0.8717906,0.0011224059,1.0,0.4021773,0.0,,0
5.269487,0.0,0.9189515,0.0010267753,1.0,0.27308935,0.0,,0
4.8655643,0.0,0.9073064,0.0012576017,1.0,0.35701916,0.0,,0
4.23186,0.0,0.93585736,0.0010745007,1.0,0.3160315,0.0,,0
3.7943292,0.0,0.88646257,0.0039297384,1.0,0.4106067,0.0,,0
4.1558084,0.0,0.8727569,0.0021399467,1.0,0.44459346,0.0,,0
4.6364484,0.0,0.9166942,0.0007258913,1.0,0.35251567,0.0,,0
3.5727696,0.0,0.9065878,0.0056572333,1.0,0.23391418,0.0,,0
4.25125,0.0,0.95650375,0.0021777507,1.0,0.094030485,0.0,,0
3.649657,0.0,0.95674944,0.002653958,1.0,0.1304429,0.0,,0
4.019376,0.0,0.9172657,0.0016560607,1.0,0.036011893,0.0,,0
2.123554,0.0,0.19012967,0.057036355,1.0,0.15701607,0.0,,0
3.1379385,0.0,-0.29049852,0.007871581,1.0,0.2607991,0.0,,0
3.0132172,0.0,-0.7144874,0.031373084,2.0,0.21659228,0.0,,0
3.7493415,0.0,-0.8822462,0.007612092,2.0,0.2883301,0.0,,0
4.6303153,0.0,-0.83960044,0.0006618249,1.0,0.47597826,0.0,,0
4.7513924,0.0,-0.761801,0.001540614,1.0,0.49418303,0.0,,0
4.134756,0.0,-0.7130679,0.0018468177,1.0,0.6868001,0.0,,0
3.2702625,0.0,-0.55635893,0.010257161,1.0,0.7772132,0.0,,0
3.0114028,0.0,-0.6699388,0.05282257,1.0,0.60843,0.0,,0
2.690226,0.0,-0.54592794,0.051581465,1.0,0.48986965,0.0,,0
2.251851,0.0,-0.4289516,0.1125888,1.0,0.49008414,1.0,,0
1.5174998,1.0,-0.17537852,0.7708225,4.0,0.2863081,1.0,,0
1.1497139,1.0,-0.41125166,0.9204999,3.0,-0.29970503,1.0,,0
1.2470798,1.0,-0.6434175,0.75703746,2.0,-0.13944094,1.0,,0
0.9961898,1.0,-0.43887752,0.8803079,3.0,-0.5117628,0.0,,1
1.3095616,1.0,-0.44477305,0.9054892,4.0,-0.56164086,1.0,,0
1.7021939,1.0,-0.39641643,0.8079457,3.0,-0.5322112,1.0,,0
1.7123995,1.0,-0.18008733,0.8706853,3.0,-0.5753282,1.0,,0
1.9716151,1.0,-0.16186221,0.62171495,2.0,-0.67018044,1.0,,0
1.8534807,1.0,-0.18750562,0.5357781,2.0,-0.75306195,0.0,,0
1.8847753,1.0,-0.3042805,0.7237869,2.0,-0.6892542,0.0,,0
2.1951113,0.0,-0.47899505,0.24860406,2.0,-0.72261715,0.0,,0
2.284028,0.0,-0.27244738,0.16756207,2.0,-0.6897301,0.0,,0
2.03691,0.0,-0.5043317,0.28714654,2.0,-0.5146642,0.0,,0
2.0356932,0.0,-0.491482,0.25019002,2.0,-0.6020738,0.0,,0
2.3880765,0.0,-0.6805776,0.07998828,2.0,-0.51677257,0.0,,0
2.7645135,0.0,-0.8240095,0.014878919,2.0,-0.3863938,0.0,,0
3.2104905,0.0,-0.8351596,0.005138604,2.0,-0.1991751,0.0,,0
3.7383547,0.0,-0.86119473,0.0049862666,2.0,-0.0334545,0.0,,0
3.789954,0.0,-0.89419675,0.0039109504,2.0,0.13262199,0.0,,0
3.5222523,0.0,-0.79323953,0.008672886,2.0,0.14914718,0.0,,0
3.3821568,0.0,-0.7191156,0.026324235,2.0,0.07451964,0.0,,0
3.6634064,0.0,-0.32729957,0.012665104,1.0,0.70676756,0.0,,0
3.4071486,0.0,0.036892127,0.010734884,1.0,0.7481857,0.0,,0
3.0485127,0.0,0.17447141,0.019157281,1.0,0.62437874,0.0,,0
2.7060506,0.0,0.6592209,0.07862057,1.0,0.4793986,0.0,,0
2.4370399,0.0,0.7044034,0.11777153,1.0,0.4618805,0.0,,0
2.4277058,0.0,0.7927376,0.05908995,1.0,0.31949437,0.0,,0
2.0939057,0.0,0.8560341,0.070113614,1.0,0.23119026,0.0,,0
2.357206,0.0,0.81288314,0.103279024,1.0,0.49396467,0.0,,0
2.3893113,0.0,0.8666992,0.0957429,1.0,0.33838928,0.0,,0
2.4070091,0.0,0.9291759,0.09352065,1.0,0.17796691,0.0,,0
2.5533335,0.0,0.9500349,0.08497726,1.0,0.073958136,0.0,,0
3.0454743,0.0,0.98201895,0.018665003,1.0,0.1184698,0.0,,0
2.9849508,0.0,0.961845,0.051753458,1.0,0.06137646,0.0,,0
2.8174493,0.0,0.96348697,0.048226308,1.0,0.10536038,0.0,,0
3.1450906,0.0,0.9546204,0.03421206,1.0,-0.056135226,0.0,,0
3.1520216,0.0,0.93053764,0.03243535,1.0,0.060261447,0.0,,0
3.0368423,0.0,0.8092498,0.060638893,1.0,0.26910213,0.0,,0
3.1074238,0.0,0.5486182,0.06719818,1.0,0.3373822,0.0,,0
3.499735,0.0,0.25238332,0.011783566,1.0,0.63452625,0.0,,0
3.6861153,0.0,-0.3247479,0.001770705,1.0,0.86831635,0.0,,0
4.397452,0.0,-0.41719955,0.0010020946,1.0,0.8594157,0.0,,0
5.6448946,0.0,-0.62914395,0.000809064,1.0,0.6959219,0.0,,0
5.8679557,0.0,-0.58305734,0.0013932203,1.0,0.7316373,0.0,,0
5.983573,0.0,-0.54650146,0.0020850187,1.0,0.8411006,0.0,,0
4.8904657,0.0,-0.47661048,0.0047525335,1.0,0.88683724,0.0,,0
3.6368804,0.0,-0.2664592,0.0062363697,1.0,0.86620486,0.0,,0
3.0637784,0.0,-0.12885058,0.00227774,1.0,0.78750324,0.0,,0
2.4518504,0.0,-0.00074860465,0.03630019,1.0,0.7157864,0.0,,0
2.1363888,0.0,0.27236992,0.07202197,1.0,0.7241875,0.0,,0
2.0912442,0.0,0.60927325,0.09110968,1.0,0.6377419,0.0,,0
1.5587226,0.0,0.61136866,0.35683948,1.0,0.32087028,0.0,,0
1.8221664,0.0,0.7953195,0.22981837,1.0,0.1492368,0.0,,0
1.8536042,0.0,0.85595095,0.18190977,1.0,-0.029249253,0.0,,0
1.8422204,0.0,0.8982624,0.22831582,1.0,-0.122732595,0.0,,0
2.163187,0.0,0.93730056,0.08784669,1.0,-0.042677183,0.0,,0
2.2020602,0.0,0.9012386,0.08361142,2.0,-0.2013055,0.0,,0
1.6568553,1.0,0.73003906,0.85676146,2.0,-0.11504253,0.0,,0
2.0341895,0.0,0.87996817,0.3651959,1.0,0.056039102,0.0,,0
2.2758734,0.0,0.66834134,0.40271753,2.0,-0.1779878,0.0,,0
2.1195529,0.0,0.7724207,0.16229546,1.0,-0.028831528,0.0,,0
1.9555124,0.0,0.13455108,0.48145908,3.0,0.06246536,0.0,,0
2.2132528,0.0,-0.5206256,0.45987436,2.0,0.07420811,0.0,,0
4.2137685,0.0,-0.7949478,0.14124954,1.0,0.31707865,0.0,,0
