speed_t+1,speed_t+3,speed_t+6,speed_t+9,speed_t+12,speed_t+15,speed_t+18,speed_t+21,speed_t+24,speed_t+27,speed_t+30,speed_t+33,speed_t+36,speed_t+39,speed_t+42,speed_t+45,speed_t+48
3.7603114,4.5860357,4.109261,4.466949,4.4252977,4.196056,3.4937649,3.9855506,3.734373,3.9016085,3.2872934,3.347723,3.0986364,3.3941193,3.0246463,2.9539075,2.4938817
3.3660595,4.1038685,4.0041714,4.2964196,4.052947,3.8476555,3.5998929,3.7442408,3.611456,3.6112154,3.4824655,3.3067105,3.0801206,3.0327709,3.252098,2.8227973,3.0912435
3.8432512,3.7276235,3.3875692,3.849754,3.7403476,3.8907244,3.3929656,3.6783645,3.6051373,3.6583734,3.328525,3.1127148,3.6843412,2.979218,3.218709,2.8411486,3.0638754
3.4116075,3.50181,3.1841629,3.522024,3.7973595,3.2060504,3.4596877,3.3957777,3.2079132,3.2851899,2.9438243,3.4346342,4.080391,3.822144,4.098049,4.165758,3.0164332
3.470621,3.492709,3.0584376,3.4813411,3.181836,3.417861,3.2146182,2.8559363,3.2633526,3.0208125,2.6300995,4.028059,4.327291,4.7617345,4.1511564,3.544619,2.9447763
3.429471,3.549034,3.149806,3.3944964,2.8988295,2.931601,2.9328787,2.605829,3.0133386,3.0963912,3.2053237,3.565212,3.804196,4.369587,4.0249515,3.3880963,3.614403
3.4412045,3.3498547,3.1457186,3.0248334,2.6869774,2.6959724,3.058148,3.0098388,3.3653278,3.506492,3.6027737,3.8237288,3.8367138,3.6383617,4.149051,3.792959,2.9628873
3.3203974,2.99493,3.1733856,2.9461432,3.3848433,3.1785738,3.3519273,3.4456043,3.5263796,3.8237267,3.481492,3.488508,3.5877051,3.891237,3.6452842,3.2846437,3.5916584
2.695433,2.6861556,3.0851471,3.043641,3.0705636,2.9356234,3.724494,3.45363,3.7840004,3.6328714,3.5328758,3.2405403,3.6497216,3.731024,3.7877636,3.2005966,3.3429427
3.167633,3.2266734,3.380161,2.5429316,3.3515186,3.3632805,3.911051,3.7288303,3.846277,3.4387445,3.3361766,3.5417848,4.1035295,3.907971,4.029029,3.2541723,3.2928796
2.8582268,3.0499983,3.5055735,3.390835,3.471883,3.6161294,3.9164035,4.0354986,4.1726303,3.6906078,3.5374348,3.8464699,4.5486145,4.6042233,3.8919716,3.535273,3.7239437
3.4820793,3.6125455,3.6457274,3.4844935,3.8140676,3.8707457,3.9182394,4.6827483,4.3601255,4.5635295,4.121153,4.483341,4.32076,4.485446,3.9449751,3.5759482,3.7252376
4.4563694,3.7917542,4.3396034,3.889147,4.3278494,4.271758,4.3097506,4.797358,4.6270156,4.3066072,4.583949,4.0333467,4.0061545,4.041844,3.6414013,3.5096161,3.630258
4.5609636,4.2070723,4.2748446,4.236249,4.256732,4.512118,4.4661026,4.6868863,4.1308045,4.049659,4.399048,3.7065294,3.6519496,3.854339,3.5864289,3.6338494,3.6701417
4.5280476,4.532424,4.488715,4.4093313,4.497028,4.466714,4.3171687,4.646591,4.190958,3.770531,4.166497,3.6916656,3.333536,3.7601774,3.3603222,3.3080142,3.486846
4.6347294,4.657875,4.6087976,4.4830575,4.2979307,4.3525405,4.3361225,3.9881907,3.517998,3.5108964,3.6211195,3.6172855,3.241686,3.5470202,2.6986032,2.9217196,3.3619373
4.830709,4.646271,4.5099525,4.360614,4.2410307,4.36078,3.7614458,3.313854,3.305534,4.0227914,3.6371746,3.1194522,2.9682937,3.1217937,2.19091,2.0504708,3.7196655
4.6075363,4.425611,4.683075,4.2976904,4.0051737,4.2151012,4.11403,3.9179196,3.5878792,3.1261976,3.0954506,2.739288,2.534992,2.2965162,2.2614489,2.2022743,2.7158794
4.259791,4.6119685,4.550511,4.195641,3.8830352,3.9517195,4.2433643,3.5668347,3.484402,3.0298734,2.9241827,2.8504956,2.697068,2.4500003,2.5874417,2.6755002,3.7608502
4.9524355,4.2518167,4.104507,4.1186337,3.8985922,4.022328,3.4669297,3.1612532,2.9735992,2.8082633,3.052521,2.6858552,2.4920318,1.9106014,4.166623,3.3006968,4.021906
4.9948077,4.1352262,3.979521,3.8410017,3.3151474,3.5149705,2.7689967,2.1688702,3.152092,2.4318821,2.3773203,2.1664917,2.4540367,4.181971,3.4383771,3.6838107,3.9997678
3.1140852,4.0661077,3.3861537,3.4319305,2.8543577,2.4393325,2.197122,1.8126082,2.6176715,1.9113427,1.8511468,2.457347,3.1435122,3.6380777,3.3276129,4.0568857,3.3875556
2.7575626,3.2465262,3.171235,2.6507528,2.3544855,2.17829,1.8720938,2.2462652,2.0702066,2.2077153,2.2360172,3.2841706,3.6864405,3.249377,3.7180355,4.0832376,3.0463712
3.8017814,2.8031073,2.8718495,2.197536,1.9811928,1.6184659,1.88299,2.273447,2.3107731,3.496557,2.8619707,3.4576929,3.5438776,3.2946558,3.8178542,3.1304615,2.9562247
2.1729236,2.2567816,2.4868279,2.3198237,2.1660419,1.9183476,2.458601,3.219545,3.1597052,3.4295306,3.276957,3.7120574,3.2216952,2.9295294,3.3175166,3.4473886,3.2368362
1.8437448,2.3133307,2.1317298,2.0129297,2.8597534,2.495324,3.3628151,3.556457,3.6168268,3.2565324,3.6810381,3.2353578,2.7483683,2.755545,2.8226657,2.9521961,2.9125268
2.0294933,1.9818518,2.918677,3.3258939,3.7138166,3.176821,3.239931,3.5489094,3.5195243,3.2584622,2.9426217,2.8631756,2.6390686,2.8368485,2.165104,2.9153733,2.9142852
2.540241,2.5477047,3.3692393,3.6202478,3.5472546,3.0971239,3.2038898,2.7133317,2.9868534,2.6097271,2.4710217,2.714232,2.2629972,2.2673278,2.2221823,2.131421,3.0931034
3.2977126,2.5186255,3.4261756,3.066428,3.0860655,2.994239,2.670695,2.5982575,2.4880717,2.4998984,2.2455616,2.333586,2.5278335,2.1871378,2.832376,2.5552711,3.4746218
2.6456468,3.129462,3.171059,3.0036073,2.5184622,2.222376,2.1565804,2.3469,2.1346183,2.3595579,2.3480577,2.5593731,3.469336,2.804129,3.3700247,2.8601432,2.870831
3.0081596,2.463926,2.5084047,2.3644009,1.9139221,1.9938254,2.440775,2.408474,2.1796942,2.552435,2.9686596,3.3124259,3.6817448,3.1761148,3.4446044,2.8895018,3.4555926
2.3565059,2.4600086,2.5279632,2.211917,2.2406428,2.4752069,2.8882735,2.9541805,2.6707397,2.9619522,3.215219,3.414346,3.4144955,3.2788796,3.6999652,3.5322955,3.5828142
1.6862831,2.1051083,2.6077328,2.468347,2.78196,2.7159543,3.130839,3.665479,3.3377047,3.0458665,3.0800908,3.3387456,3.6807046,3.6206744,3.2583196,3.295972,3.351488
1.8472604,2.4623501,2.4120946,2.9743855,3.1260488,3.1209893,3.422158,3.95276,3.2534244,3.2221258,3.362253,3.6226506,4.0279884,3.9116995,3.49911,3.5064845,3.4124634
2.8418186,2.5315664,2.8931625,2.9325335,3.5099328,3.4236624,4.070203,3.8030348,3.7235813,3.6064432,3.3869936,3.9217682,3.9071634,4.1587343,3.756364,3.6668794,3.397223
3.3503716,2.7470784,3.049069,3.4809225,3.4075062,3.7160404,4.1494336,3.8299904,3.6909356,3.7146275,3.745785,4.1717234,3.8719487,4.266958,3.9118118,3.5548253,3.45012
3.537938,3.4925942,3.446836,3.447406,3.8671062,3.7866254,3.8760335,3.6439774,3.8595994,3.8126657,4.1346397,4.424914,4.047504,4.328271,4.243727,3.8048017,3.4470108
3.757608,3.7764146,3.8227696,3.9698305,3.7507007,3.7986374,3.9913917,4.1527786,4.1389647,3.9159443,4.275674,4.549604,4.207672,4.416668,4.219963,3.5343597,3.3189664
3.931152,3.9613056,3.9076872,3.7691598,3.943518,3.6784086,4.2480545,4.356694,3.9847054,4.1773586,4.317059,4.613327,4.064404,4.286216,4.1322975,3.3043096,3.159439
3.8097792,3.814905,3.9009387,3.7652578,3.854231,4.050951,4.1926055,4.2562103,4.2024484,4.2135344,4.223832,4.512543,3.898785,3.8564005,3.7509577,3.586905,2.9867876
3.6686134,3.8593247,3.7609265,3.8655217,4.1149073,4.0830073,4.116234,4.2230234,4.2475667,4.2025337,4.404088,4.0052814,3.5897603,3.6775715,3.181716,3.1035252,3.344034
3.8618653,3.9811192,4.1259456,4.1439867,4.272615,4.3115025,4.0854177,4.213194,3.981293,4.1341686,4.050333,3.5011294,3.2530499,3.1299856,3.0167925,2.841714,3.4061317
3.859713,3.9561167,4.3297586,4.184018,4.3092546,4.255041,3.7596798,3.7673192,3.99167,3.7058358,3.7441351,3.2987547,3.2836595,3.126995,3.4292715,3.5052054,3.8438692
4.1546125,4.165163,4.4115257,4.288787,3.6872504,3.7469132,3.6512797,2.887669,3.4981525,3.7244277,3.5118408,3.163735,2.9620175,3.5581675,3.852473,3.735078,4.3454623
4.363805,4.1181917,4.262769,3.6457424,3.9495244,3.9830368,2.7447002,2.735127,3.0947475,3.2556772,3.1977458,2.9585245,2.5556533,3.932003,4.076175,4.0808945,4.063057
4.122632,3.9978807,3.5379412,3.770569,3.1993668,2.6363816,2.2678351,2.2515674,2.7748501,2.8557055,2.604039,2.8962603,3.3483593,3.6406746,3.5255466,3.8484213,3.7104967
4.7281265,3.8039246,2.843237,3.1986256,2.9146845,2.4428184,2.1666555,2.3787003,2.4726672,2.655287,2.8427315,3.3856122,3.2360885,2.9981353,2.8866055,3.6538467,3.213627
4.2438135,3.0807326,2.83223,2.7132397,2.2651436,1.9745768,2.4475374,3.7460594,2.973038,2.9262,3.4062052,3.5384064,3.4426143,3.3330917,3.2601259,2.9605188,2.73902
3.7633386,2.969483,2.8722396,2.5984318,2.8337305,2.182996,3.774825,3.896278,3.936567,3.5468066,3.7351818,3.7454214,3.6000278,3.3228285,3.147101,2.7419834,2.7152832
2.9436069,3.182863,2.4460526,2.7503145,3.2417665,3.3416042,3.9498265,3.6286836,3.9589827,3.5241418,3.8865678,3.5038092,3.2301347,3.3302944,3.1970708,2.6208062,2.8396814
2.5135057,3.1885047,3.2531376,3.2087455,3.4876006,3.9186122,3.5178082,3.162143,3.569317,3.178241,3.3936636,3.1721394,3.3679407,3.16348,3.8660293,2.8028479,3.0246398
3.0611644,3.3759873,3.3888714,3.607504,2.9486237,3.3849018,3.2719603,3.112704,3.0642078,3.2487125,3.2265337,3.1179743,3.7261677,3.5430903,4.034303,3.6393983,3.270274
4.5979695,3.3890715,3.7027628,3.1533194,2.9873273,3.7303379,3.254712,2.754775,2.9069734,3.0907059,3.4762695,3.7361283,3.7030287,4.0625277,4.1754274,3.747955,3.3317459
4.5541043,3.1342196,3.074233,2.8514433,3.1070914,3.376931,3.2852077,3.2693493,3.0838943,3.6425734,3.476308,3.961225,4.485833,3.8597322,4.075318,3.7562065,3.6832702
3.1264532,3.1390748,2.941252,2.7998726,3.664399,3.406124,3.2141073,3.5082662,3.4401522,4.1223993,4.1351256,4.489271,4.1874886,4.0375223,4.3300223,4.2242317,3.340147
3.799419,2.951469,2.9429123,3.0530064,3.541581,3.5141997,3.638433,3.9273124,3.7429485,4.327753,4.349459,4.5288124,4.402817,4.219656,3.6495578,3.5517137,3.4727125
3.0354166,2.8062594,3.2811573,3.192753,3.6777172,3.727768,4.257269,3.7722788,3.977958,4.8352237,4.6838074,4.397066,4.379122,3.6312873,3.589467,3.626865,3.5513828
3.5148697,3.1466916,3.4975116,3.684039,4.0028605,4.028496,4.2860947,4.2006235,4.570874,4.510516,4.324355,4.560031,4.0416,3.8430192,3.684927,3.8524442,3.4346952
3.2992587,3.192937,3.9655924,3.901312,4.303273,4.154534,4.3343,4.2157803,4.273171,4.7795095,4.3556085,3.7665603,4.2036467,4.695516,3.7357848,3.8118923,3.3561013
4.0132923,3.634099,4.050412,3.8574402,4.3229995,4.6370783,4.515122,3.938065,3.796644,4.3410406,3.8819568,4.3011146,5.006386,5.0824127,3.5805433,3.766146,3.4224064
4.042056,4.055024,4.719646,4.3675766,4.003379,4.437516,4.0978804,3.71289,3.9838572,4.199915,4.148834,4.382757,4.8491397,5.353425,4.329727,3.6214452,3.292951
4.0710306,4.35571,4.2115107,3.8623047,4.2511744,4.17812,4.0001745,4.6404347,4.4353504,4.9195457,4.3470902,4.9012585,4.452532,4.5148344,4.373578,3.3032622,3.4092164
3.639378,4.0301547,4.1903334,4.020626,4.0324473,4.00081,4.5399265,5.364939,4.539412,4.9820647,5.0903955,4.557404,4.2655096,4.50477,4.3812437,3.602166,3.3277483
4.1166615,4.0350237,4.0214453,4.28376,4.2602243,4.291834,5.2844367,5.3577332,5.037751,4.4926243,4.8542447,4.1858463,3.865618,4.4669046,4.358017,3.7990167,3.0389383
4.0448403,3.9355254,4.255699,4.223921,4.4268274,4.5688796,5.098816,5.058617,4.901511,4.825573,5.0407996,4.125367,3.9149067,4.0691824,4.4570627,3.5542204,3.0966694
3.7382627,4.302867,4.45883,4.3527317,4.1662803,4.1244392,4.2800674,5.316695,5.081579,4.7974305,4.388254,4.332842,4.0221443,3.8986316,3.5829089,3.6046135,2.914871
4.6514244,4.1902323,4.501236,4.238105,4.134116,3.984879,3.633417,5.1599574,4.946967,4.291236,4.2170515,4.0191054,3.7745621,3.7570612,3.5701635,3.1101496,3.8490083
5.276101,4.1634116,4.5015726,4.015277,3.918328,3.4830074,3.8338056,4.6054893,4.775432,4.1933737,3.829838,4.536475,4.7883644,3.2824435,3.835269,4.111653,4.1368723
4.7032113,4.3130403,3.915868,3.761575,3.8812506,3.5512547,4.8225245,4.0304575,4.3881555,4.65807,4.6831617,4.488378,3.8269818,4.0595474,4.0243807,4.534215,4.207859
4.41123,4.408329,3.9211247,3.8160338,4.4619017,4.4561176,4.3116713,4.009734,4.8915386,4.7626724,4.138421,4.1656065,3.5619867,5.217123,3.8069265,3.5508232,3.5968516
4.33069,4.225604,4.3306394,4.2230053,3.9987457,3.954116,3.972334,3.4318285,3.656908,4.0327516,3.7360187,3.7098625,3.7515378,3.5542488,3.8286529,3.5968714,2.9851778
4.9701867,4.520061,4.0252943,4.1960444,3.770947,3.6839151,3.5763917,3.7276223,3.530828,3.969665,3.4114811,3.6544092,3.8999684,3.937434,3.2912035,2.910512,3.0608478
4.365714,4.6141324,4.0513673,3.832724,4.157728,4.06444,3.3487363,3.1732786,2.9993155,3.0250146,3.9163969,4.0156164,3.8152893,3.8407383,3.4563854,2.502281,2.830519
4.3823576,4.31796,4.2702923,4.1925735,3.8447435,3.531897,3.1758878,3.2994244,3.1954362,2.8177242,4.1382647,3.9655511,3.7109752,3.836056,3.57895,2.6235583,2.6901128
4.357689,4.224205,3.9906597,3.7811482,3.6484292,3.192793,3.0460544,2.9377692,2.9130256,2.6004455,4.121854,3.8077784,4.1887074,3.49163,3.9599054,2.9945228,2.758681
3.4503062,3.993848,3.6802168,3.7990396,3.1868594,3.1254215,2.941863,3.1516318,3.2295494,4.0070806,3.7761555,3.690453,4.480245,4.1890993,4.251807,4.1933174,3.4166632
2.9121313,3.8563058,3.2842658,3.0377202,2.6932824,2.673335,2.9649625,3.7571602,4.1250086,3.9985964,3.6714268,4.319488,4.0229545,4.3085656,3.759504,4.2391157,3.415594
2.779707,3.68155,3.028388,2.598868,2.5630162,2.5165386,3.2894654,4.03835,3.7762983,3.5287716,4.0518527,4.554575,4.377858,4.0610924,4.2620063,3.8915117,4.0442095
3.2886703,2.8695908,2.9604354,2.4159317,3.1837964,3.2234883,3.6377058,4.109501,4.126255,4.3245363,4.805221,4.3759775,3.9986012,4.1664515,4.250025,4.079934,3.3646212
2.7195451,2.3972883,3.472453,3.015345,3.6622648,3.7487836,4.0730634,4.2363796,4.4493723,4.7935367,4.812647,5.0444355,4.531832,4.429246,3.6740081,3.695386,3.4206727
3.6167326,3.3866818,3.5940528,3.5597084,3.760891,3.9967995,4.295893,4.5187407,4.507432,4.890376,4.719261,4.618077,4.467303,3.8278902,3.7321856,3.6933968,3.3774562
4.560799,3.3169923,4.8780046,4.382567,3.8689003,4.0206137,4.605607,4.7945995,4.707562,4.837071,4.679014,4.631527,4.333148,3.9885185,3.9145966,3.7720711,3.4196987
4.5539227,3.7614741,4.700939,4.2409086,4.361665,4.292219,4.8157086,4.55184,4.6109467,4.8153,4.642568,4.123216,4.2813015,4.9795256,3.9691029,3.8667097,3.4345078
4.6154556,4.1065025,5.2618685,4.8105474,4.4383063,4.727465,4.473426,4.3141727,4.4138126,4.3862457,4.422469,4.477477,4.5462003,4.9880667,3.9064636,3.7929528,3.5997324
4.6817694,4.685582,5.152278,4.934385,4.3857784,4.5873,4.3683844,4.6426373,4.1745477,4.4453554,4.4400654,4.6501846,4.5688934,5.10895,4.860232,3.908412,3.5973587
4.661262,4.798112,4.750229,4.526126,4.268811,4.5545444,4.5149364,4.564982,4.4130445,4.6373277,4.652716,4.9375453,4.719264,4.7197576,4.462736,3.838191,3.4588807
4.780101,4.643081,4.579084,4.53804,4.2758727,4.741848,4.7097907,5.017775,4.5035396,4.359254,4.837981,4.965594,4.0749583,4.184847,3.795287,3.584186,3.4480734
5.09918,4.9992485,4.5556693,4.607557,4.3365154,4.34805,4.6782765,4.727816,4.55131,4.412485,4.264967,4.464807,3.8096542,3.943074,3.6617177,2.986798,3.221497
5.1730514,4.3585587,4.6288857,4.3198786,4.2109823,4.201874,4.66627,4.7261543,4.1290894,4.319906,4.296954,3.5885036,3.6812148,3.2326367,2.8299773,2.6595588,2.8521593
5.160192,4.6381636,4.229234,4.288451,4.2101746,4.3614473,4.317569,4.1969047,4.253525,3.8081102,3.5258136,2.524599,2.5753489,2.579759,2.5685005,2.2408621,2.1362376
4.7142987,4.5821185,4.274616,4.205125,4.282709,4.242218,4.30994,3.7841454,3.6675026,3.353665,3.1234276,2.0375252,1.9725751,2.690047,2.4637709,1.9123821,3.4856396
4.039547,4.5336685,4.719222,4.14659,4.2641516,4.153013,4.088235,3.008561,3.348558,2.6726947,2.3683386,1.6423551,2.0472364,2.2494228,3.9611738,3.5133326,4.1195393
4.909733,4.508645,4.403846,4.166004,3.7378235,3.329253,3.1422143,2.408257,2.4015632,2.11204,2.2975802,2.5277562,2.8671136,3.9178927,4.0319724,3.768587,3.5166645
3.4768493,3.7540352,3.880649,3.730118,3.3706672,2.877715,2.5712829,1.6438948,2.0259647,2.3033142,2.3815536,2.7860906,2.409234,3.807873,3.4761949,3.6782186,3.4063642
3.7755933,3.4586585,3.207374,3.3185115,2.51031,2.3154063,1.6697412,2.2036085,2.4000235,2.7331839,2.8260858,2.8468115,2.9424493,3.16483,3.8242953,3.3647249,3.053231
3.5182872,2.8580937,2.5037873,2.3320441,2.0278785,1.4569836,2.2394004,2.6437716,2.5197208,2.6471589,2.3658662,3.208463,2.7848635,2.488842,3.7721107,2.7473528,2.6924088
2.6538222,2.4073014,2.930048,2.6347995,2.1127603,2.0331836,2.8115664,2.4738297,2.4941664,3.060525,2.6197286,2.6435964,2.1663437,1.6917596,2.3690228,2.8326144,2.7001712
1.8797463,2.93876,1.9539021,2.2178397,2.268683,2.2394006,2.6535559,3.2248678,2.752857,3.3028476,2.615461,1.895108,2.08493,2.0306802,2.558854,3.158037,2.968224
2.0094771,2.0847616,1.9636586,2.0659437,1.6696507,2.544857,2.7419436,2.8240533,2.4233632,2.5574124,2.1520848,2.103314,2.42289,2.06924,2.5673811,3.1446319,3.1416671
2.2807422,2.435955,1.7086208,1.8580182,2.3034244,2.1052997,2.9687529,2.7449458,2.0448375,1.9507585,1.941613,2.3503966,2.9719863,2.461413,2.4825752,2.9780183,3.2251472
2.8562498,2.0464702,2.211145,2.0556533,2.3511162,2.620662,2.6702566,2.2441683,2.3219607,2.2998729,2.7583363,2.713689,2.9948587,2.5648007,2.980154,3.044005,3.0012033
1.9574113,2.2910311,2.3312502,2.33887,2.0441127,1.8719134,1.8497865,3.0157351,3.017988,2.694715,2.6381567,3.156149,2.8508224,2.8719647,3.1896646,3.0072563,2.9277399
1.6532319,1.6819631,2.0349152,1.9847726,1.7677467,1.9084718,2.2669134,2.5081336,2.7981238,2.9914749,3.2253838,3.6150243,3.0190876,3.1906545,3.280622,3.0114825,3.5692933
1.3545349,1.7529011,1.5521946,1.8885646,2.0681734,2.0934715,3.0622191,2.628162,2.9564672,3.458334,3.49419,3.745462,3.5590296,2.836839,3.6864414,3.677941,3.628417
1.7184796,1.8845066,1.9783316,2.1687627,2.5319085,2.578158,2.9473572,2.7911441,3.4921172,3.931829,3.7331047,3.6085987,3.501775,3.7044697,3.277034,3.6868737,3.6885824
1.4134007,1.9253167,2.2389083,2.8156145,2.7194624,2.9400387,2.5703638,3.0388737,3.632506,3.78209,3.7269397,3.5869608,3.7241325,3.711523,3.5671191,3.871549,3.524264
2.9397044,2.5324528,2.42866,2.744293,2.7650356,2.8013535,2.867947,2.9352343,3.3109016,3.6921985,3.4254012,3.3744094,3.6695278,3.6044407,4.0305614,3.9890137,3.2828019
2.9078074,2.5831897,2.882551,2.9575195,3.030601,3.2001667,3.2443593,3.2760406,3.3090734,3.4566307,3.456505,3.296095,3.734931,3.6782603,3.7513187,3.7463245,3.868507
3.4092953,3.1262841,2.9947343,3.1971502,3.0136237,3.0699708,3.4982986,2.995628,3.1749458,3.5440977,3.1176958,3.8194416,3.620244,3.6066823,3.4943042,3.7311106,3.6434572
3.6342826,3.2119405,2.9289877,2.9681652,3.0833375,3.2068174,3.0682697,3.472271,3.3057265,3.3781471,3.6556165,3.5710666,3.6754436,3.7609618,3.5685244,3.7599552,3.5544827
3.351466,3.3060813,3.2015693,2.8277075,3.3458605,3.034964,3.5983899,3.598602,3.851536,3.5620255,3.5054793,3.7305107,3.5860567,3.7219553,3.7068944,3.6624906,3.356768
3.2448857,3.4725502,3.5546975,3.4379447,3.6767738,3.126146,3.5214503,3.5044017,3.3204408,3.0687702,3.1668386,3.2897532,3.429778,3.7861488,2.6923404,2.7584915,3.4346097
4.645644,3.142509,3.5279758,3.3475869,3.4828148,3.1792378,3.382712,3.4925587,3.2368371,2.8208666,2.6057506,3.0771701,3.2339272,2.5080347,2.1929622,2.3204496,3.1452303
4.043998,3.2336502,3.4367669,3.5318632,3.421279,3.1108484,3.3147647,2.2124124,2.5394642,3.2779179,3.1811967,3.663445,2.1984067,2.20125,1.983056,2.1311066,2.6425364
3.4041874,3.7819877,3.3020754,3.218653,3.7193031,3.3986962,3.1367548,3.056407,3.0309901,3.4521024,3.5149596,3.9145763,2.3325105,1.9488909,2.7076557,2.9316788,3.4864898
3.8285203,4.1589212,4.1140933,3.5456495,3.6117074,3.5361025,3.2088456,2.193877,3.4053435,3.843425,3.829276,2.8147254,3.3331482,2.5377653,2.8696656,3.1952953,3.118871
4.174659,3.6184304,3.9318488,3.6375716,3.1915865,3.5590646,2.681728,2.491685,3.693262,3.2240305,3.1247308,3.4262798,4.663431,3.4692526,3.295039,2.4559517,3.7140505
3.496724,3.7839384,3.4989703,3.2165873,2.7497845,2.403644,2.6868947,2.6462119,2.9172356,3.2721312,3.3077219,4.524407,4.315412,3.0616438,3.2985973,2.4386714,3.2515483
3.5159543,3.3878183,3.034874,2.7149453,2.145146,2.2447255,2.2948885,2.5307014,2.5713556,4.146514,4.7200036,3.9037545,4.3973217,4.43369,3.281369,2.8780894,3.085413
4.1406794,3.011228,2.1175246,2.3445072,2.2933607,2.2860694,2.7823963,2.9875984,3.0295854,3.5841942,3.9138541,4.4114914,4.4044533,4.217965,3.1453395,2.8517869,3.2378845
3.4700477,2.3885117,2.4453144,2.7507348,2.4692574,2.5893745,3.0151358,3.0374877,3.2162411,3.3624272,4.7153544,4.546124,3.7876005,3.9821875,2.9200833,2.807192,2.6688356
2.742478,2.6355133,2.3672009,2.6224291,3.0438423,2.9486227,2.968023,3.4648085,3.5513937,3.685355,4.242589,3.9971893,3.3948824,3.195856,2.3095734,2.8564878,3.0270643
3.8532684,2.8137975,3.1246648,3.0526683,3.175236,3.2204993,3.4745598,2.9507444,3.014785,3.1474116,3.178201,2.9911911,2.860253,2.7896178,2.547288,3.0428293,3.0548048
3.197927,3.2708764,3.1939664,3.151913,3.9174013,3.4793558,3.0067468,2.857541,2.713945,2.8003209,2.7635312,2.66475,2.9005165,2.5896277,2.9223752,2.626475,3.1384516
3.4172065,3.7354624,3.8532143,3.7618186,4.0202503,3.705874,2.8882058,2.3994746,2.030281,2.5494912,2.4455452,2.7802804,3.363299,3.0563245,3.1201413,2.9119298,3.3157957
3.7677286,3.8044271,3.2584443,3.9212747,3.1545947,3.713015,2.270911,2.1339211,2.274839,2.2000597,2.156458,2.9614778,3.5538976,3.1559799,3.3276927,2.8778238,3.0035605
3.4003406,3.4289904,3.3277662,3.052823,2.8065166,3.0017633,2.608081,2.0812187,2.190608,2.6095285,2.93607,3.456712,3.5584192,3.313246,3.6833758,3.1264262,3.3886263
2.5780132,2.9171658,2.7945712,2.6042962,2.0711603,2.6137302,2.4590044,2.317294,2.427669,3.0415502,2.9994955,3.4361851,4.0028124,3.8616238,3.7120562,3.8092797,3.4791212
2.6654134,2.533275,2.5509064,2.2085185,2.3850036,2.8740392,2.305062,2.709069,3.2893322,3.4802344,3.439738,3.5609105,3.6655807,3.7511463,3.9696615,3.8809679,3.620407
2.4210715,2.785735,2.6596127,2.8724012,2.5977576,2.369096,3.593595,3.221672,3.4390593,3.9008112,3.8031712,3.446831,3.624541,3.9694788,3.7299035,3.6831434,3.5851321
2.1067228,2.5035036,2.4950886,2.7224681,2.8994937,2.9031837,4.0579906,3.8722112,3.5192647,3.745558,3.5734305,3.4085975,3.6737213,3.3145363,3.8942277,3.9781568,3.7881825
1.6687213,2.5827427,2.8983598,2.7261362,2.9054177,3.6182148,3.9286196,3.575612,3.6609073,3.4220808,3.706016,3.5219843,4.04498,3.626151,4.048265,3.903224,3.8126814
2.2480812,3.1045976,3.9230385,3.2020974,3.559238,3.78357,4.0231323,3.9611886,4.1773715,3.7212687,3.5732598,3.9810996,3.9195414,3.914652,3.7089434,4.0151477,4.063596
2.974865,3.112731,3.9606936,3.5390894,3.828327,3.7944818,4.352677,3.7434368,4.13118,3.8178518,3.980114,4.086884,3.8096623,3.9403338,3.6373744,3.8683383,3.877566
2.8979352,3.1221876,3.6131482,3.7630298,3.6119936,3.9504728,4.2128353,3.4298885,3.8696792,3.5735455,4.0446963,3.4985888,3.5730495,3.567922,3.6567678,3.5402472,3.4664552
2.972964,3.3669052,3.5605736,3.7118227,3.171291,3.6505575,3.4018066,3.5849845,3.7963648,3.5252416,3.4346607,3.202068,3.4826114,3.4884665,2.7952678,2.4423327,3.536445
2.8717341,3.4089804,3.581206,3.2419791,3.2044644,3.5622208,3.8785157,3.275538,3.141747,3.230167,3.0186546,3.1462605,2.8863437,2.7316458,2.6550362,2.7801301,2.7887998
3.1458979,3.3570027,3.389282,3.5182583,3.434715,3.535972,3.2476149,2.8550532,2.9400935,2.9430294,2.7938054,2.3301792,2.5892315,2.5776472,2.132897,2.043988,2.3352714
3.0398831,3.0638242,3.4470334,3.2484624,3.3560126,3.3242893,3.1392608,2.6952543,2.8818457,2.2459345,2.67986,2.4861894,2.3991985,2.2589107,2.7701504,2.6317668,3.4605954
2.9488852,2.8419223,3.4567893,3.143354,3.3653808,3.179515,2.7511091,2.4289424,2.491179,2.5278172,2.3467968,2.196037,2.388552,2.4412556,3.8248284,3.5212827,3.4548647
3.1867213,3.0177543,3.3991048,3.1828864,3.1224723,2.5933518,2.2519403,1.8846376,1.8204653,2.1010008,2.0512595,2.3355193,2.545607,3.0152228,3.6775415,3.82192,3.2209291
3.0263548,2.8551943,3.1424375,3.235042,2.6206064,2.4316869,2.053412,2.1429489,1.8148779,1.8283575,2.1347957,2.117855,3.2372723,3.435788,3.093762,2.9140077,3.1131895
1.6691613,2.5624452,2.4936116,2.6678946,2.284173,1.9790142,1.9381871,1.9236339,1.6231457,2.3871415,2.462533,2.928973,3.3601737,3.02164,3.04619,3.0382805,2.8545358
