speed,dangerous,sin_wind_dir,dangerous_proba,scenario,cos_wind_dir,true,baseline,dangerous_indirect
3.805867,0.0,0.6746381,0.00081357895,1.0,0.4595845,0.0,,0
3.4250379,0.0,0.58006024,0.0008825252,1.0,0.5970147,0.0,,0
3.2729743,0.0,0.11635176,0.004094874,1.0,0.71883726,0.0,,0
3.0351353,0.0,0.6512823,0.0014196965,1.0,0.6147534,0.0,,0
2.9865375,0.0,-0.011460321,0.0032404175,1.0,0.81252277,0.0,,0
2.3252542,0.0,0.6718639,0.008067584,1.0,0.6192056,0.0,,0
2.1236455,0.0,0.6915288,0.0057388977,1.0,0.696508,0.0,,0
2.0860028,0.0,0.63337785,0.02886058,1.0,0.6590236,0.0,,0
2.3876455,0.0,0.80088705,0.014784074,1.0,0.4471205,0.0,,0
2.555327,0.0,0.9492403,0.008085741,1.0,0.16651301,0.0,,0
3.1073768,0.0,0.9973648,0.0076897866,1.0,0.0503713,0.0,,0
3.1362765,0.0,0.9910867,0.006651933,1.0,-0.05054371,0.0,,0
3.1775043,0.0,0.9816316,0.007302394,1.0,-0.13019346,0.0,,0
3.4138765,0.0,0.97137076,0.0033896463,1.0,-0.14361134,0.0,,0
3.0532415,0.0,0.9746787,0.01918078,1.0,-0.11262478,0.0,,0
2.1256053,0.0,0.9334595,0.20348305,1.0,-0.0050371946,0.0,,0
2.52413,0.0,0.9306475,0.1048805,1.0,0.069330536,0.0,,0
3.2194872,0.0,0.8770825,0.026092717,2.0,-0.45978105,0.0,,0
3.9525602,0.0,0.7830626,0.008108297,1.0,-0.5509331,0.0,,0
4.297296,0.0,0.48034942,0.008505671,1.0,-0.79012775,0.0,,0
4.68407,0.0,0.3000419,0.003350613,1.0,-0.79904336,0.0,,0
4.7724133,0.0,-0.040079053,0.004838868,1.0,-0.87119925,0.0,,0
5.159319,0.0,-0.6594062,0.002772969,1.0,-0.71485513,0.0,,0
5.872741,0.0,-0.80040956,0.0028847887,1.0,-0.5131727,0.0,,0
5.966263,0.0,-0.76090413,0.0018700494,1.0,-0.5664347,0.0,,0
6.5216966,0.0,-0.7676596,0.00097123923,1.0,-0.55695146,0.0,,0
5.4881215,0.0,-0.7943641,0.0029291334,1.0,-0.55264384,0.0,,0
6.2826605,0.0,-0.7350574,0.0024757832,1.0,-0.6400143,0.0,,0
5.0444384,0.0,-0.756779,0.00152753,1.0,-0.5981374,0.0,,0
5.7583313,0.0,-0.6721954,0.0010805206,1.0,-0.6658231,0.0,,0
3.9469693,0.0,-0.66257733,0.0010733262,1.0,-0.59484935,0.0,,0
5.1023564,0.0,-0.6259319,0.001543714,1.0,-0.70135593,0.0,,0
4.3446054,0.0,-0.61858165,0.0024831623,1.0,-0.72928303,0.0,,0
4.547711,0.0,-0.37427,0.004922583,1.0,-0.83042544,0.0,,0
3.8748708,0.0,-0.37953323,0.009806723,2.0,-0.8114332,0.0,,0
4.5108857,0.0,-0.43137214,0.009292327,1.0,-0.7778827,0.0,,0
3.0853643,0.0,-0.74921703,0.022029486,2.0,-0.59717953,0.0,,0
2.5320883,0.0,-0.6915117,0.16288298,2.0,-0.6411278,0.0,,0
3.3470576,0.0,-0.43332455,0.038005296,2.0,-0.7512533,0.0,,0
3.3773077,0.0,-0.34565076,0.051527083,2.0,-0.845085,0.0,,0
3.2647789,0.0,-0.7470565,0.06760005,2.0,-0.44804153,0.0,,0
5.476744,0.0,-0.8307579,0.003034243,1.0,-0.43411902,0.0,,0
5.116886,0.0,-0.8574996,0.0042907884,1.0,-0.46275187,0.0,,0
4.793566,0.0,-0.6830818,0.005207248,1.0,-0.6849892,0.0,,0
5.265648,0.0,-0.57076615,0.004369112,1.0,-0.72412246,0.0,,0
5.412516,0.0,-0.57567453,0.0018089932,1.0,-0.72487724,0.0,,0
4.820225,0.0,-0.70422524,0.0008874375,1.0,-0.6790879,0.0,,0
4.9144917,0.0,-0.7748081,0.0018727187,1.0,-0.5518971,0.0,,0
4.307243,0.0,-0.7753381,0.00040797488,2.0,-0.57657087,0.0,,0
4.6810617,0.0,-0.81504005,0.0004801345,1.0,-0.523483,0.0,,0
6.1931624,0.0,-0.7799688,0.00068559457,1.0,-0.57036686,0.0,,0
5.9719853,0.0,-0.7181206,0.0010184544,1.0,-0.639458,0.0,,0
6.196884,0.0,-0.6323868,0.0017207135,1.0,-0.7407754,0.0,,0
6.8348427,0.0,-0.36746696,0.0025986382,1.0,-0.8458636,0.0,,0
6.3994403,0.0,-0.31909454,0.0021531906,1.0,-0.8458339,0.0,,0
3.856293,0.0,-0.69600815,0.0015460654,1.0,-0.6571881,0.0,,0
2.5943258,0.0,-0.2709217,0.108758844,2.0,-0.8041566,0.0,,0
3.5839276,0.0,-0.6296298,0.0052589714,2.0,-0.6417768,0.0,,0
4.249284,0.0,-0.5607233,0.0026851222,1.0,-0.6708516,0.0,,0
4.3177524,0.0,-0.6936358,0.005532034,1.0,-0.609401,0.0,,0
4.568897,0.0,-0.54536635,0.005456231,1.0,-0.77246296,0.0,,0
4.8717394,0.0,-0.31652033,0.0076219565,1.0,-0.88955855,0.0,,0
5.619296,0.0,-0.27765077,0.009455715,1.0,-0.9174588,0.0,,0
5.6076503,0.0,-0.26174513,0.0025505885,1.0,-0.9196257,0.0,,0
5.7058353,0.0,-0.28695256,0.0058693294,1.0,-0.91892886,0.0,,0
5.5486555,0.0,-0.34113413,0.0040120287,1.0,-0.89293104,0.0,,0
5.6798267,0.0,-0.4024084,0.0036481756,1.0,-0.828081,0.0,,0
6.006522,0.0,-0.66988385,0.0023213252,1.0,-0.7145393,0.0,,0
7.6396804,0.0,-0.8069484,0.0008383771,1.0,-0.48316664,0.0,,0
7.35019,0.0,-0.7541418,0.0019036252,1.0,-0.66079104,0.0,,0
6.685397,0.0,-0.7558894,0.0014598116,1.0,-0.61232704,0.0,,0
6.609064,0.0,-0.7649626,0.002471907,1.0,-0.63965935,0.0,,0
7.13074,0.0,-0.82712376,0.0019391008,1.0,-0.5419934,0.0,,0
7.256273,0.0,-0.8168434,0.0017249541,1.0,-0.54236484,0.0,,0
6.688996,0.0,-0.7711892,0.0023128982,1.0,-0.5848025,0.0,,0
6.7020235,0.0,-0.84522426,0.0026801901,1.0,-0.53004843,0.0,,0
5.971136,0.0,-0.7795756,0.0032425914,1.0,-0.5645485,0.0,,0
5.6303945,0.0,-0.68944407,0.005063725,1.0,-0.6280067,0.0,,0
5.7102003,0.0,-0.6650777,0.002871736,1.0,-0.72581404,0.0,,0
5.63955,0.0,-0.5579559,0.0026282608,1.0,-0.7660716,0.0,,0
5.5273786,0.0,-0.64576995,0.0034349682,1.0,-0.7032567,0.0,,0
4.822536,0.0,-0.6308326,0.0059027025,1.0,-0.7709758,0.0,,0
5.6393995,0.0,-0.64841914,0.009734826,1.0,-0.7052517,0.0,,0
5.4295144,0.0,-0.6699529,0.006336934,1.0,-0.7466646,0.0,,0
5.9795585,0.0,-0.70570886,0.004427882,1.0,-0.673399,0.0,,0
5.416629,0.0,-0.6791511,0.0026490036,1.0,-0.7438544,0.0,,0
5.638678,0.0,-0.6935982,0.0020674013,1.0,-0.66424936,0.0,,0
6.2035065,0.0,-0.55896026,0.0048663113,1.0,-0.76429266,0.0,,0
5.6916327,0.0,-0.60022384,0.0010926937,1.0,-0.73223925,0.0,,0
5.674638,0.0,-0.6881557,0.0025485442,1.0,-0.67525756,0.0,,0
6.0235834,0.0,-0.75406086,0.0019226017,1.0,-0.59318274,0.0,,0
5.7674475,0.0,-0.7061525,0.0032938542,1.0,-0.6051135,0.0,,0
4.8592706,0.0,-0.7620398,0.0045264033,1.0,-0.52591914,0.0,,0
3.7418394,0.0,-0.76861465,0.013637233,2.0,-0.5276554,0.0,,0
1.7222217,1.0,-0.7744959,0.85639393,2.0,-0.47905314,0.0,,0
1.9062601,1.0,-0.9746054,0.7220606,2.0,-0.0026136138,0.0,,0
2.8532913,0.0,-0.8476644,0.07538535,2.0,0.315204,0.0,,0
3.643705,0.0,-0.875349,0.0054654554,2.0,0.3293878,0.0,,0
3.7469993,0.0,-0.59411085,0.00305379,1.0,0.6656712,0.0,,0
4.477511,0.0,-0.7150544,0.0032028046,1.0,0.63925093,0.0,,0
3.8130271,0.0,-0.58314884,0.0012310306,1.0,0.699564,0.0,,0
3.4439545,0.0,0.1272277,0.004466552,1.0,0.82081974,0.0,,0
2.8882535,0.0,0.3740615,0.028286256,1.0,0.8624008,0.0,,0
2.4675696,0.0,0.5220091,0.06576359,1.0,0.68800455,0.0,,0
2.5677593,0.0,0.82746744,0.0583417,1.0,0.097368054,0.0,,0
2.7822046,0.0,0.84026647,0.01306177,1.0,0.28482163,0.0,,0
2.917113,0.0,0.9587772,0.04432684,1.0,0.038242877,0.0,,0
3.062023,0.0,0.95937824,0.03793432,1.0,0.08367801,0.0,,0
3.1156604,0.0,0.9756103,0.031661876,1.0,0.0378314,0.0,,0
3.150141,0.0,0.960142,0.048477743,1.0,0.038201846,0.0,,0
3.26645,0.0,0.9775747,0.032367032,1.0,0.03969961,0.0,,0
3.1170974,0.0,0.96753377,0.01789919,1.0,0.028331218,0.0,,0
3.4073052,0.0,0.960351,0.010991778,1.0,0.018592551,0.0,,0
3.6172807,0.0,0.96212095,0.0042712875,1.0,0.01665323,0.0,,0
3.767629,0.0,0.9592429,0.0033188215,1.0,0.020037921,0.0,,0
3.5694265,0.0,0.97221714,0.0055269473,1.0,-0.035175562,0.0,,0
3.6238244,0.0,0.97080785,0.0027803932,1.0,-0.069624394,0.0,,0
3.8047726,0.0,0.94435143,0.0027187439,1.0,0.017816478,0.0,,0
4.1124825,0.0,0.90740365,0.0023000226,1.0,0.046197563,0.0,,0
4.2613373,0.0,0.83202696,0.0037151354,1.0,0.30902782,0.0,,0
5.0729403,0.0,0.81637967,0.00083189824,1.0,0.44801703,0.0,,0
5.0371966,0.0,0.7682169,0.00049811194,1.0,0.47886708,0.0,,0
4.399607,0.0,0.7669662,0.00031796953,1.0,0.5136791,0.0,,0
4.2022257,0.0,0.6870792,0.00045546566,1.0,0.6680093,0.0,,0
4.0865498,0.0,0.7092766,0.0007314741,1.0,0.6999575,0.0,,0
3.7407,0.0,0.79684603,0.0005633584,1.0,0.59043694,0.0,,0
3.594335,0.0,0.7632715,0.0008386256,1.0,0.64037335,0.0,,0
4.0808225,0.0,0.6680481,0.0003583777,1.0,0.63011634,0.0,,0
3.6965585,0.0,0.8059442,0.0006295266,1.0,0.5789143,0.0,,0
3.2838824,0.0,0.8264344,0.0047635413,1.0,0.3494949,0.0,,0
3.2065198,0.0,0.9611123,0.0026145258,1.0,0.1184756,0.0,,0
3.6986942,0.0,0.96750605,0.0010744921,1.0,0.14246592,0.0,,0
4.5478888,0.0,0.9699446,0.0019533117,1.0,0.16163154,0.0,,0
4.9772468,0.0,0.9776199,0.0013812194,1.0,0.17190817,0.0,,0
5.181364,0.0,0.96452445,0.0010369216,1.0,0.14956585,0.0,,0
4.91678,0.0,0.97078353,0.00079154514,1.0,0.09005489,0.0,,0
4.4569426,0.0,0.98142695,0.001255225,1.0,0.015621408,0.0,,0
4.2731285,0.0,0.9774072,0.0012916267,1.0,0.01033234,0.0,,0
4.4588904,0.0,0.97927415,0.0007780968,1.0,-0.02663507,0.0,,0
3.8063204,0.0,0.96990794,0.000809428,1.0,0.1084183,0.0,,0
3.7729065,0.0,0.987972,0.003535362,1.0,0.016952448,0.0,,0
3.9485676,0.0,0.959697,0.00411309,1.0,0.045982786,0.0,,0
3.6805613,0.0,0.8984694,0.01200087,1.0,0.101035215,0.0,,0
3.351155,0.0,0.80964977,0.00291604,1.0,0.31422362,0.0,,0
3.6728833,0.0,0.55161124,0.009211876,1.0,0.65136194,0.0,,0
3.7103417,0.0,0.5127541,0.0094919875,1.0,0.69293714,0.0,,0
3.743998,0.0,0.50827825,0.00200769,1.0,0.69621474,0.0,,0
3.37699,0.0,0.22894607,0.004235079,1.0,0.79113626,0.0,,0
3.4643524,0.0,0.091994666,0.0017129716,1.0,0.83134055,0.0,,0
3.2125082,0.0,0.4752214,0.0028304793,1.0,0.87249,0.0,,0
2.7879066,0.0,0.6959681,0.005934326,1.0,0.66268545,0.0,,0
3.1253905,0.0,0.9506078,0.005580418,1.0,0.17768134,0.0,,0
2.8887396,0.0,0.9600916,0.010740344,1.0,0.17970449,0.0,,0
3.3739083,0.0,0.9721556,0.002787009,1.0,0.16185808,0.0,,0
4.49267,0.0,0.9576974,0.0004661044,1.0,0.17074169,0.0,,0
4.6804013,0.0,0.97396547,0.0006772607,1.0,0.166074,0.0,,0
4.52964,0.0,0.9855248,0.00073690485,1.0,0.08293507,0.0,,0
4.679463,0.0,0.9728948,0.0007540355,1.0,0.14332645,0.0,,0
4.898282,0.0,0.9812631,0.0010382407,1.0,0.15769008,0.0,,0
4.620056,0.0,0.9799023,0.0010982376,1.0,0.102397226,0.0,,0
4.2945075,0.0,0.97670823,0.0012928704,1.0,0.13081867,0.0,,0
4.836029,0.0,0.9813279,0.0010628044,1.0,0.015915407,0.0,,0
4.8996,0.0,0.9832619,0.0019357225,1.0,0.0023006196,0.0,,0
3.2958896,0.0,0.9838404,0.008106151,1.0,0.04866625,0.0,,0
2.4953773,0.0,0.90981096,0.040814716,1.0,0.04120452,0.0,,0
3.9069583,0.0,0.95416903,0.0041517583,1.0,0.0030790283,0.0,,0
1.9153906,0.0,0.36657164,0.04745603,1.0,0.38160098,0.0,,0
2.0294933,0.0,-0.0545686,0.11672454,1.0,0.6571394,0.0,,0
2.041839,0.0,-0.61071855,0.23031473,2.0,0.23252058,0.0,,0
2.743124,0.0,-0.9403036,0.030687876,2.0,0.1211854,0.0,,0
3.0450375,0.0,-0.8996498,0.009463718,2.0,0.30957407,0.0,,0
2.6691394,0.0,-0.83933556,0.044429023,2.0,0.2877608,0.0,,0
3.126502,0.0,-0.49836183,0.0042742756,1.0,0.78740454,0.0,,0
2.3377948,0.0,-0.37636557,0.028698113,1.0,0.7359715,0.0,,0
1.6903661,0.0,0.61704683,0.3975265,1.0,0.54701424,0.0,,0
1.9261161,0.0,0.9435227,0.23696055,1.0,0.24031973,0.0,,0
2.758034,0.0,0.99857503,0.030443035,1.0,0.08054382,0.0,,0
3.4336007,0.0,0.9928161,0.006049552,1.0,0.10327908,0.0,,0
3.637396,0.0,0.9835335,0.002050888,1.0,0.082609214,0.0,,0
3.7443688,0.0,0.981357,0.002272642,1.0,-0.018037451,0.0,,0
4.0279922,0.0,0.9827183,0.0017170183,1.0,0.02305634,0.0,,0
3.891446,0.0,0.9848367,0.0011205497,1.0,-0.049475037,0.0,,0
3.682185,0.0,0.97826886,0.0018854378,1.0,0.001548979,0.0,,0
3.9741092,0.0,0.97952676,0.0014936791,1.0,0.015794849,0.0,,0
3.9991326,0.0,0.9817979,0.001326026,1.0,-0.038329005,0.0,,0
4.0732536,0.0,0.98647916,0.0018632752,1.0,0.002809912,0.0,,0
4.224306,0.0,0.9811363,0.0020565426,1.0,-0.028169353,0.0,,0
4.1353087,0.0,0.9899398,0.001027921,1.0,-0.015868312,0.0,,0
4.4566164,0.0,0.9739086,0.0022513138,1.0,-0.009615592,0.0,,0
4.102553,0.0,0.9567466,0.0036376559,1.0,0.02520095,0.0,,0
3.5805006,0.0,0.8044908,0.0018738288,1.0,0.15224701,0.0,,0
2.801214,0.0,0.71383494,0.0046381485,1.0,0.25370154,0.0,,0
2.628653,0.0,0.1540251,0.005116651,1.0,0.47122934,0.0,,0
2.585201,0.0,-0.5546297,0.0433576,1.0,0.3137553,0.0,,0
4.2880263,0.0,-0.63219243,0.00068184757,1.0,0.6877193,0.0,,0
4.1899347,0.0,-0.35105887,0.0010301145,1.0,0.8440817,0.0,,0
3.2727427,0.0,0.17368601,0.0010704034,1.0,0.8624429,0.0,,0
3.7660787,0.0,0.46292496,0.00050390034,1.0,0.865336,0.0,,0
3.1934848,0.0,0.6576497,0.0015960885,1.0,0.6376408,0.0,,0
3.5053303,0.0,0.88262826,0.0023541679,1.0,0.3659027,0.0,,0
3.3590608,0.0,0.97188234,0.001991357,1.0,0.09387548,0.0,,0
4.0162587,0.0,0.9888673,0.0004911759,1.0,0.038126674,0.0,,0
3.8852777,0.0,0.9915456,0.00054287404,1.0,0.012182735,0.0,,0
3.9660006,0.0,0.98403585,0.0006143654,1.0,-0.06270035,0.0,,0
3.7232013,0.0,0.98184663,0.0011903753,1.0,0.056389924,0.0,,0
4.176732,0.0,0.963354,0.0004667279,1.0,0.16518913,0.0,,0
4.028393,0.0,0.9754649,0.00078497676,1.0,0.16622375,0.0,,0
3.823863,0.0,0.9791346,0.0022194837,1.0,0.06747236,0.0,,0
4.830518,0.0,0.9796462,0.0013644405,1.0,0.05555751,0.0,,0
5.256296,0.0,0.98049724,0.0015572358,1.0,0.0045595127,0.0,,0
4.659612,0.0,0.98362666,0.0011221521,1.0,0.07271327,0.0,,0
4.5455694,0.0,0.9801905,0.0009878272,1.0,0.017553613,0.0,,0
4.551668,0.0,0.98099923,0.0013050429,1.0,0.094670996,0.0,,0
4.5567546,0.0,0.96978295,0.0011326768,1.0,0.06853036,0.0,,0
4.1401677,0.0,0.9107935,0.0012291571,1.0,0.08738444,0.0,,0
4.4814553,0.0,0.8728446,0.0011875621,1.0,0.31080037,0.0,,0
4.401568,0.0,0.86138666,0.00041618192,1.0,0.34494525,0.0,,0
3.6235743,0.0,0.797357,0.000620876,1.0,0.34615397,0.0,,0
2.8171206,0.0,0.67299443,0.0023526766,1.0,0.5092388,0.0,,0
2.6947553,0.0,-0.042605765,0.026256397,1.0,0.5832733,0.0,,0
2.7664487,0.0,0.09133939,0.0058571002,1.0,0.80245805,0.0,,0
2.6837215,0.0,0.67721564,0.005141774,1.0,0.6401367,0.0,,0
3.6171775,0.0,0.78224385,0.0022728906,1.0,0.5369945,0.0,,0
4.5391893,0.0,0.8458314,0.00057787466,1.0,0.4076909,0.0,,0
4.497563,0.0,0.969309,0.0005474641,1.0,0.13917617,0.0,,0
4.5253706,0.0,0.9688174,0.00044388103,1.0,0.053975813,0.0,,0
4.5602455,0.0,0.9795469,0.0003943293,1.0,0.122354366,0.0,,0
4.5198555,0.0,0.9799901,0.00060698966,1.0,0.16327664,0.0,,0
4.744548,0.0,0.98097855,0.00076381984,1.0,0.12766215,0.0,,0
5.08664,0.0,0.9799393,0.00059821364,1.0,0.09471745,0.0,,0
5.190149,0.0,0.98137486,0.00071774516,1.0,0.0349594,0.0,,0
5.072244,0.0,0.9795069,0.0011807819,1.0,0.053336088,0.0,,0
4.855394,0.0,0.97925603,0.001203075,1.0,0.03075581,0.0,,0
4.1612935,0.0,0.9802603,0.00048007592,1.0,-0.05359426,0.0,,0
4.7414646,0.0,0.97701347,0.0010399182,1.0,-0.054147933,0.0,,0
3.8602686,0.0,0.9799909,0.0014751519,1.0,-0.042103004,0.0,,0
3.9211488,0.0,0.98022467,0.0022324042,1.0,0.041154604,0.0,,0
3.4013517,0.0,0.9606721,0.004225847,1.0,-0.009235969,0.0,,0
3.1135445,0.0,0.8631745,0.007053057,1.0,0.028542956,0.0,,0
1.6754696,0.0,-0.39628634,0.19311544,3.0,-0.010883639,0.0,,0
1.9533818,0.0,-0.9752066,0.049500316,3.0,-0.10729052,0.0,,0
2.2931473,0.0,-0.96572614,0.024562078,2.0,-0.077903256,0.0,,0
2.8884983,0.0,-0.95889074,0.017890122,2.0,-0.069202185,0.0,,0
2.116216,0.0,-0.9724276,0.05411218,2.0,0.01890879,0.0,,0
1.6969277,0.0,-0.8078108,0.35781443,3.0,0.0096079735,0.0,,0
1.3774025,1.0,-0.38822523,0.7291347,3.0,-0.20601574,0.0,,0
1.6141729,0.0,0.3834672,0.42310515,3.0,-0.30532506,1.0,,0
1.6081797,1.0,0.46159798,0.64085925,3.0,-0.34950262,0.0,,0
2.9439893,0.0,0.992014,0.014213209,1.0,-0.14917722,0.0,,0
2.9428022,0.0,0.9993441,0.014510097,1.0,-0.07892251,0.0,,0
3.438558,0.0,0.959892,0.0073272474,1.0,0.079369314,0.0,,0
3.7704496,0.0,0.9791165,0.0039896322,1.0,-0.03779569,0.0,,0
3.3903568,0.0,0.96053547,0.012478883,1.0,0.01683562,0.0,,0
3.3005505,0.0,0.9463591,0.0045639668,1.0,0.09542935,0.0,,0
4.654283,0.0,0.98688424,0.0027366623,1.0,-0.075949706,0.0,,0
4.064448,0.0,0.98224735,0.0009204311,1.0,0.033900525,0.0,,0
3.4971397,0.0,0.97555536,0.002033192,1.0,0.081017695,0.0,,0
3.8575714,0.0,0.98640186,0.0014685966,1.0,0.027271522,0.0,,0
4.1963077,0.0,0.98982835,0.000945966,1.0,0.057636578,0.0,,0
3.4642632,0.0,0.9548846,0.0015530932,1.0,0.17411399,0.0,,0
3.4035873,0.0,0.990183,0.0009010509,1.0,0.08438803,0.0,,0
3.835361,0.0,0.9127274,0.0071844286,1.0,0.015660027,0.0,,0
3.5296667,0.0,0.84648293,0.011522684,1.0,0.05678067,0.0,,0
2.883807,0.0,0.35940963,0.0023940462,1.0,0.13678989,0.0,,0
3.514057,0.0,-0.9486168,0.0018501555,1.0,0.44121212,0.0,,0
3.4475346,0.0,-0.834782,0.0019040675,2.0,0.4589735,0.0,,0
3.5735795,0.0,-0.79917353,0.0018193993,2.0,0.57685584,0.0,,0
3.538193,0.0,-0.59185785,0.0011022987,1.0,0.6894573,0.0,,0
3.4740973,0.0,-0.48245686,0.00077366247,1.0,0.80106694,0.0,,0
2.627782,0.0,0.06457509,0.0010241576,1.0,0.86507064,0.0,,0
2.6746614,0.0,0.44783536,0.00080987246,1.0,0.81830114,0.0,,0
2.4735565,0.0,0.5544941,0.0052529727,1.0,0.75997394,0.0,,0
2.1866755,0.0,0.88677704,0.016524991,1.0,0.3555335,0.0,,0
1.8324457,0.0,0.9091972,0.016934216,1.0,0.34367797,0.0,,0
2.4006846,0.0,0.9544746,0.007617713,1.0,0.056353565,0.0,,0
2.9566038,0.0,0.9951017,0.004667619,1.0,0.033201206,0.0,,0
2.8206317,0.0,0.982439,0.0042464375,1.0,0.069195725,0.0,,0
2.8958309,0.0,0.9789783,0.0039980314,1.0,0.006092832,0.0,,0
2.7170548,0.0,0.98152316,0.020034555,1.0,0.0176881,0.0,,0
3.1173437,0.0,0.98194194,0.023116928,1.0,0.01787684,0.0,,0
2.9569829,0.0,0.97973967,0.016062604,1.0,-0.03005371,0.0,,0
3.064466,0.0,0.9889811,0.01575208,1.0,0.013880953,0.0,,0
3.307492,0.0,0.98660004,0.012624783,1.0,-0.057084806,0.0,,0
3.1721916,0.0,0.98766536,0.006555058,1.0,-0.04343638,0.0,,0
1.8519953,0.0,0.8963381,0.06218666,1.0,0.16307616,0.0,,0
2.3897367,0.0,0.8403498,0.027000306,1.0,-0.04398466,0.0,,0
1.8042916,0.0,-0.60481817,0.28730795,3.0,-0.1543834,0.0,,0
2.2887747,0.0,-0.85028005,0.014487898,2.0,-0.2388343,0.0,,0
2.1679184,0.0,-0.8891978,0.024528688,2.0,-0.24693231,0.0,,0
2.573953,0.0,-0.888267,0.0256422,2.0,-0.20614456,0.0,,0
2.8044977,0.0,-0.9033426,0.023087187,2.0,-0.072750546,0.0,,0
2.9065115,0.0,-0.84495616,0.012376887,2.0,-0.3768832,0.0,,0
2.2290084,0.0,-0.8650715,0.026642267,2.0,-0.25786564,0.0,,0
2.0269892,0.0,-0.73080415,0.10846653,2.0,-0.40594512,0.0,,0
1.6994581,0.0,-0.6551781,0.0873613,2.0,-0.4375145,0.0,,0
1.9173944,0.0,-0.16319698,0.082171835,2.0,-0.6691302,0.0,,0
2.2383084,0.0,-0.4495542,0.037646424,2.0,-0.34844548,0.0,,0
1.8880675,0.0,-0.053484175,0.079439804,2.0,-0.48573697,1.0,,0
1.5105518,0.0,0.46705648,0.25133315,3.0,-0.47770596,1.0,,0
2.1359441,0.0,-0.10087094,0.037970364,2.0,-0.80054027,0.0,,0
2.3644764,0.0,-0.5613038,0.025700392,2.0,-0.59098977,0.0,,0
4.4550185,0.0,-0.5812721,0.0040682536,1.0,0.42945376,0.0,,0
2.4328299,0.0,-0.2605348,0.01576259,1.0,0.5985137,1.0,,0
1.5197804,0.0,-0.5184175,0.16444254,3.0,-0.06952447,0.0,,0
2.2704124,0.0,0.34929633,0.0062286733,2.0,-0.7047226,0.0,,0
2.2860565,0.0,0.26699984,0.011972967,2.0,-0.68064886,0.0,,0
2.4848454,0.0,-0.31419122,0.015863478,2.0,-0.77833784,0.0,,0
3.1109402,0.0,-0.17965598,0.012551591,2.0,-0.80491483,0.0,,0
3.3200898,0.0,-0.18172428,0.012885454,2.0,-0.8904215,0.0,,0
3.4042077,0.0,-0.36639342,0.006032001,2.0,-0.84370613,0.0,,0
3.644539,0.0,-0.49017385,0.0028085087,2.0,-0.6909162,0.0,,0
3.6539025,0.0,-0.67408144,0.00064899394,2.0,-0.5438545,0.0,,0
2.9382358,0.0,-0.84355855,0.0027133566,2.0,-0.21805246,0.0,,0
4.360102,0.0,-0.7734093,0.0023842177,1.0,-0.45947966,0.0,,0
4.061929,0.0,-0.7908333,0.00071698223,1.0,-0.376515,0.0,,0
3.43094,0.0,-0.8981092,0.0015041091,2.0,-0.10191838,0.0,,0
2.540666,0.0,-0.86109424,0.01586085,2.0,0.010212558,0.0,,0
2.0635023,0.0,0.141031,0.0769054,1.0,0.52094144,0.0,,0
1.385983,0.0,0.27700758,0.27082658,1.0,0.516956,0.0,,0
1.730588,0.0,0.37171248,0.32561052,2.0,-0.25643465,0.0,,0
2.6370957,0.0,-0.13170184,0.040543612,2.0,-0.7897718,0.0,,0
3.0754602,0.0,0.050899036,0.09143161,2.0,-0.82501316,0.0,,0
3.7454803,0.0,0.020611938,0.02175393,2.0,-0.9143896,0.0,,0
4.133737,0.0,0.061060533,0.0053389138,1.0,-0.92001224,0.0,,0
3.4401693,0.0,0.24917099,0.0027413617,2.0,-0.78028816,0.0,,0
3.350228,0.0,0.15627785,0.011775445,2.0,-0.76806056,0.0,,0
3.8012588,0.0,0.33556044,0.010738222,1.0,-0.8029246,0.0,,0
3.6584756,0.0,-0.0661031,0.017288465,2.0,-0.8891693,0.0,,0
3.1067352,0.0,-0.06489184,0.04462798,2.0,-0.8792084,0.0,,0
2.9463718,0.0,0.12310405,0.06891181,2.0,-0.8837931,0.0,,0
2.5890353,0.0,0.22613688,0.037818268,2.0,-0.83211094,0.0,,0
2.7654817,0.0,0.3391031,0.035452936,2.0,-0.82468307,0.0,,0
2.4532783,0.0,0.87279624,0.039223615,2.0,-0.22704469,0.0,,0
2.5198703,0.0,0.4919675,0.031778064,1.0,-0.19949266,0.0,,0
2.3434522,0.0,0.3133733,0.031689562,1.0,-0.018588968,0.0,,0
1.916536,0.0,-0.041690223,0.073271014,2.0,0.15564002,0.0,,0
2.511751,0.0,-0.49115658,0.05167422,2.0,-0.043146793,0.0,,0
2.8858228,0.0,-0.9789028,0.013966923,2.0,-0.016387343,0.0,,0
2.922971,0.0,-0.949808,0.029079728,2.0,-0.045417413,0.0,,0
3.0035698,0.0,-0.9400734,0.027948141,2.0,-0.0043775504,0.0,,0
2.5461605,0.0,-0.9255772,0.036024414,2.0,0.15307647,0.0,,0
1.5065854,0.0,-0.4609627,0.27753824,1.0,0.2453844,0.0,,0
1.3079354,1.0,0.24259965,0.7851082,3.0,-0.3486608,0.0,,0
1.3794875,1.0,0.32730803,0.89416564,3.0,-0.13845205,0.0,,0
1.6105824,1.0,0.3338854,0.88043255,3.0,-0.4677913,0.0,,0
1.7437074,0.0,0.6144716,0.424331,3.0,-0.6000103,0.0,,0
1.8756797,0.0,0.7213473,0.13967915,3.0,-0.56664497,0.0,,0
2.2123406,1.0,0.18684715,0.63164,2.0,-0.7885555,0.0,,0
