speed,cos_wind_dir,scenario,sin_wind_dir,dangerous,dangerous_proba,true,baseline,dangerous_indirect
0.9937799424830202,0.3880430793147131,1.0,0.8703918696159083,1.0,0.7451544578058106,0.0,,0
1.038991002224182,0.3603415363529415,1.0,0.8908552095598136,1.0,0.7268180372761767,0.0,,0
1.038991002224182,0.3111015104615626,1.0,0.8950030753525935,1.0,0.7063950899293,0.0,,0
1.1845556346706652,0.20197843114931915,1.0,0.8317242141421471,1.0,0.6855523628303679,0.0,,0
1.63589639129549,0.2037167720545584,1.0,0.8296968537361386,1.0,0.6658879260118189,0.0,,0
1.782956769647037,0.0814985397700843,1.0,0.8311100276363861,1.0,0.591993736333216,0.0,,0
1.0792482686032145,0.21568789053543932,1.0,0.8320892564402717,1.0,0.6241962624879269,0.0,,0
1.055585631567111,0.32639726425473775,1.0,0.8243032374042745,1.0,0.6398071481588719,0.0,,0
1.0404194044004265,0.42421736683552796,1.0,0.5677363943512882,1.0,0.7056754380127606,1.0,,0
0.5313173866609666,-0.5405782810595194,1.0,-0.6580089345341641,1.0,0.7788698658590857,1.0,,1
1.4394427340227491,-0.8239304775054367,2.0,-0.37868870072442984,1.0,0.8196411823586565,0.0,,0
1.4987450090287886,-0.4936838153575284,2.0,-0.5670656626803626,1.0,0.7534726797853881,1.0,,0
1.455513350014626,-0.49186749010163633,1.0,-0.710692293087843,1.0,0.6497958732263109,0.0,,0
1.6382310623190568,-0.3063398608414975,1.0,-0.7419160099361782,1.0,0.6545950609576707,0.0,,0
1.8109863768303043,-0.2707764852101,2.0,-0.8766433700211445,1.0,0.6270240033984876,0.0,,0
2.5098531530353525,-0.321740459882548,1.0,-0.7690872009084729,0.0,0.45245679688052737,0.0,,0
2.861729244698555,-0.3451105029947565,1.0,-0.7843133699304539,0.0,0.402282660436018,0.0,,0
2.9072440994036306,0.3620728386503464,2.0,-0.8137454455638055,0.0,0.3642340281742837,0.0,,0
1.8656818085158824,0.2777785024048053,2.0,-0.9300490583194668,1.0,0.5307186609302017,1.0,,0
0.26539514019032456,-0.12291970869185519,2.0,-0.9300490583194668,1.0,0.7478554305334343,1.0,,1
0.26563651150604994,-0.71034578456328,2.0,0.4167274672275925,1.0,0.8267585817415259,1.0,,1
0.4663183958235879,0.19893967402424467,2.0,-0.7004589365842158,1.0,0.8547399643288484,1.0,,1
0.2824088069478196,0.3524768962249778,2.0,-0.611085034557501,1.0,0.8597338509130742,1.0,,1
0.5192504119730104,-0.5622529769204248,2.0,0.51155314181732,1.0,0.8778955986035064,1.0,,1
0.2869150815121277,-0.06982533397338754,4.0,0.1712096141094757,1.0,0.8832970410074635,1.0,,1
0.2913102139890446,-0.06512786532592824,4.0,0.14286882406676973,1.0,0.9027979353618553,1.0,,1
0.3310256260497201,-0.01728229623075561,1.0,0.9518065026239277,1.0,0.8397884667537978,1.0,,1
0.9210509154666005,0.02954470336326186,1.0,0.9587361220464153,1.0,0.7740990584495425,1.0,,0
0.9112945935907065,0.03190320489278378,1.0,0.9401064619731708,1.0,0.7223630643149336,0.0,,0
0.9763874331885957,0.23689571036593335,1.0,0.9382146480994595,1.0,0.7198045989404556,0.0,,0
1.0915437970462758,0.20393473718014807,1.0,0.9401064619731708,1.0,0.7116341307157988,0.0,,0
1.0770017224692245,0.23948795678182436,1.0,0.9228467449412722,1.0,0.6938019585038988,0.0,,0
1.0764645353176079,0.2156596770722562,1.0,0.9401064619731708,1.0,0.6593192612654905,0.0,,0
1.0657133181576035,0.21860182278236295,1.0,0.9420576512271887,1.0,0.7041146545355407,0.0,,0
1.479873447909369,0.26635015548403257,1.0,0.8149676707769312,1.0,0.7031865508119425,0.0,,0
1.0957910123823416,0.11136894951630862,1.0,0.571953447265426,1.0,0.6629959378834955,0.0,,0
1.098401521906035,0.23975733536499363,1.0,0.22380025184315044,1.0,0.6618295687183021,1.0,,0
1.2346071432396548,0.12833899236260254,1.0,-0.6652858447073249,1.0,0.6429639265305567,0.0,,0
2.212575544014542,0.08430374841521542,1.0,-0.9246304842385308,1.0,0.6289233626973562,0.0,,0
3.485177238694147,0.2357103554193173,1.0,-0.9246304842385308,0.0,0.4223349801886031,0.0,,0
3.9929102561098966,0.2617667289814559,1.0,-0.8541495021687133,0.0,0.38300274291481273,0.0,,0
3.735801451917593,0.6482372881442215,1.0,-0.7659265809519376,0.0,0.3037722671443055,0.0,,0
3.708231714158282,0.6495607942492567,1.0,-0.6493994193864909,0.0,0.2862926064844247,0.0,,0
3.2938066857824033,0.5856770238695488,1.0,-0.32282845591773157,0.0,0.3266755240041639,0.0,,0
2.451415212831414,0.5473137966775603,1.0,-0.17663009378130595,0.0,0.36693118837989386,0.0,,0
1.148052174263929,0.5395424314653,1.0,0.5507546224115054,1.0,0.6011555328194735,0.0,,0
1.1396626462796422,0.42594033746090876,1.0,0.8366691534481195,1.0,0.6010682205436663,0.0,,0
1.9052372766972672,0.4035227150248054,1.0,0.8676590887661189,1.0,0.5584403002966344,0.0,,0
1.793853537238694,0.34448102231753147,1.0,0.9197046464993395,1.0,0.5385111484485631,0.0,,0
1.712192010617978,0.2913615786699313,1.0,0.9351731452186376,1.0,0.5477693312153041,0.0,,0
1.1838322513492066,0.38290566162670187,1.0,0.8704714255694775,1.0,0.5598978945809867,0.0,,0
1.208947529987704,0.4104496074591561,1.0,0.8566717008196095,1.0,0.55899572642595,0.0,,0
1.306060181110046,0.23887768443186502,1.0,0.9414763967279252,1.0,0.5888563087234453,0.0,,0
1.7019722429225186,0.2777414140995523,1.0,0.9401064619731708,1.0,0.5522543435889569,0.0,,0
1.2010251734612993,0.04793109290944982,1.0,0.9587361220464153,1.0,0.5185053260512552,0.0,,0
1.1884284097114448,0.17071165766392624,1.0,0.9536869502778702,1.0,0.5561085816856478,0.0,,0
1.2534382768068637,0.049741878377645196,1.0,0.9536869502778702,1.0,0.5536862443444006,0.0,,0
1.5698646078218328,0.3450234536622033,1.0,0.9188109945049787,1.0,0.5603922780381517,0.0,,0
1.349487023550067,0.24968392638234482,1.0,0.8684271343202626,1.0,0.5458651644108374,0.0,,0
1.7459188692451184,0.45712538729099367,1.0,0.630636008586691,1.0,0.5533626655437756,0.0,,0
2.827355396642038,0.5349995167753131,1.0,0.6237473273092242,0.0,0.3543444102695459,0.0,,0
3.8854474660796052,0.6356499899083675,1.0,0.6364831420449737,0.0,0.24315339310829906,0.0,,0
3.1581329996249554,0.7047486652082728,1.0,0.5263698933165118,0.0,0.18529628096583547,0.0,,0
3.3829123585370517,0.7090797925116249,1.0,0.545148736569465,0.0,0.16579932613471127,0.0,,0
3.514646540681149,0.7143554613325155,1.0,0.5953485608304577,0.0,0.1637286139646943,0.0,,0
3.200270990347792,0.723526783047112,1.0,0.6338294897115614,0.0,0.1790305723648756,0.0,,0
2.775335488469726,0.8182712792915523,1.0,0.5590221270873654,0.0,0.20156834869435436,0.0,,0
2.4812467248569003,0.9007666741031782,1.0,0.23495674116072654,0.0,0.23703675524934012,0.0,,0
2.7686798613778256,0.7952362174472973,1.0,0.5233283957157921,0.0,0.25436105079262783,0.0,,0
2.8943997362130434,0.5546701722053564,1.0,0.7581139971523314,0.0,0.2573487288358538,0.0,,0
3.5988847850182633,0.44655174627345434,1.0,0.8550118552655671,0.0,0.24578281713591593,0.0,,0
3.6180650092885736,0.4416852817828298,1.0,0.8451940483524144,0.0,0.24131145794404435,0.0,,0
3.0328572905377396,0.35130647835302414,1.0,0.9205999376005012,0.0,0.22488299369155082,0.0,,0
3.108471065255729,0.39892775492805244,1.0,0.8704714255694775,0.0,0.2193124613852675,0.0,,0
2.9954291027371664,0.3255383274726441,1.0,0.9205999376005012,0.0,0.22410434904102736,0.0,,0
2.6044056271737075,0.2256092342284023,1.0,0.9436120626897729,0.0,0.18336494224388894,0.0,,0
2.963997176493866,0.27802532479272674,1.0,0.9364151591861248,0.0,0.17723561736298646,0.0,,0
2.767965608907028,0.33600419429052775,1.0,0.9218230889469597,0.0,0.29246168708955805,0.0,,0
2.426731084284323,0.4425543268433207,1.0,0.8637205688268191,0.0,0.32054750220146216,0.0,,0
2.03765984591058,0.4268601714470544,1.0,0.8712065561317155,0.0,0.3115109324125504,0.0,,0
2.426731084284323,0.4341812285410246,1.0,0.8696032195393584,0.0,0.30150706679262756,0.0,,0
1.6717830145101984,0.4040065064446663,1.0,0.8815572640751447,0.0,0.4519293204347436,0.0,,0
1.2545458577052877,0.41382109780685067,1.0,0.7378942453829578,1.0,0.5137988154802983,1.0,,0
0.5169137849687433,0.33257625677347563,1.0,0.15361716225548402,1.0,0.599095429276626,1.0,,0
1.122675357397767,-0.065030692490083,1.0,-0.79799260870086,1.0,0.6215068935870274,0.0,,0
2.497730994689652,-0.026004401498169363,2.0,-0.9300490583194668,1.0,0.5724922205207167,0.0,,0
2.427140735900663,-0.11362780123631161,2.0,-0.9300490583194668,1.0,0.6016610342302048,0.0,,0
1.9588763034972305,-0.005156937753549945,2.0,-0.9300490583194668,1.0,0.6027458211933312,0.0,,0
1.5889533944525096,-0.09578733711766373,2.0,-0.9300490583194668,1.0,0.6818691451284995,0.0,,0
1.8236039505860289,-0.08947294460095945,2.0,-0.9300490583194668,1.0,0.7052554760747749,0.0,,0
1.3559124152421478,-0.14426773915176358,2.0,-0.791806507446448,1.0,0.7793687694474588,0.0,,0
1.129595952465117,0.41145944650484717,1.0,0.5346672806855672,1.0,0.818817057859547,0.0,,0
1.7911906326261835,0.05134528527728504,1.0,0.9453863392193633,1.0,0.7115251358364292,0.0,,0
2.188787811720579,-0.09556590322014218,1.0,0.9546890204197924,1.0,0.5317250037303823,0.0,,0
3.2522229348023326,-0.02977199812660559,1.0,0.8276282320638372,0.0,0.4721756838752503,0.0,,0
3.5409755318066765,-0.02385342409389147,1.0,0.9608717880082632,0.0,0.4028748892487324,0.0,,0
3.9746394515510963,-0.020072105060944694,1.0,0.8289953499321977,0.0,0.37843550054594466,0.0,,0
4.009684641485244,-0.020169332966802945,1.0,0.9608717880082632,0.0,0.3273092982741501,0.0,,0
0.4198551914713372,-0.044842672906421764,1.0,0.25733891921811186,1.0,0.5198517861524833,0.0,,1
0.45704627449474705,-0.04391296563173381,1.0,0.13134132175831584,1.0,0.5886891544681906,0.0,,1
0.4657922548732287,-0.04926108905560634,1.0,0.06405807789981958,1.0,0.6962384943056458,0.0,,1
0.47944296245272433,-0.050023190388552484,1.0,0.06490784800378638,1.0,0.7687519071306785,0.0,,1
0.4177850849445195,-0.050870422216670035,1.0,0.0488565375658763,1.0,0.8134327959575106,0.0,,1
0.40464397208912095,-0.05035922588147035,4.0,0.04903244838138553,1.0,0.8387213031914854,0.0,,1
0.4031150675004713,-0.050431611312568715,4.0,0.04282241320864951,1.0,0.8604603049931313,0.0,,1
0.39707489108577554,-0.04674664081285592,4.0,0.018495992508732666,1.0,0.8493662715551683,0.0,,1
2.003724455545323,-0.5722150604829728,2.0,0.25996671962316226,1.0,0.6306217907546023,0.0,,0
1.988249338882256,-0.5434249742197607,2.0,-0.3710945241990064,1.0,0.7016121583947676,0.0,,0
2.4271993011776645,-0.36215694121669195,2.0,-0.3981650973483859,1.0,0.7056972614121735,0.0,,0
1.1122692739849334,-0.005505091159700085,2.0,-0.4830532543949151,1.0,0.6887267256747367,0.0,,0
1.170328010198741,0.006700371613214083,2.0,-0.4566473619300433,1.0,0.7597224377559424,0.0,,0
1.0962632368801004,0.011703784904883666,2.0,-0.4669749736217051,1.0,0.7876889328872138,0.0,,0
0.9496323420972999,0.006854420269855403,2.0,-0.4365724539773465,1.0,0.8384805434738319,0.0,,1
0.43159152062803696,0.001543251048416409,4.0,-0.4201013798575696,1.0,0.8316506857073148,0.0,,1
0.3653046071284365,-0.02853338465753764,4.0,-0.3002395496336413,1.0,0.8416561534239382,0.0,,1
0.333971483158948,-0.04475098488901706,4.0,-0.2313409384863792,1.0,0.8428066964578099,0.0,,1
0.333971483158948,-0.06187978813586992,4.0,-0.21241698734974288,1.0,0.8520063582063667,0.0,,1
0.333971483158948,-0.061923811753389055,4.0,-0.045854464886611955,1.0,0.8525210884691252,0.0,,1
0.39488193793033455,-0.05459108504535326,4.0,0.14059622526320872,1.0,0.8492056783158611,0.0,,1
0.40853264550983015,-0.05622867069337944,4.0,0.1278366734404902,1.0,0.8465270946994841,0.0,,1
0.4216737583652288,-0.03586345137654942,4.0,0.09245465564650703,1.0,0.8279594994810822,0.0,,1
0.4216737583652288,-0.030506504572299194,4.0,0.06593152252410245,1.0,0.8288399329214038,0.0,,1
1.0877098834118266,-0.03027699337778047,4.0,0.9587361220464153,1.0,0.8143579203821558,0.0,,0
1.713046820964875,0.02441229930711979,1.0,0.9596297740407759,1.0,0.698324824123519,0.0,,0
1.7530670037706342,0.03999131416281054,1.0,0.9596297740407759,1.0,0.6620791049715734,0.0,,0
1.7530670037706342,0.08817889885813165,1.0,0.9596297740407759,1.0,0.6357655670058587,0.0,,0
2.4282120000398812,0.06387177387891939,1.0,0.9608717880082632,0.0,0.44915882873984186,0.0,,0
3.3049252417715054,0.03139822433892016,1.0,0.9608717880082632,0.0,0.49093834653083496,0.0,,0
2.9222274732771023,0.047583652900632135,1.0,0.9608717880082632,0.0,0.44525638743943646,0.0,,0
3.562834291779979,-0.0022333268019919376,1.0,0.9604004083082905,0.0,0.4321142163016697,0.0,,0
2.9186648175412255,0.0854742093556948,1.0,0.16978608035564527,0.0,0.4345866662845717,0.0,,0
1.0843010098640018,-0.02784742006425552,1.0,0.4482573890067299,1.0,0.5166934040984719,0.0,,0
2.488332599658998,-0.00787667574217028,1.0,-0.92078557118699,1.0,0.614109218397152,0.0,,0
2.430185852921493,-0.0579772943650332,2.0,-0.92078557118699,1.0,0.5085578219281962,0.0,,0
2.443060972401226,-0.04458987498806277,2.0,-0.92078557118699,1.0,0.5037576168855549,0.0,,0
2.9288053105694685,0.18010752137447353,2.0,-0.92078557118699,0.0,0.46866302459667275,0.0,,0
2.609902270076676,-0.023378049526781172,2.0,-0.92078557118699,0.0,0.4716667919208629,0.0,,0
1.808775522073528,-0.0743149420934274,2.0,-0.92078557118699,1.0,0.6350423013010265,0.0,,0
2.2884783745834887,-0.08237686881134425,2.0,-0.8835330030334785,1.0,0.5478909203807865,0.0,,0
1.1717129729259328,-0.030753917664432955,2.0,-0.22105976690306023,1.0,0.7207189743779278,1.0,,0
0.5686084565050283,0.12389364771637934,1.0,-0.23651188504755144,1.0,0.7817998080576831,1.0,,1
0.3675304157793126,0.09118412567266974,1.0,-0.11075666745712692,1.0,0.8026523145372398,1.0,,1
0.3901998282880345,0.047248492074706556,1.0,0.8048878918116549,1.0,0.7242027907971417,0.0,,1
1.9406365235094176,0.06575771372895291,1.0,0.8974227482611074,1.0,0.5743823539093305,0.0,,0
2.1677469040759316,-0.021470881635879117,1.0,0.9596297740407759,0.0,0.43574854447459466,0.0,,0
1.6641529639719912,-0.11617776545720415,1.0,0.9596297740407759,1.0,0.5326634231554056,0.0,,0
1.1568638313193929,-0.022772429778487903,1.0,0.9587361220464153,1.0,0.5849158436872207,0.0,,0
1.692738519111428,0.06055505891447789,1.0,0.9596297740407759,1.0,0.5644838752031321,0.0,,0
1.2575964528470729,0.06925224700204415,1.0,0.9587361220464153,1.0,0.5459246421425273,0.0,,0
1.2928178072519807,0.0978589529731743,1.0,0.9587361220464153,1.0,0.5207876191719274,0.0,,0
2.338698721637976,0.07222724710391229,1.0,0.9608717880082632,0.0,0.3843988648954554,0.0,,0
3.30468228876958,-0.0023525084369146235,1.0,0.9608717880082632,0.0,0.2984739627528745,0.0,,0
3.038114767099989,-0.0041410375248629476,1.0,0.9608717880082632,0.0,0.2871324673754221,0.0,,0
2.911829495934662,0.04508164297842695,1.0,0.9566924482519026,0.0,0.2466895912600978,0.0,,0
2.8701810718971803,0.02925196407648358,1.0,0.8794442419343192,0.0,0.254514177366925,0.0,,0
1.9532816395929364,0.18137539434969208,1.0,0.5668466782910678,0.0,0.3542603108923765,0.0,,0
2.418504545810199,0.23477257578142352,1.0,-0.6733757434140801,0.0,0.31353753279001195,0.0,,0
2.5820314473831623,0.1635576615838101,1.0,-0.9300490583194668,0.0,0.3105777186208647,0.0,,0
3.141438613639171,0.3414085030187507,2.0,-0.8864251960802054,0.0,0.2498093971921226,0.0,,0
5.332907803102679,0.3008696811085354,1.0,-0.8876774564513248,0.0,0.2264857924809686,0.0,,0
4.544556202247563,0.3867572540665048,1.0,-0.8822543984052705,0.0,0.2428662744619301,0.0,,0
3.7715781026060835,0.246380990450157,1.0,-0.8869724896108896,0.0,0.22580339151565326,0.0,,0
3.3544225766714466,0.7776259409319997,1.0,-0.5166323928638867,0.0,0.27303562958661326,0.0,,0
2.0713274472402414,0.38512506427123006,1.0,-0.3184391915244251,0.0,0.2940700120498913,0.0,,0
2.7723113437111557,0.27745535945576794,1.0,-0.3092798198081322,0.0,0.31740581172535326,0.0,,0
1.7053743040772407,0.6184515485121606,1.0,0.26317506768449206,1.0,0.5318286747922153,0.0,,0
1.0825379800380146,0.6372289103857325,1.0,0.535750606047715,1.0,0.6758283009118964,1.0,,0
0.9114033060341622,0.32023078154530976,1.0,0.7766791680780404,1.0,0.6380095710768073,0.0,,0
1.0145948628589665,0.10813810146454784,1.0,0.787438384037208,1.0,0.690713369173427,0.0,,0
1.0639680604971777,0.11420904696159741,1.0,0.8761569606836049,1.0,0.6825241979656181,0.0,,0
1.1553654620120304,-0.12491483685585666,1.0,0.9587361220464153,1.0,0.6879113650838599,0.0,,0
1.1676812621133161,0.04515179360888779,1.0,0.9587361220464153,1.0,0.6452294534369486,0.0,,0
1.551049805713995,0.044294949691418936,1.0,0.9587361220464153,1.0,0.6518542898417649,0.0,,0
1.573009046068822,0.09996179353613056,1.0,0.9587361220464153,1.0,0.6431502388628657,0.0,,0
2.9672752086250007,0.0074332879549591935,1.0,0.9608717880082632,0.0,0.37888704027115494,0.0,,0
2.9671546960361352,0.053225257581126784,1.0,0.9580748471468685,0.0,0.28008521297627914,0.0,,0
3.3871456362193273,0.05235717260170834,1.0,0.9608717880082632,0.0,0.26396596065574496,0.0,,0
3.357607357367265,0.003353594501322834,1.0,0.9571659474338103,0.0,0.22388016399017224,0.0,,0
3.3374313021435786,0.036161918898455526,1.0,0.8629639576059327,0.0,0.2026187486534333,0.0,,0
3.344644451211729,0.017797293049869628,1.0,0.7826734374791314,0.0,0.2041292133510913,0.0,,0
2.3033765576874825,0.12725061874419621,1.0,-0.11868411774499132,0.0,0.276556018659488,0.0,,0
2.4301319711391027,0.22371348900183538,1.0,-0.9300490583194668,0.0,0.27406983086126957,0.0,,0
3.7758107965408896,0.46940184516621314,1.0,-0.8815059993872404,0.0,0.1886162067608139,0.0,,0
4.860252178179706,0.5767563197833738,1.0,-0.7703418664524868,0.0,0.1443057563857862,0.0,,0
4.652123478961362,0.734860865008595,1.0,-0.6586431138994767,0.0,0.15514196116090997,0.0,,0
4.515101265341914,0.8706579429649437,1.0,-0.40957169164626495,0.0,0.1444840910968319,0.0,,0
4.787547529629057,0.9303872718500472,1.0,0.048515372714558073,0.0,0.17855244838768347,0.0,,0
3.0175906352712656,0.8151101312450295,1.0,-0.07840021480327565,0.0,0.2021600506830291,0.0,,0
2.563879804383474,0.5227204365059337,1.0,0.7425723933878846,0.0,0.20845166230570528,0.0,,0
2.88550404774672,0.17251067449233087,1.0,0.9480740756696678,0.0,0.22990083445973497,0.0,,0
3.0566051340325395,0.17119385643742804,1.0,0.9608717880082632,0.0,0.24381712045121404,0.0,,0
3.078982082242758,0.08242366286395758,1.0,0.9608717880082632,0.0,0.2293923324495491,0.0,,0
3.3752763562406045,0.10090898084129518,1.0,0.9608717880082632,0.0,0.21098294967669096,0.0,,0
3.5415119996416733,0.0995223163027512,1.0,0.9608717880082632,0.0,0.17438231971126983,0.0,,0
3.584479766911895,0.06180014504950812,1.0,0.9608717880082632,0.0,0.17720452468131437,0.0,,0
4.09311928157237,0.05181692797125635,1.0,0.9608717880082632,0.0,0.14310074290035601,0.0,,0
4.103686889418182,-0.017685089125741717,1.0,0.9608717880082632,0.0,0.1288002529699415,0.0,,0
4.4448113540215415,-0.020043393236709707,1.0,0.9608717880082632,0.0,0.09179592753381087,0.0,,0
4.42544947264281,-0.002734714823145803,1.0,0.9608717880082632,0.0,0.07778836296646922,0.0,,0
4.433334559815684,0.05235717260170834,1.0,0.9608717880082632,0.0,0.07599566229755428,0.0,,0
4.447676847184889,-0.0007483323537097776,1.0,0.9608717880082632,0.0,0.09506477336282916,0.0,,0
4.4337942879377,-0.07043769880767525,1.0,0.9588025944172159,0.0,0.08099156108729083,0.0,,0
3.589180528248026,0.11014970152291641,1.0,0.9120245188300046,0.0,0.08383055325866566,0.0,,0
3.1416983034434294,0.1669049573002144,1.0,0.8989226908979394,0.0,0.10322178965053329,0.0,,0
3.09150875641932,0.45608240716349513,1.0,0.8010186288713143,0.0,0.08494009267008373,0.0,,0
3.318212090388135,0.70466614606724,1.0,0.570392920953407,0.0,0.06803854940907308,0.0,,0
4.178826120593771,0.7288602393402673,1.0,0.3513096482913303,0.0,0.06182529554408284,0.0,,0
3.9710376437157864,0.6663948818557051,1.0,0.4573826675528045,0.0,0.07284252606685145,0.0,,0
3.9835695286676382,0.7962989489629528,1.0,0.061123029680986485,0.0,0.07075261191270336,0.0,,0
3.6629151413795626,0.8680468304314675,1.0,0.06306759497347536,0.0,0.07824628437593732,0.0,,0
4.223286328733708,0.8477258465785977,1.0,-0.007355445830469075,0.0,0.08879499786465539,0.0,,0
4.430116401747336,0.9138746135942728,1.0,0.20081592355139058,0.0,0.1413941685835805,0.0,,0
3.6951652266656385,0.7974884584928552,1.0,0.5282108158249337,0.0,0.12271555606259639,0.0,,0
4.989533066009219,0.795972190569555,1.0,0.5317967856261339,0.0,0.11872596416873858,0.0,,0
5.07302892328293,0.7400000318000287,1.0,0.6316839259560968,0.0,0.11349373792920998,0.0,,0
4.588693497174294,0.35648877520098293,1.0,0.8637205688268191,0.0,0.12357306753467866,0.0,,0
3.742282828997696,0.3701050887304128,1.0,0.8637205688268191,0.0,0.10088850170738572,0.0,,0
4.980523857175769,0.1894007956588841,1.0,0.9439143442187437,0.0,0.09789643027221916,0.0,,0
4.4969882609172735,0.22199347213997722,1.0,0.9422421279350186,0.0,0.08498108122818641,0.0,,0
3.656158457649582,0.22175778472694063,1.0,0.9422421279350186,0.0,0.06663160594827999,0.0,,0
3.662920209235997,0.4177788489959141,1.0,0.8421176214217042,0.0,0.06071990973304774,0.0,,0
3.763502012490565,0.25515967825871355,1.0,0.93529192126139,0.0,0.0721466639758056,0.0,,0
3.091032401725187,0.08628756219465501,1.0,0.9603692175766124,0.0,0.06254756349642014,0.0,,0
3.574120177622939,0.20423508550440536,1.0,0.955822616239718,0.0,0.06807767498782061,0.0,,0
3.696358088695273,0.08702483709769378,1.0,0.9608717880082632,0.0,0.06903281133116343,0.0,,0
4.0602742119564255,0.08815359337890219,1.0,0.9588025944172159,0.0,0.06838973165464145,0.0,,0
4.104001041778704,0.2805303022248316,1.0,0.9242228441513831,0.0,0.07685554919294257,0.0,,0
4.818595975711738,0.3772573835461907,1.0,0.9011314978567698,0.0,0.06333625476647164,0.0,,0
5.971965597572369,0.5568098670710369,1.0,0.7371028078666778,0.0,0.05654183159994774,0.0,,0
5.570249143224161,0.7044732213071484,1.0,0.5722794639428502,0.0,0.057002103791655705,0.0,,0
5.588136958374417,0.7345080596471931,1.0,0.5547385590256317,0.0,0.05066369857983692,0.0,,0
5.4263361098764396,0.7567709966259196,1.0,0.34389324390476567,0.0,0.0482778126735895,0.0,,0
5.189707595166953,0.8639297398798266,1.0,0.32639089813508293,0.0,0.04933899654626541,0.0,,0
5.134415314344321,0.9256302982615116,1.0,0.3693974556762857,0.0,0.04895339152329952,0.0,,0
4.630008232533384,0.8508848913084478,1.0,0.651873999624219,0.0,0.049630771372526784,0.0,,0
4.6311418491084,0.849580966551847,1.0,0.5373164646454599,0.0,0.058126291969409286,0.0,,0
5.116123090070788,0.6784316667712519,1.0,0.6981731676742977,0.0,0.06644995854290055,0.0,,0
5.572550077362411,0.5949052567508943,1.0,0.7468066080139611,0.0,0.06327432789182814,0.0,,0
5.144578573752227,0.42396161200370586,1.0,0.8646551854440687,0.0,0.06632778964503093,0.0,,0
5.0807851829468875,0.40878014857237516,1.0,0.8696386876121318,0.0,0.07055189219132975,0.0,,0
5.068528286606265,0.42239505498803404,1.0,0.8562016459006444,0.0,0.06354858596983076,0.0,,0
5.390614824110141,0.4411573215035789,1.0,0.8508798426076103,0.0,0.05986802271878109,0.0,,0
4.633812578263943,0.39043420050716565,1.0,0.8708619245348732,0.0,0.06323519471669652,0.0,,0
4.217909565894716,0.21250308497645912,1.0,0.9226024732536092,0.0,0.06597129231369764,0.0,,0
3.686696754264011,0.21121015493892117,1.0,0.9403189456539061,0.0,0.05824435497907473,0.0,,0
4.649252777219027,0.41575486242765386,1.0,0.8704714255694775,0.0,0.05600326882208332,0.0,,0
5.52162803470506,0.2862036749197528,1.0,0.9205999376005012,0.0,0.05453281516190742,0.0,,0
5.648269441492497,0.29032806982147963,1.0,0.9205999376005012,0.0,0.05157687493929336,0.0,,0
4.9305012231987915,0.25325469461111993,1.0,0.9211394142720694,0.0,0.05468724285914155,0.0,,0
4.831182566139446,0.2913351507991091,1.0,0.9412518677300564,0.0,0.05602058881724236,0.0,,0
5.8845835788900205,0.290359222605794,1.0,0.9081810867249889,0.0,0.06297402206337614,0.0,,0
6.829219081891527,0.35100356332671323,1.0,0.847812022752903,0.0,0.04662958238638768,0.0,,0
6.4927008524398255,0.36489362925416435,1.0,0.847812022752903,0.0,0.04275093119041534,0.0,,0
5.855359414565977,0.37601402327909045,1.0,0.8036560874826063,0.0,0.043360921960672025,0.0,,0
5.145026892242523,0.5349216292561805,1.0,0.7382902975154433,0.0,0.043360921960672025,0.0,,0
5.335284677616204,0.5915631146210696,1.0,0.6834744950359493,0.0,0.04347029187176265,0.0,,0
4.681245454704397,0.7233611404028608,1.0,0.3436747012114226,0.0,0.046273103955047974,0.0,,0
5.9341028962510896,0.8827347582134369,1.0,0.47937160488926633,0.0,0.04557076785396859,0.0,,0
5.903833839032061,0.8383009735542584,1.0,0.5535228903351067,0.0,0.04787006336497141,0.0,,0
5.211956844669504,0.7036451372596549,1.0,0.6943013264180635,0.0,0.05299458002244432,0.0,,0
5.360307105674001,0.6223243126598319,1.0,0.6976465323939877,0.0,0.0678508221666981,0.0,,0
5.036773453266947,0.33916089226727314,1.0,0.8768011376008182,0.0,0.060483337029829914,0.0,,0
5.693021147651187,0.41129140291161254,1.0,0.8605421177106587,0.0,0.06388977873066452,0.0,,0
5.62220064583415,0.2404559762476964,1.0,0.9422421279350186,0.0,0.06341792189235163,0.0,,0
5.199769063980374,0.3261638338384079,1.0,0.9011751477556966,0.0,0.06808494308078837,0.0,,0
4.430619536481825,0.2265609949981618,1.0,0.9433006317866445,0.0,0.06578463117862644,0.0,,0
3.7596300604154176,0.3617768183743195,1.0,0.8637205688268191,0.0,0.05765120778522945,0.0,,0
3.7650809528289657,0.4587215234468814,1.0,0.7846769016634025,0.0,0.05034197939390908,0.0,,0
4.451973699923476,0.3559962093374006,1.0,0.8712065561317155,0.0,0.052351374961367776,0.0,,0
3.0804722461683007,0.26263863100287954,1.0,0.8658954400212802,0.0,0.05850978489763759,0.0,,0
3.724176835350107,0.08190356030311685,1.0,0.95555032182053,0.0,0.05896812154175428,0.0,,0
3.1401653833523038,0.0926749302389383,1.0,0.9468930563676016,0.0,0.05851984166179346,0.0,,0
5.174898897548968,0.0389888536845473,1.0,0.955822616239718,0.0,0.057589493218244706,0.0,,0
3.3393673952942327,0.04194946516536208,1.0,0.9550514462071917,0.0,0.10017593034676534,0.0,,0
