sin_wind_dir,dangerous_proba,dangerous,cos_wind_dir,speed,scenario,true,baseline,dangerous_indirect
-0.022298248042632182,2.646121057700634e-13,0.0,-0.6868251692376497,3.7389979449524526,1.0,0.0,,0
-0.38268518194958717,1.0304823127763047e-08,0.0,-1.1383626379885228,3.973245986222575,1.0,0.0,,0
-0.21686567346365787,6.842113548950481e-17,0.0,-0.7193603582175058,5.0752076024081125,1.0,0.0,,0
-0.1791016539010964,7.381907442921829e-12,0.0,-0.6065691765538225,3.830282905780635,1.0,0.0,,0
-0.06691762437142783,5.842337969298873e-15,0.0,-0.6713994110589188,4.4454274261575595,1.0,0.0,,0
-0.24973651621856946,4.1879406656261983e-22,0.0,-0.651061196208439,3.740615135736853,1.0,0.0,,0
0.06392086399255321,4.233000858457055e-25,0.0,-1.0292204933553823,3.912789658461384,6.0,0.0,,0
-0.4184949374001213,2.665413814888219e-31,0.0,-0.883064594710476,5.553131669987208,1.0,0.0,,0
-0.5396703999782144,4.652821590001428e-29,0.0,-0.5577259431236469,7.204664121724096,1.0,0.0,,0
-0.4442282095041115,9.669489254921565e-15,0.0,-0.6500982010285228,9.018419830423083,1.0,0.0,,0
-0.7292196723647868,7.576455137203794e-26,0.0,-0.47835429018180287,6.0165280212351115,1.0,0.0,,0
-0.6359637131330984,1.7499581710188669e-19,0.0,-0.5797380283904345,6.676358688492619,1.0,0.0,,0
-0.7861417603483696,9.547400439823116e-49,0.0,-0.5675833726328336,5.475357831535164,1.0,0.0,,0
-0.6180280071950175,8.651003672593732e-48,0.0,-0.4173179675754405,5.432840301886609,1.0,0.0,,0
-0.7962953101393142,9.190544388014271e-35,0.0,-0.7813673324386717,5.9032743170492905,1.0,0.0,,0
-0.6713562338930823,2.849471250425624e-41,0.0,-0.670150081164832,7.745226237645644,1.0,0.0,,0
-0.6664748133230707,8.13747136659339e-40,0.0,-0.8725309517599313,5.397294980915533,1.0,0.0,,0
-0.5638748999655596,1.8197240720462709e-44,0.0,-0.8955330098491091,5.798938535040271,1.0,0.0,,0
-0.27388282738553676,8.674363938002037e-39,0.0,-0.9742383403678747,5.819175946049643,1.0,0.0,,0
-0.3169490524526997,1.3177954461811156e-42,0.0,-0.9162343402984899,5.683200187992376,1.0,0.0,,0
-0.3245810369208824,3.0880352140642327e-37,0.0,-0.6690669375816527,4.726745114520967,1.0,0.0,,0
-0.4332052275190666,9.106586743087864e-32,0.0,-0.998067213415568,3.7505518513101714,1.0,0.0,,0
-0.43334483785734995,4.310606392947372e-22,0.0,-0.7884789713919056,5.961471751294171,1.0,0.0,,0
-0.4629199665171438,2.204763366118546e-35,0.0,-0.8423715357892136,6.089120573030625,1.0,0.0,,0
-0.49936617898019336,9.641333680328418e-49,0.0,-0.7568544652634096,5.895816230579723,1.0,0.0,,0
-0.5276693262435508,1.0253962099332803e-28,0.0,-0.899185292680387,5.072813464920548,1.0,0.0,,0
-0.7108334304534003,9.800428580444486e-27,0.0,-0.6241647940135145,5.425863425786477,1.0,0.0,,0
-0.7422019910290412,4.3530924075093787e-29,0.0,-0.7525628964370615,5.501512174191688,1.0,0.0,,0
-0.5960313427222121,1.0182062135870097e-29,0.0,-0.7720799203682858,5.36192545144215,1.0,0.0,,0
-0.6133994081639849,4.49933349820953e-37,0.0,-0.7031649879933636,5.022965222699356,1.0,0.0,,0
-0.38276606309259403,0.001919438065384015,0.0,-0.7104627811896554,7.8782402978636155,1.0,0.0,,0
-0.5091570239856547,0.004353653687662853,0.0,-0.6636296714449428,4.5555321396041615,1.0,0.0,,0
-0.5256387228842041,1.5468612641609793e-12,0.0,-0.6209112376610426,4.4128314743246655,2.0,0.0,,0
-0.8089298958811799,1.301540199574227e-26,0.0,-0.5872560072078532,3.071697277473608,2.0,0.0,,0
-0.8757577543415911,1.1302110006804178e-29,0.0,-0.39285042546520965,1.9162253754189718,2.0,0.0,,0
-0.8243340677576232,2.412561998766454e-29,0.0,-0.04057125625250982,1.9357580064136692,2.0,0.0,,0
-0.8839648290543971,1.7187764330630673e-21,0.0,0.1391661362293948,2.351634902284194,1.0,0.0,,0
-0.6628887803407928,1.7786705381679096e-18,0.0,0.28003064333767136,1.3038495482973949,1.0,0.0,,0
-0.3165804570049187,2.602634570705375e-23,0.0,0.33741359114411307,2.3525257856725146,1.0,0.0,,0
-0.42659613500720234,1.6355492770514224e-15,0.0,0.43446074122153455,3.521675078215867,1.0,0.0,,0
-0.1387256756375978,4.273356569338614e-21,0.0,0.21142931445323335,2.5880049240491916,1.0,0.0,,0
0.3165452389365159,1.529399917631046e-22,0.0,0.49516409299074937,3.79497188473292,1.0,0.0,,0
0.8210429349521823,1.325719476373286e-13,0.0,0.4677031101234672,2.707294162800876,1.0,0.0,,0
0.7390897603910447,7.310311540191537e-05,0.0,0.40802949647431597,2.4904365546623763,1.0,0.0,,0
0.914442399091931,3.294237911401621e-17,0.0,-0.12254357128051038,3.3625897120159793,1.0,0.0,,0
0.877875563859772,6.615401067730559e-17,0.0,0.16237854071223143,2.9832803061091004,2.0,0.0,,0
1.0304789736944457,1.3581647209103547e-10,0.0,0.02730724425588893,3.299223613856654,1.0,0.0,,0
1.0303945821315463,0.00010040945916680345,0.0,-0.0030570331749380786,2.9288680101062123,1.0,0.0,,0
1.035118833323436,7.228125454242643e-15,0.0,-0.02548916188165859,2.6447980815383634,1.0,0.0,,0
0.9940038522275199,1.141902078390848e-13,0.0,0.03726946087464267,2.6383633460284344,1.0,0.0,,0
0.9881949179284064,1.3869151637676071e-15,0.0,0.05341994246005313,2.5838536586145224,1.0,0.0,,0
0.9599517467550311,4.9346914743511886e-05,0.0,-0.06406167513960484,1.8411900579404714,2.0,0.0,,0
0.9720100442611297,9.991307222583358e-16,0.0,-0.019767718505153326,2.881591627342452,1.0,0.0,,0
1.020892143719001,6.747314060535121e-21,0.0,-0.011855231477760658,4.140374586592961,1.0,0.0,,0
1.0574379434010843,8.323722200815421e-19,0.0,0.05258830587136412,4.5308346925700445,1.0,0.0,,0
1.0019184536233554,1.2191991261134682e-15,0.0,0.022790698162504425,2.8974946166771316,1.0,0.0,,0
0.8834029440488635,4.965036195628866e-09,0.0,-0.086580406126373,3.1729087948087074,2.0,0.0,,0
0.7886150342033036,6.453637265414278e-23,0.0,0.13386928138265028,5.35297126240143,1.0,0.0,,0
0.8593254868539193,3.7920177656715955e-33,0.0,0.32761181898479885,5.616801372099769,1.0,0.0,,0
0.7161853884546152,2.4864346074783774e-31,0.0,0.449917762492974,5.069648967167742,1.0,0.0,,0
0.7302199558657267,3.204895224016783e-18,0.0,0.590411684301496,5.180237546569637,1.0,0.0,,0
0.6650227506908281,6.695674005126302e-23,0.0,0.6688402231408573,4.438433493637065,1.0,0.0,,0
0.585286963089761,3.2288766554991368e-27,0.0,0.656630441992364,5.1327733732442855,1.0,0.0,,0
0.7159394707798653,3.73075900011459e-21,0.0,0.5238074500327592,4.608680799779847,1.0,0.0,,0
0.7275197576959495,1.4332965376590196e-14,0.0,0.28323230263326327,4.553987377733315,1.0,0.0,,0
0.8432077279356095,1.5335888851338903e-12,0.0,0.19142154307875894,3.4780693666063733,1.0,0.0,,0
0.8429104287488758,3.1930350790962185e-17,0.0,0.16631600539188804,3.1896562218352287,1.0,0.0,,0
0.8504358683518374,6.928025192044324e-19,0.0,0.03983221506458398,3.512524885847255,1.0,0.0,,0
0.8997733576370828,1.070905910441848e-13,0.0,0.3177303244488686,3.5434862665688245,1.0,0.0,,0
0.8981180604805924,3.837037921329003e-09,0.0,0.19541094017433788,3.383077394923289,1.0,0.0,,0
0.9239182552217944,5.7183709392381694e-08,0.0,0.037830002847742156,3.9578207435753443,1.0,0.0,,0
0.994089822624761,1.162475583716032e-10,0.0,0.0004184441082031587,3.6010669744714248,1.0,0.0,,0
0.9899174559416449,2.292694898465497e-21,0.0,0.11506846199853046,4.183787444932235,1.0,0.0,,0
1.006654415204657,1.0872063378523457e-17,0.0,0.07838844514825927,4.348473975021533,1.0,0.0,,0
0.9932997651373677,2.438367865637874e-12,0.0,0.1123317174059151,4.743436174594268,1.0,0.0,,0
0.9880226348986635,3.07508363600081e-12,0.0,0.10526767648771787,4.721978414345815,1.0,0.0,,0
1.023721584419115,1.1352586720700386e-08,0.0,-0.004060621371488632,4.279044234978677,1.0,0.0,,0
1.0121034410503946,8.347009431379485e-16,0.0,-0.04241791839780207,3.997018798196682,1.0,0.0,,0
1.0150138768242787,5.444668381456522e-20,0.0,-0.046251480617695184,4.455037382918968,1.0,0.0,,0
0.9270306503900534,2.380878482633606e-19,0.0,-0.004977534540116263,4.3886115026425205,1.0,0.0,,0
0.847587091997235,2.1018571424540034e-09,0.0,0.042773743873945086,4.588379822681472,1.0,0.0,,0
0.8303440116146761,2.4977885309626774e-17,0.0,0.18705756486650313,4.360426500378257,1.0,0.0,,0
0.6546451933446031,3.986857625352035e-12,0.0,0.2142747069943783,4.5706954509808915,1.0,0.0,,0
0.7537527874381607,3.664244114983007e-10,0.0,0.3207785777561605,3.2316641312497962,1.0,0.0,,0
0.41071699880832163,3.184298805953539e-10,0.0,0.47405913975804226,3.485553480991469,1.0,0.0,,0
0.44274654503722904,1.2894993644726215e-08,0.0,0.5773536864964329,3.295789905711745,1.0,0.0,,0
0.4823095854658072,1.1603276272046255e-09,0.0,0.5887774731177042,3.6191492390485633,1.0,0.0,,0
0.47828692008034074,9.254350736707093e-12,0.0,0.6380845429632718,3.7145094552936593,1.0,0.0,,0
0.3824312426382796,0.0002872843145223665,0.0,0.6718006972472457,2.8728705195488997,1.0,0.0,,0
0.5507261501202079,0.005919561751834735,0.0,0.4975907814972288,3.249892303740137,1.0,0.0,,0
0.7416790713215675,0.0007676338070270826,0.0,0.3316327696748522,3.1803847629843434,1.0,0.0,,0
0.8168545704235304,2.5334150664653885e-07,0.0,0.10632822069766629,3.415097088989758,1.0,0.0,,0
0.8702302183674949,8.264758419360834e-12,0.0,0.11062398306921661,3.4926685012849923,1.0,0.0,,0
0.9033478160444657,2.0066232757903492e-07,0.0,0.1424615187254972,3.6345232123857416,1.0,0.0,,0
0.9443143496402131,2.889308271900538e-08,0.0,0.08169438580651808,3.947404579944493,1.0,0.0,,0
0.9894815036211402,1.0094207849946413e-10,0.0,0.12422671083352127,4.0596214634963825,1.0,0.0,,0
1.0125799128469457,2.1580473183986486e-16,0.0,0.1451526084703733,4.051438684249661,1.0,0.0,,0
1.0061213811098304,2.9565716154404586e-14,0.0,0.129211210632753,4.266718848350161,1.0,0.0,,0
0.973221794108218,3.2186944691613445e-12,0.0,0.11882035071605265,4.354097566376102,1.0,0.0,,0
0.9757466897680126,1.9885664417598385e-07,0.0,0.07808867286843893,4.032499718055349,1.0,0.0,,0
1.0006072445280754,3.569740787827521e-11,0.0,0.0527534217514328,3.901665592968885,1.0,0.0,,0
1.0322855875602988,1.9469337962987046e-20,0.0,-0.017729603113320558,4.578213648972826,1.0,0.0,,0
1.0459549413516733,1.2576820034100103e-19,0.0,-0.020406141268993788,4.6903963528941475,1.0,0.0,,0
0.9609451883862878,4.3439688258221246e-13,0.0,0.04420365920035832,3.654573565825519,1.0,0.0,,0
0.8165677125071301,6.538392702396162e-06,0.0,0.10297601662034764,2.401084267769008,1.0,0.0,,0
0.8439941797937458,9.455723105988951e-07,0.0,0.13789849622667075,3.055404738244329,1.0,0.0,,0
0.56243782155297,0.0002177678810346187,0.0,0.4020172392779521,1.371802716324228,1.0,0.0,,0
-0.5745774394712493,3.6343214099267656e-06,0.0,0.6339965814485438,1.8162383020169532,1.0,0.0,,0
-0.7383008758380514,2.28760636721881e-06,0.0,0.4179914042490359,2.5320897583923836,2.0,0.0,,0
-0.642879419025374,6.19440995165076e-05,0.0,0.194729191940939,2.945344656714256,2.0,0.0,,0
-0.5857113977805763,0.007418536539870409,0.0,0.15396193876723932,2.8641583387806717,2.0,0.0,,0
-0.49951760659587624,3.086416158327112e-05,0.0,0.19266696155226679,2.068310948268876,2.0,0.0,,0
-0.1436282621201284,0.014083312892042482,0.0,0.390468487995428,2.455424587490052,1.0,0.0,,0
0.3244182095695099,0.03125841843222823,0.0,0.28412126200398347,2.293920848820756,1.0,0.0,,0
0.6828025952001471,0.08102480481818523,0.0,0.31180474177158135,1.8118024570325504,1.0,0.0,,0
0.8266267090730002,0.005530442100636664,0.0,0.16145187471779035,2.7689688691853265,4.0,0.0,,0
0.8137238701169796,1.2404810641680994e-09,0.0,0.07801186718318365,3.0521873738787555,1.0,0.0,,0
0.8947025324395278,4.0841067089846236e-10,0.0,0.1978224182279514,3.3686935498660286,1.0,0.0,,0
0.9433409842984504,5.617403944100877e-10,0.0,0.05548161805376414,3.6449802115397656,1.0,0.0,,0
0.9787844144169964,1.2062576309005465e-10,0.0,0.041328281061866895,3.461766324422853,1.0,0.0,,0
1.0074046938412662,1.0821730362900346e-10,0.0,0.040992525665197316,3.3563230337755208,1.0,0.0,,0
1.0111827919470402,8.566424268893357e-08,0.0,0.03844026216495067,3.3434271792027674,1.0,0.0,,0
0.9905573431375572,8.347354026340258e-11,0.0,0.042443953729279144,3.5388827724584893,1.0,0.0,,0
0.9852540600497776,1.5746334281267667e-09,0.0,0.022099630092272893,3.5032755961325375,1.0,0.0,,0
1.0079092069516646,4.2901450665797974e-10,0.0,-0.09401937780529357,3.7464435053943763,1.0,0.0,,0
1.002438604577312,2.1840524507359733e-15,0.0,-0.0720742651703887,4.045017863149023,1.0,0.0,,0
1.0403685388394455,1.5749615637164605e-16,0.0,-0.052627040817626036,4.340982616978711,1.0,0.0,,0
0.9669036490265506,2.1740311593495975e-11,0.0,0.07397780928447675,4.076147261872426,1.0,0.0,,0
0.8405629743242609,6.194777049719911e-11,0.0,0.0337489757050797,4.091111263964613,1.0,0.0,,0
0.8040997519663489,3.0237076305964533e-12,0.0,0.16465817470561903,3.611685647247274,1.0,0.0,,0
0.6347713353920948,1.6339472614419915e-13,0.0,0.37009251036183877,3.035910629941686,1.0,0.0,,0
0.26664352425845034,2.4871504546850862e-14,0.0,0.38071267372266204,3.345274797245299,1.0,0.0,,0
-0.2113771358076953,3.4556744084568824e-13,0.0,0.4523089261721194,3.4979048427520034,1.0,0.0,,0
-0.32600222333706946,3.454395077656004e-07,0.0,0.3884087958542273,3.427303108750314,1.0,0.0,,0
-0.35948442039122114,2.526659451720729e-10,0.0,0.46852957511010196,3.9636405301768027,1.0,0.0,,0
-0.07343344610200546,5.075776980917617e-12,0.0,0.648131472007889,3.943113375409472,1.0,0.0,,0
0.3007549640261626,4.46993748883247e-11,0.0,0.6946006034640348,3.1042691957978255,1.0,0.0,,0
0.6202202498975129,4.2403542541378966e-10,0.0,0.5096167867663539,3.104551428977503,1.0,0.0,,0
0.7350527062202898,2.959669313533554e-09,0.0,0.2898711626727055,2.7799660420744985,1.0,0.0,,0
0.8363904753512106,2.7484977750643002e-14,0.0,0.18522544755902923,3.336881079023775,1.0,0.0,,0
0.9278703996555113,1.806082192390466e-17,0.0,0.18745627446076338,4.043074807471517,1.0,0.0,,0
0.9234880917916464,2.0893533751108245e-14,0.0,0.15174923099346602,4.468756997695984,1.0,0.0,,0
0.921402320923318,1.112729522368248e-07,0.0,-0.01793389502100573,3.8134125483588663,1.0,0.0,,0
0.9767832836297479,2.6644825444034318e-11,0.0,0.006105405960956434,3.511851788993307,1.0,0.0,,0
0.9794563183270837,6.417764100535137e-15,0.0,0.11263690114910496,3.784533818191533,1.0,0.0,,0
0.9911507717955241,1.2044120071510056e-14,0.0,0.13592722840711505,3.5926545701223684,1.0,0.0,,0
0.9932734652946968,1.216297068427513e-15,0.0,0.15198417982065185,3.8680651492846705,1.0,0.0,,0
1.0067269783233073,2.293594849020853e-12,0.0,0.09149947666124689,3.839284111420622,1.0,0.0,,0
1.0295008995944794,6.104136326101454e-12,0.0,0.02258622066468602,4.135411564912262,1.0,0.0,,0
1.0273807403724504,1.9972791780049078e-15,0.0,0.004055476446299722,4.754744084694812,1.0,0.0,,0
1.0274967921520652,1.966364583423614e-15,0.0,0.014230931735128044,4.7901260730927175,1.0,0.0,,0
0.9490953714604524,1.5820833403044397e-12,0.0,0.06438682325198514,5.1129486204433165,1.0,0.0,,0
0.8615694390905362,5.45791181666433e-10,0.0,0.05290492486583068,4.83064397020813,1.0,0.0,,0
0.868703538398172,2.6032971421803214e-10,0.0,0.1834972725272326,4.764733063846654,1.0,0.0,,0
0.7652585625545397,1.0582623823013788e-12,0.0,0.20531478839442488,4.297801276971254,1.0,0.0,,0
0.7372733670635017,8.167472585364812e-17,0.0,0.35188202217028564,3.956686607930372,1.0,0.0,,0
0.5144753266928642,7.320905445891433e-18,0.0,0.3501169372403956,4.2885507417039985,1.0,0.0,,0
0.46863395900356325,3.8208437293755385e-12,0.0,0.4228324921640306,3.8117416323536526,1.0,0.0,,0
0.38656308893349817,2.0670991064752685e-10,0.0,0.504894143588,3.2369014617014145,1.0,0.0,,0
0.1881782237005884,1.8201910518885716e-11,0.0,0.5096396878398524,3.1853256684512052,1.0,0.0,,0
0.349439157567954,3.3024632674966093e-08,0.0,0.5092049683241398,3.294200559073486,1.0,0.0,,0
0.6885593055749801,6.994187684927018e-05,0.0,0.2833949945895332,3.287046262209861,1.0,0.0,,0
0.7739372695731761,1.6985209049365733e-05,0.0,0.10498838979803998,3.3870721647173747,1.0,0.0,,0
0.8493874980375826,2.3722071232854727e-12,0.0,0.13472022808607445,4.390793292597499,1.0,0.0,,0
0.9204110703536447,7.03035757509313e-20,0.0,0.1328573952493325,4.712854255921983,1.0,0.0,,0
0.9466937826207792,3.5605577811860345e-16,0.0,0.0754942493844834,4.9549523448943535,1.0,0.0,,0
0.9554247822346447,1.1077116985738172e-10,0.0,0.03258141601807893,4.564700403827808,1.0,0.0,,0
0.9935504617775569,1.0118574897478717e-14,0.0,0.08727326449814007,3.9898358503654077,1.0,0.0,,0
0.9846866409153561,2.9589844357936906e-22,0.0,0.20047099700039703,3.934071901990195,1.0,0.0,,0
0.9688213937506804,1.161884893125107e-20,0.0,0.1297552992863332,4.4785743977656125,1.0,0.0,,0
0.9791922554234709,5.715844386891289e-19,0.0,0.036091418219823784,4.677130445734662,1.0,0.0,,0
0.9964752994056172,1.8701910730271285e-12,0.0,0.07025037326246558,4.467714346677048,1.0,0.0,,0
1.0468910459415337,8.636181945212236e-18,0.0,-0.011740569432571929,4.530744458486118,1.0,0.0,,0
1.044724710249118,1.1787111767973375e-21,0.0,-0.09047845928916912,4.368202691861964,1.0,0.0,,0
1.0359438500300344,6.674264150892614e-18,0.0,-0.13398725557228516,4.718811523063474,1.0,0.0,,0
0.9573530436003163,2.0496716124702325e-10,0.0,-0.14446104520773487,3.589287467503988,1.0,0.0,,0
0.8331907985475084,5.14457446778264e-06,0.0,-0.05656765081944917,3.341112228832121,1.0,0.0,,0
0.7592269460969144,4.479104072349938e-06,0.0,-0.0031388692427682108,3.2539518155302565,1.0,0.0,,0
0.09847975735121768,0.0011064631073998358,0.0,-0.031154178584713893,2.210218048487082,3.0,0.0,,0
-0.8985249750998807,0.01891665749778046,0.0,-0.02744433455155257,1.8740244635141445,2.0,0.0,,0
-0.9353620668604579,1.7385273747357085e-05,0.0,-0.03501567718564155,2.2070094356806633,2.0,0.0,,0
-0.8351911224216519,6.913372324948536e-05,0.0,-0.08949462574971898,2.0691533389936514,2.0,0.0,,0
-0.7852516417282185,1.4831924687771422e-05,0.0,-0.06865029632485245,2.505231715830498,2.0,0.0,,0
-0.6131041115707623,0.00363075652007054,0.0,-0.1486783539594008,2.2641917503303977,2.0,0.0,,0
-0.37324578376174183,0.8363396419844433,1.0,-0.1407076462224433,0.9369513869333543,3.0,0.0,,1
0.4003489762285955,0.9998847661596542,1.0,-0.3722845605284537,1.9021274190309307,3.0,1.0,,0
0.7140808301262267,0.9633748230949352,1.0,-0.5616499698454069,2.1968581207133004,4.0,0.0,,0
0.8419643577103918,0.006865070113251147,0.0,-0.5724101461071602,2.9807845511362903,3.0,0.0,,0
0.8447839206180359,5.364950248390439e-09,0.0,-0.19406216964732248,3.1447439291689268,1.0,0.0,,0
0.9569496960854984,3.096301393647729e-07,0.0,-0.1510044575129789,2.9451499682591136,1.0,0.0,,0
0.8983041393366823,0.0008105691894978234,0.0,-0.18752105128175753,2.9922381060532013,1.0,0.0,,0
0.9334502249867931,0.0008233132752541993,0.0,-0.13194209284361583,3.053279531463338,1.0,0.0,,0
0.9927471488255355,2.0588083783159426e-06,0.0,0.018968261834652916,2.255761982770756,1.0,0.0,,0
0.9495461259337199,3.772564295129099e-05,0.0,0.03043321991628592,2.8893517186656563,1.0,0.0,,0
0.9562769841477432,7.375795121664432e-09,0.0,-0.08269798911171725,3.5907928154652975,1.0,0.0,,0
0.9671157839611251,2.9166891756022124e-07,0.0,0.014565135065177676,3.360112583004369,1.0,0.0,,0
0.9950595092217648,3.879327698131377e-10,0.0,0.09840623740188423,3.0674984183724705,1.0,0.0,,0
0.9917115732059683,3.644386239116854e-15,0.0,0.021876892092918293,3.7353457581090392,1.0,0.0,,0
1.0960326418718898,9.317507503849226e-19,0.0,0.08016697518318375,4.007209171565291,1.0,0.0,,0
0.9891074818166157,4.426827630432152e-12,0.0,0.12717953293191825,3.5279933885599073,1.0,0.0,,0
0.8521194509399238,0.00032267192641561497,0.0,0.16336651417894008,2.812764459598151,1.0,0.0,,0
0.5922172205994323,1.2000762721334128e-07,0.0,0.19277924271937866,3.2714839492961696,1.0,0.0,,0
0.20895915618364386,8.699619994455996e-12,0.0,0.21740374654758274,3.2336687471733194,1.0,0.0,,0
-0.32531871064565127,1.436764872416411e-12,0.0,0.1881003918790025,3.3465623455447497,1.0,0.0,,0
-0.7963524880886674,1.7713021773943691e-10,0.0,0.3070575600328932,4.283020475401175,1.0,0.0,,0
-0.6402410108345271,3.265746301324516e-08,0.0,0.3423660621114364,4.101596379604334,1.0,0.0,,0
-0.5477444662772366,7.545862021223593e-11,0.0,0.38871161868286663,3.6149117932043993,1.0,0.0,,0
-0.2583460655469297,1.8882400551710292e-13,0.0,0.38301727395614915,3.499770056891748,1.0,0.0,,0
-0.0524369577014641,5.289533724803014e-10,0.0,0.6065729064717231,3.5221955906929825,1.0,0.0,,0
0.5619409776713662,3.919943050023203e-10,0.0,0.36518924771594874,2.667743761053683,1.0,0.0,,0
0.6861011247822828,6.962901108548293e-12,0.0,0.49959302243899795,3.111111464988179,1.0,0.0,,0
0.8222962015988626,8.025735651126707e-10,0.0,0.47022727430225075,3.001730853931268,1.0,0.0,,0
0.8267227585861405,7.842218790453947e-14,0.0,0.3776006162991836,2.9970728272365985,1.0,0.0,,0
0.9043679443890487,2.6256158950161835e-07,0.0,0.3861841203249621,2.80185709678768,1.0,0.0,,0
0.921803669953971,1.136230273048364e-08,0.0,0.1456119457950398,2.734680546254584,1.0,0.0,,0
0.9924601084513276,4.3483713362666135e-09,0.0,0.013610529544131972,2.5709497820148695,1.0,0.0,,0
0.9641362353690617,2.235207106612998e-16,0.0,0.060451225858860314,2.875107519030598,1.0,0.0,,0
1.0249274130894255,5.3249572563707653e-11,0.0,0.0060649183003569085,3.1097443695141935,1.0,0.0,,0
0.9438622979297226,3.8511994207570525e-08,0.0,0.021103589533911254,2.4917357855663127,1.0,0.0,,0
0.9583106066498978,8.782663945637752e-06,0.0,-0.07538017313845322,2.746824189767713,1.0,0.0,,0
0.9478991621401631,3.6715123037661326e-08,0.0,-0.07436533446779668,2.631748084325742,2.0,0.0,,0
0.9682805830624726,8.790729838936116e-10,0.0,-0.07693914899601503,2.8538608962859335,1.0,0.0,,0
0.9301047953164895,2.9493151407194765e-13,0.0,-0.10690178067659109,3.32944617003454,1.0,0.0,,0
0.934710223891833,2.0708441630635936e-10,0.0,-0.13642823313802974,3.0034023207040654,2.0,0.0,,0
0.7451201381144851,0.00024439521694206854,0.0,-0.005101077414346206,2.849964797058859,2.0,0.0,,0
-0.446845156534804,0.005367592505679072,0.0,-0.018559059946589546,2.209994003380616,3.0,0.0,,0
-0.8728468635761375,0.018321647208646687,0.0,-0.14513573043150454,2.119107687246181,4.0,0.0,,0
-0.912037850046677,2.3786469530520603e-07,0.0,-0.16598173536662014,3.199400809890734,2.0,0.0,,0
-0.8529342061513552,0.004328088627200792,0.0,-0.21311642665401317,3.0463387947059317,2.0,0.0,,0
-0.9365786056837561,0.0010810880381891528,0.0,-0.3222838670011401,3.11082106699672,2.0,0.0,,0
-0.7822989513648246,0.06873767680949688,0.0,-0.2542131626037797,2.1813810571842858,2.0,0.0,,0
-0.672791234557703,1.4186366085597141e-09,0.0,-0.46829994581807943,2.9636706636501184,2.0,0.0,,0
-0.589117285334905,8.986780885553438e-05,0.0,-0.3286464034745312,1.8934051325017225,2.0,0.0,,0
-0.2456300732046271,0.02099880717963665,0.0,-0.4014298935213664,2.0749465890289525,2.0,0.0,,0
-0.2747643559451947,0.002465560984774245,0.0,-0.3068906557026293,1.9810988074456246,2.0,0.0,,0
0.3297103646236234,7.066734473738791e-06,0.0,-0.2926257952312436,3.488495150748099,3.0,0.0,,0
-0.16313044482562217,4.676790635725167e-07,0.0,-0.39194659356916306,1.898794713484284,2.0,1.0,,0
-0.20053861666946787,0.2239929166480827,0.0,-0.4393709402123942,2.0848304248343634,2.0,1.0,,0
-0.07045623898209245,0.31156028812419145,0.0,-0.7586526682302794,1.6237190021887553,2.0,0.0,,0
-0.39563649018122155,0.04260691182084231,0.0,-0.6330816429201723,1.4535071725973674,2.0,0.0,,0
-0.28981004149231576,1.8042568108140568e-11,0.0,-0.4614777541567868,2.7457689552355946,2.0,0.0,,0
-0.34607051943250805,0.0006204012439211804,0.0,0.01799576017025009,3.1167103035135666,2.0,1.0,,0
-0.24422756545810637,0.0011530344696904797,0.0,0.3447180866262386,2.6182571526411857,2.0,0.0,,0
-0.21001340516058092,0.001460617854819239,0.0,0.16863327955975327,1.7851453479392076,2.0,0.0,,0
0.06519742528913004,0.0004857960536731851,0.0,-0.2659247192062758,2.0069539792208166,3.0,0.0,,0
-0.06535982530555189,4.4166299322952935e-15,0.0,-0.3906324885355782,2.6123878154064375,1.0,0.0,,0
-0.16645886451225317,5.898711915365266e-12,0.0,-0.5406735716507844,2.781092237295791,2.0,0.0,,0
-0.5076840488880074,2.3027641283860858e-06,0.0,-0.7276011701670235,3.1871145613982863,2.0,0.0,,0
-0.45797979433422126,0.0035558087649031427,0.0,-0.6463262586650315,3.928648391017725,2.0,0.0,,0
-0.5749992000004889,5.284739767990919e-16,0.0,-0.7931170210294762,3.6094613576422354,1.0,0.0,,0
-0.7664126957463036,6.938510346573519e-17,0.0,-0.5278695223476003,4.281710687739262,2.0,0.0,,0
-0.6593916596607354,2.2238560512507266e-21,0.0,-0.5687104093264449,5.703812914407059,2.0,0.0,,0
-0.7227907279161949,1.4302666331820156e-18,0.0,-0.3997153317489748,3.4460388633426113,1.0,0.0,,0
-0.6822497483370458,5.3143506197976115e-09,0.0,-0.3758020016839936,3.933002136037393,1.0,0.0,,0
-0.6610299012981995,3.0281583852146406e-21,0.0,-0.576290186118858,3.3515461525802204,2.0,0.0,,0
-0.5706285870540433,1.0262097638173888e-15,0.0,-0.4745544988663102,1.9416607005989317,2.0,0.0,,0
-0.6134580447384432,1.8055578489366312e-16,0.0,-0.24306658197770684,2.7276694655680425,2.0,0.0,,0
-0.14308044708671114,7.057717703913848e-07,0.0,0.19435374333943914,2.6626066307330705,1.0,0.0,,0
0.021977472658206668,6.308051897901484e-10,0.0,0.3161412329320431,1.6156952668530524,2.0,0.0,,0
0.3607334035567688,0.053541588106179615,0.0,-0.09708760727413454,4.290347903932238,1.0,0.0,,0
0.4045334667756106,2.579300294636581e-11,0.0,-0.4065613375460927,2.658521650320692,1.0,0.0,,0
