sin_wind_dir,dangerous_proba,dangerous,cos_wind_dir,speed,scenario,true,baseline,dangerous_indirect
0.16614937473713098,2.8820793813234606e-18,0.0,1.0284719387993024,4.897839581666808,1.0,0.0,,0
0.608301806460849,1.790570556507802e-15,0.0,0.952254322333109,5.1893752244156515,1.0,0.0,,0
0.721116983887012,5.65886097269451e-17,0.0,0.7296694160982854,5.41730499769263,1.0,0.0,,0
0.8421841039144081,1.2006237967240294e-14,0.0,0.389028308701709,4.851941317545779,1.0,0.0,,0
0.8306153756902345,2.8144997655773892e-14,0.0,0.3613425835211549,4.461625354170455,1.0,0.0,,0
0.9033271184311574,6.754693514464478e-14,0.0,0.283416646824864,4.7575755120631715,1.0,0.0,,0
0.8952052829910292,1.6737384934338442e-13,0.0,0.21619250282672786,4.4238787567243385,1.0,0.0,,0
0.9410461719881899,6.288727215006716e-10,0.0,0.12827984803826054,4.3343452392498305,1.0,0.0,,0
0.9620301217398578,1.607263772065541e-07,0.0,0.14749716396411106,4.275598254263133,1.0,0.0,,0
0.9311719635014793,7.247025049419356e-13,0.0,0.1590598052861732,4.428537517630007,1.0,0.0,,0
0.8935998716006641,3.68182946369807e-09,0.0,0.24036705541643355,4.038562689119617,1.0,0.0,,0
0.9849391937235561,2.20903690915716e-20,0.0,0.0013174481994295897,4.754522227937565,1.0,0.0,,0
0.9767482001123632,1.3590716944608098e-12,0.0,0.04079881738221753,3.794846357224855,1.0,0.0,,0
0.9194739577123545,1.4589455688403735e-13,0.0,0.17969487353040847,4.1828249258718655,1.0,0.0,,0
0.9162685696009564,2.5711582513740557e-15,0.0,0.33194842602197133,5.021983699150738,1.0,0.0,,0
0.5208160459597664,0.009010649144867313,0.0,0.10372815135249785,2.760426390666562,1.0,0.0,,0
0.3463276741798198,0.14403715207589915,0.0,-0.10014326945256818,1.8279657382590433,1.0,0.0,,0
-0.10007680985326861,6.566572855024228e-14,0.0,0.19980000893610983,4.5216630624908625,1.0,0.0,,0
-0.4287285831708033,6.917921024878342e-17,0.0,0.5725704189324717,3.5571731121321135,1.0,0.0,,0
0.17043783979453297,6.379692929602187e-26,0.0,0.7636656837289664,5.067736426266637,1.0,0.0,,0
-0.42790199469311985,3.3437047471008867e-15,0.0,0.8975674705278196,4.664628934597777,1.0,0.0,,0
-0.0031093984223957705,7.942578836234694e-13,0.0,1.0195446505499721,5.454008589685504,1.0,0.0,,0
-0.0911071232789612,2.249010554155466e-20,0.0,0.8749586053695246,5.958949517489695,1.0,0.0,,0
0.331952784895609,7.199706988448951e-17,0.0,1.0653733625701287,5.241553015765822,1.0,0.0,,0
0.236958459220869,4.2225674324761104e-17,0.0,0.9570564033206116,4.5543207698743,1.0,0.0,,0
0.4106883837145869,3.3308418140226426e-09,0.0,1.0509356481710928,4.116132565834656,1.0,0.0,,0
0.7281399748505695,9.96580487756943e-10,0.0,0.03616106945081155,2.8622210965263855,1.0,0.0,,0
0.8201315293038273,7.640026090229335e-07,0.0,0.21558949068080513,1.0893360676536803,1.0,0.0,,0
0.46874114112500687,0.9827671653310123,1.0,0.21386807947796865,0.8437484138729978,1.0,0.0,,0
0.4826454763650806,0.8939861767586713,1.0,0.016264552783221704,0.8271174645757041,6.0,0.0,,0
0.6016760223592548,2.1575473742402149e-29,0.0,0.27120715287439995,3.422383003521802,1.0,0.0,,0
0.7677471452441303,1.4329990991289369e-18,0.0,0.36217289537605746,3.8235894566424014,1.0,0.0,,0
0.685749792023969,3.323416875846159e-05,0.0,-0.14071599975178073,1.4472813467230143,1.0,0.0,,0
0.5066766748763567,8.388118499360338e-08,0.0,-0.11265000974001305,1.3643914291085468,3.0,0.0,,0
0.40142916923969085,0.9458076275600406,1.0,-0.0675853280340033,1.4506162340329796,2.0,0.0,,0
0.27778353623309104,4.23251126574969e-18,0.0,-0.09254696503216675,2.3025874347315467,2.0,0.0,,0
0.0949082902995177,8.566868937736785e-08,0.0,0.07370882718728844,1.3770446291552842,1.0,0.0,,0
-0.1829541402863737,4.212205843514135e-11,0.0,-0.06574621456010543,1.365793737629082,1.0,0.0,,0
0.24256900538743875,0.004238008881930723,0.0,-0.04771394441255094,0.3295478097352166,2.0,0.0,,1
-0.21884399138018162,2.9768040816113414e-10,0.0,-0.06578167658163792,2.3789122019836637,4.0,0.0,,0
-0.05574089530569831,1.1852856597177467e-08,0.0,-0.13801247674516093,1.6218379499670963,3.0,0.0,,0
0.16352855997010873,0.10669699221188113,0.0,0.44117510246503056,4.556135270817403,2.0,0.0,,0
-0.03475866319039811,1.519452235797048e-07,0.0,0.46216010565589305,2.8365296919131047,1.0,0.0,,0
0.28656657676056574,0.23190636298442194,0.0,0.7980265773504557,3.4225340051963564,1.0,0.0,,0
0.06831171139196182,4.8871316887894374e-12,0.0,0.9232584961583754,4.636933186377779,1.0,0.0,,0
0.5183103914002891,1.317866000793732e-10,0.0,0.8574057162338997,3.3371325329622485,1.0,0.0,,0
0.15747303272238283,1.6764200684247302e-10,0.0,0.9557766389511783,5.560120145585495,2.0,0.0,,0
0.15027495237637478,4.472043065512813e-19,0.0,0.9835134375187052,6.53320981156113,1.0,0.0,,0
-0.1598809949368275,3.399265467815588e-25,0.0,0.9116975710055759,6.12708851914669,1.0,0.0,,0
0.6849114217325362,4.821129927552887e-17,0.0,0.9747535770781718,4.820758379306296,1.0,0.0,,0
0.46886847009732596,1.1726656650909255e-18,0.0,0.550019045762428,4.378495771331356,1.0,0.0,,0
0.7222498838293607,2.263803931430866e-23,0.0,0.5231130328801744,3.2695842503082004,1.0,0.0,,0
0.631786448562245,9.294231314056076e-12,0.0,0.295209614137679,5.050963785258079,1.0,0.0,,0
1.1360120149538204,3.3701976559922925e-19,0.0,0.26863210400137727,4.923237385777009,1.0,0.0,,0
0.941664921259331,1.0403990911948164e-10,0.0,0.4262727771609828,4.507249801936595,1.0,0.0,,0
0.8450263870914084,2.741192814242954e-19,0.0,0.2779818249805002,5.479276168399238,1.0,0.0,,0
0.9896283190819837,3.821047299879272e-21,0.0,0.15560946942102044,4.291107442933277,1.0,0.0,,0
1.0383850064555848,1.3254695096594222e-20,0.0,0.28242909405540995,4.726915971784386,1.0,0.0,,0
0.7652351437469704,5.362965730566881e-06,0.0,0.5106436266504727,4.460638656381072,1.0,0.0,,0
0.9699512872100945,2.3096129272700793e-24,0.0,0.5962260630899036,4.951054077915674,1.0,0.0,,0
0.9078304478852811,3.2004196536012237e-28,0.0,0.47033773548990754,4.05132018724581,1.0,0.0,,0
0.7805815865043697,5.687546322249185e-16,0.0,0.2900594539481444,4.647709598854826,1.0,0.0,,0
0.5657099151296481,1.4716700845756636e-09,0.0,0.43210939462309617,3.5043276141894766,1.0,0.0,,0
0.7736213839070379,1.5517416064334956e-09,0.0,0.3535014996604372,4.822684513209024,1.0,0.0,,0
0.22098951507903175,3.76133376911044e-10,0.0,0.47928944848005606,3.9327114446917824,1.0,0.0,,0
0.4754184810629445,5.591393372052741e-16,0.0,0.7097269706883435,4.935999732690934,1.0,0.0,,0
0.40233512997558973,1.6784028887580692e-15,0.0,0.7235821775161448,4.38827840286783,1.0,0.0,,0
0.16082398187476,8.747508778139009e-16,0.0,0.7742238934386476,4.671069958873556,1.0,0.0,,0
0.2970218486077715,1.2529303276073421e-13,0.0,0.85783913823174,5.089183110012207,1.0,0.0,,0
0.28688860789407455,1.8983506875039152e-14,0.0,0.8631906841588082,5.449917013772926,1.0,0.0,,0
0.24510985941589536,4.620796395936671e-21,0.0,0.8486966214464724,5.102058177268965,1.0,0.0,,0
0.29989522551885467,2.2664508855941157e-17,0.0,1.0274336563805513,5.045475701635825,1.0,0.0,,0
0.3542038927607238,1.4586891666405084e-16,0.0,0.8696731029624156,5.191519607521928,1.0,0.0,,0
0.7570690136052171,6.18762016982617e-14,0.0,0.9158964546684341,5.105256991427945,1.0,0.0,,0
0.3363596388370684,0.8490208498831566,1.0,0.1524707577810904,1.8492195229547246,4.0,0.0,,0
0.3416415838875423,0.6477265794277695,1.0,-0.00452678722982524,1.0020813229096124,1.0,0.0,,0
0.2595850569834627,0.9992185037503835,1.0,0.007240515252465836,0.7970998014410914,2.0,0.0,,0
0.15861370299526106,0.40355835667159906,0.0,0.03279041584672499,0.6114794151873414,4.0,0.0,,0
0.3530244518019449,0.7421817984073155,1.0,-0.12129533916257945,0.7286296564737766,4.0,0.0,,0
0.36336822334434954,0.04060834400431441,0.0,-0.19840548656353812,0.8594129598044754,4.0,0.0,,1
0.1629136814661567,0.9992583909711745,1.0,-0.20938600762719306,0.06501186442906129,4.0,0.0,,1
0.24349712349779715,0.9994281540411581,1.0,-0.12734580523655697,0.5508372689618813,4.0,0.0,,0
0.12469826354491986,0.9998819862448635,1.0,-0.11022306996659476,0.5688972247007001,4.0,0.0,,0
0.10981278747947187,0.924981654592955,1.0,-0.031109802328542373,1.1155616191783095,1.0,0.0,,0
-0.014932159246820453,0.9639580097078702,1.0,-0.06212089096187417,0.5102594093659977,2.0,0.0,,1
0.04086262603724544,0.999472724207307,1.0,-0.14057875361146277,0.42248077308177,4.0,0.0,,1
-0.23595249868188706,0.06806183558010569,0.0,-0.04874595765673128,0.3306547839368127,4.0,0.0,,1
-0.05507295964670422,8.443505229336667e-05,0.0,-0.056435129921188036,1.4167717795616896,4.0,0.0,,0
-0.07678270750316307,0.932912743360384,1.0,-0.12169364108708036,0.6017020400777127,3.0,0.0,,1
-0.19236606569451753,0.05977860487839789,0.0,-0.20338716292307435,-0.32125829620948376,3.0,0.0,,1
-0.2247481297016266,0.2584771936447459,0.0,-0.4859692080485237,-0.3595820727958816,3.0,0.0,,1
-0.23172264447837876,0.7999899082879405,1.0,-0.7047552857594044,-0.8927872479575475,3.0,0.0,,1
0.02768795928226586,0.13835142349290863,0.0,-0.8966751817716393,0.4599849998073004,2.0,0.0,,1
-0.38880186461056965,0.0078975913132941,0.0,-0.47768330383349905,-0.5255685650074836,2.0,0.0,,1
-0.34279960503949514,0.03133978709376364,0.0,-0.5839683781038141,-0.41486329286328916,1.0,0.0,,1
-0.14426768812364715,6.428987552713188e-07,0.0,-0.18578848667486703,1.819733421427092,1.0,0.0,,0
0.18096610062904467,1.4498939351418128e-05,0.0,0.2976851492483138,3.7653144792337105,1.0,0.0,,0
0.21109038573924813,0.8720053624467945,1.0,-0.14123934119247167,4.672421642181352,4.0,0.0,,0
0.32223793925902544,0.8555171256960967,1.0,-0.08166752980818809,3.3087572565025636,1.0,0.0,,0
0.1737695855388111,0.9958280449686023,1.0,0.0700843005006137,1.9884636601665495,2.0,0.0,,0
0.0292014917171666,0.9999999998962013,1.0,0.37804505506851327,0.12161855984676354,2.0,0.0,,1
0.06790513350256816,0.9999999999978626,1.0,0.9380834328585186,-0.3329783518908175,1.0,0.0,,1
0.3857151284466098,0.999977639923539,1.0,1.1077786741092215,-1.5476220781801524,1.0,0.0,,1
0.5393868919700666,0.0673863699114049,0.0,0.24761433416231043,-0.015519209892021685,4.0,0.0,,1
0.6830300284541411,2.583205630976476e-05,0.0,-0.34395430041604047,0.6300204861831254,4.0,0.0,,1
0.3142625931404326,0.9852534998235749,1.0,-0.44674476260239593,-0.5373631274924242,1.0,0.0,,1
-0.07457571008784747,0.9999996697547229,1.0,0.19376314621881563,-0.08350054414964111,4.0,0.0,,1
-0.024135755167191797,0.9999946659495099,1.0,1.2693166431210956,0.520623760801347,4.0,0.0,,0
0.3422885750399737,0.999999999247021,1.0,0.45998641910537075,0.3296202563881815,1.0,0.0,,1
0.4890057784570966,0.9999998897317945,1.0,-0.13259662928321447,-0.1644446596857115,1.0,0.0,,1
0.46089367987498137,0.9999999994512903,1.0,-0.3554919923653589,1.14591260940386,1.0,0.0,,0
0.2827138367978597,0.00021018367780873252,0.0,-0.5758806747578318,3.5556769426104293,1.0,0.0,,0
0.2050907324731731,2.122410252261863e-06,0.0,-0.44052215477754497,5.196148422245344,1.0,0.0,,0
0.36407703716961337,0.9999993243412724,1.0,0.16321214766407233,1.6440490918482717,1.0,0.0,,0
0.3510657445532748,0.9999999999993443,1.0,0.5089220232010535,2.8718753266685404,3.0,0.0,,0
0.06128013133507049,0.9999999999999976,1.0,0.29395784616787124,1.605464219293468,3.0,0.0,,0
0.4402961309076482,0.9999963318320944,1.0,-0.08470573733918119,-0.64366172276859,1.0,0.0,,1
-0.6257577783236377,0.9999999999819615,1.0,0.45975040539521916,8.612063221140849,4.0,0.0,,0
0.2888939416784162,0.9999999998779576,1.0,2.8043184829725534,5.634962350457495,6.0,0.0,,0
3.697966124246379,0.9988212082000998,1.0,2.1779329322261063,4.502450377181432,1.0,0.0,,0
1.013203005118564,0.003510794631392017,0.0,-0.729633909655783,5.167092316559634,1.0,0.0,,0
0.6453408797671805,8.02489613630059e-09,0.0,0.4487303900326634,0.9014925563076518,2.0,0.0,,0
-1.0382293994724843,0.022317097393995632,0.0,-0.6165813437360084,-1.716035922425594,2.0,0.0,,1
2.0870385978396437,9.62120049508733e-16,0.0,0.5643219503669674,3.3493500451788747,4.0,0.0,,0
0.5521753213703784,0.9972218069023069,1.0,1.333745059507723,-2.670650588547294,2.0,0.0,,1
1.3177983797521398,0.03693808238596092,0.0,-1.1613043826861138,0.8948501855989209,4.0,0.0,,0
3.462705222840748,1.1305241228640795e-14,0.0,0.49867340171971597,-3.007731260332053,1.0,0.0,,1
-0.35280359845695763,0.9998453501433101,1.0,0.310741938815445,-2.1755335303589587,4.0,0.0,,1
-0.3478462409865938,7.739051656326632e-12,0.0,-1.305444686446874,4.623957756893659,2.0,0.0,,0
0.44364479008458857,3.150498284441485e-13,0.0,0.20624852849046033,0.5244887898084293,2.0,0.0,,0
1.6571057185136766,1.1333265108736612e-07,0.0,0.5365556654769628,-2.2456611846588905,4.0,0.0,,1
0.9790825149347113,0.8063361861972956,1.0,1.048652732640831,-2.6949316257819826,1.0,0.0,,1
0.3825970142088936,2.2708168743910263e-06,0.0,-0.11428693839692006,1.7422311162858513,4.0,0.0,,0
2.906102247079795,0.02467634875127544,0.0,0.13938967528856402,-4.598342500534791,1.0,0.0,,1
3.23274702432742,1.3670590594963125e-27,0.0,0.022538930631296646,1.3269137660457166,1.0,0.0,,0
1.6957049751805542,4.022996985359417e-09,0.0,-0.6143596964893244,-0.7527146649187054,4.0,0.0,,1
0.8068719182590683,0.9999897610016149,1.0,0.3469064724941619,2.420509336486793,4.0,0.0,,0
-0.7008199630521871,0.011105726982850665,0.0,2.314540229132841,1.1477848926218044,4.0,0.0,,0
-0.975384501813621,2.4721978162405006e-19,0.0,-0.2397113220905056,4.14134752203829,1.0,0.0,,0
-2.777415949690099,4.173330470002545e-06,0.0,-0.3609026708814597,1.0440052512688094,2.0,0.0,,0
0.9565550268449837,1.0,1.0,-0.49717412743824274,0.5128704849871905,1.0,0.0,,1
-0.9924020194125479,2.4543507499108715e-14,0.0,0.48217352229598065,3.2228955537395714,1.0,0.0,,0
-0.14276681919105327,1.807366546712756e-11,0.0,-0.2508384146627064,4.361763460220341,1.0,0.0,,0
-1.318163042344834,2.1897246326289633e-13,0.0,-0.36380822257001966,-1.357351419938034,1.0,0.0,,1
0.08317113142685917,1.5331386720964829e-12,0.0,-0.2725152734676194,2.002282366808725,3.0,1.0,,0
1.1022679460304285,0.9999999993384929,1.0,-0.15221739286076474,-1.2871591394556394,4.0,1.0,,1
-0.6617543910866758,0.9722626868876898,1.0,-0.24877757843848558,-0.17892749964473217,4.0,1.0,,1
1.052727366049485,0.9999994185347213,1.0,0.7374295101291188,1.1544119655907872,1.0,1.0,,0
0.5046137322847021,1.243896242935705e-09,0.0,-0.7153498224126914,-0.30247630482784327,4.0,1.0,,1
0.5035861978572468,0.001207712822860602,0.0,3.121840125214994,-5.345826556540311,1.0,0.0,,1
1.1911683783363167,0.83385355710024,1.0,-0.7739873279014673,4.664017095282295,1.0,1.0,,0
-1.291095588523063,0.9999140952385194,1.0,-1.1413539008562272,3.2903188487328907,4.0,0.0,,0
-0.3786441704490717,1.6020107814930066e-21,0.0,0.07762991123367691,0.09676999755366392,1.0,0.0,,1
-0.7136959363483711,6.057489412426112e-08,0.0,0.14893177560487028,-0.5538881052660247,4.0,0.0,,1
0.2547645200079123,6.5856404625850026e-12,0.0,0.3603454515982372,2.1870516724797264,2.0,1.0,,0
0.8496839767520283,0.0020887773729287747,0.0,-0.088998872735915,-1.3300098643971496,2.0,0.0,,1
-0.284964106175184,3.185616759244507e-14,0.0,-0.43194267776646833,-1.0295159381462142,1.0,1.0,,1
-0.9916841524715839,1.0296479632541278e-10,0.0,-0.24680262552083743,2.6338667685998365,3.0,0.0,,0
-1.9681473489975643,8.77677707453817e-08,0.0,-0.264131862012892,3.2985424329684983,2.0,1.0,,0
0.9275310076970248,8.245974168257306e-20,0.0,-0.4839775591986282,0.1561356111020801,3.0,1.0,,1
0.4125686453056424,0.9999982122383473,1.0,-1.3832599247359538,-1.591237637725759,3.0,1.0,,1
-1.3343286533504788,1.2831294705870622e-06,0.0,0.12042578268762494,-1.1761760814530586,3.0,1.0,,1
-1.0039854240972175,0.00142945071535092,0.0,-0.5683768302954771,2.0629723031256724,4.0,1.0,,0
-0.30452158847505084,4.581203975260083e-09,0.0,-0.06870690065137125,2.8111638817245845,2.0,1.0,,0
-1.4012879129993858,1.7742073412757025e-07,0.0,-0.33568064279392196,-4.060795481449781,3.0,1.0,,1
-1.1550767927272867,1.194765648155872e-06,0.0,-0.37399199792595683,1.743626394608789,3.0,0.0,,0
-0.9437755212463098,1.3777108391167775e-11,0.0,0.39638083454761175,0.6891518891442548,3.0,0.0,,1
-1.0940501169564127,5.7434252208652685e-11,0.0,-0.4687601618786592,6.717532850091838,3.0,0.0,,0
-0.704509106443286,0.9847449992592985,1.0,-0.43317586635977534,1.1367812018298764,2.0,0.0,,0
-0.7219929248494629,0.9977898370214271,1.0,-0.2968527324552872,0.5076793790449537,6.0,1.0,,1
0.08171445134261734,0.9999991106875006,1.0,-0.10849655249274281,0.4814105308899317,6.0,1.0,,1
-0.2882867582040122,0.9998478348984035,1.0,-0.4767484319159869,0.6029744469098959,4.0,1.0,,1
0.10471593448878802,0.9999981496627521,1.0,-0.6143251536404397,-0.24392103831752696,6.0,1.0,,1
-0.013093178138076755,0.99999078122818,1.0,-0.18184827021709749,0.5738247641624745,3.0,1.0,,1
-0.09787488107638609,0.009826001358084358,0.0,-0.1790345211790652,0.7804784432242596,4.0,1.0,,1
0.3772541226322416,0.04505675562141429,0.0,-0.2633741140029127,0.9865317591972863,4.0,1.0,,1
0.08578895131894496,0.0004832386711866757,0.0,0.7615725929130103,0.7009428575370311,4.0,1.0,,0
-0.08241728931185027,0.013466273920426555,0.0,-0.03892621264442569,0.7608377989424796,4.0,1.0,,1
-0.6739941699236182,0.00021440748395477454,0.0,-0.1120693400460033,-0.6767863719714324,4.0,1.0,,1
-0.7950928533339835,0.9521198765712924,1.0,-0.38978658866112287,-0.2753354819723549,3.0,1.0,,1
-0.43060369804794774,0.0001631690513394665,0.0,-0.595348416633745,1.5143543127520684,3.0,1.0,,0
0.19185200103484326,0.8277401639836328,1.0,-0.715211639136852,0.9259568042733671,2.0,1.0,,1
0.6569428174243361,1.1671343158323568e-11,0.0,-0.23980841231751243,-0.5500066182036074,2.0,1.0,,1
0.6289013113661917,3.7229156758406406e-09,0.0,0.2620156468843278,0.9335538481996565,4.0,1.0,,0
-0.15722710094702652,0.000338171174785043,0.0,0.07622630293067795,-0.5030188026601158,6.0,1.0,,1
-0.6601055536757766,5.3301008820605415e-09,0.0,-0.03013079197568993,1.7579246323384128,2.0,1.0,,0
-1.0575082923624368,1.250814720569195e-16,0.0,0.35438722672315354,1.95117491138603,2.0,1.0,,0
-1.0947439449798755,0.007811622186650212,0.0,0.028388553983659033,1.5578446277597193,2.0,0.0,,0
-0.918874872368371,0.0001498107163694118,0.0,0.013691683064920974,1.7426890617553739,2.0,0.0,,0
-0.9160490341208184,0.2457434566325306,0.0,0.03724809722884221,1.018900899186874,2.0,0.0,,0
-0.8576378988077492,0.9603632104240052,1.0,0.21674045981870188,1.3568695319548036,2.0,0.0,,0
-0.906496731609194,0.07308454410276598,0.0,0.24453025693755337,1.281494421704102,2.0,0.0,,0
-0.7295621238650958,0.0005367218930548908,0.0,0.27077760238963644,1.7906223830832653,1.0,0.0,,0
-0.7623796815746277,0.0027777412471870905,0.0,0.407271282033583,0.940263491341624,2.0,0.0,,1
-0.45382090144329,0.0009160556166266151,0.0,0.6228284497051683,0.825460003559133,4.0,0.0,,0
0.5624071453477271,0.11433701080149852,0.0,0.810929618371523,0.8094789769280729,4.0,0.0,,0
0.7787457274642152,0.9955840255188455,1.0,0.4947614186524426,0.9710393019311613,1.0,0.0,,0
0.8475271084866143,0.17409678290713032,0.0,0.13924501891970337,1.1581813799739478,1.0,0.0,,0
0.9499905940226697,0.006842173081081928,0.0,0.3609736379285701,1.2775552075598462,1.0,0.0,,0
0.8236391375743014,0.003547358154982552,0.0,0.283154737995688,1.6917133490127805,1.0,0.0,,0
0.7418992267934882,0.9356524292296836,1.0,0.2946568894566619,3.1910684758615098,1.0,0.0,,0
0.848255043031633,0.5966128211804594,1.0,0.3607712181626349,2.985923092039928,4.0,0.0,,0
0.8313235578917052,0.03754400064690825,0.0,0.30474849806781235,2.718961605299775,3.0,0.0,,0
0.8011656037099809,9.229690423891228e-11,0.0,0.3470735892613228,2.306534290204456,1.0,0.0,,0
0.7922570473002876,0.0034193066265779098,0.0,0.23234624775469792,1.4813831158337953,4.0,0.0,,0
0.8787040842845087,0.6816703381992323,1.0,0.3065254770371952,1.2504404505482418,4.0,1.0,,0
0.6380429400487001,0.999888296796356,1.0,-0.3249247147415095,0.830432451746396,4.0,1.0,,1
0.10655318803922043,0.9963601737310722,1.0,-0.5653582595236345,0.7329428766150673,4.0,1.0,,1
-0.955364159832318,0.9999999532764516,1.0,-0.7100408817027665,-0.4971049868200784,4.0,1.0,,1
-0.9294473968624123,0.9999992833266931,1.0,-0.2880928289159991,1.4957772820809192,6.0,0.0,,0
-0.9284767130377128,6.637433577458671e-05,0.0,-0.27306078332687844,1.6426555826662455,2.0,0.0,,0
-0.9023536584739776,1.5002057841787803e-07,0.0,-0.08757287741042263,1.1419732836189516,2.0,0.0,,0
-0.9035954010505535,0.003380614001147714,0.0,-0.3785740664231949,1.494666578732008,2.0,0.0,,0
-0.8985651831233864,0.03769003409106786,0.0,-0.5276687484270375,1.7154546158236443,2.0,0.0,,0
-0.8150021683591381,7.992142648246672e-06,0.0,-0.29822552698506766,1.5966663503955092,2.0,0.0,,0
-0.8516731755310137,0.9140484135436571,1.0,-0.12864852905530066,1.348757482019263,3.0,0.0,,0
-0.6729121562977957,0.30985429267407827,0.0,-0.1520989881009232,1.8423953639333501,2.0,0.0,,0
-0.4468832215806282,0.9809379866865505,1.0,-0.34885998652626055,1.6934323735077097,6.0,0.0,,0
-0.6093626446410944,0.9999502378880752,1.0,-0.4526340171535139,1.1705476733245834,2.0,1.0,,0
-0.4576558758937619,0.5205682380064127,1.0,-0.661981077160188,1.035592212905366,4.0,1.0,,0
-0.46938864004183256,0.006717510173922189,0.0,-0.9146931117143331,1.5129474383482535,2.0,0.0,,1
-0.4431269548174972,0.01804633650921563,0.0,-0.8428538594163487,0.5911474845390025,6.0,0.0,,1
-0.5605355955305915,1.771191944128714e-05,0.0,-0.8523699399851223,2.4232076692276814,6.0,1.0,,0
-0.4579305069087659,0.00047520861712543747,0.0,-0.8269960001008497,2.373095491844983,5.0,0.0,,0
-0.5424966570083324,0.28059293210683595,0.0,-0.6684457719562699,1.6035087434332398,1.0,1.0,,0
-0.5722548216486675,3.6100399772555395e-06,0.0,-0.8199714167002273,1.6386536528429978,2.0,1.0,,0
-0.30026565593847365,7.841270918273395e-05,0.0,-0.9490786856354575,1.4425955901670215,2.0,1.0,,1
-0.16469073885998364,1.0192039661685122e-07,0.0,-0.820863174685823,1.7441632753177776,2.0,0.0,,0
0.045221049176313644,0.009513962081471598,0.0,-0.8945422219700555,2.590300660541039,2.0,0.0,,0
-0.031750307682272605,0.008392912784806077,0.0,-0.9245732596197593,2.014862370020874,2.0,1.0,,0
-0.11844663340053219,0.2686279109963866,0.0,-1.005438062590775,1.860684659657082,2.0,0.0,,1
-0.6309876552898986,0.17655726161513036,0.0,-0.4580480863826817,1.4855343145664048,2.0,1.0,,0
-0.8269396912688808,0.5946853933219457,1.0,-0.37933488142459326,0.772818600276258,2.0,0.0,,1
-0.7162474384829131,0.9593987564036238,1.0,-0.47450179868335907,1.3091061465684999,2.0,1.0,,0
-0.4446530552383867,0.0007825687567442873,0.0,-0.44110203085094074,1.3978593468761702,2.0,1.0,,0
-0.5238342985892207,0.005082131232671659,0.0,-0.12321591444955032,0.9343681689801843,2.0,1.0,,1
-0.7806341899884833,0.12630764579724343,0.0,-0.026861586889033166,2.2138854307839906,2.0,0.0,,0
-0.9510935707652531,7.448689533709231e-08,0.0,0.023681592270816905,2.082021940455582,2.0,0.0,,0
-0.9280526498513765,1.0652938356136533e-07,0.0,0.14933780526784335,2.0981820630029047,3.0,0.0,,0
-0.7683140294925449,0.00020930287989080694,0.0,0.31691403199448076,3.341972774729638,2.0,0.0,,0
-0.884737557949118,1.943695161323756e-06,0.0,0.40025636555346417,2.6164899050831774,3.0,0.0,,0
-0.7279011372849751,0.019639683172358983,0.0,0.3860771260346212,2.081451888989872,3.0,1.0,,0
-0.36315796041783865,0.9999999882082685,1.0,0.6215542844606853,1.1486685812284871,4.0,0.0,,0
0.13595226200267124,0.4792288691550474,0.0,0.7176611788674202,0.8258534886606657,4.0,0.0,,0
0.5760358549113961,0.001628134546945126,0.0,0.5487006137241816,1.2800739861566262,1.0,0.0,,0
0.7158059589286219,1.4908118966318598e-06,0.0,0.485774716115863,1.0426272703962454,1.0,1.0,,0
0.7704881751186147,0.016811218508730744,0.0,0.13791208751718792,0.5957080416304089,1.0,1.0,,0
0.7742553098731771,0.9911360543570581,1.0,0.3240818661362237,0.9523345508253019,1.0,1.0,,0
0.8692374893502778,0.3018532570228129,0.0,0.4127499863999492,1.0251279593697367,4.0,1.0,,0
0.7375375030941226,0.9981634534947021,1.0,0.4507877298036562,0.43023257536850223,4.0,0.0,,1
0.8379313400228172,0.9790880569888736,1.0,0.4433903582538175,1.0336812693027593,1.0,0.0,,0
0.817919236650584,0.9970283387722658,1.0,0.4618520017163904,0.978726574612855,1.0,0.0,,0
0.8147609694712123,0.41617935713210186,0.0,0.4549602934637306,1.1986613537061417,1.0,0.0,,0
0.8857221540213103,0.026681229941339105,0.0,0.4496695813811522,1.551521021803415,4.0,0.0,,0
0.8989524519848183,3.7495989059148423e-08,0.0,0.3857963666704072,1.4325076946567583,2.0,0.0,,0
0.9307786490445537,1.3047726015282373e-08,0.0,0.5182203422700964,2.8975673954719072,2.0,0.0,,0
0.8712755457457156,0.27300777288830463,0.0,0.5865472766375155,2.8342189704260266,1.0,0.0,,0
0.6583498991361522,0.0014491163130402806,0.0,0.5016404812989786,3.348867444446896,1.0,0.0,,0
0.3803502568468211,6.335135497796672e-07,0.0,0.6184872897750622,4.603144072569527,1.0,0.0,,0
0.20551345472812188,8.25230997550996e-06,0.0,0.8204798245993359,3.5129179197160343,1.0,0.0,,0
-0.4010106956368428,9.55814036721073e-09,0.0,0.7750736410392396,3.0111718849391678,1.0,0.0,,0
-0.6314218101597663,2.655367132231271e-11,0.0,0.7390216347630018,4.8740756849065106,1.0,0.0,,0
-0.6055880219003774,1.8695515036528922e-13,0.0,0.7582616208796036,5.1231795157293085,1.0,0.0,,0
-0.5649891496545879,7.811490473040482e-10,0.0,0.8012694142647657,4.216955379135954,1.0,0.0,,0
-0.2872421011960137,1.476754097837583e-07,0.0,0.9748450224328303,3.3665089039897365,1.0,0.0,,0
