sin_wind_dir,dangerous_proba,dangerous,cos_wind_dir,speed,scenario,true,baseline,dangerous_indirect
0.8668006024990623,6.258970470315004e-14,0.0,0.18518820064045993,4.540928902499694,1.0,0.0,,0
0.9215134242142998,5.419669831744275e-14,0.0,0.19276510760123095,4.78949836851106,1.0,0.0,,0
0.9275633821443386,2.926430356227707e-12,0.0,0.24551994681747968,4.925709679908316,1.0,0.0,,0
0.9395501333144698,2.223884616105756e-09,0.0,0.347632862839074,5.431031013477268,1.0,0.0,,0
0.9153073229194354,1.1361568781054043e-11,0.0,0.3213223163796254,4.353879140935858,1.0,0.0,,0
0.8839078396464922,1.6087897513572343e-14,0.0,0.21705611003008363,4.626801355322181,1.0,0.0,,0
0.8998418140094693,5.927116516002445e-22,0.0,0.35588051418105865,4.808410599569005,1.0,0.0,,0
0.8853766285162034,1.6067014777404063e-15,0.0,0.35894005900585413,4.6530832960528965,1.0,0.0,,0
0.8755011029421836,5.304637333600282e-17,0.0,0.26634051331423525,4.006655017095037,1.0,0.0,,0
0.9043953955950695,8.28989592897647e-10,0.0,0.3489674188417075,4.141100137660743,1.0,0.0,,0
0.8296813618768345,5.663855660906109e-08,0.0,0.35499905586994585,4.279025151390184,1.0,0.0,,0
0.8281997393205055,5.1229415858508617e-11,0.0,0.24238061177150266,4.124216670734114,1.0,0.0,,0
0.7628468627578792,3.0319918267748895e-16,0.0,0.32955259662084874,3.1004519487100004,1.0,0.0,,0
0.03140888854707022,2.6332063583379143e-14,0.0,0.48531380731215323,3.7710138038827155,1.0,0.0,,0
-0.452376575803092,2.618718316581387e-16,0.0,0.10071146008822322,2.1766487363451494,2.0,0.0,,0
-0.4762424648987542,4.128770430747762e-17,0.0,-0.28772336626951,0.5630830909072715,1.0,0.0,,1
-0.2860375999287357,2.157294731310165e-13,0.0,-0.614029307870123,1.1234968469698783,2.0,0.0,,0
0.3807451541745901,7.384331424126382e-10,0.0,-0.3493722220999512,5.0007387091241835,2.0,0.0,,0
0.6267482246154361,6.429578355316067e-15,0.0,-0.051153210692403736,2.1768854925276124,1.0,0.0,,0
0.725713702275999,2.593535109246779e-31,0.0,0.42974165711258927,2.695668041242459,1.0,0.0,,0
0.883909066091049,3.23746590993812e-19,0.0,0.288723742891011,2.19191179175025,1.0,0.0,,0
1.118232211941025,3.4249813470389755e-19,0.0,0.2577805487702144,1.7617265137434797,1.0,0.0,,0
0.906361073981023,2.8218746744095865e-13,0.0,0.16924305557544278,1.3497818729115054,1.0,0.0,,0
0.8973839634383869,1.5697387065818746e-10,0.0,0.13682658675730003,3.0515596660353372,1.0,0.0,,0
0.9671883362217667,1.8890509356322102e-18,0.0,0.11382901354581622,2.7994395111393993,1.0,0.0,,0
0.9731244091950133,5.736823905674511e-10,0.0,0.14911061068082923,4.261294642192826,1.0,0.0,,0
1.0142029905739844,6.676078170368301e-09,0.0,0.030253261732728784,3.718688519939361,3.0,0.0,,0
0.9922621056752382,1.443740360515501e-08,0.0,-0.10683904773462392,1.1491902442255908,1.0,0.0,,0
0.958824212857516,3.334950048418662e-11,0.0,-0.005810828522257658,2.9150697994010506,2.0,0.0,,0
0.9139589100770881,6.477223102419485e-14,0.0,-0.16833665791303531,2.563570077454085,1.0,0.0,,0
0.9026637024265268,2.600346044795733e-16,0.0,-0.11398425259393118,2.4472896246715288,1.0,0.0,,0
0.9364258352299684,5.387879927286882e-15,0.0,-0.14392024287398553,2.6718098646048754,1.0,0.0,,0
0.976844140218167,1.831484539768503e-11,0.0,-0.18892599610009153,2.5531415180171493,1.0,0.0,,0
0.7612913513594594,8.876490328052948e-12,0.0,-0.3682168017856449,1.938688973085942,2.0,0.0,,0
-0.5335165253268593,2.8739365710352674e-21,0.0,-0.40346299523218565,4.295559796515528,2.0,0.0,,0
-0.9865862105946902,1.2346408647728885e-22,0.0,-0.4475028781073008,5.451169666547745,1.0,0.0,,0
-1.0460407661273703,1.4726303545191753e-38,0.0,-0.35035168020304797,8.616140012567628,1.0,0.0,,0
-0.9994044023383509,8.610804974994047e-29,0.0,-0.28724457088087374,5.360501164791836,2.0,0.0,,0
-0.8197555695944577,7.683834773491736e-15,0.0,-0.30733527345269573,4.400329965927315,2.0,0.0,,0
-0.7148323171348246,1.4567134726199585e-14,0.0,-0.28534039050838816,3.6776553912785546,1.0,0.0,,0
-0.463799724438236,4.964138960595995e-23,0.0,-0.2800995571200957,4.455724425211299,1.0,0.0,,0
0.15036376567688683,1.2439871821190404e-13,0.0,-0.19294438633319388,2.5320523297230593,1.0,0.0,,0
0.21625673540321286,2.801629202239961e-16,0.0,-0.2674633515715466,2.9651258907131433,1.0,0.0,,0
0.6772599894695235,6.835926552503619e-15,0.0,-0.6285734967162828,3.915407038381502,1.0,0.0,,0
-0.23216380867355438,2.1286689389937864e-18,0.0,-0.7370122329141692,3.8649670427738574,2.0,0.0,,0
-0.2595655134615432,2.8936634084701174e-27,0.0,-0.8672264219587217,5.874567692990588,1.0,0.0,,0
-0.6377246466076515,4.666694836414877e-33,0.0,-0.7825193758623543,5.304218884945136,1.0,0.0,,0
-0.4104068501752506,1.565985652373363e-25,0.0,-0.7817039101642399,4.199687679094543,1.0,0.0,,0
-0.6405871418921263,4.781158900817377e-14,0.0,-0.5092858759646998,5.054036906916049,2.0,0.0,,0
-0.7980930201864106,1.4180387843866373e-15,0.0,-0.6933452611247645,4.337528043305236,2.0,0.0,,0
-0.544081749668133,6.482290391799223e-11,0.0,-0.7620637296136951,3.1097787445379073,2.0,0.0,,0
-0.32912415260694317,3.3769220159948515e-27,0.0,-0.7990958706166795,4.537111360699543,2.0,0.0,,0
0.06786376802930258,2.1471932604922794e-17,0.0,-0.7694966375950292,4.000532692962278,2.0,0.0,,0
-0.19028300360408415,2.6950156338815734e-12,0.0,-0.6752518761169476,2.589934754047494,1.0,0.0,,0
-0.3898794952101766,1.0735820143664961e-10,0.0,-0.6324272901398892,3.262651143369531,2.0,0.0,,0
-0.03624633677920777,6.6023459329101404e-09,0.0,-0.7258054479652123,3.1417793750580074,2.0,0.0,,0
-0.4738949324361009,7.756429542168797e-18,0.0,-0.27853660881042863,3.9164007589530097,2.0,0.0,,0
-0.7415986099829596,2.65202430108853e-11,0.0,-0.656202531898042,3.9676448386807324,2.0,0.0,,0
-0.8486412780131501,1.585992866351974e-19,0.0,-0.5659937883465452,7.012396302944193,2.0,0.0,,0
-0.37087419803040167,2.6590295164877176e-27,0.0,-0.5327980376830457,7.616848064847279,1.0,0.0,,0
-0.7627689253619258,4.221318747882415e-16,0.0,-0.4131198227367241,5.803253361611965,1.0,0.0,,0
-0.6049529957440042,1.5128198260106815e-11,0.0,-0.3300911126806031,6.4132589375139215,1.0,0.0,,0
-0.4496617351426925,1.6382491965873342e-28,0.0,-0.17588104287870104,7.816080439715872,1.0,0.0,,0
-0.6510873925227345,1.0196939581936265e-45,0.0,-0.2674187615475054,6.7700842757191335,1.0,0.0,,0
-0.7657009993240772,2.027843532517327e-33,0.0,-0.48133902543446017,6.090243074921848,2.0,0.0,,0
-0.7209110552313186,6.280565263965514e-21,0.0,-0.19132483738577327,5.277731160376364,2.0,0.0,,0
-0.936133174015486,6.2008575482151905e-22,0.0,-0.17026182961422365,5.902255890673022,1.0,0.0,,0
-0.8333794889345204,1.1629615045030524e-21,0.0,-0.27231096844828917,7.575734030490757,1.0,0.0,,0
-0.8658166930128789,1.0097445446182593e-20,0.0,-0.29940596298249444,6.414905613992551,1.0,0.0,,0
-0.840953886331247,5.065894278163804e-28,0.0,-0.09779530576954078,5.0558870886964495,1.0,0.0,,0
-0.8369694174380841,7.939449295952187e-22,0.0,-0.15189879745487256,6.016720804213401,1.0,0.0,,0
-0.8351911871147514,1.9546235118801055e-18,0.0,-0.11138336564799782,4.858434287939409,1.0,0.0,,0
-0.7343344708854531,3.370757893636351e-15,0.0,-0.22288317518926193,6.026757603601723,1.0,0.0,,0
-0.7517100887992089,1.9812482234456925e-12,0.0,-0.24847423431179438,4.1824546727604694,2.0,0.0,,0
-0.5860906321962156,1.4357643905089864e-12,0.0,-0.018061248736024396,5.843564316766167,1.0,0.0,,0
-0.7241786978761346,6.324509454353725e-09,0.0,0.018183137837659083,6.562273988313526,1.0,0.0,,0
-0.6480312507100923,7.97866432223971e-20,0.0,0.06079155352590605,5.091317667697563,2.0,0.0,,0
-0.6230845446865149,5.512301139953375e-20,0.0,-0.009254754776184024,4.33161672112326,2.0,0.0,,0
-0.4860170210625675,8.775377155397627e-14,0.0,0.06842450002860397,4.304506623090318,1.0,0.0,,0
-0.22603797866045713,6.540740618982603e-16,0.0,0.18786101115045412,5.114828064100902,1.0,0.0,,0
-0.3017693777260614,6.02434449491243e-17,0.0,0.4485604004187146,3.031327586111758,1.0,0.0,,0
-0.3655004326236676,1.5242533844825564e-13,0.0,0.39873116736986786,2.1540287056449223,2.0,0.0,,0
-0.6023334788809808,1.4502453176014803e-09,0.0,0.1243951132315546,2.9213698041033305,1.0,0.0,,0
-0.8731631884385135,4.381835220614156e-16,0.0,-0.10331110510386689,4.59506451540192,1.0,0.0,,0
-0.9533900195785038,1.6131563289369569e-19,0.0,-0.2737007524437175,3.696136353868807,1.0,0.0,,0
-0.8975796284912759,5.140023349276921e-31,0.0,-0.2832645098698267,5.220299379084068,2.0,0.0,,0
-0.9236656007914098,1.0806555817583933e-16,0.0,-0.34977009951672877,5.078453626080202,2.0,0.0,,0
-0.7812659005357571,3.8627098912760965e-21,0.0,-0.4017705515257033,3.467788271525223,1.0,0.0,,0
-0.33518694372764324,1.0033695020843898e-14,0.0,-0.5051639317614023,3.798713034908667,2.0,0.0,,0
-0.36003825055362004,4.55060107250827e-08,0.0,-0.6416843048385481,2.0495727165586697,1.0,0.0,,0
0.18789493695802018,3.1934431609345475e-17,0.0,-0.6144294119517013,2.929024281376013,2.0,0.0,,0
-0.08418402070011707,3.4994302085976754e-11,0.0,-0.8088017942908474,2.031780494124339,3.0,0.0,,0
-0.37467138797815547,2.621114102719933e-13,0.0,-0.7552393116117156,3.6124702368888255,2.0,0.0,,0
0.0777433909349613,7.021046880402604e-10,0.0,-0.7346560420527014,3.0688729503888497,2.0,0.0,,0
0.07514491748884788,8.256716431857502e-07,0.0,-0.8556547343315722,2.439909280975113,1.0,0.0,,0
0.5359873179099677,1.5937542583164003e-10,0.0,-0.8786112159518997,3.3561163003190666,1.0,0.0,,0
0.47046795227582694,0.9999999999312679,1.0,-0.8392326988788228,3.489600136603693,5.0,0.0,,0
0.6725307543623564,0.9999492208521781,1.0,-0.7420736050658802,2.95319819367769,2.0,0.0,,0
0.3944157590617251,0.03968704048590196,0.0,-0.6684353472495751,2.972947614782175,2.0,0.0,,0
0.5434682380717858,0.12364381657947428,0.0,-0.7558055056277159,2.1454123760824317,2.0,0.0,,0
0.6127716621118052,0.0034933558413853716,0.0,-0.5371257984460558,2.681133752459882,2.0,0.0,,0
0.7357160794021365,0.0003289478872992835,0.0,-0.21688470231288548,2.6607010509066584,2.0,0.0,,0
0.6515052252898863,0.0104746940514869,0.0,-0.1906224714286343,1.0227347856301452,1.0,0.0,,0
0.735588755778915,1.6705320333383426e-06,0.0,-0.2939008153970166,1.5390276427823035,2.0,0.0,,0
0.5789641251806036,5.388653706167695e-12,0.0,-0.26328952736944194,3.4282688405195634,1.0,0.0,,0
0.29550213029870187,0.01672383961388257,0.0,-0.21464754747882764,2.69788081082403,2.0,0.0,,0
-0.4587212645750014,1.4130280353926167e-13,0.0,-0.29616238120690225,3.975802438875973,2.0,0.0,,0
-0.6881158560246304,2.4561333003316104e-14,0.0,-0.47537485891544273,3.542992319770024,2.0,0.0,,0
-1.0006874234498637,9.926653260226351e-15,0.0,-0.5432377086697561,3.942069993667828,1.0,0.0,,0
-1.0504788246683718,3.002044061545817e-18,0.0,-0.5968799269822854,3.99415104852416,1.0,0.0,,0
-0.9758494231592846,1.2550702671145516e-15,0.0,-0.6972129267690305,3.7769653222906725,2.0,0.0,,0
-0.8147958163979475,2.388231950615376e-18,0.0,-0.6838581589101205,3.5917140936924823,1.0,0.0,,0
-0.8721214251077366,2.9802614802670866e-16,0.0,-0.6996048331905467,2.921023181754214,2.0,0.0,,0
-0.6475161498203381,8.788719324364801e-10,0.0,-0.7657905123543972,2.7170669914603627,2.0,0.0,,0
-0.5299590584756001,1.2554664692804315e-06,0.0,-0.8040262200146436,2.834215780513059,2.0,0.0,,0
-0.37484609003850033,7.559622210379985e-06,0.0,-0.913313510619216,2.2024571248006057,2.0,0.0,,0
-0.18386420965783976,0.9562837175178793,1.0,-0.6972494145988178,2.055346826364774,5.0,0.0,,0
-0.20745953482216514,8.409549845254378e-05,0.0,-0.8237418937429916,2.706954975556526,2.0,0.0,,0
-0.02751717208730589,0.00043776595508454607,0.0,-0.7698765762001459,3.3623800204754803,5.0,0.0,,0
-0.09950075488308893,7.987670108337326e-06,0.0,-0.7618323109244081,3.4244365543838637,2.0,0.0,,0
-0.44862024132826106,0.00047550161404896643,0.0,-0.8225330917922734,3.8186919926112144,2.0,0.0,,0
-0.19050266029617466,1.9061508317526912e-06,0.0,-0.70615197822526,4.255381401985569,1.0,0.0,,0
-0.08852776166432222,0.00022770815994039702,0.0,-0.5349775520785469,4.9173934013095675,1.0,0.0,,0
-0.08407210103090498,2.6375628096272068e-06,0.0,-0.6522319277805585,5.118206084353235,1.0,0.0,,0
-0.13803822329696966,1.9456879338820168e-08,0.0,-0.4414441561730681,4.703726872787236,1.0,0.0,,0
-0.2448952039573362,1.3537007028426923e-13,0.0,-0.6133728357445393,4.2129635317971275,1.0,0.0,,0
-0.2797257488015742,1.9390236211261273e-11,0.0,-0.572644936549283,4.878425196004028,1.0,0.0,,0
-0.515339946755284,7.934166318651894e-11,0.0,-0.5784965340104515,5.150849867872768,1.0,0.0,,0
-0.35747017956914096,3.2622928312201555e-13,0.0,-0.668009733778388,5.446926162045903,1.0,0.0,,0
-0.44318687276100055,1.9991437900407266e-08,0.0,-0.7117462481940756,4.921239038064424,2.0,0.0,,0
-0.5511440604437429,3.5664784421297134e-08,0.0,-0.569751140845028,3.4432086222356135,1.0,0.0,,0
-0.9235229433910136,2.2952450164526906e-09,0.0,-0.5519108187754295,3.0055021459265867,1.0,0.0,,0
-1.008652269578131,2.171522195307705e-08,0.0,-0.3809925984745388,4.428290649231213,1.0,0.0,,0
-0.7917218391517532,1.3261953403546621e-16,0.0,-0.5654746268531866,5.504468139009981,1.0,0.0,,0
-0.7682469261345833,4.2754359850113224e-12,0.0,-0.4836265868988062,6.245451224528566,1.0,0.0,,0
-0.8406532509643748,1.5468544353123312e-11,0.0,-0.4717655619138237,6.360066237600506,1.0,0.0,,0
-1.0528070708566917,4.055533521155059e-09,0.0,-0.4674957418212955,5.125152991435321,1.0,0.0,,0
-0.8970069023328856,3.1022467140269784e-06,0.0,-0.6016709377065368,5.303564134645201,1.0,0.0,,0
-0.7623080747816952,7.589327226736296e-12,0.0,-0.7185007285320008,5.3474324325475155,2.0,0.0,,0
-0.6590510858425703,9.09084267103392e-10,0.0,-0.7736680755183544,5.540787230142124,2.0,0.0,,0
-0.6997939377904319,1.1824504139341856e-05,0.0,-0.5776131483258382,5.191931263487862,1.0,0.0,,0
-0.688723215697899,1.5354992411973309e-10,0.0,-0.5740031279292609,5.924072860367129,1.0,0.0,,0
-0.5901057834638438,1.3694381056992734e-14,0.0,-0.6789236278099656,6.600655090289624,1.0,0.0,,0
-0.5951589526605611,7.124240400285676e-18,0.0,-0.6502094932645212,7.417916428251061,1.0,0.0,,0
-0.768719917617151,1.899872746972963e-14,0.0,-0.6687519208680955,7.057205584007833,1.0,0.0,,0
-0.7762652592591831,8.795433395679761e-11,0.0,-0.7543349140431203,7.10256226147235,1.0,0.0,,0
-0.671046435980042,4.257175234877126e-12,0.0,-0.6266679255575679,6.479962331646455,1.0,0.0,,0
-0.6406453762355535,9.498028720164163e-14,0.0,-0.6145096357933667,6.187591615653622,1.0,0.0,,0
-0.5208715631700259,4.3275598544727705e-10,0.0,-0.6502816976615001,6.099285091831595,1.0,0.0,,0
-0.46100803156078507,1.9265441323352264e-12,0.0,-0.6129632672718062,5.372508532591064,1.0,0.0,,0
-0.5475969306719662,5.298306865430122e-13,0.0,-0.5575273972458393,5.587385725002839,1.0,0.0,,0
-0.5363631673836833,1.5477509426455823e-13,0.0,-0.5610195494489338,5.159691413038852,1.0,0.0,,0
-0.7039060931889476,1.0610737325732298e-15,0.0,-0.6416653843994933,6.293626020762755,1.0,0.0,,0
-0.5677782481313683,1.739633921660949e-16,0.0,-0.5755847358066031,6.384227625320762,1.0,0.0,,0
-0.7440750642693277,1.4061255670766208e-10,0.0,-0.5082379517477409,5.227549758319472,1.0,0.0,,0
-0.7494838642980044,1.6354873403231187e-10,0.0,-0.34298571822490315,3.0358993975024906,1.0,0.0,,0
-0.780760779772775,7.375058399072302e-19,0.0,-0.44156414787247,5.040712009470719,1.0,0.0,,0
-0.6615480151796997,2.3298978597176833e-22,0.0,-0.35673709801569375,7.044548700035927,1.0,0.0,,0
-0.6448909550177983,3.758147209814101e-21,0.0,-0.37634981313540167,8.196888151394548,1.0,0.0,,0
-0.6489218068944139,5.1032946955153644e-12,0.0,-0.4563550047502579,7.287104478998463,1.0,0.0,,0
-0.7954995045843024,2.2886160239895527e-14,0.0,-0.49518436047878134,7.056133355975964,1.0,0.0,,0
-0.895889754282874,1.0258084849764932e-14,0.0,-0.4406586207804224,5.180492442790735,1.0,0.0,,0
-0.8149698713196166,4.514029755424418e-14,0.0,-0.5596651998582706,5.713781562166865,2.0,0.0,,0
-0.4187989107841007,1.7089174650475794e-19,0.0,-0.653778244541138,3.482825760960741,1.0,0.0,,0
-0.8128025885006686,2.970931841505041e-13,0.0,-0.6362247371082631,4.429409282049855,1.0,0.0,,0
-0.7695282199144439,1.3120204196386628e-18,0.0,-0.7086443527526723,4.69263768550103,1.0,0.0,,0
-0.6887703488440949,5.1886663931459184e-17,0.0,-0.7800862353198833,5.946834657770637,1.0,0.0,,0
-0.6433290581644301,5.253800249073375e-15,0.0,-0.9240720372609265,5.295210035959658,1.0,0.0,,0
-0.7110519660759135,3.769164294260614e-14,0.0,-0.9153209980719849,5.236811257200149,1.0,0.0,,0
-0.7999967757395366,8.357242062294908e-14,0.0,-0.7849555108255936,4.757911772169361,1.0,0.0,,0
-0.8241973766920548,1.004665089035849e-11,0.0,-0.8731998674460195,5.761897206459458,1.0,0.0,,0
-0.7652913449995592,2.2660280204168627e-15,0.0,-0.8081180241535105,5.574725203521563,1.0,0.0,,0
-0.6317946071939412,1.0076275746765844e-14,0.0,-0.6810421658466613,5.053014186969164,2.0,0.0,,0
-0.5413155728836182,2.6508833555523522e-11,0.0,-0.6976829423004474,4.203970534352925,1.0,0.0,,0
-0.5998081918275223,5.505573046536546e-10,0.0,-0.7430802861546285,4.984152765777156,1.0,0.0,,0
-0.4051198274656157,3.3871275557609127e-09,0.0,-0.6074967749924407,3.7249236180079146,1.0,0.0,,0
-0.3177375275266968,1.4818265631296689e-09,0.0,-0.7146919301290516,2.6893396558921405,2.0,0.0,,0
-0.32923015929734656,2.7044480191393167e-08,0.0,-0.6496173589871418,2.9904669296662183,2.0,0.0,,0
-0.48855545236004916,1.466466945499844e-10,0.0,-0.5098738161829364,3.11233460999444,1.0,0.0,,0
-0.7983569372181673,5.974070115873563e-07,0.0,-0.4422661048286717,3.3719357553457807,1.0,0.0,,0
-0.8016494583302115,1.0464541548548853e-16,0.0,-0.4670543032906841,4.14396276908872,1.0,0.0,,0
-0.9344366752854302,1.9511281485228143e-24,0.0,-0.5186335318357901,3.755806484160321,1.0,0.0,,0
-0.8545251511188227,6.871070224936485e-18,0.0,-0.473788352029771,3.6983942571180433,2.0,0.0,,0
-0.9603882009956904,4.2287610853778345e-13,0.0,-0.47510883969378725,3.4535325185097077,1.0,0.0,,0
-0.9481023588952259,5.615154739355411e-13,0.0,-0.5399612031123585,3.192607851388892,2.0,0.0,,0
-0.840965297123026,3.9366386746962484e-08,0.0,-0.6711912086129099,3.5422382259810723,2.0,0.0,,0
-0.5039940251565694,1.0073029960108693e-12,0.0,-0.7768904028345739,2.864512170001362,2.0,0.0,,0
-0.2533141229736725,1.9814351494101664e-13,0.0,-0.8451337938091475,1.7741891429496714,2.0,0.0,,1
0.3004400141801728,0.4049070296472958,0.0,-0.8917849544116644,1.8794578720711947,2.0,0.0,,1
0.7796635591015414,0.6701563424531175,1.0,-0.5876667196010533,1.6472332892245398,5.0,0.0,,0
0.8543499665217466,0.3167843080419271,0.0,-0.7666949034092542,1.9447805962836362,5.0,0.0,,0
0.8053562097865749,0.008409176018378239,0.0,-0.45453708251193137,2.929441340627744,3.0,0.0,,0
0.8697616256860954,0.0014171584927538052,0.0,-0.4108315523245424,3.3660221733283184,1.0,0.0,,0
0.8840475955443609,4.746147865400832e-06,0.0,-0.3219481951848636,3.2645440113204796,1.0,0.0,,0
0.8735084481541141,0.34792617829068273,0.0,-0.21803913375113282,4.066628300288757,1.0,0.0,,0
0.894616919289209,0.00010267606604404358,0.0,-0.10694897192052676,3.9689482053238465,1.0,0.0,,0
0.892898626055839,1.0468968177397804e-06,0.0,-0.1329117992236044,3.686121034240014,1.0,0.0,,0
0.8843653795316241,2.8686888144087914e-09,0.0,-0.005635472163627933,4.462872937945463,1.0,0.0,,0
0.8670304551793416,3.516712554907943e-10,0.0,-0.007333766788742188,4.6085448264477815,1.0,0.0,,0
0.8881214163911308,3.591955541994906e-14,0.0,-0.02075542660887013,3.5708881678243896,1.0,0.0,,0
0.8696777595320329,1.606729951212135e-15,0.0,0.017084680097323016,3.9012581647084414,2.0,0.0,,0
0.8807268867485273,9.925202679450215e-14,0.0,-0.032331145481084,4.965021856026147,1.0,0.0,,0
0.9099823253680511,1.2826741099135187e-09,0.0,0.08444521502869705,3.5852602620462117,1.0,0.0,,0
0.8703921388931011,7.015629970650489e-13,0.0,0.3498387455167932,4.482286252814154,1.0,0.0,,0
0.7557649071271737,8.66686981827033e-20,0.0,0.4614051395171549,4.525314771656877,1.0,0.0,,0
0.1894317191472329,3.3206438332338184e-14,0.0,0.5152514787917511,3.692920967490356,1.0,0.0,,0
0.7416243346281307,1.4078468942908501e-11,0.0,0.6104856328439232,4.957081547813759,1.0,0.0,,0
0.8754775163940646,1.014308882857859e-13,0.0,0.6640143773622862,4.635867555914915,1.0,0.0,,0
0.8171868041378183,3.130597838508415e-12,0.0,0.5389971265893612,4.209891677387243,1.0,0.0,,0
0.7980460565361704,9.35855469626804e-14,0.0,0.6390947628815672,4.310893697948313,1.0,0.0,,0
0.8678362888012772,3.740313730610512e-14,0.0,0.40517438967958896,3.7974101263432076,1.0,0.0,,0
0.8579921327154781,1.0356278226722754e-06,0.0,0.18783757331176765,4.1119361110002,1.0,0.0,,0
1.03886486757359,6.2249688707392836e-09,0.0,0.020124298797166054,4.154577391030072,2.0,0.0,,0
0.991611864485003,6.337094981509498e-10,0.0,-0.0012585561952518781,4.692021110813133,1.0,0.0,,0
1.0010511361404277,1.540937752912157e-12,0.0,0.06639256837042097,4.787578782657352,1.0,0.0,,0
0.9946920437424724,2.1238147479968254e-15,0.0,0.04958829999707305,4.883016256397771,1.0,0.0,,0
0.8830107922393572,8.670012125858398e-13,0.0,0.06495177649804458,4.495149489332382,1.0,0.0,,0
0.8997015961035324,1.5992115415210782e-10,0.0,0.018765030638136018,4.474794193773924,2.0,0.0,,0
0.9104286301148565,4.251032120249181e-12,0.0,0.05771889865972081,4.110155641884067,1.0,0.0,,0
0.9424939298927587,4.371601305230867e-09,0.0,0.06770923060257517,4.435233648410286,1.0,0.0,,0
0.9372247728141047,6.118505119858594e-14,0.0,0.17683077281677712,4.557977940966298,1.0,0.0,,0
0.928471006390046,4.184946083256833e-10,0.0,0.03405688603647826,4.625990286289659,1.0,0.0,,0
0.9328220429461628,2.5544803793121006e-19,0.0,0.2086447042863812,4.857456322437466,1.0,0.0,,0
0.955911385385771,1.0061985328673637e-16,0.0,0.1538536913309691,5.283253326909128,1.0,0.0,,0
0.8873798340169573,1.0706945304381347e-18,0.0,0.1907800201695099,4.224832292193961,2.0,0.0,,0
0.8955822146017783,1.9281425511436465e-15,0.0,0.13123422982252825,3.5824703335426085,1.0,0.0,,0
0.8924571948063772,6.9800359217201595e-06,0.0,0.22339718953335458,3.0409405796375197,1.0,0.0,,0
0.889139362196125,8.039754629030681e-10,0.0,0.2514793037518651,2.9923627905492043,1.0,0.0,,0
0.6811744283511874,6.570688587669061e-14,0.0,0.29189908143317644,1.6008699375123057,1.0,0.0,,0
-0.2198095922104574,1.7122744674122398e-14,0.0,0.34388710716663506,2.373260754674111,2.0,0.0,,0
-0.4414507211315979,1.4398410234377383e-09,0.0,0.25278942954560063,2.657408948219946,1.0,0.0,,0
-0.3633276622395042,1.7938621860274543e-07,0.0,0.2600388844295062,2.2571404168949174,1.0,0.0,,0
-0.5196560202234932,4.595812051827344e-07,0.0,0.3188851525134461,1.939195031653598,1.0,0.0,,0
0.0903867249492348,5.100256516890259e-09,0.0,0.36539121647587236,2.0380022701567975,1.0,1.0,,0
0.6900694053573,1.6487822077024026e-07,0.0,0.37625354713366393,1.354135729431736,1.0,1.0,,0
0.9535573575777273,3.261402561522928e-14,0.0,0.019634643789205,2.0280822805364713,1.0,0.0,,0
0.8584224982821154,1.011166339117644e-07,0.0,-0.3496791849018489,2.722902420791684,2.0,0.0,,0
0.9464233826136967,1.2046120485289352e-08,0.0,-0.38169576162518515,2.7420929648289847,1.0,0.0,,0
0.9190739249998271,2.7491157161195986e-08,0.0,-0.3562906489547282,3.5939708012010096,3.0,0.0,,0
0.8810392684130874,5.599329623081714e-12,0.0,-0.385967509954695,2.9302500295225378,1.0,0.0,,0
0.8661866909436956,6.978925529670275e-07,0.0,-0.25841962643193556,2.721819651288536,1.0,0.0,,0
0.9005078216691534,3.916295147075485e-06,0.0,-0.19953066641650358,2.631531843500945,1.0,0.0,,0
0.843675024611302,1.8904903713523916e-05,0.0,-0.19796904633152795,3.1087429442494865,1.0,0.0,,0
0.9557146360765778,5.299458530224291e-07,0.0,-0.13929493897989426,4.051068219896892,1.0,0.0,,0
0.902641709829823,1.2082175485534408e-08,0.0,-0.1645746936230023,3.8075717400466744,1.0,0.0,,0
0.9592214695622928,9.84766507382319e-12,0.0,-0.07054759815823829,4.34973064900555,1.0,0.0,,0
0.8686381699713114,5.637677570116735e-16,0.0,-0.05993900042769039,4.101091568822094,1.0,0.0,,0
0.8714881536168352,1.8698734361339832e-17,0.0,-0.011033179317855399,3.9648716458118227,1.0,0.0,,0
0.8591241301946664,2.0255462480606674e-16,0.0,-0.05894159044690854,3.9776287297523285,1.0,0.0,,0
0.9130527602676266,1.7565842419386577e-05,0.0,-0.022580688343520047,2.8613311122263263,1.0,0.0,,0
0.8612769602228323,0.07289201614751419,0.0,0.1542459864309157,2.468448959677082,1.0,0.0,,0
0.47266467193456785,6.255168414126731e-07,0.0,0.41463990635883774,1.3902916576154005,1.0,1.0,,0
0.0010334116760043477,2.454283961531449e-08,0.0,0.339996794170849,1.5764255066420918,4.0,0.0,,0
-0.006161046802780928,4.595971196867919e-08,0.0,0.401846849264062,1.7793029892674959,1.0,0.0,,0
-0.4664593070911923,0.0015320138740829094,0.0,0.2428205509088991,2.113689942387331,2.0,1.0,,0
-0.3174832910672184,0.015611605104635563,0.0,0.14852258208598168,1.6036928177041012,3.0,0.0,,0
-0.26218367097822504,0.00858571594462642,0.0,-0.011805418615230504,1.132963788816579,2.0,0.0,,0
0.13749471611426206,0.7676959434811377,1.0,-0.11210340217241917,1.3916886473870633,2.0,0.0,,0
0.7626184618366126,0.07149600957956927,0.0,-0.059535125099486316,1.695754867337496,2.0,0.0,,0
