speed,dangerous,sin_wind_dir,dangerous_proba,scenario,cos_wind_dir,true,baseline,dangerous_indirect
3.9474967,0.0,0.964542,0.005298546,1.0,0.080732994,0.0,,0
3.9690018,0.0,0.9764367,0.009215368,1.0,0.10237549,0.0,,0
3.6855001,0.0,0.99306697,0.010939123,1.0,0.045372885,0.0,,0
3.6793842,0.0,0.96538156,0.017334428,1.0,0.038337648,0.0,,0
3.1232471,0.0,0.91222924,0.02126304,1.0,0.012164007,0.0,,0
3.0906243,0.0,0.92489034,0.024614101,1.0,-0.016091555,0.0,,0
3.225303,0.0,0.92593,0.0373261,1.0,0.09886987,0.0,,0
3.3778389,0.0,0.82989836,0.021451175,1.0,0.2083644,0.0,,0
3.4903886,0.0,0.76528895,0.012763513,1.0,0.16098316,0.0,,0
3.4908698,0.0,0.70722955,0.013274649,1.0,0.26493526,0.0,,0
3.6232746,0.0,0.7042076,0.01901173,1.0,0.4405859,0.0,,0
3.2857285,0.0,0.26780817,0.022540485,1.0,0.5509016,0.0,,0
3.429648,0.0,0.25600576,0.017697811,1.0,0.71724033,0.0,,0
3.1410093,0.0,0.2797083,0.015475703,1.0,0.78039306,0.0,,0
2.8039784,0.0,0.49315345,0.013170778,1.0,0.711131,0.0,,0
2.514462,0.0,0.41974166,0.017478364,1.0,0.72215337,0.0,,0
2.1829484,0.0,0.79269856,0.0374999,1.0,0.53442997,0.0,,0
2.5328276,0.0,0.89617014,0.06308285,1.0,0.27892998,0.0,,0
2.5792172,0.0,0.934598,0.0659363,1.0,0.2094642,0.0,,0
2.2373953,0.0,0.95802474,0.114179574,1.0,0.27954274,0.0,,0
2.6664162,0.0,0.95593154,0.10064404,1.0,0.12967747,0.0,,0
2.9880912,0.0,1.0022773,0.07858171,1.0,-0.031989925,0.0,,0
3.0283554,0.0,0.904041,0.08541041,1.0,-0.18680702,0.0,,0
3.3859594,0.0,0.92582095,0.048611782,1.0,-0.24452735,0.0,,0
3.3727298,0.0,0.9781599,0.05105374,1.0,-0.17176479,0.0,,0
3.061485,0.0,0.9948965,0.18364124,1.0,-0.14169262,0.0,,0
2.472982,0.0,0.97505033,0.48351365,1.0,-0.1995038,0.0,,0
2.400143,1.0,0.88048935,0.5016025,1.0,-0.12936525,0.0,,0
3.1820683,0.0,0.81520694,0.21777,2.0,-0.5974089,0.0,,0
3.4596229,0.0,0.6869304,0.20698993,2.0,-0.66552347,0.0,,0
4.0847435,0.0,-0.27314228,0.028252926,1.0,-0.72093374,0.0,,0
5.2769094,0.0,-0.5429383,0.020426184,1.0,-0.65377086,0.0,,0
5.68258,0.0,-0.6501604,0.025644256,1.0,-0.5373585,0.0,,0
5.9551845,0.0,-0.6883663,0.018165115,1.0,-0.57266635,0.0,,0
6.317126,0.0,-0.8389398,0.0076560043,1.0,-0.48997226,0.0,,0
6.2365193,0.0,-0.76288146,0.010995978,1.0,-0.48923412,0.0,,0
6.0673985,0.0,-0.76649433,0.009722326,1.0,-0.6048344,0.0,,0
4.8852797,0.0,-0.6777004,0.0048513915,1.0,-0.6574591,0.0,,0
5.636568,0.0,-0.5917077,0.0056148744,1.0,-0.7183762,0.0,,0
4.476207,0.0,-0.60999095,0.0042491807,1.0,-0.6915916,0.0,,0
4.594155,0.0,-0.54481876,0.0051941755,1.0,-0.7157528,0.0,,0
3.5346138,0.0,-0.5569604,0.028090205,2.0,-0.66549844,0.0,,0
3.7463393,0.0,-0.56728005,0.114831984,1.0,-0.7228721,0.0,,0
3.590214,0.0,-0.58429193,0.12686212,1.0,-0.7610858,0.0,,0
3.478191,0.0,-0.48697802,0.32267234,1.0,-0.7473184,0.0,,0
3.4319406,0.0,-0.52571267,0.14406933,2.0,-0.79354715,0.0,,0
3.8135426,0.0,-0.5808206,0.07138937,1.0,-0.77748907,0.0,,0
3.3169262,0.0,-0.7125389,0.39409268,2.0,-0.5897781,0.0,,0
3.1572547,1.0,-0.6745588,0.7478334,2.0,-0.7393741,0.0,,0
3.667386,0.0,-0.5374036,0.18159923,2.0,-0.8081528,0.0,,0
3.8662877,0.0,-0.46162564,0.056094967,2.0,-0.84911346,0.0,,0
3.7840135,0.0,-0.6260102,0.15436773,2.0,-0.53946614,0.0,,0
4.5069375,0.0,-0.7320426,0.03621627,1.0,-0.52738804,0.0,,0
4.6938963,0.0,-0.75609446,0.044717755,1.0,-0.5676427,0.0,,0
4.6356378,0.0,-0.7035525,0.015155539,1.0,-0.71773493,0.0,,0
5.099024,0.0,-0.78418535,0.005439427,1.0,-0.56729275,0.0,,0
5.4664392,0.0,-0.8138598,0.004772239,1.0,-0.56206447,0.0,,0
5.1647186,0.0,-0.8148892,0.0027667063,1.0,-0.56392866,0.0,,0
5.279158,0.0,-0.8125635,0.0019596806,1.0,-0.4849806,0.0,,0
4.9519806,0.0,-0.7674317,0.004052113,1.0,-0.57856506,0.0,,0
4.8963995,0.0,-0.8064342,0.002454759,1.0,-0.49255288,0.0,,0
5.38871,0.0,-0.7073433,0.006803161,1.0,-0.5449797,0.0,,0
5.112499,0.0,-0.5849752,0.015032396,1.0,-0.7050478,0.0,,0
4.9698005,0.0,-0.43722183,0.0074907094,1.0,-0.8081541,0.0,,0
4.8847294,0.0,-0.29261377,0.008896832,1.0,-0.8747889,0.0,,0
4.857839,0.0,-0.39855677,0.013612176,1.0,-0.896441,0.0,,0
4.0532155,0.0,-0.51732343,0.009718132,1.0,-0.70902383,0.0,,0
3.9116745,0.0,-0.27616146,0.013202243,1.0,-0.84077287,0.0,,0
4.1036143,0.0,-0.5171305,0.03778982,1.0,-0.662825,0.0,,0
4.29923,0.0,-0.48971543,0.011254977,1.0,-0.7283611,0.0,,0
4.6956854,0.0,-0.5426877,0.035676386,1.0,-0.7035339,0.0,,0
5.4068203,0.0,-0.37919214,0.023426298,1.0,-0.8048882,0.0,,0
5.4105625,0.0,-0.4329087,0.0131792845,1.0,-0.8268371,0.0,,0
5.4459295,0.0,-0.37001523,0.014541973,1.0,-0.8577616,0.0,,0
5.4469757,0.0,-0.376742,0.011520007,1.0,-0.82089883,0.0,,0
6.007412,0.0,-0.37170967,0.014794573,1.0,-0.8471162,0.0,,0
5.9019365,0.0,-0.43439728,0.01091188,1.0,-0.8098768,0.0,,0
6.4462104,0.0,-0.4579121,0.0053903116,1.0,-0.82611334,0.0,,0
6.5378637,0.0,-0.62359476,0.008085989,1.0,-0.7376634,0.0,,0
7.2173524,0.0,-0.7706116,0.0047975183,1.0,-0.50202304,0.0,,0
7.4151635,0.0,-0.72288156,0.011729789,1.0,-0.5717995,0.0,,0
6.7152543,0.0,-0.7699238,0.009547551,1.0,-0.5861529,0.0,,0
6.741974,0.0,-0.7770136,0.009141752,1.0,-0.6044629,0.0,,0
6.920304,0.0,-0.80906475,0.009794068,1.0,-0.5850314,0.0,,0
7.0438614,0.0,-0.7361394,0.0066667204,1.0,-0.5273222,0.0,,0
6.58996,0.0,-0.72366273,0.010631445,1.0,-0.6095086,0.0,,0
6.5564165,0.0,-0.7139465,0.023951141,1.0,-0.5369468,0.0,,0
5.9654565,0.0,-0.6507221,0.008448091,1.0,-0.6137459,0.0,,0
5.8641376,0.0,-0.595099,0.024929987,1.0,-0.72598106,0.0,,0
5.941128,0.0,-0.5798167,0.021458343,1.0,-0.75162756,0.0,,0
5.854519,0.0,-0.46939695,0.029677298,1.0,-0.8150302,0.0,,0
5.9815426,0.0,-0.5795531,0.017376406,1.0,-0.74681914,0.0,,0
5.827349,0.0,-0.5109034,0.019529656,1.0,-0.7897336,0.0,,0
6.007587,0.0,-0.5867973,0.02931903,1.0,-0.7168842,0.0,,0
6.4045796,0.0,-0.5907581,0.019490195,1.0,-0.7476821,0.0,,0
6.541426,0.0,-0.6031247,0.012100779,1.0,-0.7532697,0.0,,0
5.880011,0.0,-0.6092684,0.0052078655,1.0,-0.6828325,0.0,,0
5.8604097,0.0,-0.6721955,0.007173234,1.0,-0.62181765,0.0,,0
6.046799,0.0,-0.5596612,0.006681132,1.0,-0.73404324,0.0,,0
6.079687,0.0,-0.5527161,0.0040277294,1.0,-0.7538799,0.0,,0
5.9528937,0.0,-0.68125767,0.01533762,1.0,-0.63117605,0.0,,0
5.076044,0.0,-0.7555959,0.024875531,1.0,-0.53180254,0.0,,0
3.6009371,0.0,-0.69911116,0.2737479,1.0,-0.4930586,0.0,,0
3.1828706,0.0,-0.7835996,0.26059735,1.0,-0.43846574,0.0,,0
2.9483004,0.0,-0.79145414,0.42409563,2.0,-0.32499996,0.0,,0
2.6202002,1.0,-0.7213514,0.69664484,2.0,-0.050002843,0.0,,0
2.840489,1.0,-0.821701,0.6610232,1.0,0.36548847,0.0,,0
3.0749702,1.0,-0.6493864,0.57110184,1.0,0.6024984,0.0,,0
3.4409337,0.0,-0.61737776,0.31675184,1.0,0.62647355,0.0,,0
3.344386,0.0,-0.36458048,0.10294992,1.0,0.74101216,0.0,,0
3.1131337,0.0,-0.036390636,0.1677905,1.0,0.7198376,0.0,,0
2.5587292,0.0,0.23335353,0.27671966,1.0,0.6212997,0.0,,0
2.7874203,0.0,0.5475668,0.07048658,1.0,0.5586649,0.0,,0
3.083445,0.0,0.6911548,0.04786928,1.0,0.29202384,0.0,,0
3.0825675,0.0,0.83958775,0.040858503,1.0,0.21222606,0.0,,0
3.1362755,0.0,0.8381833,0.24734901,1.0,-0.02927905,0.0,,0
3.2155669,0.0,0.9021821,0.1699404,1.0,0.0064412737,0.0,,0
3.296116,0.0,0.95045614,0.06952448,1.0,0.0048930766,0.0,,0
3.3578644,0.0,0.9397014,0.07017579,1.0,0.05309069,0.0,,0
3.539351,0.0,0.96599895,0.044537596,1.0,0.054719232,0.0,,0
3.148988,0.0,0.97086346,0.044319436,1.0,0.037698925,0.0,,0
3.6154466,0.0,0.9783209,0.036129653,1.0,0.020908397,0.0,,0
3.5153635,0.0,0.93461436,0.037373,1.0,0.026581258,0.0,,0
3.5964212,0.0,0.9398991,0.017707545,1.0,0.024541812,0.0,,0
3.6840754,0.0,0.9603517,0.06884698,1.0,0.025867129,0.0,,0
3.6595643,0.0,0.95160854,0.097524956,1.0,0.035611276,0.0,,0
3.4086413,0.0,0.9370752,0.08069757,1.0,0.027119366,0.0,,0
4.2772,0.0,0.91248983,0.003094341,1.0,0.0014730117,0.0,,0
4.6975665,0.0,0.864061,0.009315961,1.0,0.15891026,0.0,,0
4.670592,0.0,0.76357657,0.013362268,1.0,0.14667419,0.0,,0
4.587755,0.0,0.7367934,0.005606693,1.0,0.33556607,0.0,,0
4.747552,0.0,0.7019304,0.0029948743,1.0,0.6162176,0.0,,0
4.8279576,0.0,0.707507,0.003132262,1.0,0.6930774,0.0,,0
4.3945794,0.0,0.70566666,0.0034082246,1.0,0.75024325,0.0,,0
3.9317539,0.0,0.7432763,0.0025326817,1.0,0.7395471,0.0,,0
3.7421474,0.0,0.7826996,0.0030969414,1.0,0.6290944,0.0,,0
3.4848533,0.0,0.92563426,0.0044572153,1.0,0.4068973,0.0,,0
3.607242,0.0,0.9586926,0.010693939,1.0,0.2709384,0.0,,0
3.8340273,0.0,0.94088024,0.0027617852,1.0,0.26602212,0.0,,0
3.8582523,0.0,0.9422056,0.004154829,1.0,0.27740964,0.0,,0
3.5824175,0.0,0.92604476,0.01097732,1.0,0.1869965,0.0,,0
3.7148669,0.0,0.95457333,0.00868338,1.0,0.11687053,0.0,,0
3.905222,0.0,0.96293086,0.009981619,1.0,0.1189451,0.0,,0
4.341188,0.0,0.94330055,0.0046386877,1.0,0.13238089,0.0,,0
4.640215,0.0,0.94137305,0.003256821,1.0,0.06842096,0.0,,0
4.726354,0.0,0.9541885,0.0034266945,1.0,0.076745205,0.0,,0
4.6140976,0.0,0.96612155,0.0033423065,1.0,0.061039064,0.0,,0
4.3705187,0.0,0.9602668,0.0017912366,1.0,0.0064978427,0.0,,0
4.406267,0.0,0.97082174,0.0048651476,1.0,-0.0015383629,0.0,,0
4.305734,0.0,0.9865236,0.01767161,1.0,0.019758074,0.0,,0
3.8708339,0.0,0.9566321,0.029501498,1.0,0.16596317,0.0,,0
4.1229224,0.0,0.98830354,0.04549602,1.0,0.19242863,0.0,,0
4.036988,0.0,0.8759379,0.020993637,1.0,0.27006364,0.0,,0
3.7905755,0.0,0.7425417,0.05602555,1.0,0.2763246,0.0,,0
3.4528613,0.0,0.56843174,0.045046136,1.0,0.3480107,0.0,,0
3.363336,0.0,0.4725027,0.027885336,1.0,0.6032878,0.0,,0
3.7467597,0.0,0.5283936,0.014341087,1.0,0.6138801,0.0,,0
3.5438402,0.0,0.60329866,0.034108996,1.0,0.64463735,0.0,,0
3.1361551,0.0,0.36470845,0.03105981,1.0,0.78357,0.0,,0
3.0546746,0.0,0.6241564,0.018579938,1.0,0.80945855,0.0,,0
3.0838091,0.0,0.79526603,0.02684625,1.0,0.594602,0.0,,0
2.9844067,0.0,0.92128265,0.027230108,1.0,0.35241628,0.0,,0
3.51188,0.0,0.9770019,0.021148121,1.0,0.10611074,0.0,,0
3.4637127,0.0,0.9836161,0.023388768,1.0,0.11264843,0.0,,0
3.9278665,0.0,0.97816163,0.00817668,1.0,0.14095643,0.0,,0
4.3829737,0.0,0.9763184,0.0034767517,1.0,0.12695472,0.0,,0
4.672706,0.0,0.97236955,0.0029637797,1.0,0.11179262,0.0,,0
4.5152016,0.0,0.97676873,0.0028139893,1.0,0.09094369,0.0,,0
4.543889,0.0,0.9699323,0.002338114,1.0,0.099491574,0.0,,0
4.52254,0.0,0.97473997,0.003389513,1.0,0.08527653,0.0,,0
4.5286,0.0,0.9813701,0.0045842533,1.0,0.09902439,0.0,,0
4.1983767,0.0,0.96677464,0.009459839,1.0,0.10433174,0.0,,0
4.2281246,0.0,0.97189087,0.0111916,1.0,0.0033947376,0.0,,0
3.9514625,0.0,0.970323,0.014628958,1.0,-0.016533758,0.0,,0
2.659718,0.0,0.8526315,0.07703849,1.0,0.023244753,0.0,,0
2.226865,0.0,0.57038987,0.16916883,1.0,0.049308866,0.0,,0
2.4372287,0.0,0.10995997,0.088441946,1.0,0.16221762,0.0,,0
2.3543203,0.0,-0.60918576,0.08809503,1.0,0.41889912,0.0,,0
2.9562144,0.0,-0.5992652,0.05183753,1.0,0.7201789,0.0,,0
2.847539,0.0,-0.5270425,0.12547128,1.0,0.47558758,0.0,,0
3.0069652,0.0,-0.6458111,0.06754866,1.0,0.43296814,0.0,,0
2.8206444,0.0,-0.62502885,0.11601,1.0,0.4234425,0.0,,0
2.5891843,0.0,-0.36199072,0.28760365,1.0,0.50064415,0.0,,0
2.2729967,0.0,0.45880148,0.20188683,1.0,0.636569,0.0,,0
2.4675953,0.0,0.80327696,0.33725396,1.0,0.40881288,0.0,,0
2.4613936,0.0,0.8904801,0.4805521,1.0,0.32619938,0.0,,0
3.0199573,0.0,0.9356732,0.08500022,1.0,0.16308035,0.0,,0
3.36482,0.0,0.9608665,0.01888622,1.0,0.10527713,0.0,,0
3.782552,0.0,0.972359,0.013489713,1.0,0.10750376,0.0,,0
3.9620297,0.0,0.97051114,0.013172464,1.0,0.11136762,0.0,,0
3.8827603,0.0,0.98163074,0.015573395,1.0,0.04411016,0.0,,0
3.8987222,0.0,0.9644875,0.012246875,1.0,0.047878206,0.0,,0
4.0803657,0.0,0.9575639,0.014748792,1.0,-0.017176582,0.0,,0
3.911156,0.0,0.9728971,0.003561353,1.0,-0.024651859,0.0,,0
4.024591,0.0,0.9868527,0.0065957336,1.0,0.004429288,0.0,,0
3.849067,0.0,0.97610265,0.0045164595,1.0,0.0040616705,0.0,,0
3.907904,0.0,0.99111944,0.0070073744,1.0,0.027720284,0.0,,0
3.8552542,0.0,0.9684707,0.017736306,1.0,-0.052088,0.0,,0
3.1660001,0.0,0.850621,0.07213201,1.0,0.0027168102,0.0,,0
3.0150542,0.0,0.7135571,0.060372483,1.0,0.1248618,0.0,,0
2.774299,0.0,0.40773675,0.031984475,1.0,0.33994636,0.0,,0
2.697067,0.0,-0.0014063801,0.022548158,1.0,0.5210986,0.0,,0
3.0263677,0.0,-0.3036917,0.01405319,1.0,0.6329487,0.0,,0
3.3826423,0.0,-0.33812186,0.018423334,1.0,0.6716789,0.0,,0
3.3021953,0.0,-0.17408179,0.022798598,1.0,0.5604894,0.0,,0
3.5787706,0.0,0.15189335,0.0051635774,1.0,0.7707177,0.0,,0
3.4016414,0.0,0.28361198,0.0029255534,1.0,0.79065573,0.0,,0
3.1271284,0.0,0.7559296,0.007025936,1.0,0.47991404,0.0,,0
3.3321185,0.0,0.85599697,0.0073527317,1.0,0.2878393,0.0,,0
3.4124808,0.0,0.91714835,0.012521286,1.0,0.23689127,0.0,,0
3.8295095,0.0,0.9486818,0.007619494,1.0,0.18014272,0.0,,0
3.8990433,0.0,0.9688275,0.0048771347,1.0,0.11996988,0.0,,0
4.1547346,0.0,0.9861205,0.0045390693,1.0,0.066916466,0.0,,0
4.0905094,0.0,0.98042125,0.00390687,1.0,0.03569683,0.0,,0
4.118249,0.0,0.98037624,0.0024420333,1.0,-0.03824632,0.0,,0
4.0006976,0.0,0.9805605,0.0021637876,1.0,0.053283963,0.0,,0
4.416114,0.0,0.976008,0.0033332822,1.0,0.13274664,0.0,,0
4.1660314,0.0,0.9818189,0.002682771,1.0,0.08100437,0.0,,0
3.928611,0.0,0.9832227,0.007422939,1.0,0.04412055,0.0,,0
4.1524696,0.0,0.9874906,0.0052122474,1.0,0.116593376,0.0,,0
4.6457453,0.0,0.99705666,0.007082915,1.0,0.062205866,0.0,,0
4.556624,0.0,1.0067215,0.0031162081,1.0,0.08447847,0.0,,0
4.2224135,0.0,0.98766303,0.0039247638,1.0,0.058413874,0.0,,0
4.0515227,0.0,0.9194426,0.01015289,1.0,0.14314537,0.0,,0
4.3213396,0.0,0.86640394,0.007871395,1.0,0.21237426,0.0,,0
4.1852036,0.0,0.69501525,0.0047963616,1.0,0.19241375,0.0,,0
3.9098103,0.0,0.5913833,0.0039655613,1.0,0.39362663,0.0,,0
3.32875,0.0,0.4025407,0.013901667,1.0,0.44814235,0.0,,0
3.1896539,0.0,0.35044214,0.0076662595,1.0,0.5641421,0.0,,0
3.0626767,0.0,0.4388492,0.021112775,1.0,0.63065076,0.0,,0
3.2656481,0.0,0.48516247,0.008542816,1.0,0.61552817,0.0,,0
3.5459442,0.0,0.72674674,0.006473903,1.0,0.37822437,0.0,,0
3.6155329,0.0,0.95011806,0.006397862,1.0,0.20072702,0.0,,0
3.9511588,0.0,0.96900314,0.0044106096,1.0,0.17534754,0.0,,0
4.447683,0.0,0.96195704,0.0011862037,1.0,0.13796158,0.0,,0
4.6524835,0.0,0.9712485,0.0014323744,1.0,0.02954225,0.0,,0
4.5623507,0.0,0.97029305,0.0024057159,1.0,0.08996257,0.0,,0
4.560148,0.0,0.97469753,0.0030995393,1.0,0.089297116,0.0,,0
4.5989285,0.0,0.97062314,0.0040742396,1.0,0.06598933,0.0,,0
4.645291,0.0,0.9726664,0.0029607152,1.0,0.10346042,0.0,,0
4.7040086,0.0,0.9790935,0.0035818187,1.0,0.067547396,0.0,,0
4.9490795,0.0,0.9753267,0.003034025,1.0,0.018985324,0.0,,0
4.7953877,0.0,0.9837226,0.0018669518,1.0,0.07290629,0.0,,0
4.6532483,0.0,0.9856268,0.0029414096,1.0,0.037321907,0.0,,0
4.1273074,0.0,0.9821376,0.0051679886,1.0,-0.008945753,0.0,,0
3.9952798,0.0,0.98425,0.020122465,1.0,-0.0019485677,0.0,,0
2.9637392,0.0,0.91305244,0.08278559,1.0,-0.008516016,0.0,,0
3.029054,0.0,0.78406924,0.07735736,1.0,-0.065137245,0.0,,0
2.231573,0.0,0.11489854,0.17302884,3.0,-0.15019403,0.0,,0
2.0031216,0.0,-0.65937346,0.117983915,2.0,-0.16668479,0.0,,0
2.0499177,0.0,-0.78827906,0.15976088,2.0,0.018439883,0.0,,0
2.1412926,0.0,-0.9260293,0.21002956,2.0,-0.012022953,0.0,,0
2.4735103,0.0,-0.89868593,0.18298766,2.0,0.19696301,0.0,,0
2.3317792,0.0,-0.72015,0.23417948,2.0,0.21846955,0.0,,0
1.7488775,0.0,-0.28118205,0.37281802,1.0,0.29131016,0.0,,0
1.7837062,0.0,0.47262424,0.47124672,1.0,0.07586438,1.0,,0
2.1889403,0.0,0.77343243,0.33255056,1.0,-0.2776452,0.0,,0
2.3837686,0.0,0.7394092,0.13884611,1.0,-0.33664984,0.0,,0
2.251566,0.0,0.7603804,0.36094615,1.0,-0.36649823,0.0,,0
2.9208193,0.0,0.9798015,0.064405486,1.0,-0.13544108,0.0,,0
3.1937547,0.0,0.98049825,0.041656043,1.0,-0.089794114,0.0,,0
3.3560798,0.0,0.9764825,0.032129284,1.0,-0.009928203,0.0,,0
3.5400815,0.0,0.96821123,0.032345705,1.0,-0.004608323,0.0,,0
3.5275977,0.0,0.98037696,0.020227404,1.0,0.0074791946,0.0,,0
3.4221323,0.0,0.97179866,0.008911552,1.0,0.034298897,0.0,,0
4.0826035,0.0,0.9575272,0.0068617724,1.0,-0.028694743,0.0,,0
3.9169211,0.0,0.9693037,0.006100366,1.0,0.021899544,0.0,,0
3.549565,0.0,0.9781315,0.0069683967,1.0,0.04930737,0.0,,0
3.740751,0.0,1.013547,0.0034956844,1.0,0.0723141,0.0,,0
3.471056,0.0,1.01009,0.005581034,1.0,0.016977305,0.0,,0
3.1306028,0.0,0.9214459,0.11053192,1.0,0.15503204,0.0,,0
2.5996714,0.0,0.6434233,0.12920175,1.0,0.099174395,0.0,,0
2.4157636,0.0,0.055432443,0.030543707,1.0,0.43287656,0.0,,0
2.8645837,0.0,-0.4565626,0.00563929,1.0,0.45680806,0.0,,0
3.423673,0.0,-0.613174,0.004984258,1.0,0.46782944,0.0,,0
3.7454367,0.0,-0.69220567,0.0029572798,1.0,0.5756615,0.0,,0
3.90918,0.0,-0.615249,0.0022917108,1.0,0.6319052,0.0,,0
3.363177,0.0,-0.53998727,0.0033414362,1.0,0.62127674,0.0,,0
2.7266543,0.0,-0.15389402,0.007155041,1.0,0.7855786,0.0,,0
2.3244674,0.0,0.4731854,0.00837471,1.0,0.8069009,0.0,,0
2.3530571,0.0,0.6714357,0.01700273,1.0,0.48131716,0.0,,0
2.5881944,0.0,0.7899664,0.0070196115,1.0,0.42803046,0.0,,0
2.8595662,0.0,0.855712,0.0033025555,1.0,0.39725426,0.0,,0
2.850866,0.0,0.9424887,0.0056236694,1.0,0.25328743,0.0,,0
3.0229406,0.0,0.9430983,0.029555827,1.0,0.21901658,0.0,,0
3.2139194,0.0,0.9903298,0.012521239,1.0,0.10083354,0.0,,0
3.5549905,0.0,0.9746734,0.0042418893,1.0,0.069793016,0.0,,0
3.2605247,0.0,0.9724238,0.006642261,1.0,0.08815354,0.0,,0
3.290885,0.0,0.98256046,0.012986097,1.0,0.04146145,0.0,,0
3.1631305,0.0,0.989394,0.0056822067,1.0,-0.031172471,0.0,,0
3.2423654,0.0,0.98684645,0.009307616,1.0,-0.018037172,0.0,,0
3.1861145,0.0,0.98450285,0.030592555,1.0,-0.09853206,0.0,,0
3.0027137,0.0,0.9844551,0.040184636,1.0,-0.03570361,0.0,,0
2.90514,0.0,0.990919,0.031449348,1.0,-0.054944497,0.0,,0
2.3953292,0.0,0.8975326,0.084345944,1.0,-0.13980274,0.0,,0
1.5463417,0.0,-0.13923673,0.41221052,3.0,-0.16955337,0.0,,0
2.0285318,0.0,-0.7471064,0.035922155,2.0,-0.16353796,0.0,,0
2.2487528,0.0,-0.7677615,0.17969121,2.0,-0.15253414,0.0,,0
2.6565113,0.0,-0.90915936,0.17776713,2.0,-0.1476321,0.0,,0
2.7624822,0.0,-0.89490855,0.08724002,2.0,-0.08409366,0.0,,0
3.0982764,0.0,-0.85009277,0.024109581,2.0,-0.053831358,0.0,,0
3.0390203,0.0,-0.8102948,0.011603397,2.0,-0.026207462,0.0,,0
2.6453178,0.0,-0.74287766,0.08746145,2.0,-0.30357495,0.0,,0
2.0023673,0.0,-0.66176254,0.21541023,2.0,-0.25088787,0.0,,0
1.7741847,0.0,-0.40156358,0.17259693,2.0,-0.18727903,0.0,,0
1.8628951,0.0,-0.29195574,0.17147061,2.0,-0.09801296,0.0,,0
2.0626545,0.0,-0.15275033,0.06411888,2.0,-0.14205268,1.0,,0
2.403383,0.0,-0.1785554,0.037420254,2.0,-0.16791704,1.0,,0
2.3703828,0.0,-0.209787,0.044749595,2.0,-0.51994103,0.0,,0
2.3449798,0.0,-0.2890153,0.1414388,2.0,-0.41000304,0.0,,0
2.6846485,0.0,-0.35614794,0.05452172,2.0,-0.14551453,0.0,,0
2.4901507,0.0,-0.2814179,0.07551209,2.0,-0.28847682,1.0,,0
2.9646635,0.0,-0.15962695,0.023361163,1.0,0.31193238,0.0,,0
2.4228792,0.0,0.030199328,0.044320844,1.0,0.4997008,0.0,,0
2.0460143,0.0,-0.10939772,0.14331883,1.0,0.07542636,0.0,,0
2.1786222,0.0,-0.06823034,0.05441184,2.0,-0.22660881,0.0,,0
2.308388,0.0,-0.033323444,0.07579341,2.0,-0.23349681,0.0,,0
2.3176997,0.0,-0.18065976,0.04197045,2.0,-0.72173804,0.0,,0
2.9464004,0.0,-0.69256884,0.07009838,2.0,-0.6658729,0.0,,0
3.5345368,0.0,-0.73433757,0.011584316,2.0,-0.57441336,0.0,,0
3.4824245,0.0,-0.7002995,0.007782031,2.0,-0.48462373,0.0,,0
4.046473,0.0,-0.72782654,0.001918,2.0,-0.4915988,0.0,,0
4.2238426,0.0,-0.8043147,0.0015916836,1.0,-0.20765975,0.0,,0
3.7016377,0.0,-0.860694,0.0035029938,2.0,0.09309061,0.0,,0
4.175666,0.0,-0.7414049,0.00687253,1.0,-0.026314,0.0,,0
3.6606255,0.0,-0.72739387,0.02780027,2.0,-0.012063081,0.0,,0
3.4170315,0.0,-0.6308514,0.027253877,2.0,0.07710444,0.0,,0
2.3257957,0.0,-0.49141404,0.2647364,2.0,0.17916203,0.0,,0
2.030415,0.0,-0.1587701,0.16279547,1.0,0.22961979,0.0,,0
1.7864041,0.0,0.034277957,0.14544716,1.0,0.30327302,0.0,,0
2.059348,0.0,0.31953162,0.21431156,2.0,-0.35138118,0.0,,0
2.772412,0.0,-0.029091412,0.2628547,2.0,-0.83238953,0.0,,0
3.2033174,0.0,-0.113133535,0.085471846,2.0,-0.85776496,0.0,,0
3.379473,0.0,-0.21716915,0.04029066,2.0,-0.7332641,0.0,,0
3.2667952,0.0,-0.22849219,0.047343016,1.0,-0.8219484,0.0,,0
3.0443885,0.0,-0.2239136,0.07044817,2.0,-0.73728615,0.0,,0
2.957065,0.0,0.118232414,0.24047178,2.0,-0.6159794,0.0,,0
3.1957817,0.0,0.51936495,0.14421946,1.0,-0.72304463,0.0,,0
3.3707893,0.0,0.10062278,0.054307375,1.0,-0.742769,0.0,,0
3.2385106,0.0,0.12661691,0.04877099,2.0,-0.8906724,0.0,,0
2.9375775,0.0,0.1433462,0.040532447,2.0,-0.8489665,0.0,,0
2.7384105,0.0,0.07475739,0.06428006,2.0,-0.82467234,0.0,,0
2.402227,0.0,0.331593,0.17762831,2.0,-0.6411439,0.0,,0
2.5623214,0.0,-0.4580147,0.10980296,2.0,-0.28008044,0.0,,0
2.656146,0.0,-0.5698833,0.037565872,2.0,-0.04343439,0.0,,0
2.6605964,0.0,-0.6256909,0.045093648,2.0,0.07147737,0.0,,0
2.584628,0.0,-0.58250266,0.029432876,2.0,0.19243632,0.0,,0
2.4648852,0.0,-0.45991072,0.07872841,2.0,0.0193717,0.0,,0
2.3480027,0.0,-0.8571313,0.23039919,2.0,0.073223226,0.0,,0
2.2166235,0.0,-0.9198185,0.30287963,2.0,-0.05185745,0.0,,0
1.99917,1.0,-0.5229625,0.7355322,2.0,-0.20608374,0.0,,0
