dangerous_proba,cos_wind_dir,dangerous,scenario,sin_wind_dir,speed,true,baseline,dangerous_indirect
0.18137254901960784,0.1382422479796434,0.0,3.0,0.6991528107769084,2.352090032154342,0.0,,0
0.2907488986784141,-0.10897098019142214,0.0,2.0,-0.7055826814352971,1.9193137254901946,0.0,,0
0.18137254901960784,-0.057120140437903165,0.0,3.0,-0.7167937771620194,2.1845394736842105,0.0,,0
0.18137254901960784,-0.4013413493853105,0.0,2.0,-0.8203685692640892,2.455570362473348,0.0,,0
0.3553875236294896,-0.15719480143622425,0.0,2.0,-0.8203685692640892,2.455570362473348,0.0,,0
0.12267657992565056,-0.03758768895209341,0.0,2.0,-0.8998396523403606,2.7951962809917394,0.0,,0
0.020202020202020204,-0.2413869325515365,0.0,2.0,-0.8998396523403606,3.403177966101695,0.0,,0
0.020202020202020204,-0.15719480143622425,0.0,2.0,-0.8203685692640892,3.403177966101695,0.0,,0
0.12267657992565056,-0.28172210961663896,0.0,2.0,-0.6990600639810024,2.1501533742331267,0.0,,0
0.1396761133603239,-0.12918134667011075,0.0,2.0,-0.6990600639810024,2.1031154239019405,0.0,,0
0.012345679012345678,-0.12918134667011075,0.0,1.0,-0.5573687790858909,1.522379032258064,0.0,,0
0.017328519855595668,-0.5275808569768491,0.0,2.0,-0.42015804003256235,2.1031154239019405,0.0,,0
0.017328519855595668,-0.12918134667011075,0.0,2.0,-0.11424123679765878,2.1031154239019405,1.0,,0
0.012345679012345678,-0.5275808569768491,0.0,1.0,-0.42015804003256235,1.7452272727272726,1.0,,0
0.9745502413339184,-0.47440834317834574,1.0,1.0,0.21963562241115442,1.7143459915611823,0.0,,0
0.6567796610169492,-0.47440834317834574,1.0,2.0,-0.42015804003256235,2.455570362473348,0.0,,0
0.12267657992565056,-0.3293468283826071,0.0,2.0,-0.5114311946675045,2.455570362473348,0.0,,0
0.1396761133603239,0.5008010264133422,0.0,3.0,0.778715830070665,3.8040887850467295,1.0,,0
0.017328519855595668,0.7178094849497793,0.0,1.0,-0.42015804003256235,2.7421495327102785,0.0,,0
0.0,-0.20720575495713672,0.0,2.0,-0.38120690044730715,2.0367647058823533,0.0,,0
0.017328519855595668,-0.5275808569768491,0.0,2.0,0.21963562241115442,2.1031154239019405,0.0,,0
0.017328519855595668,-0.6464593252921739,0.0,2.0,0.21963562241115442,2.1031154239019405,0.0,,0
0.017328519855595668,-0.6464593252921739,0.0,2.0,-0.42015804003256235,2.1031154239019405,0.0,,0
0.1396761133603239,-0.7516878105344798,0.0,2.0,-0.42015804003256235,3.0016594516594535,0.0,,0
0.020202020202020204,-0.7516878105344798,0.0,2.0,-0.42015804003256235,3.3010848831664252,0.0,,0
0.020202020202020204,-0.7516878105344798,0.0,2.0,-0.42015804003256235,3.939118629908109,0.0,,0
0.020202020202020204,-0.48721876920159474,0.0,2.0,-0.7167937771620194,3.3010848831664252,0.0,,0
0.002027027027027027,-0.48721876920159474,0.0,2.0,-0.7167937771620194,3.939118629908109,0.0,,0
0.017328519855595668,0.10266189208996665,0.0,2.0,-0.8203685692640892,3.403177966101695,0.0,,0
0.002027027027027027,0.24173381912614436,0.0,1.0,-0.8203685692640892,4.110395833333328,0.0,,0
0.002027027027027027,0.24173381912614436,0.0,1.0,-0.8203685692640892,4.110395833333328,0.0,,0
0.002027027027027027,-0.096639173312935,0.0,2.0,-0.8998396523403606,3.1036764705882334,0.0,,0
0.08211143695014662,-0.0593535382225299,0.0,2.0,-0.6990600639810024,2.6722783389450067,0.0,,0
0.041112454655380895,-0.26160491918717027,0.0,1.0,-0.018723178252054946,2.059866468842729,0.0,,0
0.0,0.2841908466629269,0.0,1.0,-0.42015804003256235,1.7452272727272726,0.0,,0
0.012345679012345678,-0.18941856011444166,0.0,3.0,0.21963562241115442,1.4319105691056906,0.0,,0
0.7597402597402597,-0.7516878105344798,1.0,2.0,-0.10674302018166096,2.7421495327102785,0.0,,0
0.2907488986784141,-0.8995484554551518,0.0,2.0,0.22958517808710155,3.3932086614173222,0.0,,0
0.020202020202020204,-0.8995484554551518,0.0,2.0,-0.10118027128422427,3.284760498687665,0.0,,0
0.020202020202020204,-0.8995484554551518,0.0,1.0,-0.42015804003256235,3.9566425120772917,0.0,,0
0.020202020202020204,-0.8056819778503616,0.0,2.0,-0.2869465276039691,3.3010848831664252,0.0,,0
0.7597402597402597,-0.8056819778503616,1.0,2.0,-0.2869465276039691,3.3932086614173222,0.0,,0
0.2907488986784141,-0.8056819778503616,0.0,2.0,0.4247018761160512,3.3932086614173222,0.0,,0
0.03664921465968586,-0.8995484554551518,0.0,2.0,-0.21206383830879946,3.3932086614173222,0.0,,0
0.1396761133603239,-0.8995484554551518,0.0,2.0,-0.21206383830879946,3.3932086614173222,0.0,,0
0.023273273273273273,-0.8995484554551518,0.0,2.0,0.21545051715066765,2.7421495327102785,0.0,,0
0.08211143695014662,-0.6464593252921739,0.0,2.0,-0.21206383830879946,2.1845394736842105,0.0,,0
0.023273273273273273,-0.6464593252921739,0.0,2.0,0.4530818974576551,2.7421495327102785,0.0,,0
0.2907488986784141,-0.29977366563733737,0.0,2.0,-0.1506523146891984,2.1031154239019405,0.0,,0
0.020202020202020204,-0.10897098019142214,0.0,2.0,-0.7167937771620194,3.024024312220087,0.0,,0
0.12267657992565056,0.030685161509798622,0.0,2.0,-0.7167937771620194,2.455570362473348,0.0,,0
0.3553875236294896,-0.15343228066445083,0.0,2.0,-0.7167937771620194,2.7951962809917394,0.0,,0
0.3553875236294896,-0.057120140437903165,0.0,2.0,-0.7167937771620194,2.7951962809917394,0.0,,0
0.12267657992565056,-0.0593535382225299,0.0,2.0,-0.9434549355781428,2.6722783389450067,0.0,,0
0.020202020202020204,-0.0593535382225299,0.0,2.0,-0.9434549355781428,2.632797427652732,0.0,,0
0.1396761133603239,0.02858894340230003,0.0,2.0,-0.9434549355781428,2.26156394963552,0.0,,0
0.03664921465968586,0.16108007984908101,0.0,2.0,-0.8605389412804558,1.9193137254901946,0.0,,0
0.790893760539629,0.16108007984908101,1.0,1.0,-0.5725273001903237,1.6391666666666662,0.0,,0
0.790893760539629,-0.28172210961663896,1.0,3.0,-0.018723178252054946,1.6391666666666662,0.0,,0
0.8726953467954346,-0.10897098019142214,1.0,3.0,-0.4844178137296196,1.6391666666666662,0.0,,0
0.012345679012345678,-0.4013413493853105,0.0,3.0,0.3419245214640361,2.455570362473348,0.0,,0
0.9745502413339184,-0.8346744082092435,1.0,2.0,0.7505359499501794,2.455570362473348,0.0,,0
0.790893760539629,-0.6638334493119779,1.0,2.0,0.587194962711866,2.455570362473348,0.0,,0
0.012345679012345678,-0.8346744082092435,0.0,2.0,0.21545051715066765,2.455570362473348,0.0,,0
0.1396761133603239,-0.6464593252921739,0.0,2.0,0.21545051715066765,3.3932086614173222,0.0,,0
0.1396761133603239,-0.8056819778503616,0.0,2.0,-0.21206383830879946,2.455570362473348,0.0,,0
0.2907488986784141,-0.8056819778503616,0.0,2.0,0.587194962711866,2.7421495327102785,0.0,,0
0.12267657992565056,-0.8056819778503616,0.0,2.0,0.587194962711866,2.1031154239019405,0.0,,0
0.12267657992565056,-0.8056819778503616,0.0,2.0,0.587194962711866,2.1031154239019405,0.0,,0
0.12267657992565056,-0.8056819778503616,0.0,2.0,-0.10118027128422427,3.024024312220087,0.0,,0
0.12267657992565056,-0.8995484554551518,0.0,2.0,-0.10118027128422427,2.632797427652732,0.0,,0
0.020202020202020204,-0.8995484554551518,0.0,2.0,-0.20431154557790362,3.024024312220087,0.0,,0
0.020202020202020204,-0.8995484554551518,0.0,2.0,-0.11780037154015138,3.3010848831664252,0.0,,0
0.020202020202020204,-0.754516693040534,0.0,2.0,-0.7167937771620194,3.3010848831664252,0.0,,0
0.002027027027027027,-0.5512753746772883,0.0,1.0,-0.9273518866580371,3.745574712643679,0.0,,0
0.002027027027027027,-0.5512753746772883,0.0,2.0,-0.8203685692640892,4.159841628959278,0.0,,0
0.002027027027027027,-0.5071640364458208,0.0,1.0,-0.8203685692640892,5.225820105820106,0.0,,0
0.002027027027027027,-0.5512753746772883,0.0,1.0,-0.42015804003256235,5.270624999999999,0.0,,0
0.002027027027027027,-0.5512753746772883,0.0,1.0,-0.8203685692640892,4.607096171802052,0.0,,0
0.002027027027027027,-0.5071640364458208,0.0,1.0,-0.8203685692640892,4.439809027777779,0.0,,0
0.020202020202020204,-0.5045346012158333,0.0,2.0,-0.6990600639810024,3.7866803278688526,0.0,,0
0.7597402597402597,-0.8056819778503616,1.0,2.0,-0.42015804003256235,3.3010848831664252,0.0,,0
0.020202020202020204,-0.8995484554551518,0.0,1.0,-0.42015804003256235,2.9356194690265482,0.0,,0
0.7597402597402597,-0.8995484554551518,1.0,2.0,-0.42015804003256235,3.3010848831664252,0.0,,0
0.020202020202020204,-0.8056819778503616,0.0,2.0,0.21963562241115442,3.3010848831664252,0.0,,0
0.020202020202020204,-0.8056819778503616,0.0,1.0,0.4247018761160512,3.9566425120772917,0.0,,0
0.2907488986784141,-0.8056819778503616,0.0,1.0,0.4247018761160512,3.8040887850467295,0.0,,0
0.1396761133603239,-0.8995484554551518,0.0,1.0,0.3289283616137091,3.8040887850467295,0.0,,0
0.1396761133603239,-0.8995484554551518,0.0,2.0,0.21545051715066765,3.3932086614173222,0.0,,0
0.023273273273273273,-0.8995484554551518,0.0,2.0,0.4530818974576551,3.3932086614173222,0.0,,0
0.023273273273273273,-0.6464593252921739,0.0,2.0,0.4530818974576551,3.3010848831664252,0.0,,0
0.023273273273273273,-0.6464593252921739,0.0,2.0,0.4530818974576551,3.3010848831664252,0.0,,0
0.023273273273273273,-0.7658367678197479,0.0,2.0,0.7505359499501794,3.3010848831664252,0.0,,0
0.023273273273273273,-0.0593535382225299,0.0,1.0,0.9638991162461732,3.72942756292204,0.0,,0
0.023273273273273273,-0.0593535382225299,0.0,1.0,0.9638991162461732,3.72942756292204,0.0,,0
0.023273273273273273,-0.0593535382225299,0.0,1.0,0.9638991162461732,3.3932086614173222,0.0,,0
0.002027027027027027,-0.0593535382225299,0.0,1.0,0.9638991162461732,3.939118629908109,0.0,,0
0.002027027027027027,0.030685161509798622,0.0,1.0,0.9273975762206259,3.72942756292204,0.0,,0
0.002027027027027027,-0.0593535382225299,0.0,1.0,0.9273975762206259,3.72942756292204,0.0,,0
0.002027027027027027,-0.0593535382225299,0.0,1.0,0.9273975762206259,3.126789115646263,0.0,,0
0.041112454655380895,-0.26160491918717027,0.0,1.0,0.4409122256323178,2.7951962809917394,0.0,,0
0.002027027027027027,0.1918898614637174,0.0,1.0,0.4409122256323178,3.126789115646263,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.5012257020692941,3.284760498687665,0.0,,0
0.023273273273273273,0.6474045693924176,0.0,1.0,0.4409122256323178,3.72942756292204,0.0,,0
0.023273273273273273,0.7993389992113096,0.0,1.0,0.7505359499501794,3.126789115646263,0.0,,0
0.08211143695014662,0.3945606788508403,0.0,1.0,0.7505359499501794,2.7951962809917394,0.0,,0
0.041112454655380895,0.3945606788508403,0.0,1.0,0.7505359499501794,2.7951962809917394,0.0,,0
0.041112454655380895,0.3945606788508403,0.0,1.0,0.7505359499501794,2.455570362473348,0.0,,0
0.023273273273273273,0.16108007984908101,0.0,1.0,0.8723784182456334,3.126789115646263,0.0,,0
0.023273273273273273,-0.0593535382225299,0.0,1.0,0.9638991162461732,3.3932086614173222,0.0,,0
0.023273273273273273,-0.0593535382225299,0.0,2.0,0.9638991162461732,3.3932086614173222,0.0,,0
0.023273273273273273,0.25810349330451954,0.0,1.0,0.8723784182456334,3.3932086614173222,0.0,,0
0.023273273273273273,0.25810349330451954,0.0,1.0,0.9172281387374185,3.3932086614173222,0.0,,0
0.023273273273273273,0.15201438833285014,0.0,1.0,0.9172281387374185,3.3932086614173222,0.0,,0
0.023273273273273273,0.25810349330451954,0.0,1.0,0.9172281387374185,3.3932086614173222,0.0,,0
0.023273273273273273,-0.0593535382225299,0.0,1.0,0.9638991162461732,2.7421495327102785,0.0,,0
0.023273273273273273,0.030685161509798622,0.0,1.0,0.9638991162461732,3.3932086614173222,0.0,,0
0.023273273273273273,-0.18515706322085268,0.0,1.0,0.9638991162461732,2.7421495327102785,0.0,,0
0.041112454655380895,0.25810349330451954,0.0,2.0,0.8463170005426525,2.455570362473348,0.0,,0
0.041112454655380895,-0.0091244279425714,0.0,1.0,0.8463170005426525,2.455570362473348,0.0,,0
0.013740458015267175,0.1382422479796434,0.0,1.0,0.8723784182456334,2.7421495327102785,0.0,,0
0.013740458015267175,0.1382422479796434,0.0,1.0,0.6901966454129248,2.455570362473348,0.0,,0
0.017328519855595668,0.02858894340230003,0.0,1.0,0.6251993170749509,2.455570362473348,0.0,,0
0.12267657992565056,-0.04427889974855525,0.0,2.0,0.7505359499501794,2.352090032154342,0.0,,0
0.04060913705583756,0.27848217233204847,0.0,3.0,0.44749851691235965,1.357272727272728,0.0,,0
0.023273273273273273,0.4107635262483138,0.0,2.0,-0.5989603596297839,1.9193137254901946,0.0,,0
0.023273273273273273,0.5811175871653959,0.0,1.0,-0.5989603596297839,2.26156394963552,0.0,,0
0.023273273273273273,0.5249341272207342,0.0,1.0,-0.7500207719004838,2.26156394963552,0.0,,0
0.023273273273273273,0.6544981617576279,0.0,1.0,-0.3547855269727674,2.26156394963552,0.0,,0
0.023273273273273273,0.8350719368522715,0.0,1.0,0.6399302835627256,2.26156394963552,0.0,,0
0.023273273273273273,0.5741882372544069,0.0,1.0,0.8244818147820149,2.4417721518987348,0.0,,0
0.017328519855595668,0.6145331797501783,0.0,1.0,0.8463170005426525,2.455570362473348,0.0,,0
0.041112454655380895,0.5249038803119849,0.0,1.0,0.8463170005426525,2.7951962809917394,0.0,,0
0.017328519855595668,0.25810349330451954,0.0,1.0,0.8463170005426525,2.7951962809917394,0.0,,0
0.023273273273273273,-0.18515706322085268,0.0,2.0,0.9638991162461732,2.7421495327102785,0.0,,0
0.017328519855595668,-0.18515706322085268,0.0,1.0,0.9638991162461732,2.7421495327102785,0.0,,0
0.023273273273273273,-0.18515706322085268,0.0,1.0,0.9638991162461732,2.7421495327102785,0.0,,0
0.013740458015267175,-0.0593535382225299,0.0,1.0,0.9638991162461732,3.3932086614173222,0.0,,0
0.023273273273273273,0.02858894340230003,0.0,1.0,0.9638991162461732,3.3932086614173222,0.0,,0
0.023273273273273273,-0.0593535382225299,0.0,1.0,0.9638991162461732,2.7421495327102785,0.0,,0
0.047619047619047616,0.02858894340230003,0.0,1.0,0.9638991162461732,2.1031154239019405,0.0,,0
0.013740458015267175,0.02858894340230003,0.0,1.0,0.9638991162461732,2.7421495327102785,0.0,,0
0.013740458015267175,0.02858894340230003,0.0,1.0,0.9638991162461732,3.3932086614173222,0.0,,0
0.013740458015267175,0.02858894340230003,0.0,1.0,0.9638991162461732,3.3932086614173222,0.0,,0
0.013740458015267175,-0.0593535382225299,0.0,1.0,0.9638991162461732,2.7421495327102785,0.0,,0
0.020202020202020204,-0.0593535382225299,0.0,1.0,0.6251993170749509,1.9193137254901946,1.0,,0
0.041112454655380895,0.47876141870404315,0.0,1.0,0.3463864018727975,1.875,0.0,,0
0.934982332155477,0.27848217233204847,1.0,4.0,-0.7167937771620194,1.7143459915611823,0.0,,0
0.041112454655380895,0.0976675301502056,0.0,2.0,-0.879911685235122,2.7951962809917394,0.0,,0
0.08211143695014662,0.0976675301502056,0.0,2.0,-0.7500207719004838,2.7951962809917394,0.0,,0
0.002027027027027027,0.0976675301502056,0.0,2.0,-0.7500207719004838,3.126789115646263,0.0,,0
0.002027027027027027,0.549211651818558,0.0,1.0,-0.7500207719004838,3.126789115646263,0.0,,0
0.023273273273273273,0.5811175871653959,0.0,1.0,-0.3547855269727674,2.57079207920792,0.0,,0
0.5,0.7993389992113096,0.0,1.0,0.6399302835627256,3.024024312220087,0.0,,0
0.023273273273273273,0.7993389992113096,0.0,1.0,0.8244818147820149,2.57079207920792,0.0,,0
0.017328519855595668,0.41433677669159746,0.0,1.0,0.8463170005426525,2.4229357798165134,0.0,,0
0.023273273273273273,0.41433677669159746,0.0,1.0,0.8463170005426525,3.024024312220087,0.0,,0
0.041112454655380895,0.030685161509798622,0.0,1.0,0.8959018138692243,2.455570362473348,0.0,,0
0.041112454655380895,0.030685161509798622,0.0,1.0,0.8959018138692243,2.455570362473348,0.0,,0
0.023273273273273273,0.030685161509798622,0.0,1.0,0.9638991162461732,3.3932086614173222,0.0,,0
0.023273273273273273,0.1968946295187723,0.0,1.0,0.9638991162461732,2.7421495327102785,0.0,,0
0.023273273273273273,0.030685161509798622,0.0,1.0,0.9638991162461732,2.632797427652732,0.0,,0
0.023273273273273273,0.15201438833285014,0.0,1.0,0.9638991162461732,3.3010848831664252,0.0,,0
0.023273273273273273,0.1154689150906017,0.0,1.0,0.9638991162461732,4.330322507893552,0.0,,0
0.002027027027027027,0.1154689150906017,0.0,1.0,0.9638991162461732,4.330322507893552,0.0,,0
0.002027027027027027,-0.0593535382225299,0.0,1.0,0.9638991162461732,4.330322507893552,0.0,,0
0.002027027027027027,0.030685161509798622,0.0,1.0,0.9638991162461732,4.330322507893552,0.0,,0
0.002027027027027027,0.1154689150906017,0.0,1.0,0.9638991162461732,4.330322507893552,0.0,,0
0.002027027027027027,0.4960164008868273,0.0,1.0,0.8723784182456334,3.3010848831664252,0.0,,0
0.002027027027027027,0.030685161509798622,0.0,1.0,0.9295297749996745,3.939118629908109,0.0,,0
0.002027027027027027,-0.0593535382225299,0.0,1.0,0.7951124033531851,4.076886792452833,0.0,,0
0.002027027027027027,-0.0593535382225299,0.0,1.0,0.7951124033531851,4.076886792452833,0.0,,0
0.002027027027027027,0.4838800475932211,0.0,1.0,0.7345534938592664,3.72942756292204,0.0,,0
0.002027027027027027,0.6511759306622623,0.0,1.0,0.5822248655970823,3.939118629908109,0.0,,0
0.002027027027027027,0.598253079440992,0.0,1.0,0.7345534938592664,3.939118629908109,0.0,,0
0.002027027027027027,0.6511759306622623,0.0,1.0,0.5822248655970823,3.3622208436724574,0.0,,0
0.002027027027027027,0.8531652274248561,0.0,1.0,0.7505359499501794,3.3622208436724574,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.7505359499501794,3.3622208436724574,0.0,,0
0.002027027027027027,0.41433677669159746,0.0,1.0,0.8463170005426525,2.4617924528301893,0.0,,0
0.002027027027027027,0.41433677669159746,0.0,1.0,0.8463170005426525,3.3622208436724574,0.0,,0
0.002027027027027027,0.41433677669159746,0.0,1.0,0.8463170005426525,3.3622208436724574,0.0,,0
0.002027027027027027,0.25810349330451954,0.0,1.0,0.9172281387374185,3.3622208436724574,0.0,,0
0.002027027027027027,0.15201438833285014,0.0,1.0,0.9172281387374185,3.939118629908109,0.0,,0
0.002027027027027027,0.1154689150906017,0.0,1.0,0.9638991162461732,3.939118629908109,0.0,,0
0.002027027027027027,0.1154689150906017,0.0,1.0,0.9638991162461732,4.110395833333328,0.0,,0
0.002027027027027027,-0.096639173312935,0.0,1.0,0.9638991162461732,4.607096171802052,0.0,,0
0.002027027027027027,0.1154689150906017,0.0,1.0,0.9638991162461732,4.607096171802052,0.0,,0
0.002027027027027027,0.030685161509798622,0.0,1.0,0.9638991162461732,4.110395833333328,0.0,,0
0.0,0.15201438833285014,0.0,1.0,0.9638991162461732,4.110395833333328,0.0,,0
0.002027027027027027,0.1154689150906017,0.0,1.0,0.9638991162461732,4.110395833333328,0.0,,0
0.002027027027027027,0.15201438833285014,0.0,1.0,0.9638991162461732,3.939118629908109,0.0,,0
0.002027027027027027,0.1154689150906017,0.0,1.0,0.9638991162461732,3.939118629908109,0.0,,0
0.002027027027027027,-0.0593535382225299,0.0,1.0,0.9638991162461732,3.939118629908109,0.0,,0
0.002027027027027027,0.1154689150906017,0.0,1.0,0.9273975762206259,3.939118629908109,0.0,,0
0.002027027027027027,0.1154689150906017,0.0,1.0,0.9273975762206259,4.076886792452833,0.0,,0
0.002027027027027027,0.1154689150906017,0.0,1.0,0.9273975762206259,4.076886792452833,0.0,,0
0.002027027027027027,0.4838800475932211,0.0,1.0,0.9273975762206259,4.572093023255817,0.0,,0
0.002027027027027027,0.4838800475932211,0.0,1.0,0.7951124033531851,4.572093023255817,0.0,,0
0.002027027027027027,0.598253079440992,0.0,1.0,0.7345534938592664,4.572093023255817,0.0,,0
0.002027027027027027,0.598253079440992,0.0,1.0,0.7345534938592664,4.572093023255817,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,0.587194962711866,4.214945862335656,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.7426858477673915,3.8575757575757557,0.0,,0
0.002027027027027027,0.41433677669159746,0.0,1.0,0.8463170005426525,3.8575757575757557,0.0,,0
0.002027027027027027,0.41433677669159746,0.0,1.0,0.8463170005426525,3.7734074074074084,0.0,,0
0.002027027027027027,0.41433677669159746,0.0,1.0,0.8463170005426525,3.7734074074074084,0.0,,0
0.002027027027027027,0.25810349330451954,0.0,1.0,0.9172281387374185,3.7734074074074084,0.0,,0
0.002027027027027027,0.15201438833285014,0.0,1.0,0.9172281387374185,4.110395833333328,0.0,,0
0.002027027027027027,0.15201438833285014,0.0,1.0,0.9172281387374185,4.110395833333328,0.0,,0
0.002027027027027027,0.15201438833285014,0.0,1.0,0.9172281387374185,4.607096171802052,0.0,,0
0.002027027027027027,0.1154689150906017,0.0,1.0,0.9638991162461732,4.110395833333328,0.0,,0
0.002027027027027027,0.1154689150906017,0.0,1.0,0.9638991162461732,4.110395833333328,0.0,,0
0.002027027027027027,-0.096639173312935,0.0,1.0,0.9638991162461732,3.939118629908109,0.0,,0
0.002027027027027027,0.1154689150906017,0.0,1.0,0.9638991162461732,3.939118629908109,0.0,,0
0.002027027027027027,0.1154689150906017,0.0,1.0,0.9638991162461732,4.110395833333328,0.0,,0
0.002027027027027027,0.15201438833285014,0.0,1.0,0.9172281387374185,4.607096171802052,0.0,,0
0.002027027027027027,0.15201438833285014,0.0,1.0,0.9638991162461732,4.110395833333328,0.0,,0
0.002027027027027027,0.030685161509798622,0.0,1.0,0.9638991162461732,4.110395833333328,0.0,,0
0.002027027027027027,0.1154689150906017,0.0,1.0,0.9295297749996745,5.205151515151514,0.0,,0
0.002027027027027027,0.1154689150906017,0.0,1.0,0.7951124033531851,4.110395833333328,0.0,,0
0.002027027027027027,0.4838800475932211,0.0,1.0,0.9273975762206259,4.607096171802052,0.0,,0
0.002027027027027027,0.4838800475932211,0.0,1.0,0.9273975762206259,5.169124634502926,0.0,,0
0.002027027027027027,0.598253079440992,0.0,1.0,0.7345534938592664,4.607096171802052,0.0,,0
0.002027027027027027,0.598253079440992,0.0,1.0,0.7345534938592664,4.607096171802052,0.0,,0
0.002027027027027027,0.6511759306622623,0.0,1.0,0.5822248655970823,4.214945862335656,0.0,,0
0.002027027027027027,0.6511759306622623,0.0,1.0,0.7505359499501794,3.3622208436724574,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.7505359499501794,4.214945862335656,0.0,,0
0.002027027027027027,0.5741882372544069,0.0,1.0,0.8463170005426525,3.7734074074074084,0.0,,0
0.002027027027027027,0.41433677669159746,0.0,1.0,0.8463170005426525,3.7734074074074084,0.0,,0
0.002027027027027027,0.41433677669159746,0.0,1.0,0.8463170005426525,3.7734074074074084,0.0,,0
0.002027027027027027,0.15201438833285014,0.0,1.0,0.9172281387374185,3.3407807308970123,0.0,,0
0.002027027027027027,0.15201438833285014,0.0,1.0,0.9638991162461732,4.110395833333328,0.0,,0
0.002027027027027027,0.15201438833285014,0.0,1.0,0.9172281387374185,3.939118629908109,0.0,,0
0.002027027027027027,0.15201438833285014,0.0,1.0,0.9172281387374185,3.72942756292204,0.0,,0
0.002027027027027027,0.030685161509798622,0.0,1.0,0.9638991162461732,3.72942756292204,0.0,,0
0.023273273273273273,0.1154689150906017,0.0,1.0,0.9638991162461732,4.330322507893552,0.0,,0
0.023273273273273273,0.15201438833285014,0.0,1.0,0.9638991162461732,4.330322507893552,0.0,,0
0.023273273273273273,0.1154689150906017,0.0,1.0,0.9638991162461732,4.330322507893552,0.0,,0
0.023273273273273273,0.1154689150906017,0.0,1.0,0.9638991162461732,4.330322507893552,0.0,,0
0.023273273273273273,0.1154689150906017,0.0,1.0,0.9638991162461732,4.330322507893552,0.0,,0
0.002027027027027027,0.1154689150906017,0.0,1.0,0.9638991162461732,4.330322507893552,0.0,,0
0.002027027027027027,0.1154689150906017,0.0,1.0,0.9638991162461732,4.607096171802052,0.0,,0
0.002027027027027027,0.1154689150906017,0.0,1.0,0.7951124033531851,4.110395833333328,0.0,,0
0.002027027027027027,0.1154689150906017,0.0,1.0,0.7951124033531851,4.076886792452833,0.0,,0
0.002027027027027027,0.1154689150906017,0.0,1.0,0.7951124033531851,4.076886792452833,0.0,,0
0.002027027027027027,0.598253079440992,0.0,1.0,0.7345534938592664,4.076886792452833,0.0,,0
0.002027027027027027,0.6511759306622623,0.0,1.0,0.5822248655970823,3.939118629908109,0.0,,0
0.002027027027027027,0.6511759306622623,0.0,1.0,0.5822248655970823,3.939118629908109,0.0,,0
0.002027027027027027,0.6511759306622623,0.0,1.0,0.5822248655970823,4.214945862335656,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,0.7505359499501794,4.174635922330099,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.7505359499501794,3.8575757575757557,0.0,,0
0.002027027027027027,0.41433677669159746,0.0,1.0,0.8463170005426525,3.8575757575757557,0.0,,0
0.002027027027027027,0.41433677669159746,0.0,1.0,0.8463170005426525,4.174635922330099,0.0,,0
0.002027027027027027,0.41433677669159746,0.0,1.0,0.8463170005426525,4.174635922330099,0.0,,0
0.002027027027027027,0.41433677669159746,0.0,1.0,0.8463170005426525,4.214945862335656,0.0,,0
0.002027027027027027,0.25810349330451954,0.0,1.0,0.8463170005426525,3.939118629908109,0.0,,0
0.002027027027027027,0.15201438833285014,0.0,1.0,0.9172281387374185,3.939118629908109,0.0,,0
0.002027027027027027,0.1154689150906017,0.0,1.0,0.9638991162461732,3.939118629908109,0.0,,0
0.002027027027027027,0.1154689150906017,0.0,1.0,0.9638991162461732,3.939118629908109,0.0,,0
0.002027027027027027,0.1154689150906017,0.0,1.0,0.9172281387374185,3.939118629908109,0.0,,0
0.002027027027027027,0.1154689150906017,0.0,1.0,0.9638991162461732,4.110395833333328,0.0,,0
0.002027027027027027,0.15201438833285014,0.0,1.0,0.9172281387374185,4.110395833333328,0.0,,0
0.002027027027027027,0.15201438833285014,0.0,1.0,0.9172281387374185,3.939118629908109,0.0,,0
0.002027027027027027,0.1154689150906017,0.0,1.0,0.9638991162461732,3.3407807308970123,0.0,,0
0.002027027027027027,0.1154689150906017,0.0,1.0,0.9638991162461732,3.403177966101695,0.0,,0
0.002027027027027027,0.4838800475932211,0.0,1.0,0.9172281387374185,4.448159509202453,0.0,,0
0.002027027027027027,0.4838800475932211,0.0,1.0,0.7951124033531851,4.448159509202453,0.0,,0
0.002027027027027027,0.4838800475932211,0.0,1.0,0.9273975762206259,6.0443037974683556,0.0,,0
0.002027027027027027,0.4838800475932211,0.0,1.0,0.7345534938592664,5.225820105820106,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,0.7426858477673915,6.382171314741038,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.47318297396602516,5.526452599388384,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,0.47318297396602516,5.526452599388384,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.5822248655970823,5.526452599388384,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.7505359499501794,5.526452599388384,0.0,,0
