datetime,speed,wind_dir,cos_wind_dir,sin_wind_dir,temp,radiation,precip,season,am
2020-07-05 20:06:00,5.0,72.5,0.3007057995042733,0.9537169507482268,"33,8",48,"0,0",3,0
2020-07-05 20:07:00,5.9,49.6,0.6481199010631309,0.7615383075367367,"33,8",45,"0,0",3,0
2020-07-05 20:08:00,5.5,69.8,0.3452981989985348,0.938493022759556,"33,8",44,"0,0",3,0
2020-07-05 20:09:00,5.4,69.5,0.35020738125946743,0.9366721892483976,"33,8",42,"0,0",3,0
2020-07-05 20:10:00,5.1,71.9,0.3106764296307317,0.9505157316277836,"33,8",40,"0,0",3,0
2020-07-05 20:11:00,5.3,58.7,0.5195191118795094,0.8544588301328074,"33,8",39,"0,0",3,0
2020-07-05 20:12:00,5.2,87.0,0.052335956242943966,0.9986295347545738,"33,8",38,"0,0",3,0
2020-07-05 20:13:00,6.2,50.4,0.6374239897486899,0.7705132427757891,"33,8",37,"0,0",3,0
2020-07-05 20:14:00,4.9,52.0,0.6156614753256583,0.788010753606722,"33,7",35,"0,0",3,0
2020-07-05 20:15:00,5.8,61.1,0.4832823832550026,0.8754645270000178,"33,7",34,"0,0",3,0
2020-07-05 20:16:00,6.1,46.1,0.693401828275813,0.7205511116803304,"33,7",33,"0,0",3,0
2020-07-05 20:17:00,5.1,51.8,0.6184083953575542,0.7858568931754019,"33,7",32,"0,0",3,0
2020-07-05 20:18:00,5.5,42.0,0.7431448254773942,0.6691306063588582,"33,6",31,"0,0",3,0
2020-07-05 20:19:00,5.9,44.0,0.7193398003386512,0.6946583704589973,"33,6",30,"0,0",3,0
2020-07-05 20:20:00,6.0,44.1,0.7181262977631889,0.6959127965923143,"33,6",28,"0,0",3,0
2020-07-05 20:21:00,5.6,61.2,0.4817536741017153,0.8763066800438636,"33,5",27,"0,0",3,0
2020-07-05 20:22:00,4.5,84.3,0.0993197497436391,0.9950555699612262,"33,5",26,"0,0",3,0
2020-07-05 20:23:00,4.0,92.9,-0.05059294007671344,0.998719357184186,"33,5",25,"0,0",3,0
2020-07-05 20:24:00,5.5,47.2,0.6794413042615165,0.7337298645028764,"33,5",24,"0,0",3,0
2020-07-05 20:25:00,5.7,55.2,0.5707135676844317,0.8211492091337041,"33,5",22,"0,0",3,0
2020-07-05 20:26:00,5.4,88.3,0.029666244085110968,0.999559860119384,"33,5",21,"0,0",3,0
2020-07-05 20:27:00,5.8,61.5,0.4771587602596084,0.8788171126619654,"33,5",20,"0,0",3,0
2020-07-05 20:28:00,5.7,58.7,0.5195191118795094,0.8544588301328074,"33,5",19,"0,0",3,0
2020-07-05 20:29:00,4.7,61.1,0.4832823832550026,0.8754645270000178,"33,5",18,"0,0",3,0
2020-07-05 20:30:00,4.2,72.0,0.30901699437494745,0.9510565162951536,"33,5",16,"0,0",3,0
2020-07-05 20:31:00,5.7,49.5,0.6494480483301835,0.7604059656000308,"33,4",15,"0,0",3,0
2020-07-05 20:32:00,5.8,58.8,0.5180270093731303,0.8553642601605066,"33,4",14,"0,0",3,0
2020-07-05 20:33:00,6.2,55.2,0.5707135676844317,0.8211492091337041,"33,4",14,"0,0",3,0
2020-07-05 20:34:00,5.6,82.3,0.1339861854182922,0.9909831997148364,"33,3",13,"0,0",3,0
2020-07-05 20:35:00,5.0,24.7,0.908508177526722,0.4178670738010768,"33,3",12,"0,0",3,0
2020-07-05 20:36:00,6.0,42.7,0.7349145951499599,0.6781596698680706,"33,3",11,"0,0",3,0
2020-07-05 20:37:00,6.0,48.8,0.6586894601186806,0.7524149088957243,"33,3",10,"0,0",3,0
2020-07-05 20:38:00,5.8,44.2,0.7169106076504828,0.6971651028545646,"33,3",9,"0,0",3,0
2020-07-05 20:39:00,6.8,71.5,0.3173046564050921,0.9483236552061992,"33,3",9,"0,0",3,0
2020-07-05 20:40:00,5.8,49.8,0.6454576877239506,0.7637960286346421,"33,3",8,"0,0",3,0
2020-07-05 20:41:00,5.3,37.6,0.7922896433551907,0.6101451639012676,"33,3",7,"0,0",3,0
2020-07-05 20:42:00,4.7,47.6,0.6743023875837234,0.7384553406258837,"33,3",7,"0,0",3,0
2020-07-05 20:43:00,6.8,42.5,0.7372773368101241,0.6755902076156602,"33,3",6,"0,0",3,0
2020-07-05 20:44:00,7.3,78.8,0.1942343512199721,0.9809551553491916,"33,2",6,"0,0",3,0
2020-07-05 20:45:00,6.1,70.7,0.330514392713223,0.9438009515832294,"33,2",5,"0,0",3,0
2020-07-05 20:46:00,5.3,52.4,0.6101451639012677,0.7922896433551907,"33,2",5,"0,0",3,0
2020-07-05 20:47:00,5.0,46.2,0.6921431738704068,0.7217602280983622,"33,2",4,"0,0",3,0
2020-07-05 20:48:00,6.5,88.8,0.02094241988335705,0.9997806834748456,"33,2",4,"0,0",3,0
2020-07-05 20:49:00,6.0,80.3,0.16848937956500276,0.9857034690888536,"33,2",4,"0,0",3,0
2020-07-05 20:50:00,6.3,56.5,0.5519369853120583,0.8338858220671681,"33,1",3,"0,0",3,0
2020-07-05 20:51:00,6.1,47.6,0.6743023875837234,0.7384553406258837,"33,1",2,"0,0",3,0
2020-07-05 20:52:00,6.4,51.1,0.6279630576493379,0.778243148526021,"33,1",2,"0,0",3,0
2020-07-05 20:53:00,5.4,71.1,0.3239174181981496,0.9460853588275452,"33,1",2,"0,0",3,0
2020-07-05 20:54:00,6.8,52.7,0.605988400265711,0.7954734808548959,"33,1",1,"0,0",3,0
2020-07-05 20:55:00,6.0,49.0,0.6560590289905073,0.7547095802227719,"33,1",1,"0,0",3,0
2020-07-05 20:56:00,5.8,56.2,0.5562956155003048,0.8309844692743283,"33,1",1,"0,0",3,0
2020-07-05 20:57:00,5.5,57.3,0.5402403204776551,0.8415107819453062,"33,0",1,"0,0",3,0
2020-07-05 20:58:00,4.9,51.0,0.6293203910498375,0.7771459614569708,"33,0",1,"0,0",3,0
2020-07-05 20:59:00,4.4,66.2,0.40354529635239006,0.9149596678498249,"33,0",1,"0,0",3,0
2020-07-05 21:00:00,4.5,49.8,0.6454576877239506,0.7637960286346421,"33,0",0,"0,0",3,0
2020-07-05 21:01:00,4.8,53.6,0.5934188866037013,0.8048937973559142,"33,0",0,"0,0",3,0
2020-07-05 21:02:00,4.6,75.0,0.25881904510252074,0.9659258262890684,"33,0",1,"0,0",3,0
2020-07-05 21:03:00,5.0,42.3,0.7396310949786097,0.6730125135097733,"32,9",0,"0,0",3,0
2020-07-05 21:04:00,5.2,52.5,0.6087614290087207,0.7933533402912352,"32,9",0,"0,0",3,0
2020-07-05 21:05:00,5.7,52.7,0.605988400265711,0.7954734808548959,"32,9",0,"0,0",3,0
2020-07-05 21:06:00,5.5,41.4,0.7501110696304596,0.6613118653236518,"32,9",0,"0,0",3,0
2020-07-05 21:07:00,5.8,50.7,0.6333808726275502,0.7738402097265062,"32,9",0,"0,0",3,0
2020-07-05 21:08:00,5.7,44.5,0.7132504491541816,0.7009092642998509,"32,9",0,"0,0",3,0
2020-07-05 21:09:00,5.8,74.4,0.2689198206152657,0.9631625667976582,"32,9",0,"0,0",3,0
2020-07-05 21:10:00,6.2,29.6,0.8694949295052191,0.4939418665842309,"32,9",0,"0,0",3,0
2020-07-05 21:11:00,5.3,53.5,0.5948227867513414,0.8038568606172173,"32,8",0,"0,0",3,0
2020-07-05 21:12:00,4.7,48.4,0.6639262126522415,0.7477980904985319,"32,8",0,"0,0",3,0
2020-07-05 21:13:00,5.9,75.8,0.24530738587880274,0.9694453498951388,"32,8",0,"0,0",3,0
2020-07-05 21:14:00,5.2,43.4,0.7265746709709758,0.687087510804423,"32,8",0,"0,0",3,0
2020-07-05 21:15:00,5.5,41.0,0.7547095802227719,0.6560590289905072,"32,8",0,"0,0",3,0
2020-07-05 21:16:00,5.2,47.8,0.6717205893229903,0.74080459628675,"32,8",0,"0,0",3,0
2020-07-05 21:17:00,5.2,87.7,0.04013179253255974,0.999194395114446,"32,7",0,"0,0",3,0
2020-07-05 21:18:00,5.6,33.2,0.8367643134589616,0.5475632234925503,"32,7",0,"0,0",3,0
2020-07-05 21:19:00,5.1,64.8,0.4257792915650728,0.9048270524660196,"32,7",0,"0,0",3,0
2020-07-05 21:20:00,4.9,46.6,0.687087510804423,0.7265746709709759,"32,7",0,"0,0",3,0
2020-07-05 21:21:00,5.1,49.9,0.6441236297613866,0.7649214009184317,"32,7",#-INF,"0,0",3,0
2020-07-05 21:22:00,4.8,47.1,0.6807208689589179,0.7325428987873787,"32,6",0,"0,0",3,0
2020-07-05 21:23:00,4.8,59.7,0.5045276238150193,0.8633955506067716,"32,6",#-INF,"0,0",3,0
2020-07-05 21:24:00,4.2,72.2,0.3056953049631057,0.9521293927421388,"32,6",#-INF,"0,0",3,0
2020-07-05 21:25:00,4.5,71.7,0.3139924559674049,0.949425477641904,"32,6",0,"0,0",3,0
2020-07-05 21:26:00,5.0,59.3,0.5105429179116058,0.8598522715968734,"32,6",#-INF,"0,0",3,0
2020-07-05 21:27:00,4.6,78.1,0.20620418539662988,0.9785089851017784,"32,6",0,"0,0",3,0
2020-07-05 21:28:00,4.4,65.3,0.4178670738010769,0.9085081775267216,"32,6",0,"0,0",3,0
2020-07-05 21:29:00,4.0,76.7,0.23004973718810445,0.9731788727770884,"32,6",0,"0,0",3,0
2020-07-05 21:30:00,3.6,46.1,0.693401828275813,0.7205511116803304,"32,6",#-INF,"0,0",3,0
2020-07-05 21:31:00,3.9,54.2,0.5849576749872154,0.8110638189893267,"32,5",0,"0,0",3,0
2020-07-05 21:32:00,5.0,60.5,0.4924235601034671,0.8703556959398997,"32,5",0,"0,0",3,0
2020-07-05 21:33:00,4.5,44.6,0.7120260459909965,0.7021530529951624,"32,5",#-INF,"0,0",3,0
2020-07-05 21:34:00,4.6,70.6,0.3321611318837034,0.943222657947601,"32,5",#-INF,"0,0",3,0
2020-07-05 21:35:00,5.5,77.1,0.2232501160109514,0.9747611941912218,"32,5",0,"0,0",3,0
2020-07-05 21:36:00,4.8,73.3,0.2873605198497121,0.9578224948453148,"32,5",0,"0,0",3,0
2020-07-05 21:37:00,4.6,63.2,0.4508775406894308,0.8925858184521255,"32,5",0,"0,0",3,0
2020-07-05 21:38:00,5.2,75.9,0.2436150117860224,0.9698720152847468,"32,5",#-INF,"0,0",3,0
2020-07-05 21:39:00,5.6,56.4,0.5533915492433441,0.8329212407100995,"32,5",0,"0,0",3,0
2020-07-05 21:40:00,4.7,54.3,0.5835412113561176,0.8120835268918062,"32,5",#-INF,"0,0",3,0
2020-07-05 21:41:00,5.5,64.6,0.4289351334031461,0.9033352928633008,"32,5",#-INF,"0,0",3,0
2020-07-05 21:42:00,5.8,41.2,0.7524149088957243,0.6586894601186806,"32,5",0,"0,0",3,0
2020-07-05 21:43:00,5.4,52.2,0.6129070536529765,0.7901550123756904,"32,5",0,"0,0",3,0
2020-07-05 21:44:00,5.4,76.6,0.2317479034941575,0.9727758782093964,"32,5",0,"0,0",3,0
2020-07-05 21:45:00,5.1,64.7,0.4273578633871925,0.9040825496607784,"32,5",#-INF,"0,0",3,0
2020-07-05 21:46:00,5.6,55.9,0.5606389945632418,0.8280603346224944,"32,5",#-INF,"0,0",3,0
2020-07-05 21:47:00,5.8,71.1,0.3239174181981496,0.9460853588275452,"32,5",#-INF,"0,0",3,0
2020-07-05 21:48:00,5.3,66.4,0.4003490325568949,0.9163627295622396,"32,5",#-INF,"0,0",3,0
2020-07-05 21:49:00,5.1,86.2,0.06627390040000007,0.9978014682920501,"32,5",#-INF,"0,0",3,0
2020-07-05 21:50:00,6.0,61.7,0.4740882090471162,0.8804773535091619,"32,5",#-INF,"0,0",3,0
2020-07-05 21:51:00,4.9,64.1,0.4368017883677024,0.8995577789551803,"32,5",#-INF,"0,0",3,0
2020-07-05 21:52:00,5.7,71.0,0.3255681544571568,0.9455185755993168,"32,5",0,"0,0",3,0
2020-07-05 21:53:00,5.6,78.3,0.20278729535651271,0.9792228106217656,"32,5",#-INF,"0,0",3,0
2020-07-05 21:54:00,5.8,80.8,0.15988118769183493,0.987136265072988,"32,5",#-INF,"0,0",3,0
2020-07-05 21:55:00,6.2,85.6,0.07671902812681881,0.9970527522269202,"32,5",0,"0,0",3,0
2020-07-05 21:56:00,6.4,78.0,0.20791169081775945,0.9781476007338056,"32,5",#-INF,"0,0",3,0
2020-07-05 21:57:00,6.1,69.4,0.3518416484047017,0.9360595357389732,"32,5",#-INF,"0,0",3,0
2020-07-05 21:58:00,5.7,63.9,0.4399391698559153,0.8980275757606155,"32,5",#-INF,"0,0",3,0
2020-07-05 21:59:00,5.2,65.2,0.4194520824461771,0.9077774785329088,"32,5",0,"0,0",3,0
2020-07-05 22:00:00,5.2,60.5,0.4924235601034671,0.8703556959398997,"32,5",#-INF,"0,0",3,0
2020-07-05 22:01:00,4.9,67.3,0.3859060423243187,0.9225380894562464,"32,5",0,"0,0",3,0
2020-07-05 22:02:00,5.6,69.0,0.3583679495453004,0.9335804264972016,"32,5",#-INF,"0,0",3,0
2020-07-05 22:03:00,4.6,76.5,0.2334453638559055,0.9723699203976766,"32,5",0,"0,0",3,0
2020-07-05 22:04:00,5.0,81.2,0.1529858362840379,0.9882283814465528,"32,5",0,"0,0",3,0
2020-07-05 22:05:00,5.6,78.6,0.19765734037912627,0.980271174621722,"32,6",0,"0,0",3,0
2020-07-05 22:06:00,6.2,107.1,-0.2940403252323038,0.9557930147983302,"32,6",0,"0,0",3,0
2020-07-05 22:07:00,5.7,71.9,0.3106764296307317,0.9505157316277836,"32,6",0,"0,0",3,0
2020-07-05 22:08:00,5.5,63.5,0.4461978131098087,0.8949343616020251,"32,6",#-INF,"0,0",3,0
2020-07-05 22:09:00,5.4,71.4,0.3189593092980698,0.9477684100095858,"32,6",#-INF,"0,0",3,0
2020-07-05 22:10:00,5.5,58.8,0.5180270093731303,0.8553642601605066,"32,6",#-INF,"0,0",3,0
2020-07-05 22:11:00,5.2,39.8,0.7682835235935234,0.6401096994849554,"32,6",0,"0,0",3,0
2020-07-05 22:12:00,5.8,69.9,0.3436596945856161,0.9390942520947092,"32,6",0,"0,0",3,0
2020-07-05 22:13:00,4.9,49.1,0.6547408137173397,0.7558534691676395,"32,6",0,"0,0",3,0
2020-07-05 22:14:00,5.2,41.6,0.7477980904985319,0.6639262126522416,"32,6",#-INF,"0,0",3,0
2020-07-05 22:15:00,5.1,49.3,0.6520984038303923,0.7581343361976521,"32,6",0,"0,0",3,0
2020-07-05 22:16:00,5.4,79.2,0.18738131458572446,0.9822872507286888,"32,6",#-INF,"0,0",3,0
2020-07-05 22:17:00,5.0,68.0,0.374606593415912,0.9271838545667874,"32,6",0,"0,0",3,0
2020-07-05 22:18:00,4.3,48.6,0.6613118653236518,0.7501110696304596,"32,6",0,"0,0",3,0
2020-07-05 22:19:00,4.4,59.4,0.5090414157503714,0.8607420270039435,"32,6",#-INF,"0,0",3,0
2020-07-05 22:20:00,4.8,63.4,0.4477590878387697,0.8941542368393681,"32,6",#-INF,"0,0",3,0
2020-07-05 22:21:00,4.8,52.6,0.6073758397232868,0.7944146205354181,"32,6",0,"0,0",3,0
2020-07-05 22:22:00,3.3,76.7,0.23004973718810445,0.9731788727770884,"32,6",0,"0,0",3,0
2020-07-05 22:23:00,4.1,51.5,0.6225146366376196,0.7826081568524138,"32,6",0,"0,0",3,0
2020-07-05 22:24:00,4.3,49.0,0.6560590289905073,0.7547095802227719,"32,5",0,"0,0",3,0
2020-07-05 22:25:00,3.8,79.8,0.17708474031958338,0.984195607969242,"32,5",#-INF,"0,0",3,0
2020-07-05 22:26:00,3.7,56.7,0.5490228179981318,0.8358073613682702,"32,5",0,"0,0",3,0
2020-07-05 22:27:00,4.1,59.3,0.5105429179116058,0.8598522715968734,"32,5",#-INF,"0,0",3,0
2020-07-05 22:28:00,3.6,45.0,0.7071067811865476,0.7071067811865476,"32,5",#-INF,"0,0",3,0
2020-07-05 22:29:00,4.2,41.4,0.7501110696304596,0.6613118653236518,"32,5",0,"0,0",3,0
2020-07-05 22:30:00,3.9,35.2,0.8171448983351285,0.5764323161697933,"32,5",0,"0,0",3,0
2020-07-05 22:31:00,3.5,56.9,0.5461019610144291,0.8377187166204387,"32,5",0,"0,0",3,0
2020-07-05 22:32:00,3.0,76.7,0.23004973718810445,0.9731788727770884,"32,5",0,"0,0",3,0
2020-07-05 22:33:00,2.9,47.0,0.6819983600624985,0.7313537016191705,"32,5",0,"0,0",3,0
2020-07-05 22:34:00,3.0,70.9,0.32721789897910386,0.9449489121575309,"32,5",#-INF,"0,0",3,0
2020-07-05 22:35:00,2.9,52.5,0.6087614290087207,0.7933533402912352,"32,4",0,"0,0",3,0
2020-07-05 22:36:00,3.0,64.8,0.4257792915650728,0.9048270524660196,"32,4",#-INF,"0,0",3,0
2020-07-05 22:37:00,2.8,67.7,0.3794561595290049,0.925209718385782,"32,4",#-INF,"0,0",3,0
2020-07-05 22:38:00,2.6,65.7,0.4115143586051087,0.9114032766354452,"32,4",0,"0,0",3,0
2020-07-05 22:39:00,2.5,74.4,0.2689198206152657,0.9631625667976582,"32,4",#-INF,"0,0",3,0
2020-07-05 22:40:00,2.2,96.7,-0.11667073709933315,0.993170649538486,"32,4",#-INF,"0,0",3,0
2020-07-05 22:41:00,2.3,63.2,0.4508775406894308,0.8925858184521255,"32,3",#-INF,"0,0",3,0
2020-07-05 22:42:00,2.8,74.1,0.27395921869243256,0.9617413095492112,"32,3",#-INF,"0,0",3,0
2020-07-05 22:43:00,2.3,41.6,0.7477980904985319,0.6639262126522416,"32,3",#-INF,"0,0",3,0
2020-07-05 22:44:00,2.7,60.6,0.490903753615141,0.8712138111201894,"32,3",0,"0,0",3,0
2020-07-05 22:45:00,3.1,61.4,0.4786918579406069,0.8779829754279805,"32,3",0,"0,0",3,0
2020-07-05 22:46:00,2.6,42.0,0.7431448254773942,0.6691306063588582,"32,2",0,"0,0",3,0
2020-07-05 22:47:00,2.5,43.2,0.7289686274214116,0.6845471059286886,"32,2",0,"0,0",3,0
2020-07-05 22:48:00,2.4,54.8,0.5764323161697934,0.8171448983351285,"32,2",0,"0,0",3,0
2020-07-05 22:49:00,2.6,71.4,0.3189593092980698,0.9477684100095858,"32,2",#-INF,"0,0",3,0
2020-07-05 22:50:00,2.1,65.6,0.4131044298245419,0.9106836608061769,"32,1",#-INF,"0,0",3,0
2020-07-05 22:51:00,3.2,35.5,0.8141155183563192,0.5807029557109398,"32,1",0,"0,0",3,0
2020-07-05 22:52:00,3.0,60.1,0.4984877397538303,0.8668967489356028,"32,1",0,"0,0",3,0
2020-07-05 22:53:00,2.8,42.8,0.7337298645028765,0.6794413042615165,"32,1",#-INF,"0,0",3,0
2020-07-05 22:54:00,2.8,62.9,0.4555449072335157,0.8902128046111264,"32,1",#-INF,"0,0",3,0
2020-07-05 22:55:00,2.8,54.9,0.5750052520432786,0.8181497174250234,"32,1",0,"0,0",3,0
2020-07-05 22:56:00,3.0,50.1,0.6414496315691579,0.7671651518152995,"32,1",0,"0,0",3,0
2020-07-05 22:57:00,2.9,39.5,0.77162458338772,0.6360782202777641,"32,0",#-INF,"0,0",3,0
2020-07-05 22:58:00,2.9,68.1,0.3729877825758092,0.92783625389892,"32,0",#-INF,"0,0",3,0
2020-07-05 22:59:00,2.8,45.2,0.7046342099635947,0.7095707365365209,"32,0",#-INF,"0,0",3,0
2020-07-05 23:00:00,2.6,28.0,0.882947592858927,0.4694715627858908,"31,9",#-INF,"0,0",3,0
2020-07-05 23:01:00,2.9,60.6,0.490903753615141,0.8712138111201894,"31,9",#-INF,"0,0",3,0
2020-07-05 23:02:00,3.1,74.0,0.2756373558169992,0.9612616959383188,"31,9",#-INF,"0,0",3,0
2020-07-05 23:03:00,3.8,42.2,0.7408045962867501,0.6717205893229902,"31,9",#-INF,"0,0",3,0
2020-07-05 23:04:00,4.2,42.2,0.7408045962867501,0.6717205893229902,"31,9",#-INF,"0,0",3,0
2020-07-05 23:05:00,3.9,50.1,0.6414496315691579,0.7671651518152995,"31,9",#-INF,"0,0",3,0
2020-07-05 23:06:00,3.6,73.2,0.2890317969444716,0.9573194975320672,"31,8",0,"0,0",3,0
2020-07-05 23:07:00,4.2,72.0,0.30901699437494745,0.9510565162951536,"31,8",#-INF,"0,0",3,0
2020-07-05 23:08:00,5.2,68.4,0.36812455268467786,0.9297764858882516,"31,8",0,"0,0",3,0
2020-07-05 23:09:00,5.1,77.8,0.2113247964553888,0.977415894286096,"31,8",0,"0,0",3,0
2020-07-05 23:10:00,5.1,50.0,0.6427876096865394,0.766044443118978,"31,8",0,"0,0",3,0
2020-07-05 23:11:00,5.5,43.8,0.7217602280983623,0.6921431738704067,"31,8",0,"0,0",3,0
2020-07-05 23:12:00,5.0,63.7,0.4430711908241796,0.8964864303834406,"31,8",#-INF,"0,0",3,0
2020-07-05 23:13:00,5.5,74.9,0.2605045086426485,0.9654726308792252,"31,7",#-INF,"0,0",3,0
2020-07-05 23:14:00,4.9,76.3,0.2368381460656189,0.971549119997646,"31,7",#-INF,"0,0",3,0
2020-07-05 23:15:00,5.4,82.5,0.1305261922200517,0.9914448613738104,"31,7",0,"0,0",3,0
2020-07-05 23:16:00,5.6,79.0,0.1908089953765449,0.9816271834476641,"31,7",0,"0,0",3,0
2020-07-05 23:17:00,5.1,58.9,0.5165333288666419,0.8562670846003282,"31,7",#-INF,"0,0",3,0
2020-07-05 23:18:00,4.8,67.5,0.3826834323650897,0.9238795325112868,"31,7",0,"0,0",3,0
2020-07-05 23:19:00,4.9,71.4,0.3189593092980698,0.9477684100095858,"31,6",0,"0,0",3,0
2020-07-05 23:20:00,4.8,80.5,0.16504760586067782,0.9862856015372312,"31,6",#-INF,"0,0",3,0
2020-07-05 23:21:00,5.2,87.0,0.052335956242943966,0.9986295347545738,"31,6",0,"0,0",3,0
2020-07-05 23:22:00,4.7,66.9,0.3923371166035615,0.9198214973217376,"31,6",0,"0,0",3,0
2020-07-05 23:23:00,5.6,74.6,0.265556117486809,0.96409540423411,"31,6",#-INF,"0,0",3,0
2020-07-05 23:24:00,5.9,40.9,0.7558534691676396,0.6547408137173397,"31,6",0,"0,0",3,0
2020-07-05 23:25:00,4.9,85.1,0.08541692313736754,0.9963452961909064,"31,6",#-INF,"0,0",3,0
2020-07-05 23:26:00,5.1,59.0,0.5150380749100543,0.8571673007021122,"31,5",0,"0,0",3,0
2020-07-05 23:27:00,5.5,63.8,0.4415058527917453,0.8972583696743284,"31,5",#-INF,"0,0",3,0
2020-07-05 23:28:00,5.3,69.3,0.35347484377925714,0.9354440308298672,"31,5",0,"0,0",3,0
2020-07-05 23:29:00,5.3,67.5,0.3826834323650897,0.9238795325112868,"31,5",0,"0,0",3,0
2020-07-05 23:30:00,6.3,58.3,0.5254716510722678,0.8508111094240512,"31,5",#-INF,"0,0",3,0
2020-07-05 23:31:00,6.1,74.8,0.2621891786408647,0.9650164944723114,"31,6",0,"0,0",3,0
2020-07-05 23:32:00,6.3,63.9,0.4399391698559153,0.8980275757606155,"31,6",0,"0,0",3,0
2020-07-05 23:33:00,6.5,62.5,0.4617486132350341,0.8870108331782216,"31,6",#-INF,"0,0",3,0
2020-07-05 23:34:00,5.6,71.6,0.3156490369471025,0.9488760116444964,"31,6",0,"0,0",3,0
2020-07-05 23:35:00,5.7,79.6,0.18051914525056006,0.983571470813386,"31,6",0,"0,0",3,0
2020-07-05 23:36:00,5.4,60.4,0.4939418665842311,0.8694949295052191,"31,5",#-INF,"0,0",3,0
2020-07-05 23:37:00,5.2,68.1,0.3729877825758092,0.92783625389892,"31,5",#-INF,"0,0",3,0
2020-07-05 23:38:00,5.9,74.6,0.265556117486809,0.96409540423411,"31,5",#-INF,"0,0",3,0
2020-07-05 23:39:00,6.1,76.0,0.2419218955996679,0.9702957262759964,"31,5",0,"0,0",3,0
2020-07-05 23:40:00,5.8,77.4,0.21814324139654248,0.9759167619387474,"31,5",#-INF,"0,0",3,0
2020-07-05 23:41:00,5.9,59.5,0.5075383629607042,0.8616291604415257,"31,5",#-INF,"0,0",3,0
2020-07-05 23:42:00,5.4,74.0,0.2756373558169992,0.9612616959383188,"31,5",#-INF,"0,0",3,0
2020-07-05 23:43:00,5.5,61.3,0.4802234974431889,0.8771461637055887,"31,5",#-INF,"0,0",3,0
2020-07-05 23:44:00,4.8,58.3,0.5254716510722678,0.8508111094240512,"31,4",#-INF,"0,0",3,0
2020-07-05 23:45:00,5.1,72.2,0.3056953049631057,0.9521293927421388,"31,4",#-INF,"0,0",3,0
2020-07-05 23:46:00,4.4,64.4,0.4320857488019823,0.9018325264051138,"31,4",#-INF,"0,0",3,0
2020-07-05 23:47:00,4.6,70.6,0.3321611318837034,0.943222657947601,"31,4",#-INF,"0,0",3,0
2020-07-05 23:48:00,4.7,90.1,-0.001745328365898139,0.9999984769132876,"31,4",0,"0,0",3,0
2020-07-05 23:49:00,4.3,83.9,0.10626407133623307,0.9943379441332046,"31,4",#-INF,"0,0",3,0
2020-07-05 23:50:00,3.3,80.9,0.1581580672544835,0.9874138067509114,"31,4",0,"0,0",3,0
2020-07-05 23:51:00,3.7,72.6,0.2990407922560869,0.9542403285162768,"31,4",#-INF,"0,0",3,0
2020-07-05 23:52:00,3.8,87.7,0.04013179253255974,0.999194395114446,"31,4",0,"0,0",3,0
2020-07-05 23:53:00,3.8,101.2,-0.19423435121997215,0.9809551553491916,"31,4",#-INF,"0,0",3,0
2020-07-05 23:54:00,3.8,57.0,0.5446390350150272,0.8386705679454239,"31,4",0,"0,0",3,0
2020-07-05 23:55:00,3.8,98.1,-0.14090123193758247,0.9900236577165576,"31,4",0,"0,0",3,0
2020-07-05 23:56:00,3.7,88.5,0.026176948307873142,0.9996573249755571,"31,4",0,"0,0",3,0
2020-07-05 23:57:00,3.6,88.8,0.02094241988335705,0.9997806834748456,"31,4",0,"0,0",3,0
2020-07-05 23:58:00,3.9,72.6,0.2990407922560869,0.9542403285162768,"31,4",0,"0,0",3,0
2020-07-05 23:59:00,4.2,106.0,-0.27563735581699905,0.9612616959383188,"31,4",#-INF,"0,0",3,0
2020-07-06 00:00:00,3.8,82.4,0.13225639025712224,0.9912155402515418,"31,4",0,"0,0",3,1
2020-07-06 00:01:00,3.4,74.8,0.2621891786408647,0.9650164944723114,"31,4",#-INF,"0,0",3,1
2020-07-06 00:02:00,3.6,53.0,0.6018150231520484,0.7986355100472928,"31,4",0,"0,0",3,1
2020-07-06 00:03:00,3.8,79.6,0.18051914525056006,0.983571470813386,"31,4",0,"0,0",3,1
2020-07-06 00:04:00,3.8,83.1,0.12013683883464744,0.9927573419294456,"31,3",#-INF,"0,0",3,1
2020-07-06 00:05:00,3.9,77.5,0.2164396139381029,0.9762960071199334,"31,3",0,"0,0",3,1
2020-07-06 00:06:00,4.1,107.0,-0.29237170472273666,0.9563047559630355,"31,3",0,"0,0",3,1
2020-07-06 00:07:00,3.8,95.9,-0.1027925367872468,0.9947028171171742,"31,3",0,"0,0",3,1
2020-07-06 00:08:00,4.0,71.2,0.32226569523051113,0.9466492601156964,"31,3",0,"0,0",3,1
2020-07-06 00:09:00,3.9,78.0,0.20791169081775945,0.9781476007338056,"31,3",0,"0,0",3,1
2020-07-06 00:10:00,3.8,91.7,-0.02966624408511085,0.999559860119384,"31,3",#-INF,"0,0",3,1
2020-07-06 00:11:00,4.6,63.9,0.4399391698559153,0.8980275757606155,"31,3",0,"0,0",3,1
2020-07-06 00:12:00,3.7,68.6,0.3648767843376198,0.9310558158625284,"31,3",#-INF,"0,0",3,1
2020-07-06 00:13:00,3.9,97.1,-0.12360147674049247,0.9923319378854888,"31,3",0,"0,0",3,1
2020-07-06 00:14:00,3.8,52.9,0.6032079877452825,0.7975839288252284,"31,3",0,"0,0",3,1
